@RELATION sg2$data

@ATTRIBUTE region.centroid.col NUMERIC
@ATTRIBUTE region.centroid.row NUMERIC
@ATTRIBUTE region.pixel.count NUMERIC
@ATTRIBUTE short.line.density.5 NUMERIC
@ATTRIBUTE short.line.density.2 NUMERIC
@ATTRIBUTE vedge.mean NUMERIC
@ATTRIBUTE vegde.sd NUMERIC
@ATTRIBUTE hedge.mean NUMERIC
@ATTRIBUTE hedge.sd NUMERIC
@ATTRIBUTE intensity.mean NUMERIC
@ATTRIBUTE rawred.mean NUMERIC
@ATTRIBUTE rawblue.mean NUMERIC
@ATTRIBUTE rawgreen.mean NUMERIC
@ATTRIBUTE exred.mean NUMERIC
@ATTRIBUTE exblue.mean NUMERIC
@ATTRIBUTE exgreen.mean NUMERIC
@ATTRIBUTE value.mean NUMERIC
@ATTRIBUTE saturation.mean NUMERIC
@ATTRIBUTE hue.mean NUMERIC
@ATTRIBUTE class {brickface, sky, foliage, cement, window, path, grass}

@DATA
170.0,154.0,9.0,0.0,0.0,0.111111,0.172133,0.0555556,0.136083,0.0740741,0.0,0.222222,0.0,-0.222222,0.444444,-0.222222,0.222222,0.222222,-2.0944,window
62.0,123.0,9.0,0.0,0.0,0.444444,0.207407,0.5,0.122222,5.81482,7.55556,6.66667,3.22222,5.22222,2.55556,-7.77778,7.55556,0.573413,-0.837598,brickface
190.0,96.0,9.0,0.0,0.0,0.388889,0.196297,0.944445,0.418519,90.8148,76.0,115.667,80.7778,-44.4444,74.5556,-30.1111,115.667,0.342938,-2.21998,window
108.0,111.0,9.0,0.0,0.0,0.555555,0.162963,2.55556,0.385187,3.81481,4.11111,5.55556,1.77778,0.888889,5.22222,-6.11111,5.55556,0.715608,-1.43724,window
45.0,188.0,9.0,0.0,0.0,2.44444,2.74074,3.11111,7.54074,33.3333,29.6667,41.3333,29.0,-11.0,24.0,-13.0,41.3333,0.299865,-2.04072,window
151.0,187.0,9.0,0.0,0.0,1.22222,0.740741,2.05556,1.04074,11.6296,9.33333,9.66667,15.8889,-6.88889,-5.88889,12.7778,15.8889,0.428363,2.15664,grass
18.0,90.0,9.0,0.0,0.0,1.05556,0.374074,0.666667,0.222222,2.81481,0.555556,6.88889,1.0,-6.77778,12.2222,-5.44444,6.88889,0.926146,-2.16432,foliage
34.0,13.0,9.0,0.0,0.0,0.22222,0.172131,1.55555,0.54433,70.3704,60.6667,88.1111,62.3333,-29.1111,53.2222,-24.1111,88.1111,0.311437,-2.15499,window
110.0,92.0,9.0,0.111111,0.0,1.88889,4.02963,2.27778,3.52963,7.44444,3.22222,12.6667,6.44444,-12.6667,15.6667,-3.0,12.6667,0.759012,-2.45218,window
134.0,54.0,9.0,0.0,0.0,0.611112,0.646931,1.22222,1.0037,124.37,112.667,141.333,119.111,-35.1111,50.8889,-15.7778,141.333,0.202708,-2.32866,window
82.0,138.0,9.0,0.0,0.0,0.888889,0.518518,0.888889,0.385185,1.40741,0.0,3.77778,0.444444,-4.22222,7.11111,-2.88889,3.77778,1.0,-2.17396,foliage
199.0,120.0,9.0,0.0,0.0,3.5,4.07778,8.33333,53.9556,39.3333,35.4444,47.7778,34.7778,-11.6667,25.3333,-13.6667,47.7778,0.272752,-2.04675,window
174.0,50.0,9.0,0.0,0.0,1.0,0.760115,0.944445,0.952579,107.444,94.6667,125.778,101.889,-38.3333,55.0,-16.6667,125.778,0.247337,-2.3373,window
185.0,85.0,9.0,0.0,0.0,9.27778,81.4852,2.83333,9.1889,49.1481,45.0,59.5556,42.8889,-12.4444,31.2222,-18.7778,59.5556,0.278726,-1.95422,window
228.0,22.0,9.0,0.0,0.0,1.11111,0.860663,1.38889,0.975629,49.6667,42.7778,62.8889,43.3333,-20.6667,39.6667,-19.0,62.8889,0.319474,-2.12354,cement
211.0,139.0,9.0,0.0,0.0,0.333333,0.0888889,0.277778,0.062963,5.22222,3.22222,9.55556,2.88889,-6.0,13.0,-7.0,9.55556,0.696605,-2.04457,window
7.0,114.0,9.0,0.0,0.0,1.16667,0.788889,2.11111,1.27407,14.5185,16.1111,17.1111,10.3333,4.77778,7.77778,-12.5556,17.4444,0.408644,-1.17935,window
150.0,158.0,9.0,0.0,0.0,2.16667,1.63333,1.38889,0.418518,8.44444,7.0,12.2222,6.11111,-4.33333,11.3333,-7.0,12.2222,0.503086,-1.94345,window
178.0,185.0,9.0,0.0,0.0,2.61111,1.80637,3.11111,2.2771,49.037,44.0,60.6667,42.4444,-15.1111,34.8889,-19.7778,60.6667,0.300036,-2.00619,path
73.0,103.0,9.0,0.0,0.0,1.27778,0.32963,1.11111,1.54074,18.3333,19.2222,22.5556,13.2222,2.66667,12.6667,-15.3333,22.5556,0.410306,-1.39741,window
211.0,154.0,9.0,0.0,0.0,0.111111,0.0296296,0.388889,0.062963,0.259259,0.0,0.777778,0.0,-0.777778,1.55556,-0.777778,0.777778,0.555556,-2.0944,window
53.0,135.0,9.0,0.0,0.0,0.555555,0.207407,0.333333,0.0888889,0.740741,0.0,2.11111,0.111111,-2.22222,4.11111,-1.88889,2.11111,0.888889,-2.13745,foliage
119.0,181.0,9.0,0.111111,0.0,0.777777,0.750308,3.27778,1.6113,21.4074,16.5556,19.6667,28.0,-14.5556,-5.22222,19.7778,28.0,0.409551,2.37885,window
83.0,126.0,9.0,0.0,0.0,0.722222,0.534027,0.944444,0.574134,11.1852,5.22222,20.0,8.33333,-17.8889,26.4444,-8.55556,20.0,0.739265,-2.31353,window
225.0,244.0,9.0,0.0,0.0,3.38889,2.19511,3.0,1.52023,12.2593,10.3333,9.33333,17.1111,-5.77778,-8.77778,14.5556,17.1111,0.480149,1.9879,window
231.0,13.0,9.0,0.0,0.0,1.27778,0.574135,1.0,1.05409,118.667,106.556,135.778,113.667,-36.3333,51.3333,-15.0,135.778,0.215088,-2.3519,window
157.0,57.0,9.0,0.0,0.0,1.22222,0.474073,1.22222,0.829626,124.704,114.222,139.667,120.222,-31.4444,44.8889,-13.4444,139.667,0.182073,-2.34019,window
83.0,133.0,9.0,0.111111,0.0,2.33333,2.13957,1.16667,1.06979,48.6667,41.5556,62.5556,41.8889,-21.3333,41.6667,-20.3333,62.5556,0.339145,-2.11179,cement
120.0,136.0,9.0,0.0,0.0,0.611111,0.418519,1.0,0.444444,6.25926,7.77778,7.22222,3.77778,4.55556,2.88889,-7.44444,8.0,0.529541,-0.924607,brickface
242.0,89.0,9.0,0.0,0.0,0.5,0.477778,0.944445,0.551852,1.81481,0.777778,4.11111,0.555556,-3.11111,6.88889,-3.77778,4.11111,0.896296,-2.04226,window
20.0,134.0,9.0,0.0,0.0,0.666667,0.088889,0.611111,0.240741,2.96296,1.11111,6.44444,1.33333,-5.55556,10.4444,-4.88889,6.44444,0.829233,-2.13309,window
209.0,66.0,9.0,0.0,0.0,1.05556,0.462965,1.11111,0.607405,93.4444,79.1111,117.333,83.8889,-43.0,71.6667,-28.6667,117.333,0.325711,-2.22484,window
7.0,154.0,9.0,0.0,0.111111,3.05555,3.83213,3.83333,2.17818,50.7037,44.5556,64.0,43.5556,-18.4444,39.8889,-21.4444,64.0,0.321345,-2.03308,window
220.0,39.0,9.0,0.111111,0.0,0.666668,0.730297,1.33333,1.33333,113.0,99.4444,131.111,108.444,-40.6667,54.3333,-13.6667,131.111,0.241459,-2.39356,window
107.0,21.0,9.0,0.0,0.0,0.666662,0.516398,1.16667,0.408248,126.778,115.778,141.889,122.667,-33.0,45.3333,-12.3333,141.889,0.184022,-2.37037,window
103.0,125.0,9.0,0.0,0.0,0.944445,0.827759,0.833333,0.691215,1.77778,0.444444,3.88889,1.0,-4.0,6.33333,-2.33333,3.88889,0.923809,-2.23756,window
170.0,143.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
43.0,152.0,9.0,0.0,0.0,1.94444,1.70741,1.22222,0.82963,1.51852,1.0,2.88889,0.666667,-1.55556,4.11111,-2.55556,2.88889,0.648677,-1.93324,window
127.0,120.0,9.0,0.111111,0.0,1.66667,0.844445,3.22222,4.02963,23.6667,22.1111,30.4444,18.4444,-4.66667,20.3333,-15.6667,30.4444,0.394863,-1.76489,window
189.0,144.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
162.0,159.0,9.0,0.0,0.0,2.16667,0.960324,2.22222,1.45551,26.1111,25.2222,29.5556,23.5556,-2.66667,10.3333,-7.66667,29.5556,0.202846,-1.80255,window
202.0,21.0,9.0,0.0,0.0,0.333333,0.365148,5.22222,2.61336,40.7407,37.1111,49.3333,35.7778,-10.8889,25.7778,-14.8889,49.3333,0.274519,-1.99081,window
200.0,215.0,9.0,0.0,0.0,1.55556,0.958394,4.72222,2.64505,23.037,17.1111,22.5556,29.4444,-17.7778,-1.44444,19.2222,29.4444,0.420767,2.56105,grass
197.0,105.0,9.0,0.0,0.0,3.72222,15.663,3.66667,14.4,4.14815,1.66667,8.33333,2.44444,-7.44444,12.5556,-5.11111,8.33333,0.886048,-2.20544,window
8.0,93.0,9.0,0.0,0.0,0.833333,0.459468,1.05556,0.928959,19.8889,15.1111,28.8889,15.6667,-14.3333,27.0,-12.6667,28.8889,0.480246,-2.13621,window
209.0,191.0,9.0,0.0,0.111111,3.05556,2.30378,5.72222,6.07149,48.2222,43.8889,58.6667,42.1111,-13.0,31.3333,-18.3333,58.6667,0.279764,-1.9649,window
132.0,223.0,9.0,0.0,0.0,2.11111,0.720082,1.77778,0.93492,16.5185,13.2222,13.4444,22.8889,-9.88889,-9.22222,19.1111,22.8889,0.433125,2.11955,window
225.0,22.0,9.0,0.0,0.0,0.833333,0.255559,0.722221,0.107409,137.963,133.0,147.0,133.889,-14.8889,27.1111,-12.2222,147.0,0.095184,-2.1583,window
10.0,190.0,9.0,0.0,0.0,2.66667,6.97778,2.5,2.65555,32.963,29.3333,41.1111,28.4444,-10.8889,24.4444,-13.5556,41.1111,0.305705,-2.02004,path
149.0,117.0,9.0,0.222222,0.0,0.833333,0.255556,1.0,0.444445,21.2222,21.1111,26.3333,16.2222,-0.333333,15.3333,-15.0,26.3333,0.382629,-1.57448,window
94.0,135.0,9.0,0.0,0.0,2.27778,1.26296,0.555555,0.385185,2.18519,0.777778,4.88889,0.888889,-4.22222,8.11111,-3.88889,4.88889,0.888007,-2.11097,window
218.0,64.0,9.0,0.0,0.0,1.5,1.13039,1.83333,1.96356,8.0,6.11111,12.5556,5.33333,-5.66667,13.6667,-8.0,12.5556,0.579142,-1.96525,window
176.0,132.0,9.0,0.0,0.0,0.5,0.122222,0.944444,0.32963,5.74074,7.44444,6.22222,3.55556,5.11111,1.44444,-6.55556,7.55556,0.529982,-0.726018,brickface
10.0,196.0,9.0,0.0,0.0,1.22222,1.04704,1.0,0.843274,15.3333,14.1111,11.4444,20.4444,-3.66667,-11.6667,15.3333,20.4444,0.44058,1.78917,grass
178.0,185.0,9.0,0.0,0.0,2.61111,1.80637,3.11111,2.2771,49.037,44.0,60.6667,42.4444,-15.1111,34.8889,-19.7778,60.6667,0.300036,-2.00619,path
229.0,195.0,9.0,0.0,0.0,4.16667,2.27792,4.11111,2.24763,47.7037,42.4444,58.8889,41.7778,-15.7778,33.5556,-17.7778,58.8889,0.290278,-2.0527,path
28.0,114.0,9.0,0.0,0.0,0.833333,0.433333,1.16667,0.255555,1.85185,0.111111,4.66667,0.777778,-5.22222,8.44444,-3.22222,4.66667,0.984127,-2.22266,foliage
239.0,174.0,9.0,0.0,0.0,2.0,1.4453,1.38889,0.854183,57.8519,50.4444,73.2222,49.8889,-22.2222,46.1111,-23.8889,73.2222,0.320261,-2.06905,window
37.0,165.0,9.0,0.0,0.0,2.38889,8.1074,16.4444,23.8963,35.8148,30.7778,42.8889,33.7778,-15.1111,21.2222,-6.11111,42.8889,0.273647,-2.47015,window
145.0,163.0,9.0,0.0,0.0,3.11111,13.4963,18.6667,27.2445,39.4444,34.0,47.7778,36.5556,-16.3333,25.0,-8.66667,48.1111,0.281536,-2.42532,window
37.0,124.0,9.0,0.0,0.111111,1.5,1.01111,2.44444,1.8074,54.3333,49.4444,65.2222,48.3333,-14.6667,32.6667,-18.0,65.2222,0.258543,-2.03008,window
% 
% 
% 
