@RELATION R_data_frame

@ATTRIBUTE V1 NUMERIC
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE V9 NUMERIC
@ATTRIBUTE V10 NUMERIC
@ATTRIBUTE V11 NUMERIC
@ATTRIBUTE V12 NUMERIC
@ATTRIBUTE V13 NUMERIC
@ATTRIBUTE V14 NUMERIC
@ATTRIBUTE V15 NUMERIC
@ATTRIBUTE V16 NUMERIC
@ATTRIBUTE V17 NUMERIC
@ATTRIBUTE V18 NUMERIC
@ATTRIBUTE V19 NUMERIC
@ATTRIBUTE V20 NUMERIC
@ATTRIBUTE Class {1, 2}

@DATA
-374.0,-195.0,-1181.0,-477.0,-338.0,-2359.0,-651.0,8.0,-2317.0,3345.0,-946.0,2653.0,-4277.0,1111.0,1686.0,2505.0,-2733.0,-105.0,2499.0,912.0,2
246.0,-213.0,-263.0,39.0,177.0,104.0,787.0,1187.0,981.0,-129.0,17.0,1198.0,-112.0,713.0,1745.0,534.0,278.0,591.0,2235.0,944.0,2
-761.0,-542.0,-1228.0,1292.0,-3325.0,-1526.0,378.0,-4653.0,-2263.0,-2299.0,-1066.0,-155.0,1219.0,1589.0,1066.0,314.0,389.0,103.0,714.0,-552.0,1
-597.0,1252.0,875.0,1266.0,791.0,17.0,746.0,-159.0,-274.0,129.0,-1039.0,-848.0,-526.0,1344.0,77.0,713.0,-1092.0,1298.0,188.0,-79.0,2
-4108.0,2492.0,2674.0,1412.0,3078.0,-411.0,-649.0,3169.0,-2007.0,-267.0,1331.0,-1849.0,714.0,1475.0,635.0,-516.0,-1804.0,-184.0,726.0,423.0,1
1685.0,-467.0,1222.0,198.0,631.0,438.0,-411.0,1136.0,1206.0,162.0,1.0,29.0,1219.0,-1027.0,852.0,75.0,566.0,1298.0,1903.0,-24.0,1
3162.0,284.0,222.0,442.0,-1993.0,-366.0,2751.0,825.0,2092.0,2609.0,-948.0,-1986.0,1344.0,-3841.0,-1619.0,-693.0,377.0,1559.0,2456.0,386.0,2
527.0,-536.0,-326.0,-2433.0,-1521.0,-49.0,-78.0,-5907.0,1814.0,-3218.0,218.0,1048.0,2292.0,87.0,3558.0,-769.0,-3267.0,-1542.0,-2373.0,-617.0,1
-331.0,3182.0,861.0,-2083.0,243.0,1842.0,1018.0,825.0,-701.0,151.0,-4317.0,-363.0,-1567.0,-2805.0,518.0,495.0,-1201.0,-5458.0,1985.0,876.0,2
1064.0,-1017.0,32.0,1838.0,935.0,723.0,-905.0,1118.0,1658.0,1893.0,-816.0,148.0,-1538.0,1644.0,389.0,1272.0,67.0,-63.0,-745.0,132.0,2
155.0,1478.0,52.0,-7.0,799.0,2227.0,874.0,149.0,1245.0,107.0,78.0,1666.0,752.0,1595.0,-463.0,466.0,-1168.0,34.0,633.0,-1.0,2
33.0,-356.0,-407.0,1756.0,205.0,-126.0,-776.0,767.0,143.0,2051.0,2261.0,1603.0,-178.0,1022.0,674.0,-106.0,1841.0,-81.0,-754.0,631.0,2
-981.0,1119.0,41.0,2123.0,-16.0,-86.0,-1215.0,2745.0,1053.0,-1289.0,-1379.0,1436.0,-112.0,-3122.0,-2978.0,-742.0,3872.0,866.0,5148.0,-2134.0,2
-1158.0,2721.0,124.0,-74.0,-911.0,87.0,-726.0,-1104.0,3301.0,-1453.0,123.0,-1754.0,2493.0,412.0,1419.0,111.0,-585.0,-1157.0,-179.0,619.0,2
-474.0,2621.0,1663.0,92.0,986.0,73.0,636.0,-476.0,-146.0,-1651.0,694.0,-267.0,834.0,1349.0,-239.0,708.0,-87.0,-719.0,1566.0,504.0,2
1536.0,-15.0,898.0,2888.0,1527.0,218.0,-3164.0,-1864.0,1078.0,801.0,2172.0,2823.0,-2847.0,-424.0,3317.0,-3234.0,-1014.0,137.0,-1777.0,3303.0,1
75.0,1816.0,-892.0,1442.0,418.0,1003.0,1608.0,211.0,72.0,-1856.0,-666.0,-1464.0,252.0,-191.0,-205.0,-182.0,1766.0,-267.0,7.0,602.0,2
935.0,407.0,1516.0,-558.0,807.0,49.0,-48.0,-519.0,751.0,698.0,1157.0,-1298.0,1723.0,1999.0,17.0,651.0,878.0,361.0,1296.0,-1223.0,2
516.0,175.0,-335.0,-2057.0,-1229.0,974.0,135.0,1486.0,-2736.0,-999.0,2214.0,-1686.0,-2912.0,1505.0,1452.0,233.0,1733.0,2089.0,1258.0,-3647.0,2
2009.0,-1057.0,1468.0,1059.0,1942.0,1211.0,1308.0,814.0,414.0,668.0,-444.0,1471.0,449.0,-488.0,1248.0,924.0,696.0,1553.0,2166.0,1242.0,2
-902.0,574.0,-801.0,-2373.0,999.0,1479.0,-2334.0,-518.0,-23.0,1674.0,-606.0,-58.0,1416.0,2256.0,-26.0,-742.0,28.0,-97.0,-4021.0,-278.0,1
492.0,-532.0,1519.0,2713.0,671.0,-3389.0,-85.0,2428.0,1406.0,1638.0,758.0,-2366.0,1264.0,841.0,122.0,176.0,-3425.0,-723.0,385.0,63.0,2
-363.0,808.0,-165.0,2604.0,-203.0,1114.0,777.0,449.0,284.0,164.0,-1023.0,163.0,-29.0,-1782.0,459.0,112.0,-1809.0,985.0,-208.0,425.0,1
1784.0,1181.0,1178.0,1334.0,1829.0,-324.0,162.0,86.0,698.0,317.0,1068.0,108.0,-4.0,72.0,85.0,-1614.0,33.0,2161.0,-824.0,2458.0,2
592.0,1031.0,-2391.0,2887.0,2161.0,-1321.0,-812.0,116.0,-641.0,1142.0,136.0,564.0,873.0,-483.0,608.0,1358.0,-2809.0,2151.0,-446.0,1148.0,2
69.0,67.0,-2567.0,1869.0,-2092.0,-569.0,1487.0,-2582.0,-268.0,1348.0,188.0,-764.0,-3136.0,1928.0,308.0,-922.0,1472.0,1885.0,134.0,-439.0,1
-7.0,-451.0,-843.0,-624.0,-1078.0,1793.0,-1589.0,-334.0,-3777.0,184.0,2878.0,-168.0,2122.0,183.0,1101.0,-2666.0,-302.0,592.0,118.0,-3077.0,1
-486.0,44.0,11.0,1348.0,1787.0,-46.0,-549.0,418.0,1422.0,503.0,873.0,318.0,1918.0,1064.0,-82.0,582.0,1154.0,-42.0,-73.0,1812.0,2
-572.0,-672.0,-1616.0,1344.0,78.0,-1426.0,3082.0,-1615.0,-598.0,-82.0,-3909.0,-529.0,-213.0,4055.0,-4963.0,-582.0,-128.0,-836.0,-121.0,-381.0,1
4535.0,1862.0,-2404.0,1733.0,-1747.0,-248.0,-738.0,713.0,-1078.0,-164.0,2061.0,-1515.0,56.0,-2401.0,1065.0,-1573.0,1855.0,-295.0,-1174.0,364.0,1
-619.0,2454.0,417.0,-2366.0,546.0,-253.0,3019.0,49.0,1565.0,1549.0,-33.0,128.0,-432.0,113.0,-1194.0,-1979.0,-203.0,-1099.0,-568.0,-1514.0,1
-1083.0,1376.0,173.0,-27.0,-281.0,127.0,-544.0,-14.0,-157.0,-393.0,633.0,-486.0,1565.0,734.0,517.0,484.0,2331.0,617.0,2906.0,1402.0,2
-26.0,-56.0,168.0,1208.0,97.0,-1438.0,278.0,-13.0,944.0,1329.0,1116.0,1936.0,779.0,12.0,3441.0,-354.0,-293.0,537.0,606.0,-732.0,1
128.0,1574.0,-868.0,1091.0,216.0,-521.0,1423.0,48.0,-95.0,37.0,816.0,-721.0,1027.0,785.0,-414.0,452.0,1912.0,-786.0,73.0,2372.0,2
1204.0,877.0,838.0,103.0,838.0,1025.0,94.0,-525.0,-1312.0,417.0,126.0,308.0,-868.0,1945.0,1022.0,404.0,113.0,308.0,853.0,-52.0,2
402.0,2.0,616.0,1136.0,955.0,8.0,71.0,3286.0,36.0,166.0,1842.0,-139.0,2164.0,74.0,1285.0,-671.0,-2085.0,-476.0,131.0,-211.0,2
-673.0,-1991.0,64.0,-155.0,3011.0,-327.0,-1255.0,488.0,-2303.0,-2267.0,-183.0,-1748.0,-1116.0,-1078.0,-2913.0,3607.0,-844.0,-3075.0,-2078.0,2022.0,1
556.0,-104.0,-364.0,-1305.0,-19.0,-539.0,1334.0,817.0,-682.0,-1799.0,-201.0,62.0,1716.0,384.0,-481.0,-2029.0,-585.0,-1017.0,283.0,1198.0,2
-1292.0,-3502.0,1566.0,1207.0,-3905.0,-3452.0,292.0,1107.0,1698.0,3885.0,-1095.0,-154.0,-1927.0,2475.0,3704.0,-3016.0,235.0,-1216.0,1485.0,-2571.0,1
-98.0,1098.0,165.0,42.0,728.0,-1612.0,1208.0,19.0,228.0,55.0,248.0,1405.0,182.0,768.0,-194.0,663.0,1393.0,2662.0,2005.0,594.0,2
564.0,-538.0,1753.0,-48.0,-134.0,1166.0,736.0,-355.0,188.0,2552.0,661.0,23.0,1364.0,-38.0,1105.0,292.0,-611.0,-79.0,458.0,-454.0,2
-422.0,553.0,585.0,806.0,971.0,1811.0,1055.0,207.0,-523.0,-1046.0,116.0,1464.0,-732.0,1645.0,1551.0,2924.0,494.0,2.0,-224.0,1029.0,2
3135.0,-298.0,-2796.0,-2046.0,2148.0,-1959.0,2023.0,2321.0,642.0,425.0,3965.0,1952.0,-3046.0,-927.0,1491.0,527.0,2769.0,-4328.0,-1128.0,-775.0,1
-391.0,895.0,919.0,-343.0,-698.0,-207.0,-18.0,-75.0,494.0,-447.0,194.0,-436.0,334.0,1437.0,-242.0,2764.0,119.0,306.0,313.0,-175.0,2
2361.0,2627.0,2012.0,-695.0,1471.0,132.0,-1834.0,1165.0,827.0,202.0,79.0,-808.0,1424.0,2526.0,-886.0,1034.0,-937.0,3085.0,-514.0,-131.0,1
-829.0,-3.0,3533.0,4105.0,-196.0,2612.0,-561.0,-974.0,1268.0,-939.0,3486.0,1629.0,1308.0,-368.0,-364.0,-398.0,-1205.0,-13.0,181.0,2195.0,2
-1347.0,-1027.0,1716.0,-2246.0,2106.0,1401.0,-11.0,1284.0,-374.0,69.0,-562.0,-2116.0,168.0,192.0,-2741.0,2563.0,668.0,-1934.0,3905.0,-2925.0,1
411.0,-152.0,-1294.0,714.0,221.0,-2694.0,-301.0,954.0,-46.0,265.0,2084.0,3927.0,142.0,-2425.0,-89.0,-2592.0,-2495.0,12.0,-701.0,-1345.0,1
1605.0,-157.0,75.0,1598.0,1198.0,-595.0,858.0,-72.0,-1553.0,-261.0,1717.0,-389.0,1559.0,67.0,1356.0,933.0,733.0,106.0,818.0,4.0,2
-85.0,1194.0,-441.0,137.0,66.0,-23.0,239.0,1288.0,723.0,1551.0,637.0,1075.0,884.0,1773.0,229.0,1908.0,-314.0,1519.0,592.0,759.0,2
-533.0,-996.0,2583.0,981.0,-1465.0,-61.0,-796.0,19.0,128.0,-532.0,-1138.0,-172.0,-369.0,-3398.0,816.0,408.0,1193.0,-3464.0,-97.0,548.0,1
-262.0,-393.0,1793.0,974.0,2765.0,2049.0,-34.0,-161.0,-859.0,2714.0,-51.0,189.0,-639.0,703.0,-194.0,347.0,36.0,-74.0,1788.0,2686.0,2
-1002.0,-271.0,-294.0,849.0,2154.0,7.0,852.0,148.0,102.0,2013.0,-233.0,2244.0,667.0,-665.0,852.0,1772.0,-1194.0,-1164.0,1.0,498.0,2
1412.0,-3867.0,-2465.0,2116.0,218.0,153.0,636.0,1037.0,-2503.0,-1341.0,-1728.0,1258.0,1.0,-1065.0,-2153.0,-926.0,-3349.0,-757.0,-1042.0,1606.0,1
2235.0,1518.0,834.0,-229.0,1736.0,1055.0,73.0,-641.0,1107.0,127.0,92.0,-713.0,-547.0,784.0,459.0,1159.0,1952.0,-1684.0,1198.0,787.0,2
767.0,1504.0,-1555.0,-38.0,1843.0,-679.0,-693.0,-1616.0,2588.0,-1382.0,1578.0,188.0,-1806.0,-102.0,-1216.0,-11.0,-85.0,-77.0,-182.0,-159.0,1
-2124.0,-1115.0,1514.0,1304.0,-3777.0,839.0,-1984.0,-1716.0,838.0,708.0,1121.0,-3074.0,-3403.0,-1073.0,-3709.0,-6.0,-2127.0,-3555.0,644.0,-2059.0,1
-1043.0,1729.0,-326.0,-2247.0,-676.0,-356.0,211.0,684.0,-1762.0,2708.0,-253.0,-192.0,332.0,-532.0,-985.0,-1568.0,2372.0,-1612.0,-896.0,-2461.0,1
-1561.0,-409.0,-876.0,2512.0,1307.0,385.0,-1288.0,1559.0,189.0,732.0,425.0,869.0,1219.0,-17.0,1266.0,1445.0,777.0,249.0,1291.0,-16.0,2
17.0,424.0,563.0,-507.0,848.0,-1141.0,-481.0,454.0,9.0,46.0,-608.0,-556.0,666.0,469.0,1308.0,-849.0,-66.0,863.0,516.0,777.0,2
991.0,615.0,1606.0,2685.0,-552.0,-1012.0,289.0,9.0,2152.0,1333.0,-942.0,459.0,-405.0,-268.0,-662.0,-288.0,2628.0,496.0,49.0,201.0,2
365.0,-1501.0,-2017.0,1557.0,238.0,-2488.0,596.0,1942.0,3.0,-3404.0,-125.0,-487.0,268.0,-98.0,-2016.0,-5421.0,397.0,763.0,-404.0,-1747.0,1
-233.0,352.0,282.0,121.0,847.0,-1519.0,4199.0,-323.0,343.0,-811.0,-1022.0,1984.0,928.0,889.0,916.0,-231.0,465.0,906.0,1889.0,-1192.0,2
-11.0,17.0,-88.0,745.0,1917.0,151.0,1476.0,-1383.0,478.0,721.0,-2194.0,1411.0,1513.0,2326.0,1434.0,2757.0,1441.0,342.0,111.0,303.0,2
37.0,3565.0,-1237.0,-205.0,1225.0,-194.0,-233.0,-2619.0,-387.0,1868.0,-1609.0,527.0,-988.0,398.0,594.0,-1808.0,-1131.0,1414.0,-216.0,2603.0,1
74.0,84.0,7.0,1168.0,-1146.0,378.0,-173.0,-121.0,-1026.0,-412.0,-233.0,175.0,644.0,-1237.0,501.0,89.0,-1435.0,1043.0,1321.0,417.0,1
874.0,-1142.0,-845.0,241.0,-341.0,798.0,-81.0,386.0,-2002.0,988.0,-1122.0,1874.0,388.0,1817.0,708.0,-1277.0,937.0,-2136.0,-524.0,-98.0,1
833.0,2338.0,-31.0,-75.0,434.0,-471.0,1064.0,-5.0,-148.0,144.0,-1406.0,877.0,-639.0,-342.0,374.0,76.0,-703.0,855.0,891.0,984.0,2
% 
% 
% 
