@RELATION R_data_frame

@ATTRIBUTE V1 NUMERIC
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE V9 NUMERIC
@ATTRIBUTE V10 NUMERIC
@ATTRIBUTE V11 NUMERIC
@ATTRIBUTE V12 NUMERIC
@ATTRIBUTE V13 NUMERIC
@ATTRIBUTE V14 NUMERIC
@ATTRIBUTE V15 NUMERIC
@ATTRIBUTE V16 NUMERIC
@ATTRIBUTE V17 NUMERIC
@ATTRIBUTE V18 NUMERIC
@ATTRIBUTE V19 NUMERIC
@ATTRIBUTE V20 NUMERIC
@ATTRIBUTE Class {1, 2}

@DATA
41.0,-19.0,-41.0,-1839.0,685.0,-746.0,1777.0,-978.0,1137.0,-2014.0,-787.0,186.0,-63.0,238.0,688.0,1523.0,985.0,-615.0,746.0,-716.0,1
756.0,1109.0,133.0,1618.0,-1878.0,-2087.0,-2751.0,1548.0,353.0,-1.0,895.0,-1542.0,-366.0,-1214.0,2173.0,252.0,-44.0,-2792.0,1825.0,164.0,1
1341.0,-8.0,2095.0,2.0,-15.0,38.0,593.0,1503.0,1619.0,1976.0,-17.0,-1008.0,169.0,898.0,19.0,-15.0,638.0,-582.0,-42.0,1238.0,2
-2024.0,2372.0,-77.0,-64.0,13.0,-168.0,-1269.0,2776.0,-2005.0,1551.0,-1902.0,1258.0,-622.0,-1775.0,-609.0,509.0,195.0,1291.0,2441.0,-441.0,1
2408.0,-2824.0,2052.0,1616.0,-2306.0,1128.0,-646.0,-3776.0,-1878.0,-978.0,-817.0,-4001.0,-2306.0,-2612.0,-1447.0,72.0,-3546.0,3563.0,-3132.0,869.0,1
1631.0,517.0,56.0,2.0,851.0,-906.0,-629.0,2085.0,964.0,653.0,371.0,-1758.0,-223.0,781.0,1929.0,346.0,676.0,-219.0,-243.0,1555.0,2
1831.0,859.0,-1141.0,1599.0,-116.0,187.0,1142.0,-1864.0,207.0,661.0,-562.0,2467.0,-944.0,-1015.0,-1836.0,3403.0,-716.0,2033.0,-1259.0,717.0,1
1244.0,-22.0,2427.0,2.0,-1998.0,-216.0,3645.0,29.0,1725.0,1452.0,1317.0,3742.0,-2324.0,-2233.0,1074.0,1104.0,294.0,729.0,355.0,798.0,1
-6.0,1043.0,-1769.0,1427.0,412.0,258.0,943.0,31.0,991.0,1083.0,2212.0,692.0,-1482.0,225.0,-1138.0,1918.0,-622.0,104.0,946.0,1287.0,2
308.0,-789.0,1246.0,2613.0,1234.0,-42.0,297.0,1296.0,-215.0,205.0,17.0,844.0,1588.0,345.0,-74.0,2144.0,-1187.0,1061.0,-424.0,1161.0,2
1553.0,711.0,-792.0,328.0,649.0,2174.0,-886.0,-1292.0,2169.0,1195.0,2044.0,519.0,241.0,43.0,1625.0,964.0,1357.0,172.0,-1012.0,-343.0,2
-2506.0,-2905.0,-822.0,2345.0,-1561.0,-2408.0,-4853.0,-304.0,-36.0,-687.0,-742.0,1804.0,-4061.0,-1523.0,-1021.0,-3426.0,-128.0,1457.0,-5519.0,334.0,1
121.0,-2565.0,517.0,2025.0,-2226.0,399.0,-1148.0,-1908.0,1219.0,-364.0,1247.0,368.0,267.0,-156.0,312.0,575.0,2582.0,-876.0,-1852.0,-1315.0,1
-2095.0,-1545.0,482.0,3883.0,1357.0,785.0,34.0,2184.0,-2537.0,-114.0,-74.0,513.0,3685.0,5.0,3166.0,718.0,-369.0,3519.0,-416.0,516.0,1
992.0,1091.0,1014.0,618.0,448.0,-42.0,1299.0,379.0,23.0,-1117.0,449.0,1572.0,982.0,26.0,912.0,223.0,604.0,8.0,-99.0,1307.0,2
1614.0,44.0,-1389.0,2393.0,-95.0,919.0,579.0,1539.0,308.0,543.0,1218.0,604.0,1728.0,656.0,146.0,538.0,1321.0,-326.0,-208.0,-1334.0,2
-218.0,-548.0,561.0,-17.0,742.0,-309.0,2426.0,507.0,168.0,158.0,472.0,875.0,39.0,653.0,-564.0,1524.0,707.0,1821.0,227.0,1564.0,2
7.0,155.0,2153.0,-62.0,392.0,1774.0,71.0,1107.0,-1182.0,1015.0,1164.0,-24.0,-739.0,-1044.0,518.0,478.0,2687.0,41.0,909.0,225.0,2
-1566.0,-1903.0,462.0,-12.0,-1225.0,-4019.0,-785.0,-28.0,-1692.0,-2793.0,2119.0,5043.0,-728.0,-2238.0,-1238.0,-974.0,422.0,-1504.0,1324.0,-1729.0,1
597.0,1317.0,241.0,-2343.0,-1934.0,-1167.0,1258.0,-286.0,651.0,-991.0,136.0,1423.0,1788.0,-3996.0,-2482.0,2182.0,2901.0,95.0,-1695.0,2936.0,1
-392.0,-232.0,-299.0,1308.0,-2788.0,1409.0,1324.0,773.0,-248.0,1532.0,1902.0,235.0,-713.0,1036.0,-354.0,657.0,1043.0,-592.0,56.0,78.0,2
2158.0,3618.0,-2106.0,2352.0,-1542.0,-1074.0,588.0,35.0,-2589.0,-684.0,-3915.0,4707.0,-3173.0,2482.0,2454.0,2972.0,2233.0,-1335.0,-2104.0,-1736.0,1
-1739.0,638.0,-502.0,227.0,-908.0,194.0,1279.0,674.0,206.0,1265.0,-126.0,1219.0,-99.0,1363.0,579.0,585.0,603.0,-592.0,1511.0,-74.0,2
874.0,-375.0,19.0,-742.0,3174.0,2311.0,1514.0,-893.0,1895.0,1482.0,3678.0,1109.0,-1356.0,-3925.0,-364.0,3334.0,-3114.0,2343.0,243.0,441.0,1
-1309.0,-724.0,884.0,622.0,-495.0,1901.0,-1611.0,586.0,3388.0,-1438.0,1918.0,-2763.0,-262.0,-1571.0,-3791.0,-1008.0,4301.0,1213.0,622.0,-3476.0,1
1988.0,-1592.0,26.0,-556.0,874.0,-573.0,-332.0,-1236.0,2043.0,2291.0,2493.0,213.0,-6.0,379.0,3294.0,-337.0,461.0,-2754.0,3709.0,1442.0,1
2154.0,-48.0,781.0,-1162.0,-636.0,467.0,1336.0,299.0,84.0,-465.0,-962.0,788.0,116.0,-923.0,257.0,844.0,258.0,229.0,71.0,-206.0,2
4647.0,-3756.0,-2836.0,-918.0,-647.0,-958.0,-1218.0,3215.0,3204.0,-62.0,518.0,522.0,861.0,-3513.0,2887.0,2536.0,-435.0,3781.0,-2351.0,224.0,1
-2564.0,102.0,2217.0,708.0,-148.0,1862.0,-1017.0,479.0,-157.0,-1542.0,2197.0,-1555.0,-1101.0,2466.0,-1319.0,1528.0,31.0,117.0,-947.0,-3497.0,1
-1444.0,953.0,-1017.0,794.0,-406.0,312.0,738.0,-848.0,-633.0,655.0,-14.0,-737.0,1275.0,1017.0,1378.0,107.0,672.0,164.0,-1427.0,308.0,2
-126.0,-466.0,1637.0,1179.0,98.0,2575.0,-943.0,398.0,1177.0,1701.0,396.0,1013.0,-1531.0,753.0,-72.0,1029.0,-18.0,698.0,909.0,172.0,2
676.0,-385.0,611.0,-1941.0,-3426.0,28.0,182.0,-96.0,-1834.0,348.0,789.0,-772.0,-2687.0,-811.0,714.0,-1262.0,2349.0,73.0,2548.0,-208.0,1
1219.0,462.0,429.0,854.0,2151.0,119.0,52.0,-92.0,1802.0,19.0,341.0,1996.0,-1672.0,2107.0,318.0,-748.0,17.0,-1315.0,3096.0,164.0,2
331.0,1212.0,-336.0,501.0,1074.0,528.0,1601.0,-244.0,263.0,-362.0,-28.0,485.0,-84.0,358.0,64.0,2629.0,1579.0,2185.0,1611.0,-383.0,2
-2461.0,3123.0,-302.0,4189.0,2212.0,-3699.0,4652.0,69.0,1478.0,-1042.0,1728.0,2347.0,-1473.0,515.0,3102.0,-1115.0,2423.0,-1928.0,-8.0,-1047.0,1
-258.0,2113.0,1612.0,4526.0,-4354.0,1811.0,-3636.0,-76.0,-3762.0,617.0,25.0,948.0,-596.0,-3818.0,2418.0,-1422.0,8.0,-219.0,471.0,1365.0,1
-63.0,296.0,1172.0,1275.0,1474.0,-2324.0,1351.0,2221.0,-64.0,216.0,-1121.0,704.0,444.0,-1112.0,7.0,205.0,398.0,1772.0,956.0,591.0,2
-363.0,465.0,57.0,373.0,815.0,-112.0,2283.0,-452.0,942.0,1316.0,104.0,44.0,627.0,714.0,305.0,275.0,2747.0,1025.0,16.0,-378.0,2
93.0,-1351.0,-2178.0,1036.0,1777.0,2116.0,1602.0,-792.0,725.0,-1867.0,-2022.0,1732.0,-4809.0,-1675.0,-2295.0,76.0,-1348.0,-399.0,-4177.0,-1038.0,1
-223.0,2359.0,3262.0,-2254.0,1871.0,1912.0,-822.0,-2794.0,5158.0,1328.0,555.0,-3122.0,1864.0,-239.0,1572.0,-13.0,1661.0,-952.0,-805.0,3343.0,1
-817.0,801.0,151.0,96.0,1436.0,-589.0,884.0,1212.0,1394.0,1862.0,-141.0,1096.0,-368.0,171.0,241.0,628.0,-1005.0,-332.0,78.0,1191.0,2
64.0,1182.0,-175.0,-3137.0,-59.0,-567.0,-504.0,294.0,354.0,2166.0,695.0,-1086.0,1728.0,703.0,-109.0,148.0,136.0,-1085.0,-171.0,-2835.0,1
297.0,376.0,993.0,-756.0,536.0,-183.0,264.0,-486.0,-302.0,116.0,2183.0,4.0,749.0,463.0,1161.0,-116.0,1456.0,-938.0,221.0,372.0,2
-902.0,171.0,297.0,561.0,1801.0,97.0,1916.0,1774.0,489.0,798.0,1687.0,1156.0,66.0,1984.0,-189.0,-293.0,792.0,1494.0,-587.0,-11.0,2
1322.0,-1579.0,991.0,-1299.0,93.0,-1014.0,1425.0,-1457.0,-458.0,511.0,-99.0,-2806.0,-1813.0,942.0,2042.0,-414.0,-1968.0,-1796.0,-4245.0,348.0,1
259.0,-2302.0,-264.0,1922.0,2652.0,542.0,1091.0,1637.0,-1052.0,-3947.0,-1496.0,-1992.0,-1288.0,221.0,-1591.0,-1933.0,3118.0,-173.0,1714.0,-1846.0,1
-1952.0,214.0,-379.0,-3054.0,3233.0,3552.0,2082.0,474.0,2758.0,263.0,-1702.0,365.0,667.0,-48.0,599.0,367.0,-794.0,-146.0,-1041.0,4066.0,1
697.0,-9.0,2069.0,687.0,-1034.0,-516.0,313.0,-503.0,-1283.0,-612.0,1558.0,191.0,-797.0,937.0,57.0,298.0,-1024.0,1282.0,-138.0,181.0,2
4582.0,123.0,933.0,1067.0,3414.0,421.0,372.0,1833.0,568.0,2821.0,21.0,656.0,1178.0,56.0,-722.0,-96.0,-3595.0,758.0,761.0,-952.0,2
957.0,1188.0,22.0,743.0,-854.0,2488.0,-3367.0,414.0,-378.0,3398.0,4452.0,-1568.0,2543.0,1392.0,1031.0,273.0,-2102.0,-3321.0,-171.0,-1182.0,1
273.0,1328.0,243.0,1012.0,-614.0,-426.0,764.0,592.0,-402.0,328.0,-418.0,-269.0,-636.0,155.0,-562.0,-131.0,-1418.0,1307.0,948.0,843.0,2
-511.0,1736.0,2339.0,-257.0,113.0,896.0,213.0,1064.0,302.0,747.0,225.0,-1359.0,-1086.0,-383.0,1559.0,-42.0,-552.0,-1531.0,188.0,2797.0,2
881.0,-1121.0,-2978.0,2056.0,3264.0,-33.0,34.0,-2449.0,-5375.0,1381.0,-251.0,1542.0,-4694.0,419.0,-1003.0,-2871.0,108.0,-2492.0,1362.0,-309.0,1
-237.0,2978.0,-804.0,61.0,-903.0,-1232.0,-374.0,-1581.0,-4601.0,4736.0,-2457.0,619.0,-2021.0,4915.0,363.0,-301.0,-348.0,-2464.0,13.0,165.0,1
-466.0,896.0,2443.0,1617.0,244.0,-1496.0,1156.0,9.0,-64.0,1054.0,-1819.0,3481.0,3502.0,-372.0,638.0,27.0,-397.0,1285.0,464.0,803.0,2
-132.0,921.0,-62.0,475.0,953.0,-371.0,237.0,4.0,817.0,2.0,889.0,-805.0,-1794.0,1581.0,1188.0,1811.0,1384.0,994.0,323.0,1839.0,2
238.0,-1034.0,-1852.0,1312.0,1054.0,3118.0,-2214.0,-2471.0,-493.0,2683.0,-1811.0,6352.0,-4732.0,497.0,-565.0,946.0,-384.0,1392.0,-1454.0,4988.0,1
-3083.0,774.0,858.0,396.0,1821.0,1715.0,624.0,3672.0,122.0,1049.0,-697.0,143.0,151.0,-548.0,686.0,2975.0,-2.0,3894.0,3386.0,-2452.0,1
579.0,488.0,615.0,1154.0,935.0,-83.0,607.0,1246.0,777.0,-36.0,1138.0,-278.0,1686.0,2326.0,279.0,693.0,-1026.0,291.0,1511.0,1758.0,2
67.0,28.0,-476.0,2261.0,-266.0,1179.0,283.0,1726.0,1076.0,-26.0,1826.0,-1009.0,1638.0,-241.0,73.0,2505.0,43.0,-19.0,28.0,-302.0,2
1603.0,1423.0,-2086.0,304.0,2112.0,-427.0,22.0,2223.0,-2692.0,-2762.0,1462.0,3959.0,-3659.0,906.0,774.0,-1047.0,1605.0,-896.0,2931.0,-466.0,1
1738.0,-82.0,288.0,2546.0,842.0,1569.0,-1202.0,-944.0,-151.0,-384.0,-589.0,1064.0,1.0,2406.0,-512.0,5.0,1154.0,11.0,1471.0,-133.0,2
511.0,1632.0,-6.0,2035.0,1513.0,284.0,648.0,986.0,506.0,8.0,519.0,778.0,24.0,-574.0,271.0,-456.0,-11.0,-126.0,-511.0,28.0,2
3436.0,3958.0,1572.0,938.0,-687.0,259.0,1646.0,986.0,-289.0,1114.0,-3029.0,-2339.0,-1915.0,228.0,-792.0,-221.0,2264.0,-2733.0,-664.0,-256.0,1
-1053.0,-4108.0,2634.0,1657.0,-2052.0,569.0,-2044.0,-89.0,558.0,-636.0,217.0,-1707.0,299.0,-32.0,-721.0,2357.0,3686.0,-2108.0,2491.0,782.0,1
2153.0,1055.0,-3855.0,1408.0,-2088.0,-1363.0,1051.0,-988.0,-661.0,-34.0,-905.0,-299.0,282.0,-1571.0,-183.0,2281.0,-512.0,661.0,-625.0,-365.0,1
589.0,77.0,-653.0,898.0,-479.0,534.0,-37.0,2308.0,503.0,-693.0,117.0,-1282.0,439.0,394.0,464.0,-291.0,92.0,-7.0,637.0,57.0,2
% 
% 
% 
