@RELATION R_data_frame

@ATTRIBUTE V1 NUMERIC
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE V9 NUMERIC
@ATTRIBUTE V10 NUMERIC
@ATTRIBUTE V11 NUMERIC
@ATTRIBUTE V12 NUMERIC
@ATTRIBUTE V13 NUMERIC
@ATTRIBUTE V14 NUMERIC
@ATTRIBUTE V15 NUMERIC
@ATTRIBUTE V16 NUMERIC
@ATTRIBUTE V17 NUMERIC
@ATTRIBUTE V18 NUMERIC
@ATTRIBUTE V19 NUMERIC
@ATTRIBUTE V20 NUMERIC
@ATTRIBUTE Class {1, 2}

@DATA
-1266.0,12.0,402.0,3509.0,1962.0,-877.0,1702.0,-1374.0,-579.0,293.0,-56.0,-3201.0,1856.0,-1202.0,1697.0,714.0,1212.0,138.0,55.0,1537.0,1
422.0,785.0,-412.0,31.0,-829.0,-3374.0,887.0,-365.0,-1562.0,1367.0,-903.0,4054.0,516.0,62.0,-1423.0,-651.0,-3646.0,294.0,-1527.0,1478.0,1
-598.0,-248.0,1662.0,-1906.0,448.0,1322.0,-3977.0,1089.0,1516.0,-497.0,4586.0,834.0,-1212.0,-1368.0,-2521.0,-345.0,-1619.0,-2732.0,2955.0,-191.0,1
497.0,1418.0,608.0,-502.0,1145.0,669.0,1698.0,51.0,-402.0,2592.0,-25.0,812.0,1098.0,187.0,751.0,-462.0,1882.0,141.0,-348.0,-876.0,2
68.0,1803.0,1544.0,1876.0,32.0,-518.0,-1159.0,2241.0,649.0,82.0,469.0,552.0,-426.0,1796.0,1483.0,478.0,794.0,-1228.0,264.0,-42.0,2
686.0,-1912.0,-114.0,-678.0,1202.0,-1767.0,2868.0,409.0,53.0,2023.0,-163.0,643.0,1147.0,-419.0,-3224.0,1643.0,318.0,891.0,-579.0,-242.0,1
2045.0,-114.0,-205.0,-1123.0,-155.0,139.0,283.0,777.0,-96.0,785.0,-607.0,97.0,1493.0,2159.0,-1244.0,-496.0,-243.0,517.0,949.0,452.0,2
4123.0,-2824.0,1598.0,1372.0,-1494.0,1481.0,-778.0,-1872.0,3503.0,652.0,-32.0,-1484.0,705.0,1325.0,316.0,3689.0,22.0,-2796.0,2438.0,-269.0,1
633.0,-481.0,1217.0,-1003.0,695.0,1111.0,97.0,1036.0,137.0,719.0,1603.0,-17.0,147.0,238.0,112.0,2278.0,305.0,-236.0,477.0,-165.0,2
-1348.0,598.0,-98.0,-24.0,623.0,-19.0,-702.0,-48.0,2658.0,595.0,151.0,674.0,1056.0,1039.0,-1109.0,873.0,-171.0,-462.0,-1409.0,-1357.0,2
-851.0,832.0,-613.0,668.0,2308.0,709.0,1816.0,1705.0,369.0,-1242.0,-402.0,934.0,798.0,212.0,157.0,374.0,1581.0,755.0,-71.0,-114.0,2
191.0,2756.0,-193.0,-2396.0,-1283.0,15.0,-1484.0,243.0,2231.0,3145.0,162.0,-2332.0,1804.0,6493.0,1785.0,-1438.0,2914.0,-974.0,-5906.0,1655.0,1
183.0,-1574.0,-619.0,2493.0,6032.0,-1269.0,951.0,647.0,-3344.0,-1269.0,-207.0,2041.0,1197.0,2775.0,-1252.0,1439.0,-23.0,-401.0,-1356.0,-1454.0,1
-582.0,374.0,833.0,1562.0,108.0,1564.0,-953.0,462.0,2279.0,-1221.0,1205.0,728.0,66.0,467.0,-31.0,916.0,131.0,926.0,-386.0,456.0,2
544.0,1643.0,2174.0,248.0,-693.0,-921.0,1106.0,191.0,12.0,814.0,631.0,312.0,-599.0,448.0,-146.0,-288.0,-164.0,278.0,1151.0,138.0,2
-2457.0,1042.0,-1655.0,-2743.0,2497.0,-2498.0,1756.0,-183.0,-1282.0,-962.0,897.0,-555.0,389.0,-23.0,2211.0,711.0,256.0,4467.0,-2329.0,-232.0,1
1481.0,2448.0,-1607.0,2431.0,544.0,1713.0,-144.0,1136.0,4614.0,-4574.0,-3211.0,2371.0,-2489.0,-518.0,-2546.0,-4718.0,1158.0,-437.0,-233.0,-523.0,1
292.0,517.0,1861.0,167.0,1.0,1546.0,1113.0,941.0,1053.0,2663.0,2625.0,1541.0,1589.0,-972.0,-354.0,949.0,1907.0,788.0,546.0,523.0,2
1414.0,898.0,156.0,-336.0,983.0,-197.0,1341.0,1018.0,857.0,218.0,2243.0,1612.0,1634.0,161.0,15.0,934.0,457.0,-126.0,1932.0,569.0,2
603.0,-208.0,-538.0,35.0,327.0,-798.0,1109.0,93.0,1209.0,-132.0,-624.0,-42.0,97.0,504.0,901.0,-353.0,484.0,791.0,-275.0,-1343.0,2
665.0,2417.0,455.0,1555.0,522.0,1596.0,2412.0,466.0,-1487.0,-29.0,848.0,-1426.0,2345.0,-843.0,289.0,729.0,18.0,-771.0,257.0,534.0,2
-227.0,1745.0,3.0,531.0,27.0,1063.0,2794.0,-45.0,-189.0,-277.0,1534.0,649.0,409.0,1273.0,-226.0,755.0,1148.0,7.0,1584.0,394.0,2
-508.0,465.0,-1353.0,-1515.0,51.0,211.0,724.0,-33.0,-1912.0,2642.0,-2804.0,6791.0,1897.0,934.0,-2541.0,-2984.0,-4697.0,-56.0,129.0,-521.0,1
633.0,348.0,-373.0,-64.0,1248.0,-998.0,1154.0,1505.0,705.0,1903.0,-659.0,-587.0,-39.0,47.0,808.0,417.0,705.0,-338.0,372.0,25.0,2
-533.0,-996.0,2583.0,981.0,-1465.0,-61.0,-796.0,19.0,128.0,-532.0,-1138.0,-172.0,-369.0,-3398.0,816.0,408.0,1193.0,-3464.0,-97.0,548.0,1
8.0,433.0,989.0,-837.0,132.0,-1893.0,2227.0,-5.0,-132.0,2122.0,-752.0,712.0,-2926.0,3561.0,-2564.0,-1964.0,418.0,601.0,-621.0,1869.0,1
-597.0,-942.0,-713.0,804.0,1175.0,-784.0,-359.0,922.0,-1176.0,-477.0,277.0,2736.0,656.0,-1034.0,501.0,1212.0,-1355.0,1601.0,599.0,73.0,2
-277.0,-2087.0,2346.0,2366.0,3211.0,4132.0,-263.0,3093.0,-1785.0,2286.0,-1232.0,-2692.0,1762.0,-2262.0,-2981.0,181.0,-901.0,43.0,-3443.0,-1631.0,1
1204.0,877.0,838.0,103.0,838.0,1025.0,94.0,-525.0,-1312.0,417.0,126.0,308.0,-868.0,1945.0,1022.0,404.0,113.0,308.0,853.0,-52.0,2
1702.0,-2567.0,-364.0,69.0,928.0,752.0,415.0,-244.0,68.0,287.0,46.0,-57.0,95.0,85.0,1309.0,-872.0,1779.0,1631.0,835.0,-319.0,2
174.0,-1006.0,-601.0,1778.0,-224.0,339.0,64.0,-64.0,1629.0,335.0,-458.0,1174.0,409.0,793.0,1101.0,-1.0,1338.0,2076.0,1301.0,88.0,2
173.0,-1016.0,1991.0,106.0,1436.0,684.0,-122.0,914.0,887.0,-148.0,1933.0,-14.0,-904.0,-392.0,1074.0,1448.0,88.0,-48.0,325.0,1826.0,2
1738.0,2398.0,4442.0,4344.0,314.0,-1423.0,1569.0,393.0,2017.0,124.0,2232.0,472.0,3447.0,-214.0,81.0,-49.0,2366.0,-1438.0,-117.0,76.0,1
2449.0,412.0,822.0,1342.0,571.0,338.0,1347.0,842.0,-218.0,1435.0,1033.0,-294.0,-1168.0,1917.0,315.0,38.0,-1463.0,647.0,-126.0,-1178.0,2
273.0,1328.0,243.0,1012.0,-614.0,-426.0,764.0,592.0,-402.0,328.0,-418.0,-269.0,-636.0,155.0,-562.0,-131.0,-1418.0,1307.0,948.0,843.0,2
697.0,-79.0,719.0,2159.0,-162.0,-1806.0,-1649.0,-511.0,101.0,1739.0,-1214.0,-266.0,109.0,798.0,-2692.0,-277.0,1041.0,1203.0,327.0,1747.0,2
-2644.0,1343.0,2632.0,403.0,-421.0,347.0,136.0,39.0,3487.0,292.0,212.0,-979.0,-2286.0,1474.0,437.0,1363.0,1206.0,2947.0,658.0,768.0,1
3008.0,2179.0,-3486.0,-435.0,-1934.0,-26.0,-4457.0,3177.0,1991.0,98.0,1155.0,2055.0,-1355.0,-2466.0,485.0,-791.0,-2327.0,882.0,-1369.0,-1319.0,1
-3083.0,774.0,858.0,396.0,1821.0,1715.0,624.0,3672.0,122.0,1049.0,-697.0,143.0,151.0,-548.0,686.0,2975.0,-2.0,3894.0,3386.0,-2452.0,1
1579.0,-712.0,32.0,1288.0,1548.0,-1069.0,189.0,-236.0,1691.0,385.0,47.0,506.0,-981.0,-188.0,2498.0,121.0,-228.0,2048.0,1971.0,242.0,2
589.0,77.0,-653.0,898.0,-479.0,534.0,-37.0,2308.0,503.0,-693.0,117.0,-1282.0,439.0,394.0,464.0,-291.0,92.0,-7.0,637.0,57.0,2
874.0,-1142.0,-845.0,241.0,-341.0,798.0,-81.0,386.0,-2002.0,988.0,-1122.0,1874.0,388.0,1817.0,708.0,-1277.0,937.0,-2136.0,-524.0,-98.0,2
249.0,226.0,-512.0,-1214.0,-1141.0,1205.0,54.0,-1025.0,1402.0,-349.0,2197.0,544.0,-1312.0,-831.0,-103.0,233.0,-178.0,2407.0,294.0,-1375.0,2
699.0,1109.0,2602.0,-462.0,-936.0,39.0,1198.0,243.0,573.0,-1568.0,1804.0,-664.0,-1043.0,-15.0,1646.0,118.0,1368.0,1037.0,-285.0,-1348.0,2
7.0,155.0,2153.0,-62.0,392.0,1774.0,71.0,1107.0,-1182.0,1015.0,1164.0,-24.0,-739.0,-1044.0,518.0,478.0,2687.0,41.0,909.0,225.0,2
94.0,2707.0,541.0,184.0,-2006.0,1094.0,2704.0,2226.0,-691.0,-122.0,-413.0,1442.0,872.0,-493.0,-486.0,-1746.0,-4293.0,-2753.0,-2703.0,-525.0,1
1546.0,-479.0,231.0,718.0,1952.0,217.0,493.0,-373.0,29.0,646.0,848.0,-273.0,767.0,-317.0,347.0,1336.0,1453.0,-472.0,-713.0,-383.0,2
-239.0,-2314.0,-2778.0,301.0,2635.0,-3197.0,1779.0,1163.0,557.0,274.0,851.0,-2484.0,-22.0,1767.0,703.0,17.0,-86.0,909.0,16.0,-1394.0,1
753.0,-1102.0,1321.0,-1032.0,-84.0,1056.0,-261.0,564.0,673.0,-34.0,1346.0,1304.0,2254.0,862.0,-567.0,846.0,1398.0,-1046.0,741.0,-1.0,2
-2343.0,-1309.0,2029.0,-652.0,-276.0,-1481.0,-1347.0,1509.0,1862.0,-456.0,-2002.0,-197.0,703.0,-1656.0,-63.0,-1261.0,15.0,83.0,2621.0,-122.0,1
37.0,1603.0,-123.0,1307.0,98.0,-443.0,827.0,-135.0,756.0,701.0,424.0,2213.0,-384.0,1217.0,-101.0,-412.0,149.0,451.0,-37.0,38.0,2
-336.0,66.0,985.0,901.0,1485.0,-1556.0,-1274.0,77.0,64.0,407.0,1693.0,2632.0,1196.0,84.0,-195.0,231.0,-765.0,49.0,-378.0,803.0,2
888.0,848.0,-76.0,247.0,185.0,-3028.0,-1172.0,-3008.0,2273.0,-1284.0,-1503.0,-4272.0,137.0,-62.0,957.0,3776.0,-1408.0,-2134.0,1506.0,-3067.0,1
37.0,3565.0,-1237.0,-205.0,1225.0,-194.0,-233.0,-2619.0,-387.0,1868.0,-1609.0,527.0,-988.0,398.0,594.0,-1808.0,-1131.0,1414.0,-216.0,2603.0,1
454.0,-783.0,725.0,11.0,552.0,1988.0,8.0,298.0,687.0,1168.0,1759.0,377.0,1808.0,855.0,109.0,2258.0,84.0,1008.0,-1735.0,-534.0,2
-1336.0,-79.0,75.0,3329.0,116.0,-1285.0,-72.0,1771.0,1476.0,-255.0,1484.0,1074.0,-673.0,1779.0,1134.0,-611.0,331.0,-48.0,136.0,1026.0,2
-1826.0,-1516.0,1326.0,341.0,284.0,-426.0,-155.0,-1577.0,-2976.0,3897.0,345.0,548.0,3229.0,-1645.0,1676.0,3335.0,2119.0,2984.0,644.0,632.0,1
13.0,1765.0,35.0,-968.0,-137.0,536.0,-372.0,1111.0,752.0,-429.0,1508.0,-29.0,283.0,1627.0,647.0,126.0,2436.0,374.0,-2102.0,-865.0,2
-791.0,749.0,-3111.0,3147.0,-1362.0,-2024.0,2723.0,2291.0,955.0,1002.0,-64.0,15.0,-5.0,-333.0,-424.0,2636.0,-176.0,598.0,-56.0,3328.0,1
527.0,-536.0,-326.0,-2433.0,-1521.0,-49.0,-78.0,-5907.0,1814.0,-3218.0,218.0,1048.0,2292.0,87.0,3558.0,-769.0,-3267.0,-1542.0,-2373.0,-617.0,1
1098.0,603.0,2439.0,-1072.0,-287.0,169.0,239.0,821.0,648.0,166.0,0.0,-443.0,838.0,-394.0,1104.0,1029.0,-155.0,-1273.0,945.0,-38.0,2
-1804.0,-1269.0,927.0,1638.0,43.0,561.0,-1255.0,-565.0,387.0,986.0,1024.0,1264.0,-1009.0,-132.0,149.0,947.0,1207.0,128.0,1289.0,467.0,2
-1952.0,214.0,-379.0,-3054.0,3233.0,3552.0,2082.0,474.0,2758.0,263.0,-1702.0,365.0,667.0,-48.0,599.0,367.0,-794.0,-146.0,-1041.0,4066.0,1
222.0,1312.0,103.0,1251.0,-566.0,539.0,301.0,-66.0,-203.0,-465.0,2118.0,-1463.0,-442.0,584.0,77.0,-147.0,1612.0,1904.0,-779.0,191.0,2
-363.0,465.0,57.0,373.0,815.0,-112.0,2283.0,-452.0,942.0,1316.0,104.0,44.0,627.0,714.0,305.0,275.0,2747.0,1025.0,16.0,-378.0,2
1259.0,116.0,1311.0,2364.0,131.0,622.0,379.0,1468.0,319.0,9.0,-4.0,671.0,-849.0,636.0,213.0,-667.0,907.0,676.0,1504.0,666.0,2
682.0,1559.0,-179.0,-65.0,574.0,245.0,-156.0,-123.0,-208.0,8.0,-797.0,-11.0,-126.0,-1849.0,-583.0,1752.0,1471.0,-429.0,-98.0,-906.0,2
-1347.0,-1027.0,1716.0,-2246.0,2106.0,1401.0,-11.0,1284.0,-374.0,69.0,-562.0,-2116.0,168.0,192.0,-2741.0,2563.0,668.0,-1934.0,3905.0,-2925.0,1
217.0,377.0,-849.0,-75.0,-937.0,-3079.0,1964.0,-1101.0,-474.0,-229.0,577.0,252.0,-57.0,1363.0,-376.0,-7121.0,1878.0,204.0,-361.0,852.0,1
% 
% 
% 
