@RELATION sg2$data

@ATTRIBUTE region.centroid.col NUMERIC
@ATTRIBUTE region.centroid.row NUMERIC
@ATTRIBUTE region.pixel.count NUMERIC
@ATTRIBUTE short.line.density.5 NUMERIC
@ATTRIBUTE short.line.density.2 NUMERIC
@ATTRIBUTE vedge.mean NUMERIC
@ATTRIBUTE vegde.sd NUMERIC
@ATTRIBUTE hedge.mean NUMERIC
@ATTRIBUTE hedge.sd NUMERIC
@ATTRIBUTE intensity.mean NUMERIC
@ATTRIBUTE rawred.mean NUMERIC
@ATTRIBUTE rawblue.mean NUMERIC
@ATTRIBUTE rawgreen.mean NUMERIC
@ATTRIBUTE exred.mean NUMERIC
@ATTRIBUTE exblue.mean NUMERIC
@ATTRIBUTE exgreen.mean NUMERIC
@ATTRIBUTE value.mean NUMERIC
@ATTRIBUTE saturation.mean NUMERIC
@ATTRIBUTE hue.mean NUMERIC
@ATTRIBUTE class {brickface, sky, foliage, cement, window, path, grass}

@DATA
174.0,96.0,9.0,0.222222,0.0,2.22222,0.68853,0.944444,0.879816,55.1481,54.1111,61.0,50.3333,-3.11111,17.5556,-14.4444,61.0,0.174579,-1.72047,brickface
75.0,226.0,9.0,0.0,0.0,2.22222,0.655461,1.61111,1.02017,16.7037,15.3333,13.0,21.7778,-4.11111,-11.1111,15.2222,21.7778,0.404749,1.82234,grass
218.0,64.0,9.0,0.0,0.0,1.5,1.13039,1.83333,1.96356,8.0,6.11111,12.5556,5.33333,-5.66667,13.6667,-8.0,12.5556,0.579142,-1.96525,window
27.0,106.0,9.0,0.0,0.0,0.611111,0.418518,1.27778,0.596296,2.18519,0.333333,4.88889,1.33333,-5.55556,8.11111,-2.55556,4.88889,0.95172,-2.27407,path
67.0,40.0,9.0,0.0,0.0,0.666665,0.516397,0.666667,0.699204,110.037,95.3333,129.0,105.778,-44.1111,56.8889,-12.7778,129.0,0.260966,-2.41946,sky
116.0,184.0,9.0,0.0,0.0,2.22222,2.11852,10.6111,45.0852,31.7037,28.7778,38.0,28.3333,-8.77778,18.8889,-10.1111,38.3333,0.250721,-2.21546,path
90.0,134.0,9.0,0.0,0.0,0.388889,0.0185185,0.944444,0.151852,2.11111,1.0,4.66667,0.666667,-3.33333,7.66667,-4.33333,4.66667,0.881481,-2.01314,window
141.0,17.0,9.0,0.111111,0.222222,3.72222,4.4493,5.0,2.319,44.5926,40.3333,54.0,39.4444,-12.7778,28.2222,-15.4444,54.0,0.268186,-2.03005,sky
205.0,190.0,9.0,0.0,0.0,1.27778,0.998145,1.61111,1.12382,49.4815,44.7778,60.6667,43.0,-14.1111,33.5556,-19.4444,60.6667,0.290788,-1.9876,path
199.0,140.0,9.0,0.0,0.0,0.444444,0.251852,0.5,0.388889,6.0,7.44444,6.88889,3.66667,4.33333,2.66667,-7.0,7.55556,0.513889,-0.91962,window
72.0,118.0,9.0,0.0,0.0,0.277778,0.0629629,0.555556,0.118518,5.48148,6.55556,6.66667,3.22222,3.22222,3.55556,-6.77778,7.11111,0.545855,-1.05335,brickface
137.0,141.0,9.0,0.0,0.0,0.0555556,0.136083,0.0555556,0.136083,0.037037,0.0,0.111111,0.0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944,window
151.0,129.0,9.0,0.0,0.0,8.05556,8.14157,0.722222,0.827758,32.037,27.5556,41.1111,27.4444,-13.4444,27.2222,-13.7778,41.1111,0.338407,-2.0788,path
244.0,194.0,9.0,0.0,0.0,1.72222,1.14342,2.27778,2.03761,49.7407,44.4444,61.6667,43.1111,-15.8889,35.7778,-19.8889,61.6667,0.300853,-2.02184,path
208.0,154.0,9.0,0.0,0.111111,11.6667,125.867,0.944444,0.685184,8.7037,5.88889,13.8889,6.33333,-8.44444,15.5556,-7.11111,13.8889,0.771517,-2.06692,foliage
146.0,140.0,9.0,0.0,0.0,1.05556,0.462963,1.0,0.577778,6.33333,7.88889,7.33333,3.77778,4.66667,3.0,-7.66667,8.22222,0.537017,-0.909267,brickface
134.0,191.0,9.0,0.0,0.0,1.38889,1.30668,1.44444,1.08866,61.6667,54.7778,76.6667,53.5556,-20.6667,45.0,-24.3333,76.6667,0.302994,-2.04128,path
54.0,140.0,9.0,0.111111,0.0,0.722222,0.443053,1.77778,1.04704,8.33333,3.77778,14.0,7.22222,-13.6667,17.0,-3.33333,14.0,0.73447,-2.44232,path
245.0,129.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
21.0,147.0,9.0,0.111111,0.0,1.94444,1.61852,1.33333,0.844445,6.25926,5.77778,8.44444,4.55556,-1.44444,6.55556,-5.11111,8.66667,0.464069,-1.58434,path
96.0,80.0,9.0,0.111111,0.0,1.55556,4.16296,2.5,1.9,26.0,24.0,34.4444,19.5556,-6.0,25.3333,-19.3333,34.4444,0.432471,-1.77359,brickface
191.0,47.0,9.0,0.0,0.0,0.444445,0.385188,1.11111,0.38519,135.741,129.0,146.333,131.889,-20.2222,31.7778,-11.5556,146.333,0.118399,-2.26255,sky
139.0,16.0,9.0,0.0,0.0,0.666667,0.355559,0.944448,0.0629634,140.407,134.667,149.889,136.667,-17.2222,28.4444,-11.2222,149.889,0.101526,-2.23289,sky
9.0,236.0,9.0,0.0,0.0,1.83333,3.45556,3.05556,5.52963,11.0741,9.44444,9.44444,14.3333,-4.88889,-4.88889,9.77778,14.3333,0.376554,2.08323,grass
228.0,22.0,9.0,0.0,0.0,1.11111,0.860663,1.38889,0.975629,49.6667,42.7778,62.8889,43.3333,-20.6667,39.6667,-19.0,62.8889,0.319474,-2.12354,window
180.0,142.0,9.0,0.0,0.0,0.166667,0.278887,0.111111,0.172133,0.111111,0.0,0.333333,0.0,-0.333333,0.666667,-0.333333,0.333333,0.222222,-2.0944,window
125.0,46.0,9.0,0.111111,0.0,0.611109,0.611616,2.16667,0.781735,124.556,112.778,141.0,119.889,-35.3333,49.3333,-14.0,141.0,0.200124,-2.35769,sky
104.0,139.0,9.0,0.0,0.0,0.333333,0.516398,0.333333,0.516398,0.666667,0.0,1.77778,0.222222,-2.0,3.33333,-1.33333,1.77778,1.0,-2.15073,window
84.0,86.0,9.0,0.0,0.0,0.833335,0.691214,1.16667,0.691214,105.778,92.8889,124.111,100.333,-38.6667,55.0,-16.3333,124.111,0.251552,-2.34379,sky
73.0,103.0,9.0,0.0,0.0,1.27778,0.32963,1.11111,1.54074,18.3333,19.2222,22.5556,13.2222,2.66667,12.6667,-15.3333,22.5556,0.410306,-1.39741,brickface
239.0,122.0,9.0,0.0,0.0,0.277778,0.0629629,0.333333,0.177778,5.55556,7.0,6.66667,3.0,4.33333,3.33333,-7.66667,7.22222,0.581349,-0.953435,window
174.0,181.0,9.0,0.0,0.0,3.27778,3.15113,4.16667,2.78688,59.0741,52.3333,74.2222,50.6667,-20.2222,45.4444,-25.2222,74.2222,0.317345,-2.02086,path
111.0,235.0,9.0,0.0,0.0,1.61111,1.30741,2.72222,2.55185,15.6296,11.7778,15.8889,19.2222,-11.5556,0.777778,10.7778,19.2222,0.388096,2.67077,grass
20.0,117.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,path
169.0,184.0,9.0,0.111111,0.0,1.22222,0.544331,2.5,1.92931,56.2593,51.2222,69.0,48.5556,-15.1111,38.2222,-23.1111,69.0,0.2956,-1.95801,path
228.0,191.0,9.0,0.0,0.0,1.44444,0.620633,2.33333,1.19257,49.2222,44.0,60.5556,43.1111,-15.6667,34.0,-18.3333,60.5556,0.289582,-2.04052,path
103.0,226.0,9.0,0.0,0.0,1.72222,1.70741,1.61111,1.75185,13.4815,10.2222,11.8889,18.3333,-9.77778,-4.77778,14.5556,18.3333,0.442456,2.30385,grass
2.0,44.0,9.0,0.0,0.0,2.16667,2.38889,2.38889,1.52963,18.7407,17.3333,25.2222,13.6667,-4.22222,19.4444,-15.2222,25.2222,0.457681,-1.75373,brickface
98.0,133.0,9.0,0.0,0.0,0.555555,0.172133,0.388889,0.327731,0.962963,0.0,2.77778,0.111111,-2.88889,5.44444,-2.55556,2.77778,1.0,-2.12325,window
17.0,110.0,9.0,0.111111,0.0,1.27778,1.26296,2.72222,2.9963,3.96296,1.44444,6.44444,4.0,-7.55556,7.44444,0.111111,6.44444,0.806658,-2.61865,path
236.0,117.0,9.0,0.0,0.0,0.777779,0.403687,1.27778,0.742868,45.8889,39.5556,58.4444,39.6667,-19.0,37.6667,-18.6667,58.4444,0.330477,-2.09948,window
45.0,205.0,9.0,0.0,0.0,1.94445,2.19511,3.33333,2.52982,50.2593,44.8889,61.7778,44.1111,-16.1111,34.5556,-18.4444,61.7778,0.287573,-2.04465,path
217.0,145.0,9.0,0.0,0.0,0.555556,0.162963,0.722222,0.062963,5.2963,6.33333,6.55556,3.0,3.11111,3.77778,-6.88889,7.0,0.564153,-1.06897,window
4.0,188.0,9.0,0.0,0.0,1.55556,0.688531,2.33333,0.760116,15.7407,13.3333,14.0,19.8889,-7.22222,-5.22222,12.4444,19.8889,0.342408,2.20467,grass
237.0,192.0,9.0,0.111111,0.0,0.833333,0.547723,4.38889,3.52399,46.3704,41.1111,57.6667,40.3333,-15.7778,33.8889,-18.1111,57.6667,0.302675,-2.04724,path
121.0,82.0,9.0,0.0,0.0,0.555556,0.344266,0.611111,0.443054,106.519,92.8889,125.889,100.778,-40.8889,58.1111,-17.2222,125.889,0.262093,-2.34487,sky
228.0,143.0,9.0,0.0,0.0,0.5,0.344444,0.666667,0.311111,5.2963,6.66667,6.22222,3.0,4.11111,2.77778,-6.88889,6.77778,0.556437,-0.914813,window
159.0,180.0,9.0,0.111111,0.0,1.55556,0.874074,3.27778,3.3963,21.2593,18.1111,18.1111,27.5556,-9.44444,-9.44444,18.8889,27.5556,0.358862,2.11392,grass
182.0,186.0,9.0,0.111111,0.0,3.66667,2.04396,1.77778,1.24127,48.4444,43.7778,59.8889,41.6667,-14.0,34.3333,-20.3333,59.8889,0.304522,-1.97306,path
174.0,152.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
188.0,88.0,9.0,0.0,0.0,0.666667,0.471405,0.333333,0.298142,7.33333,5.11111,12.2222,4.66667,-6.66667,14.6667,-8.0,12.2222,0.61791,-2.03577,window
251.0,195.0,9.0,0.0,0.0,2.94444,2.8784,3.83333,2.35467,47.9259,42.5556,59.2222,42.0,-16.1111,33.8889,-17.7778,59.2222,0.291875,-2.05673,path
137.0,94.0,9.0,0.222222,0.0,1.66667,0.8,3.66667,2.88889,21.2222,20.6667,27.3333,15.6667,-1.66667,18.3333,-16.6667,27.3333,0.427811,-1.62715,brickface
102.0,50.0,9.0,0.0,0.0,1.61111,1.06284,1.33333,0.869227,60.8519,53.0,75.7778,53.7778,-23.5556,44.7778,-21.2222,75.7778,0.304774,-2.12948,sky
67.0,71.0,9.0,0.0,0.0,1.66667,0.888891,1.5,0.299998,125.963,115.556,140.889,121.444,-31.2222,44.7778,-13.5556,140.889,0.179672,-2.33976,sky
120.0,124.0,9.0,0.0,0.0,9.0,112.578,11.1667,184.522,53.7778,49.0,64.4444,47.8889,-14.3333,32.0,-17.6667,64.4444,0.261246,-2.01738,foliage
79.0,28.0,9.0,0.0,0.0,4.27778,3.7619,0.833333,0.658281,62.4074,53.4444,79.1111,54.6667,-26.8889,50.1111,-23.2222,79.1111,0.324556,-2.14451,sky
139.0,113.0,9.0,0.0,0.0,0.944444,0.975629,0.666667,0.421636,29.3333,24.8889,37.0,26.1111,-13.3333,23.0,-9.66667,37.0,0.327385,-2.19983,path
44.0,79.0,9.0,0.0,0.0,0.444444,0.344265,0.777779,0.403686,107.741,93.8889,126.556,102.778,-41.5556,56.4444,-14.8889,126.556,0.258079,-2.37797,sky
220.0,124.0,9.0,0.0,0.0,0.222222,0.0296296,0.444444,0.0740741,0.888889,0.0,2.44444,0.222222,-2.66667,4.66667,-2.0,2.44444,1.0,-2.16176,window
68.0,122.0,9.0,0.0,0.0,2.77778,2.02941,1.55556,1.99629,20.1481,14.2222,31.1111,15.1111,-17.7778,32.8889,-15.1111,31.1111,0.54583,-2.06017,path
% 
% 
% 
