@RELATION R_data_frame

@ATTRIBUTE V1 NUMERIC
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE V9 NUMERIC
@ATTRIBUTE V10 NUMERIC
@ATTRIBUTE V11 NUMERIC
@ATTRIBUTE V12 NUMERIC
@ATTRIBUTE V13 NUMERIC
@ATTRIBUTE V14 NUMERIC
@ATTRIBUTE V15 NUMERIC
@ATTRIBUTE V16 NUMERIC
@ATTRIBUTE V17 NUMERIC
@ATTRIBUTE V18 NUMERIC
@ATTRIBUTE V19 NUMERIC
@ATTRIBUTE V20 NUMERIC
@ATTRIBUTE Class {1, 2}

@DATA
-13.0,-14.0,782.0,811.0,48.0,587.0,-127.0,1236.0,134.0,-563.0,-1062.0,217.0,-759.0,-32.0,894.0,2306.0,173.0,475.0,1322.0,-559.0,2
597.0,-209.0,28.0,-3215.0,-513.0,1515.0,-1335.0,74.0,-56.0,-2722.0,887.0,-218.0,-1073.0,-2362.0,-693.0,1635.0,1685.0,-2737.0,-232.0,846.0,2
27.0,152.0,2269.0,229.0,131.0,354.0,184.0,-28.0,809.0,-287.0,-177.0,-363.0,202.0,-934.0,1496.0,-1487.0,-1344.0,1141.0,2131.0,413.0,2
-1176.0,275.0,-2561.0,-1627.0,1719.0,-4342.0,-3102.0,-774.0,978.0,-3895.0,2343.0,-1228.0,-1056.0,87.0,344.0,-203.0,1372.0,-743.0,142.0,-1789.0,2
-828.0,853.0,1421.0,3071.0,-48.0,1296.0,215.0,1347.0,1352.0,564.0,89.0,-869.0,205.0,1725.0,789.0,821.0,444.0,-54.0,-29.0,822.0,2
261.0,1758.0,-177.0,-146.0,-57.0,-763.0,1715.0,1369.0,461.0,2187.0,446.0,-76.0,112.0,1285.0,-205.0,1383.0,-124.0,-1022.0,2562.0,-319.0,2
1236.0,-696.0,536.0,557.0,-99.0,144.0,1112.0,276.0,-206.0,-2326.0,-191.0,812.0,279.0,-38.0,-868.0,-586.0,-1265.0,1378.0,664.0,818.0,2
1865.0,-167.0,-427.0,2075.0,851.0,-1472.0,216.0,496.0,-966.0,-583.0,543.0,-24.0,1984.0,-722.0,76.0,1898.0,-256.0,102.0,-1742.0,-301.0,2
-258.0,2113.0,1612.0,4526.0,-4354.0,1811.0,-3636.0,-76.0,-3762.0,617.0,25.0,948.0,-596.0,-3818.0,2418.0,-1422.0,8.0,-219.0,471.0,1365.0,2
22.0,-472.0,2969.0,772.0,662.0,153.0,1539.0,3223.0,105.0,666.0,1736.0,386.0,186.0,387.0,-1208.0,447.0,978.0,1258.0,-374.0,-38.0,2
21.0,1287.0,2818.0,171.0,246.0,-848.0,905.0,121.0,-2.0,1165.0,361.0,452.0,-35.0,1279.0,-652.0,1449.0,374.0,403.0,1302.0,222.0,2
991.0,615.0,1606.0,2685.0,-552.0,-1012.0,289.0,9.0,2152.0,1333.0,-942.0,459.0,-405.0,-268.0,-662.0,-288.0,2628.0,496.0,49.0,201.0,2
2145.0,1639.0,-1147.0,-872.0,-1577.0,2706.0,222.0,172.0,-371.0,-4265.0,1229.0,-2018.0,3054.0,-75.0,-766.0,305.0,184.0,-2831.0,-874.0,2048.0,2
-1787.0,1361.0,-363.0,186.0,-1409.0,905.0,-106.0,336.0,-43.0,289.0,425.0,-687.0,1323.0,981.0,165.0,14.0,-869.0,978.0,-745.0,907.0,2
-605.0,4548.0,-1099.0,885.0,-1043.0,-687.0,-932.0,558.0,-654.0,-1963.0,1509.0,3926.0,662.0,1874.0,-944.0,2146.0,598.0,-546.0,-295.0,-519.0,2
4093.0,1872.0,514.0,-1038.0,-2545.0,1092.0,4092.0,949.0,-158.0,-1918.0,-1476.0,-389.0,-751.0,-706.0,-258.0,311.0,-788.0,353.0,-14.0,748.0,2
1105.0,-591.0,-1536.0,956.0,2842.0,-2642.0,-402.0,-61.0,993.0,-726.0,-639.0,-716.0,-635.0,-1499.0,1981.0,1639.0,2251.0,-1613.0,1121.0,-1723.0,2
546.0,2051.0,-231.0,4.0,341.0,-167.0,-374.0,745.0,1241.0,499.0,557.0,788.0,229.0,-244.0,967.0,1668.0,542.0,787.0,828.0,1092.0,2
-648.0,993.0,-2296.0,2668.0,727.0,1723.0,-255.0,-298.0,2131.0,-1546.0,1512.0,-168.0,-2.0,1274.0,-462.0,-2866.0,-352.0,-343.0,2492.0,-1531.0,2
2351.0,3.0,-2008.0,-957.0,3187.0,705.0,3402.0,3225.0,-116.0,-262.0,1846.0,1342.0,-457.0,1192.0,1207.0,553.0,-835.0,134.0,2884.0,-1223.0,2
595.0,176.0,3467.0,-559.0,613.0,568.0,406.0,1585.0,-127.0,58.0,-763.0,-1281.0,-1374.0,895.0,79.0,-8.0,952.0,-497.0,1211.0,1908.0,2
-1328.0,463.0,1966.0,-338.0,-222.0,795.0,-1488.0,825.0,442.0,2601.0,56.0,-102.0,-69.0,1814.0,-3373.0,1732.0,-183.0,-6.0,125.0,2445.0,2
246.0,-213.0,-263.0,39.0,177.0,104.0,787.0,1187.0,981.0,-129.0,17.0,1198.0,-112.0,713.0,1745.0,534.0,278.0,591.0,2235.0,944.0,2
1631.0,517.0,56.0,2.0,851.0,-906.0,-629.0,2085.0,964.0,653.0,371.0,-1758.0,-223.0,781.0,1929.0,346.0,676.0,-219.0,-243.0,1555.0,2
-491.0,1578.0,898.0,1574.0,1253.0,-37.0,189.0,-942.0,988.0,-1454.0,706.0,1106.0,958.0,984.0,516.0,2607.0,-156.0,1079.0,226.0,415.0,2
1366.0,397.0,54.0,1211.0,-1258.0,-1262.0,-303.0,764.0,-3.0,-19.0,-997.0,-2072.0,126.0,786.0,1761.0,115.0,442.0,183.0,531.0,774.0,2
249.0,-1179.0,154.0,1466.0,-58.0,1044.0,35.0,-66.0,1514.0,-27.0,887.0,123.0,499.0,539.0,-331.0,465.0,784.0,-3.0,316.0,-65.0,2
57.0,49.0,21.0,1026.0,-131.0,-412.0,-28.0,1849.0,-1191.0,-2066.0,-1154.0,1899.0,1026.0,849.0,1442.0,162.0,602.0,29.0,601.0,-1135.0,2
1184.0,-1025.0,513.0,672.0,1486.0,257.0,335.0,2603.0,158.0,1151.0,561.0,912.0,927.0,139.0,787.0,-35.0,3.0,-857.0,562.0,1147.0,2
1046.0,93.0,1117.0,1028.0,-1508.0,-983.0,1301.0,-1136.0,-1608.0,1133.0,56.0,-649.0,1211.0,-1223.0,1161.0,1853.0,304.0,792.0,872.0,-1237.0,2
876.0,1395.0,1711.0,207.0,1003.0,958.0,1001.0,-1534.0,-179.0,-526.0,-4.0,2405.0,1652.0,-1298.0,48.0,708.0,1198.0,-1273.0,254.0,954.0,2
1046.0,1051.0,1173.0,-804.0,1264.0,-471.0,1072.0,2292.0,956.0,1202.0,-83.0,778.0,968.0,-13.0,-605.0,204.0,-146.0,-606.0,992.0,-435.0,2
787.0,736.0,1911.0,206.0,-1336.0,-586.0,-22.0,1887.0,1144.0,1756.0,-516.0,44.0,1044.0,1688.0,1265.0,1.0,-98.0,522.0,874.0,42.0,2
956.0,776.0,-38.0,-178.0,1154.0,124.0,-984.0,906.0,685.0,1649.0,1385.0,1583.0,1468.0,2552.0,-696.0,-1737.0,-1598.0,-1306.0,-179.0,1723.0,2
-4182.0,68.0,2418.0,-1014.0,2825.0,-312.0,-3408.0,-931.0,-4893.0,-2296.0,906.0,-101.0,-4537.0,-1301.0,-487.0,1114.0,549.0,877.0,1076.0,1195.0,2
-2149.0,11.0,244.0,2426.0,1408.0,323.0,1479.0,492.0,26.0,475.0,1621.0,-984.0,502.0,-1072.0,645.0,-704.0,-95.0,-532.0,-871.0,632.0,2
-564.0,59.0,41.0,-1038.0,925.0,22.0,114.0,1141.0,-6.0,2002.0,1174.0,-137.0,-318.0,418.0,464.0,26.0,215.0,1114.0,-151.0,1212.0,2
534.0,1294.0,2913.0,189.0,-1052.0,571.0,991.0,1512.0,48.0,57.0,542.0,1078.0,-507.0,546.0,2002.0,257.0,59.0,-109.0,747.0,63.0,2
-828.0,-294.0,-51.0,-3074.0,-2471.0,61.0,-2209.0,-354.0,-1747.0,134.0,-2484.0,-1494.0,-1402.0,517.0,124.0,1412.0,-3542.0,-576.0,-1804.0,3134.0,2
2166.0,-483.0,-461.0,1225.0,-142.0,23.0,2128.0,2644.0,-861.0,-1344.0,233.0,-1038.0,-2138.0,-21.0,-303.0,954.0,-2298.0,1677.0,-1591.0,-1896.0,2
196.0,2325.0,-999.0,1589.0,-645.0,-165.0,-42.0,-289.0,1163.0,-953.0,72.0,135.0,799.0,717.0,135.0,1516.0,-1362.0,11.0,1115.0,-1305.0,2
4482.0,-478.0,432.0,-2256.0,864.0,1183.0,-5657.0,21.0,-2762.0,2726.0,575.0,1616.0,2104.0,426.0,1528.0,-485.0,5114.0,1546.0,-1624.0,654.0,2
1005.0,-1291.0,-655.0,1121.0,288.0,732.0,483.0,-1509.0,-976.0,-3464.0,-2897.0,-2641.0,-1158.0,1932.0,-543.0,-1255.0,-649.0,-1594.0,498.0,902.0,2
1283.0,1643.0,231.0,824.0,67.0,1113.0,77.0,2346.0,141.0,1634.0,-1798.0,2498.0,-2797.0,49.0,869.0,-1019.0,675.0,951.0,553.0,648.0,2
-1926.0,458.0,2129.0,1481.0,-495.0,-132.0,-81.0,-3792.0,-1078.0,-644.0,1621.0,1142.0,1872.0,-2525.0,107.0,2827.0,-1829.0,-2859.0,-3643.0,-3424.0,2
-308.0,-1699.0,-4035.0,-23.0,21.0,3368.0,-2391.0,-756.0,724.0,2393.0,2381.0,378.0,-1031.0,299.0,1553.0,-947.0,919.0,-2712.0,-1037.0,611.0,2
481.0,38.0,1163.0,1299.0,1407.0,-453.0,-195.0,-528.0,-368.0,1606.0,1274.0,1724.0,334.0,1862.0,622.0,-1512.0,1137.0,692.0,-647.0,-1016.0,2
2766.0,-937.0,-1519.0,4553.0,-462.0,-414.0,-1243.0,187.0,785.0,3674.0,-479.0,-263.0,-2104.0,626.0,-58.0,2452.0,-762.0,-1093.0,-3906.0,179.0,2
-23.0,298.0,-75.0,-5642.0,-1015.0,-3284.0,-775.0,2079.0,-1294.0,1504.0,3775.0,-2377.0,-2921.0,468.0,-2489.0,-2349.0,1492.0,-4.0,9.0,21.0,2
-1035.0,-199.0,2546.0,1388.0,148.0,835.0,-113.0,-1838.0,593.0,3537.0,937.0,-476.0,-636.0,-1266.0,1232.0,-2978.0,-493.0,-1846.0,3228.0,-502.0,2
-1527.0,-46.0,2562.0,7106.0,-818.0,134.0,1351.0,5006.0,-1934.0,47.0,-626.0,-672.0,13.0,-1276.0,-633.0,-317.0,1131.0,-858.0,447.0,607.0,2
292.0,1906.0,209.0,-524.0,-357.0,2202.0,2291.0,347.0,279.0,126.0,1609.0,148.0,1279.0,1245.0,1024.0,1026.0,782.0,792.0,601.0,122.0,2
-1906.0,-816.0,639.0,-1703.0,-543.0,795.0,63.0,-1013.0,-2035.0,-2681.0,381.0,-1462.0,-2151.0,-3883.0,467.0,694.0,-885.0,382.0,-28.0,38.0,2
214.0,-877.0,-863.0,-281.0,674.0,3334.0,-1598.0,-343.0,-122.0,1544.0,-26.0,-2617.0,-341.0,548.0,-69.0,3324.0,101.0,1274.0,445.0,-199.0,2
-818.0,1227.0,193.0,49.0,1098.0,-3418.0,3439.0,1866.0,-1453.0,-894.0,21.0,-153.0,-3129.0,6025.0,763.0,519.0,-1204.0,-29.0,-198.0,3031.0,2
-698.0,-1498.0,333.0,102.0,-4.0,-231.0,-1554.0,3758.0,-2863.0,17.0,1409.0,2658.0,501.0,-1476.0,-623.0,114.0,-1215.0,-2479.0,1635.0,115.0,2
-759.0,497.0,208.0,551.0,-2254.0,-1388.0,528.0,1569.0,-833.0,-1371.0,1742.0,-2098.0,1292.0,3063.0,-323.0,1496.0,-237.0,-288.0,-3195.0,572.0,2
1852.0,3291.0,-3268.0,216.0,2321.0,-2114.0,3058.0,-4076.0,18.0,897.0,3143.0,2393.0,-514.0,2219.0,1108.0,-4536.0,-2404.0,-2979.0,-19.0,-528.0,2
361.0,248.0,2168.0,-589.0,1357.0,762.0,448.0,-498.0,83.0,1247.0,793.0,-134.0,196.0,2217.0,-163.0,907.0,533.0,1406.0,1809.0,41.0,2
868.0,-449.0,-317.0,3084.0,18.0,413.0,-827.0,-1859.0,562.0,-505.0,-206.0,79.0,-375.0,2.0,-1432.0,-1776.0,-295.0,5303.0,2107.0,-2396.0,2
1156.0,-205.0,1178.0,-615.0,85.0,698.0,962.0,995.0,1266.0,507.0,368.0,489.0,908.0,-84.0,-683.0,291.0,-964.0,2407.0,1176.0,1116.0,2
996.0,184.0,-606.0,-597.0,-154.0,1855.0,451.0,-805.0,-514.0,253.0,1082.0,2131.0,-673.0,2679.0,-181.0,1342.0,1101.0,14.0,16.0,-1089.0,2
697.0,-9.0,2069.0,687.0,-1034.0,-516.0,313.0,-503.0,-1283.0,-612.0,1558.0,191.0,-797.0,937.0,57.0,298.0,-1024.0,1282.0,-138.0,181.0,2
809.0,-655.0,374.0,-542.0,1273.0,543.0,-37.0,1085.0,17.0,-335.0,952.0,2708.0,738.0,-142.0,131.0,315.0,-1178.0,-93.0,624.0,277.0,2
121.0,-2565.0,517.0,2025.0,-2226.0,399.0,-1148.0,-1908.0,1219.0,-364.0,1247.0,368.0,267.0,-156.0,312.0,575.0,2582.0,-876.0,-1852.0,-1315.0,2
-66.0,-414.0,141.0,1075.0,788.0,1241.0,1002.0,207.0,-398.0,-404.0,-459.0,1714.0,112.0,1989.0,1769.0,115.0,-196.0,343.0,72.0,-625.0,2
1109.0,-2635.0,-3101.0,-603.0,-4381.0,-125.0,-76.0,12.0,-1456.0,28.0,707.0,842.0,-141.0,-2525.0,-224.0,-1951.0,1132.0,-3108.0,1759.0,-459.0,2
-2961.0,728.0,-1034.0,-256.0,1527.0,-1512.0,-409.0,-339.0,47.0,-1984.0,-3993.0,2432.0,-2162.0,-1717.0,1952.0,1111.0,-272.0,886.0,3849.0,-3214.0,2
% 
% 
% 
