@RELATION sg2$data

@ATTRIBUTE region.centroid.col NUMERIC
@ATTRIBUTE region.centroid.row NUMERIC
@ATTRIBUTE region.pixel.count NUMERIC
@ATTRIBUTE short.line.density.5 NUMERIC
@ATTRIBUTE short.line.density.2 NUMERIC
@ATTRIBUTE vedge.mean NUMERIC
@ATTRIBUTE vegde.sd NUMERIC
@ATTRIBUTE hedge.mean NUMERIC
@ATTRIBUTE hedge.sd NUMERIC
@ATTRIBUTE intensity.mean NUMERIC
@ATTRIBUTE rawred.mean NUMERIC
@ATTRIBUTE rawblue.mean NUMERIC
@ATTRIBUTE rawgreen.mean NUMERIC
@ATTRIBUTE exred.mean NUMERIC
@ATTRIBUTE exblue.mean NUMERIC
@ATTRIBUTE exgreen.mean NUMERIC
@ATTRIBUTE value.mean NUMERIC
@ATTRIBUTE saturation.mean NUMERIC
@ATTRIBUTE hue.mean NUMERIC
@ATTRIBUTE class {brickface, sky, foliage, cement, window, path, grass}

@DATA
227.0,132.0,9.0,0.0,0.0,6.66667,1.38243,1.33333,1.01105,38.7778,33.2222,49.2222,33.8889,-16.6667,31.3333,-14.6667,49.2222,0.325768,-2.12952,path
183.0,29.0,9.0,0.0,0.0,0.777779,0.60741,0.777779,0.429629,103.259,88.7778,126.333,94.6667,-43.4444,69.2222,-25.7778,126.333,0.297205,-2.25722,sky
22.0,114.0,9.0,0.111111,0.0,0.944444,1.16269,1.16667,0.408248,30.4815,24.4444,40.7778,26.2222,-18.1111,30.8889,-12.7778,40.7778,0.400536,-2.20716,path
173.0,152.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,grass
215.0,153.0,9.0,0.0,0.111111,19.6667,8.04447,1.11111,3.8963,8.33333,5.33333,13.4444,6.22222,-9.0,15.3333,-6.33333,13.4444,0.769577,-2.14389,grass
190.0,105.0,9.0,0.0,0.0,1.88889,2.2963,2.16667,1.67778,45.7407,41.2222,56.3333,39.6667,-13.5556,31.7778,-18.2222,56.3333,0.295992,-1.99608,path
184.0,145.0,9.0,0.0,0.0,0.944445,0.490654,1.77778,0.934919,3.40741,2.33333,5.77778,2.11111,-3.22222,7.11111,-3.88889,5.77778,0.656614,-2.03651,grass
117.0,137.0,9.0,0.0,0.0,0.277778,0.389682,0.388889,0.250924,0.777778,0.0,2.22222,0.111111,-2.33333,4.33333,-2.0,2.22222,1.0,-2.12325,grass
119.0,196.0,9.0,0.0,0.0,2.66667,2.14994,1.38889,1.35674,53.3333,47.3333,65.6667,47.0,-18.0,37.0,-19.0,65.6667,0.293586,-2.07918,path
248.0,53.0,9.0,0.0,0.0,0.722229,0.285188,0.833333,0.700008,134.778,128.222,145.778,130.333,-19.6667,33.0,-13.3333,145.778,0.121119,-2.21749,sky
107.0,191.0,9.0,0.0,0.0,3.72222,2.99938,2.88889,2.78621,62.037,54.4444,78.1111,53.5556,-22.7778,48.2222,-25.4444,78.1111,0.314683,-2.05611,path
160.0,110.0,9.0,0.0,0.0,0.833333,0.691214,0.444444,0.272165,31.6296,27.2222,39.3333,28.3333,-13.2222,23.1111,-9.88889,39.3333,0.307444,-2.18724,path
68.0,135.0,9.0,0.0,0.0,0.833333,0.477778,0.333333,0.266667,6.22222,4.0,10.4444,4.22222,-6.66667,12.6667,-6.0,10.4444,0.617593,-2.12552,path
72.0,31.0,9.0,0.0,0.0,1.11111,1.4963,1.33333,0.711108,135.926,129.889,145.556,132.333,-18.1111,28.8889,-10.7778,145.556,0.107616,-2.25501,sky
83.0,143.0,9.0,0.0,0.0,1.27778,1.10387,1.22222,0.544331,50.3704,43.0,64.7778,43.3333,-22.1111,43.2222,-21.1111,64.7778,0.341229,-2.109,path
156.0,49.0,9.0,0.0,0.0,1.05555,0.574134,1.22222,0.544332,38.037,35.6667,44.1111,34.3333,-7.11111,18.2222,-11.1111,44.1111,0.221187,-1.94975,brickface
125.0,149.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,grass
239.0,32.0,9.0,0.0,0.0,0.777779,0.207408,1.5,1.18889,121.444,110.222,138.111,116.0,-33.6667,50.0,-16.3333,138.111,0.201898,-2.30939,sky
196.0,244.0,9.0,0.0,0.0,1.27778,0.551852,3.61111,6.95185,7.74074,6.66667,7.0,9.55556,-3.22222,-2.22222,5.44444,9.55556,0.383372,2.34059,grass
130.0,32.0,9.0,0.0,0.0,1.11111,1.04704,0.833334,0.836659,59.4815,54.2222,70.8889,53.3333,-15.7778,34.2222,-18.4444,70.8889,0.249001,-2.04242,sky
223.0,141.0,9.0,0.111111,0.0,2.11111,1.80741,0.777778,0.162963,9.85185,6.0,16.5556,7.0,-11.5556,20.1111,-8.55556,16.5556,0.640224,-2.19166,path
59.0,116.0,9.0,0.0,0.0,3.0,2.81267,0.777778,0.45542,21.963,17.8889,29.5556,18.4444,-12.2222,22.7778,-10.5556,29.5556,0.395663,-2.14478,path
113.0,132.0,9.0,0.0,0.0,0.444444,0.344265,0.388889,0.534027,1.2963,0.0,3.44444,0.444444,-3.88889,6.44444,-2.55556,3.44444,1.0,-2.20485,grass
252.0,82.0,9.0,0.0,0.0,1.05555,0.41852,0.777778,0.474074,38.8889,34.5556,48.4444,33.6667,-13.0,28.6667,-15.6667,48.4444,0.303876,-2.02804,brickface
199.0,140.0,9.0,0.0,0.0,0.444444,0.251852,0.5,0.388889,6.0,7.44444,6.88889,3.66667,4.33333,2.66667,-7.0,7.55556,0.513889,-0.91962,grass
42.0,59.0,9.0,0.0,0.0,1.83333,3.5,2.05556,0.862963,21.8148,20.7778,28.7778,15.8889,-3.11111,20.8889,-17.7778,28.7778,0.445142,-1.68081,brickface
145.0,185.0,9.0,0.111111,0.0,2.77778,2.2575,2.22222,1.95126,56.2593,49.8889,69.8889,49.0,-19.1111,40.8889,-21.7778,69.8889,0.302283,-2.05106,path
186.0,218.0,9.0,0.0,0.0,1.16667,0.744444,1.16667,0.655555,13.7037,10.6667,12.6667,17.7778,-9.11111,-3.11111,12.2222,17.7778,0.401347,2.38268,grass
203.0,93.0,9.0,0.0,0.0,2.66667,6.44444,3.44444,11.6741,6.77778,3.22222,11.8889,5.22222,-10.6667,15.3333,-4.66667,11.8889,0.760191,-2.33277,window
186.0,218.0,9.0,0.0,0.0,1.16667,0.744444,1.16667,0.655555,13.7037,10.6667,12.6667,17.7778,-9.11111,-3.11111,12.2222,17.7778,0.401347,2.38268,grass
142.0,183.0,9.0,0.111111,0.0,1.0,0.869228,1.55556,1.48574,43.1852,40.2222,52.0,37.3333,-8.88889,26.4444,-17.5556,52.0,0.28154,-1.88773,path
205.0,106.0,9.0,0.0,0.0,0.777778,0.45542,0.388889,0.136082,17.4815,14.1111,24.0,14.3333,-10.1111,19.5556,-9.44444,24.0,0.416401,-2.11767,path
67.0,32.0,9.0,0.0,0.0,0.944444,1.06284,1.77778,1.31092,126.222,115.111,142.222,121.333,-33.3333,48.0,-14.6667,142.222,0.190625,-2.33375,sky
65.0,176.0,9.0,0.0,0.0,2.88889,1.4707,1.5,1.16905,49.7407,45.2222,61.0,43.0,-13.5556,33.7778,-20.2222,61.0,0.294787,-1.9657,path
173.0,93.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,grass
197.0,58.0,9.0,0.0,0.0,0.833335,0.62361,1.44444,1.0037,122.259,110.444,138.778,117.556,-35.4444,49.5556,-14.1111,138.778,0.204147,-2.35727,sky
252.0,194.0,9.0,0.0,0.0,2.16667,0.781736,2.05556,2.02667,18.5556,15.0,15.3333,25.3333,-10.6667,-9.66667,20.3333,25.3333,0.422491,2.12652,grass
43.0,152.0,9.0,0.0,0.0,1.94444,1.70741,1.22222,0.82963,1.51852,1.0,2.88889,0.666667,-1.55556,4.11111,-2.55556,2.88889,0.648677,-1.93324,grass
4.0,126.0,9.0,0.0,0.0,1.16667,0.744446,0.944445,0.596297,57.8148,52.3333,70.4444,50.6667,-16.4444,37.8889,-21.4444,70.4444,0.280738,-2.00603,path
148.0,169.0,9.0,0.111111,0.0,1.05556,0.774073,1.83333,2.61111,19.5926,15.1111,18.6667,25.0,-13.4444,-2.77778,16.2222,25.0,0.396121,2.46775,grass
27.0,50.0,9.0,0.0,0.0,1.05556,0.462963,1.0,0.488889,23.037,21.6667,30.0,17.4444,-4.11111,20.8889,-16.7778,30.0,0.418746,-1.74125,brickface
145.0,90.0,9.0,0.0,0.0,1.0,0.577778,2.0,0.399999,24.8519,23.6667,32.2222,18.6667,-3.55556,22.1111,-18.5556,32.2222,0.420598,-1.70594,brickface
240.0,195.0,9.0,0.0,0.0,1.88889,1.16746,1.83333,1.70945,48.8519,43.2222,60.6667,42.6667,-16.8889,35.4444,-18.5556,60.6667,0.300363,-2.06304,path
230.0,180.0,9.0,0.111111,0.0,1.11111,0.518518,1.94444,1.26296,13.8519,9.66667,13.1111,18.7778,-12.5556,-2.22222,14.7778,18.7778,0.486883,2.48792,grass
174.0,178.0,9.0,0.0,0.0,1.38889,2.68518,5.0,10.4,19.5556,17.0,18.1111,23.5556,-7.66667,-4.33333,12.0,23.5556,0.298962,2.27413,grass
227.0,109.0,9.0,0.0,0.0,1.16667,0.983192,0.388889,0.389682,21.8519,18.4444,28.7778,18.3333,-10.2222,20.7778,-10.5556,28.7778,0.367141,-2.08276,path
190.0,162.0,9.0,0.0,0.0,2.11111,3.98518,13.9444,155.13,41.3333,35.0,51.1111,37.8889,-19.0,29.3333,-10.3333,51.3333,0.298471,-2.49461,path
200.0,215.0,9.0,0.0,0.0,1.55556,0.958394,4.72222,2.64505,23.037,17.1111,22.5556,29.4444,-17.7778,-1.44444,19.2222,29.4444,0.420767,2.56105,grass
150.0,152.0,9.0,0.0,0.0,0.111111,0.0296296,2.05556,3.57407,1.37037,1.0,2.33333,0.777778,-1.11111,2.88889,-1.77778,2.33333,0.537037,-2.00735,grass
227.0,69.0,9.0,0.0,0.0,3.61111,45.9296,4.33333,36.4,11.0741,6.88889,16.0,10.3333,-12.5556,14.7778,-2.22222,16.0,0.604281,-2.48187,grass
2.0,44.0,9.0,0.0,0.0,2.16667,2.38889,2.38889,1.52963,18.7407,17.3333,25.2222,13.6667,-4.22222,19.4444,-15.2222,25.2222,0.457681,-1.75373,brickface
204.0,156.0,9.0,0.0,0.0,0.5,0.278886,2.0,0.557773,23.7037,17.3333,25.4444,28.3333,-19.1111,5.22222,13.8889,28.3333,0.389034,2.86493,grass
173.0,90.0,9.0,0.0,0.0,0.666667,0.266666,0.833333,0.344444,23.5185,17.3333,34.4444,18.7778,-18.5556,32.7778,-14.2222,34.4444,0.496719,-2.18244,path
34.0,169.0,9.0,0.0,0.0,0.833333,0.505525,1.61111,0.879815,12.8148,10.6667,9.77778,18.0,-6.44444,-9.11111,15.5556,18.0,0.463569,1.99318,grass
67.0,71.0,9.0,0.0,0.0,1.66667,0.888891,1.5,0.299998,125.963,115.556,140.889,121.444,-31.2222,44.7778,-13.5556,140.889,0.179672,-2.33976,sky
33.0,142.0,9.0,0.0,0.0,0.111111,0.0296296,0.111111,0.0296296,0.037037,0.0,0.111111,0.0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944,grass
205.0,190.0,9.0,0.0,0.0,1.27778,0.998145,1.61111,1.12382,49.4815,44.7778,60.6667,43.0,-14.1111,33.5556,-19.4444,60.6667,0.290788,-1.9876,path
145.0,102.0,9.0,0.0,0.0,0.888889,0.607408,2.61111,1.48519,23.0741,22.1111,29.7778,17.3333,-2.88889,20.1111,-17.2222,29.7778,0.417763,-1.68544,brickface
199.0,100.0,9.0,0.0,0.0,2.38889,1.44074,2.44444,6.02963,6.07407,2.77778,11.5556,3.88889,-9.88889,16.4444,-6.55556,11.5556,0.773815,-2.22625,window
189.0,124.0,9.0,0.0,0.0,1.27778,0.951853,1.27778,1.35185,38.5926,35.8889,46.2222,33.6667,-8.11111,22.8889,-14.7778,46.2222,0.271474,-1.9075,brickface
23.0,55.0,9.0,0.0,0.0,2.22222,3.67407,1.77778,0.785185,23.4444,21.6667,31.1111,17.5556,-5.33333,23.0,-17.6667,31.1111,0.43507,-1.77116,brickface
% 
% 
% 
