@RELATION spf3

@ATTRIBUTE V1 NUMERIC
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE V9 NUMERIC
@ATTRIBUTE V10 NUMERIC
@ATTRIBUTE V11 NUMERIC
@ATTRIBUTE V12 NUMERIC
@ATTRIBUTE V13 NUMERIC
@ATTRIBUTE V14 NUMERIC
@ATTRIBUTE V15 NUMERIC
@ATTRIBUTE V16 NUMERIC
@ATTRIBUTE V17 NUMERIC
@ATTRIBUTE V18 NUMERIC
@ATTRIBUTE V19 NUMERIC
@ATTRIBUTE V20 NUMERIC
@ATTRIBUTE V21 NUMERIC
@ATTRIBUTE V22 NUMERIC
@ATTRIBUTE V23 NUMERIC
@ATTRIBUTE V24 NUMERIC
@ATTRIBUTE V25 NUMERIC
@ATTRIBUTE V26 NUMERIC
@ATTRIBUTE V27 NUMERIC
@ATTRIBUTE target {Bumps, Dirtiness, K_Scratch, Other_Faults, Pastry, Stains, Z_Scratch}

@DATA
57.0,69.0,33796.0,33812.0,135.0,18.0,16.0,10915.0,55.0,97.0,1360.0,0.0,1.0,200.0,0.0838,0.2969,0.75,0.0088,0.6667,1.0,1.0,2.1303,1.0792,1.2041,0.25,-0.3683,0.3241,3.0
1176.0,1208.0,360880.0,360936.0,1467.0,37.0,68.0,146487.0,83.0,124.0,1353.0,0.0,1.0,70.0,0.2143,0.1814,0.5714,0.0236,0.8649,0.8235,1.0,3.1664,1.5051,1.7482,0.4286,-0.2199,0.9999,3.0
645.0,651.0,2538079.0,2538108.0,108.0,10.0,30.0,11397.0,84.0,123.0,1687.0,1.0,0.0,80.0,0.7647,0.3793,0.2069,0.0036,0.6,0.9667,1.0,2.0334,0.7782,1.4624,0.7931,-0.1756,0.2984,3.0
209.0,259.0,9649727.0,9649771.0,1182.0,87.0,71.0,130201.0,96.0,127.0,1360.0,1.0,0.0,100.0,0.3074,0.4627,0.88,0.0368,0.5747,0.6197,0.0,3.0726,1.699,1.6435,-0.12,-0.1394,1.0,3.0
39.0,214.0,1242405.0,1242592.0,15414.0,796.0,478.0,1798470.0,24.0,142.0,1400.0,0.0,1.0,40.0,0.0557,0.529,0.9358,0.125,0.2199,0.3912,1.0,4.1879,2.243,2.2718,0.0642,-0.0885,1.0,2.0
41.0,198.0,633023.0,633082.0,6008.0,200.0,112.0,622760.0,45.0,125.0,1360.0,0.0,1.0,40.0,0.0603,0.3514,0.3758,0.1154,0.785,0.5268,0.0,3.7787,2.1959,1.7708,-0.6242,-0.1902,1.0,2.0
1361.0,1371.0,3041016.0,3041025.0,56.0,12.0,9.0,6345.0,102.0,127.0,1692.0,1.0,0.0,70.0,0.3794,0.3778,0.9,0.0059,0.8333,1.0,0.0,1.7482,1.0,0.9542,-0.1,-0.1148,0.1954,3.0
48.0,174.0,260349.0,260396.0,3661.0,184.0,87.0,380538.0,43.0,127.0,1358.0,0.0,1.0,40.0,0.0707,0.3818,0.373,0.0928,0.6848,0.5402,0.0,3.5636,2.1004,1.6721,-0.627,-0.1879,1.0,2.0
1197.0,1210.0,61803.0,61826.0,122.0,30.0,28.0,13961.0,107.0,127.0,1394.0,0.0,1.0,120.0,0.264,0.592,0.5652,0.0093,0.4333,0.8214,1.0,2.0864,1.1139,1.3617,0.4348,-0.106,0.4946,3.0
1386.0,1401.0,1299250.0,1299257.0,53.0,20.0,12.0,6554.0,113.0,141.0,1710.0,1.0,0.0,100.0,0.3614,0.4952,0.4667,0.0088,0.75,0.5833,0.0,1.7243,1.1761,0.8451,-0.5333,-0.0339,0.2116,3.0
450.0,466.0,11741476.0,11741833.0,3319.0,221.0,357.0,363821.0,37.0,133.0,1360.0,0.0,1.0,40.0,0.6618,0.4189,0.0448,0.0118,0.0724,1.0,1.0,3.521,1.2041,2.5527,0.9552,-0.1436,1.0,3.0
43.0,193.0,2368032.0,2368203.0,9892.0,682.0,424.0,1130960.0,42.0,140.0,1402.0,0.0,1.0,40.0,0.0613,0.6144,0.8772,0.107,0.2199,0.4033,1.0,3.9953,2.1761,2.233,0.1228,-0.1068,1.0,2.0
1135.0,1141.0,287964.0,287972.0,32.0,9.0,8.0,3772.0,105.0,133.0,1698.0,1.0,0.0,100.0,0.6561,0.3333,0.75,0.0035,0.6667,1.0,1.0,1.5051,0.7782,0.9031,0.25,-0.0791,0.1551,5.0
294.0,340.0,497209.0,497529.0,4860.0,406.0,366.0,552220.0,96.0,133.0,1353.0,0.0,1.0,300.0,0.4346,0.6698,0.1437,0.034,0.1133,0.8743,1.0,3.6866,1.6628,2.5052,0.8562,-0.1123,1.0,3.0
1223.0,1235.0,456228.0,456249.0,193.0,19.0,21.0,19028.0,66.0,125.0,1360.0,0.0,1.0,40.0,0.1838,0.2341,0.5714,0.0088,0.6316,1.0,1.0,2.2856,1.0792,1.3222,0.4286,-0.2298,0.417,3.0
1179.0,1191.0,1223690.0,1223696.0,42.0,14.0,7.0,5558.0,127.0,140.0,1360.0,0.0,1.0,50.0,0.2485,0.4167,0.5,0.0088,0.8571,0.8571,0.0,1.6233,1.0792,0.7782,-0.5,0.0338,0.1773,3.0
41.0,218.0,1196243.0,1196445.0,16164.0,861.0,522.0,1868220.0,23.0,141.0,1400.0,0.0,1.0,40.0,0.0586,0.5479,0.8762,0.1264,0.2056,0.387,1.0,4.2085,2.248,2.3054,0.1238,-0.097,1.0,2.0
1613.0,1627.0,3225473.0,3225496.0,137.0,32.0,25.0,15359.0,103.0,126.0,1692.0,0.0,1.0,70.0,0.0768,0.5745,0.6087,0.0083,0.4375,0.92,1.0,2.1367,1.1461,1.3617,0.3913,-0.1241,0.5329,3.0
347.0,364.0,1124976.0,1125024.0,390.0,51.0,50.0,46226.0,110.0,127.0,1372.0,0.0,1.0,40.0,0.5058,0.5221,0.3542,0.0124,0.3333,0.96,1.0,2.5911,1.2305,1.6812,0.6458,-0.074,0.9685,3.0
624.0,635.0,2014210.0,2014317.0,477.0,82.0,107.0,53536.0,96.0,132.0,1364.0,0.0,1.0,100.0,0.915,0.5947,0.1028,0.0081,0.1341,1.0,1.0,2.6785,1.0414,2.0294,0.8972,-0.1232,0.9971,3.0
1318.0,1329.0,2287245.0,2287276.0,224.0,25.0,31.0,22017.0,77.0,126.0,1364.0,0.0,1.0,100.0,0.0513,0.3431,0.3548,0.0081,0.44,1.0,1.0,2.3503,1.0414,1.4914,0.6452,-0.2321,0.5642,3.0
39.0,215.0,1601728.0,1601796.0,6430.0,276.0,127.0,669161.0,46.0,126.0,1358.0,0.0,1.0,40.0,0.0574,0.4627,0.3864,0.1296,0.6377,0.5354,0.0,3.8082,2.2455,1.8325,-0.6136,-0.187,1.0,2.0
19.0,28.0,877413.0,877428.0,114.0,14.0,15.0,11442.0,81.0,125.0,1306.0,0.0,1.0,40.0,0.0291,0.1556,0.6,0.0069,0.6429,1.0,1.0,2.0569,0.9542,1.1761,0.4,-0.2159,0.2469,3.0
1617.0,1629.0,183688.0,183711.0,201.0,22.0,23.0,20993.0,79.0,126.0,1633.0,0.0,1.0,250.0,0.0049,0.2717,0.5217,0.0074,0.5454,1.0,1.0,2.3032,1.0792,1.3617,0.4783,-0.184,0.4564,3.0
852.0,856.0,134988.0,134992.0,12.0,6.0,4.0,1335.0,99.0,127.0,1358.0,0.0,1.0,50.0,0.7393,0.25,1.0,0.003,0.6667,1.0,0.5,1.0792,0.6021,0.6021,0.0,-0.1309,0.1292,5.0
0.0,828.0,468317.0,468520.0,20726.0,1193.0,709.0,2499819.0,25.0,143.0,1402.0,0.0,1.0,40.0,0.0,0.8767,0.2452,0.5906,0.6941,0.2863,0.0,4.3165,2.918,2.3075,-0.7548,-0.0577,1.0,2.0
1120.0,1141.0,350893.0,350910.0,261.0,27.0,17.0,29526.0,88.0,132.0,1356.0,0.0,1.0,40.0,0.3171,0.2689,0.8095,0.0155,0.7778,1.0,0.0,2.4166,1.3222,1.2305,-0.1905,-0.1162,0.5903,3.0
129.0,173.0,439740.0,439763.0,366.0,59.0,42.0,42778.0,107.0,134.0,1358.0,0.0,1.0,175.0,0.19,0.6383,0.5227,0.0324,0.7458,0.5476,0.0,2.5635,1.6435,1.3617,-0.4773,-0.0869,0.9913,3.0
1067.0,1077.0,450677.0,450688.0,82.0,14.0,11.0,8485.0,90.0,116.0,1712.0,1.0,0.0,100.0,0.7418,0.2546,0.9091,0.0058,0.7143,1.0,1.0,1.9138,1.0,1.0414,0.0909,-0.1916,0.2173,3.0
1111.0,1126.0,238390.0,238406.0,166.0,17.0,16.0,16566.0,61.0,134.0,1686.0,1.0,0.0,70.0,0.6643,0.3083,0.9375,0.0089,0.8824,1.0,1.0,2.2201,1.1761,1.2041,0.0625,-0.2203,0.3977,3.0
1303.0,1315.0,9708110.0,9708157.0,347.0,43.0,51.0,37960.0,95.0,127.0,1362.0,0.0,1.0,40.0,0.069,0.3848,0.2553,0.0088,0.2791,0.9216,1.0,2.5403,1.0792,1.6721,0.7447,-0.1453,0.8513,3.0
35.0,52.0,3780021.0,3780044.0,252.0,21.0,23.0,27453.0,87.0,127.0,1378.0,0.0,1.0,40.0,0.0508,0.3555,0.7391,0.0123,0.8095,1.0,1.0,2.4014,1.2305,1.3617,0.2609,-0.1489,0.6438,3.0
1.0,16.0,494893.0,494946.0,397.0,50.0,56.0,21964.0,33.0,84.0,1354.0,1.0,0.0,70.0,0.0015,0.5006,0.283,0.0111,0.3,0.9464,1.0,2.5988,1.1761,1.7243,0.717,-0.5678,0.9639,3.0
825.0,834.0,640704.0,640724.0,126.0,16.0,20.0,14429.0,103.0,132.0,1364.0,0.0,1.0,100.0,0.7771,0.3,0.45,0.0066,0.5625,1.0,1.0,2.1004,0.9542,1.301,0.55,-0.1053,0.3068,3.0
9.0,18.0,1743219.0,1743250.0,227.0,22.0,31.0,21864.0,74.0,126.0,1698.0,0.0,1.0,90.0,0.0106,0.1864,0.2903,0.0053,0.4091,1.0,1.0,2.356,0.9542,1.4914,0.7097,-0.2475,0.4613,3.0
483.0,512.0,5060301.0,5060316.0,206.0,41.0,21.0,25181.0,104.0,143.0,1632.0,1.0,0.0,200.0,0.5919,0.5264,0.5172,0.0178,0.7073,0.7143,0.0,2.3139,1.4624,1.1761,-0.4828,-0.045,0.7079,3.0
804.0,817.0,151240.0,151265.0,133.0,32.0,25.0,16759.0,114.0,134.0,1372.0,0.0,1.0,40.0,0.809,0.5908,0.52,0.0095,0.4063,1.0,1.0,2.1239,1.1139,1.3979,0.48,-0.0156,0.5378,3.0
2.0,8.0,448681.0,448720.0,137.0,18.0,39.0,18013.0,121.0,143.0,1687.0,0.0,1.0,200.0,0.0024,0.4145,0.1539,0.0036,0.3333,1.0,1.0,2.1367,0.7782,1.5911,0.8461,0.0272,0.3882,3.0
1155.0,1167.0,2124816.0,2124840.0,165.0,22.0,26.0,18742.0,87.0,134.0,1626.0,0.0,1.0,125.0,0.5646,0.4271,0.5,0.0074,0.5454,0.9231,1.0,2.2175,1.0792,1.3802,0.5,-0.1126,0.4763,3.0
1591.0,1608.0,4345277.0,4345283.0,77.0,18.0,11.0,9329.0,112.0,134.0,1650.0,1.0,0.0,69.0,0.0509,0.2451,0.3529,0.0103,0.9444,0.5454,0.0,1.8865,1.2305,0.7782,-0.6471,-0.0535,0.2083,3.0
626.0,635.0,2071945.0,2071956.0,76.0,14.0,11.0,8063.0,84.0,126.0,1362.0,1.0,0.0,120.0,0.9192,0.2323,0.8182,0.0066,0.6429,1.0,1.0,1.8808,0.9542,1.0414,0.1818,-0.1712,0.2051,3.0
779.0,796.0,1198171.0,1198188.0,198.0,21.0,18.0,18327.0,54.0,118.0,1353.0,0.0,1.0,50.0,0.8234,0.3149,1.0,0.0126,0.8095,0.9444,0.5,2.2967,1.2305,1.2305,0.0,-0.2769,0.4779,3.0
41.0,209.0,1853674.0,1853744.0,6484.0,223.0,117.0,666047.0,40.0,126.0,1358.0,0.0,1.0,40.0,0.0604,0.4486,0.4167,0.1237,0.7534,0.5983,0.0,3.8118,2.2253,1.8451,-0.5833,-0.1975,1.0,2.0
39.0,212.0,2244009.0,2244082.0,6827.0,276.0,141.0,711671.0,40.0,124.0,1358.0,0.0,1.0,40.0,0.0574,0.4594,0.422,0.1274,0.6268,0.5177,0.0,3.8342,2.238,1.8633,-0.578,-0.1856,1.0,2.0
836.0,878.0,2150529.0,2150756.0,5390.0,297.0,258.0,635678.0,9.0,143.0,1362.0,0.0,1.0,40.0,0.7107,0.4347,0.185,0.0308,0.1414,0.8798,1.0,3.7316,1.6233,2.356,0.815,-0.0786,1.0,3.0
39.0,212.0,1715280.0,1715348.0,6596.0,316.0,170.0,685447.0,44.0,124.0,1358.0,0.0,1.0,40.0,0.0574,0.4393,0.3931,0.1274,0.5475,0.4,0.0,3.8193,2.238,1.8325,-0.6069,-0.1881,1.0,2.0
861.0,866.0,858604.0,858608.0,17.0,7.0,4.0,2214.0,114.0,142.0,1356.0,0.0,1.0,50.0,0.7227,0.15,0.8,0.0037,0.7143,1.0,0.0,1.2305,0.699,0.6021,-0.2,0.0175,0.1322,5.0
1421.0,1448.0,5921344.0,5921348.0,81.0,28.0,9.0,10329.0,113.0,141.0,1650.0,1.0,0.0,69.0,0.2448,0.25,0.1481,0.0164,0.9643,0.4444,0.0,1.9085,1.4314,0.6021,-0.8518,-0.0038,0.215,3.0
39.0,187.0,1480323.0,1480475.0,13309.0,500.0,310.0,1550152.0,31.0,143.0,1402.0,0.0,1.0,40.0,0.0556,0.4084,0.9737,0.1056,0.296,0.4903,1.0,4.1241,2.1703,2.1818,0.0263,-0.09,1.0,2.0
1188.0,1202.0,142256.0,142260.0,34.0,14.0,5.0,4385.0,121.0,143.0,1366.0,0.0,1.0,60.0,0.2401,0.3929,0.2857,0.0103,1.0,0.8,0.0,1.5315,1.1461,0.6021,-0.7143,0.0076,0.1622,3.0
1268.0,1285.0,571986.0,572004.0,196.0,23.0,18.0,18986.0,82.0,118.0,1368.0,1.0,0.0,80.0,0.1213,0.3595,0.9444,0.0124,0.7391,1.0,1.0,2.2923,1.2305,1.2553,0.0556,-0.2432,0.5063,3.0
1038.0,1051.0,2506147.0,2506159.0,101.0,16.0,12.0,10318.0,74.0,124.0,1364.0,1.0,0.0,80.0,0.4589,0.3526,0.9231,0.0095,0.8125,1.0,0.0,2.0043,1.1139,1.0792,-0.0769,-0.2019,0.2739,3.0
39.0,181.0,125418.0,125467.0,4223.0,198.0,83.0,439309.0,38.0,127.0,1360.0,0.0,1.0,40.0,0.0573,0.3931,0.3451,0.1044,0.7172,0.5904,0.0,3.6256,2.1523,1.6902,-0.6549,-0.1873,1.0,2.0
104.0,124.0,1602180.0,1602199.0,231.0,31.0,23.0,29896.0,117.0,143.0,1356.0,1.0,0.0,70.0,0.1534,0.3921,0.95,0.0148,0.6452,0.8261,0.0,2.3636,1.301,1.2787,-0.05,0.0111,0.6268,3.0
16.0,24.0,240377.0,240390.0,71.0,12.0,13.0,6820.0,86.0,110.0,1356.0,1.0,0.0,70.0,0.0236,0.3173,0.6154,0.0059,0.6667,1.0,1.0,1.8513,0.9031,1.1139,0.3846,-0.2496,0.2105,3.0
1236.0,1242.0,1667032.0,1667036.0,17.0,6.0,4.0,2167.0,109.0,144.0,1360.0,0.0,1.0,50.0,0.1735,0.2917,0.6667,0.0044,1.0,1.0,0.0,1.2305,0.7782,0.6021,-0.3333,-0.0041,0.1353,5.0
13.0,21.0,2058002.0,2058016.0,91.0,12.0,14.0,8106.0,79.0,101.0,1358.0,1.0,0.0,70.0,0.0192,0.1875,0.5714,0.0059,0.6667,1.0,1.0,1.959,0.9031,1.1461,0.4286,-0.3041,0.2195,3.0
39.0,440.0,1263724.0,1263888.0,11388.0,735.0,415.0,1315891.0,29.0,141.0,1398.0,0.0,1.0,40.0,0.0558,0.8268,0.409,0.2868,0.5456,0.3952,0.0,4.0564,2.6031,2.2148,-0.591,-0.0973,1.0,2.0
869.0,877.0,899390.0,899399.0,52.0,9.0,9.0,5483.0,91.0,119.0,1626.0,1.0,0.0,70.0,0.9213,0.2778,0.8889,0.0049,0.8889,1.0,1.0,1.716,0.9031,0.9542,0.1111,-0.1762,0.1773,3.0
1323.0,1333.0,68445.0,68506.0,330.0,48.0,61.0,33449.0,90.0,119.0,1353.0,0.0,1.0,120.0,0.0296,0.459,0.1639,0.0074,0.2083,1.0,1.0,2.5185,1.0,1.7853,0.8361,-0.2081,0.8861,3.0
525.0,565.0,2235737.0,2235743.0,130.0,44.0,17.0,15364.0,109.0,127.0,1362.0,0.0,1.0,40.0,0.7709,0.4583,0.15,0.0294,0.9091,0.3529,0.0,2.1139,1.6021,0.7782,-0.85,-0.0767,0.3977,3.0
10.0,21.0,204933.0,204953.0,135.0,16.0,23.0,8781.0,46.0,86.0,1356.0,1.0,0.0,70.0,0.0148,0.3864,0.55,0.0081,0.6875,0.8696,1.0,2.1303,1.0414,1.301,0.45,-0.4918,0.3663,3.0
950.0,977.0,2304542.0,2304550.0,119.0,30.0,12.0,14029.0,110.0,127.0,1356.0,0.0,1.0,40.0,0.559,0.4491,0.2963,0.0199,0.9,0.6667,0.0,2.0756,1.4314,0.9031,-0.7037,-0.079,0.3601,3.0
212.0,222.0,1116878.0,1116892.0,62.0,14.0,14.0,6819.0,98.0,124.0,1354.0,1.0,0.0,70.0,0.3131,0.5571,0.7143,0.0074,0.7143,1.0,1.0,1.7924,1.0,1.1461,0.2857,-0.1408,0.2532,3.0
317.0,337.0,5082496.0,5082524.0,206.0,27.0,28.0,22484.0,95.0,127.0,1614.0,1.0,0.0,200.0,0.3928,0.6321,0.7143,0.0124,0.7407,1.0,1.0,2.3139,1.301,1.4472,0.2857,-0.1473,0.8479,3.0
1265.0,1278.0,31580.0,31602.0,211.0,18.0,22.0,17820.0,49.0,109.0,1364.0,0.0,1.0,100.0,0.1261,0.2622,0.5909,0.0095,0.7222,1.0,1.0,2.3243,1.1139,1.3424,0.4091,-0.3402,0.4729,3.0
1306.0,1322.0,3632953.0,3632989.0,308.0,44.0,44.0,29612.0,82.0,125.0,1364.0,1.0,0.0,80.0,0.0616,0.4653,0.4444,0.0117,0.3636,0.8182,1.0,2.4885,1.2041,1.5563,0.5556,-0.2489,0.8612,3.0
413.0,426.0,2727673.0,2727684.0,71.0,13.0,11.0,7264.0,84.0,118.0,1623.0,1.0,0.0,100.0,0.5089,0.5035,0.8461,0.008,1.0,1.0,0.0,1.8513,1.1139,1.0414,-0.1539,-0.2007,0.257,3.0
39.0,214.0,2886302.0,2886367.0,6182.0,295.0,138.0,635475.0,42.0,124.0,1356.0,0.0,1.0,40.0,0.0575,0.4565,0.3714,0.1291,0.5932,0.471,0.0,3.7911,2.243,1.8129,-0.6286,-0.1969,1.0,2.0
79.0,217.0,7307739.0,7307792.0,4417.0,176.0,89.0,477354.0,68.0,127.0,1358.0,0.0,1.0,40.0,0.1164,0.3961,0.3841,0.1016,0.7841,0.5955,0.0,3.6451,2.1399,1.7243,-0.6159,-0.1557,1.0,2.0
21.0,45.0,3063739.0,3063768.0,277.0,52.0,42.0,33476.0,113.0,128.0,1362.0,0.0,1.0,40.0,0.0308,0.602,0.8276,0.0176,0.4615,0.6905,1.0,2.4425,1.3802,1.4624,0.1724,-0.0558,0.9324,3.0
570.0,579.0,1162279.0,1162292.0,86.0,17.0,13.0,9819.0,100.0,125.0,1358.0,0.0,1.0,50.0,0.8395,0.265,0.6923,0.0066,0.5294,1.0,1.0,1.9345,0.9542,1.1139,0.3077,-0.108,0.2253,3.0
1109.0,1118.0,1170194.0,1170219.0,130.0,21.0,26.0,15147.0,109.0,126.0,1360.0,0.0,1.0,175.0,0.3559,0.4222,0.36,0.0066,0.4286,0.9615,1.0,2.1139,0.9542,1.3979,0.64,-0.0897,0.374,3.0
41.0,212.0,1878514.0,1878584.0,6432.0,276.0,134.0,666662.0,39.0,124.0,1358.0,0.0,1.0,40.0,0.0604,0.4627,0.4094,0.1259,0.6196,0.5224,0.0,3.8084,2.233,1.8451,-0.5906,-0.1902,1.0,2.0
124.0,140.0,2377039.0,2377320.0,2643.0,165.0,285.0,300024.0,64.0,140.0,1400.0,0.0,1.0,40.0,0.1771,0.4121,0.0569,0.0114,0.097,0.986,1.0,3.4221,1.2041,2.4487,0.9431,-0.1132,1.0,3.0
1603.0,1613.0,1995544.0,1995586.0,308.0,25.0,42.0,22991.0,55.0,94.0,1656.0,1.0,0.0,80.0,0.0519,0.2667,0.2381,0.006,0.4,1.0,1.0,2.4885,1.0,1.6233,0.7619,-0.4168,0.6868,3.0
39.0,211.0,2212076.0,2212144.0,6249.0,263.0,137.0,649801.0,39.0,124.0,1358.0,0.0,1.0,40.0,0.0574,0.4657,0.3954,0.1267,0.654,0.4963,0.0,3.7958,2.2355,1.8325,-0.6047,-0.1876,1.0,2.0
41.0,196.0,579795.0,579857.0,6057.0,209.0,138.0,627913.0,39.0,126.0,1358.0,0.0,1.0,40.0,0.0604,0.3697,0.4,0.1141,0.7416,0.4493,0.0,3.7823,2.1903,1.7924,-0.6,-0.1901,1.0,2.0
83.0,99.0,690095.0,690120.0,279.0,21.0,25.0,30271.0,61.0,135.0,1366.0,1.0,0.0,80.0,0.1215,0.3025,0.64,0.0117,0.7619,1.0,1.0,2.4456,1.2041,1.3979,0.36,-0.1524,0.6574,3.0
280.0,305.0,2109314.0,2109324.0,149.0,27.0,17.0,15313.0,93.0,111.0,1354.0,1.0,0.0,70.0,0.4136,0.404,0.4,0.0185,0.9259,0.5882,0.0,2.1732,1.3979,1.0,-0.6,-0.1971,0.4138,3.0
359.0,370.0,652992.0,653004.0,84.0,13.0,12.0,9522.0,87.0,134.0,1628.0,1.0,0.0,70.0,0.441,0.3636,0.9167,0.0068,0.8461,1.0,1.0,1.9243,1.0414,1.0792,0.0833,-0.1144,0.2432,3.0
1545.0,1557.0,19815.0,19841.0,234.0,20.0,26.0,23207.0,66.0,124.0,1627.0,0.0,1.0,40.0,0.086,0.25,0.4615,0.0074,0.6,1.0,1.0,2.3692,1.0792,1.415,0.5385,-0.2252,0.5162,3.0
1.0,18.0,117422.0,117551.0,1125.0,63.0,131.0,140521.0,101.0,151.0,1687.0,0.0,1.0,200.0,0.0012,0.487,0.1318,0.0101,0.2698,0.9847,1.0,3.0512,1.2305,2.1106,0.8682,-0.0242,1.0,3.0
5.0,21.0,1108621.0,1108641.0,217.0,18.0,23.0,22124.0,53.0,125.0,1373.0,0.0,1.0,40.0,0.0073,0.3219,0.8,0.0116,0.8889,0.8696,1.0,2.3365,1.2041,1.301,0.2,-0.2035,0.5296,3.0
151.0,162.0,1990021.0,1990031.0,59.0,13.0,11.0,5957.0,89.0,111.0,1354.0,1.0,0.0,70.0,0.223,0.4636,0.9091,0.0081,0.8461,0.9091,0.0,1.7708,1.0414,1.0,-0.0909,-0.2112,0.2173,3.0
1338.0,1348.0,3023370.0,3023381.0,82.0,14.0,11.0,9124.0,93.0,127.0,1694.0,1.0,0.0,60.0,0.4085,0.2546,0.9091,0.0059,0.7143,1.0,1.0,1.9138,1.0,1.0414,0.0909,-0.1307,0.2173,3.0
581.0,589.0,1273552.0,1273556.0,18.0,9.0,5.0,2274.0,110.0,141.0,1362.0,0.0,1.0,50.0,0.8532,0.4375,0.5,0.0059,0.8889,0.8,0.0,1.2553,0.9031,0.6021,-0.5,-0.013,0.1417,5.0
41.0,393.0,1924169.0,1924363.0,10429.0,578.0,382.0,1196792.0,33.0,141.0,1402.0,0.0,1.0,40.0,0.0585,0.8473,0.5511,0.2511,0.609,0.5078,0.0,4.0182,2.5465,2.2878,-0.4489,-0.1035,1.0,2.0
983.0,1005.0,895625.0,895642.0,102.0,42.0,22.0,12942.0,114.0,141.0,1694.0,1.0,0.0,143.0,0.8135,0.7273,0.7727,0.013,0.5238,0.7727,0.0,2.0086,1.3424,1.2305,-0.2273,-0.0087,0.6173,3.0
6.0,15.0,966898.0,966930.0,176.0,25.0,32.0,21321.0,104.0,141.0,1358.0,1.0,0.0,70.0,0.0088,0.3889,0.2813,0.0066,0.36,1.0,1.0,2.2455,0.9542,1.5051,0.7188,-0.0536,0.4763,3.0
122.0,146.0,203252.0,203261.0,95.0,33.0,22.0,12566.0,124.0,143.0,1362.0,0.0,1.0,40.0,0.1792,0.5602,0.375,0.0176,0.7273,0.4091,0.0,1.9777,1.3802,0.9542,-0.625,0.0334,0.3601,3.0
142.0,167.0,947849.0,947878.0,354.0,67.0,47.0,44478.0,120.0,134.0,1400.0,0.0,1.0,40.0,0.2029,0.5117,0.8621,0.0179,0.3731,0.617,1.0,2.549,1.3979,1.4624,0.1379,-0.0184,0.9437,3.0
431.0,444.0,1587172.0,1587191.0,176.0,21.0,19.0,19565.0,86.0,135.0,1353.0,1.0,0.0,50.0,0.6371,0.2874,0.6842,0.0096,0.6191,1.0,1.0,2.2455,1.1139,1.2787,0.3158,-0.1315,0.4089,3.0
623.0,632.0,2056310.0,2056391.0,492.0,59.0,83.0,55666.0,101.0,133.0,1364.0,0.0,1.0,100.0,0.9135,0.3251,0.1111,0.0066,0.1525,0.9759,1.0,2.692,0.9542,1.9085,0.8889,-0.1161,0.9451,3.0
133.0,149.0,3778014.0,3778041.0,231.0,25.0,27.0,21300.0,67.0,124.0,1364.0,1.0,0.0,200.0,0.195,0.4653,0.5926,0.0117,0.64,1.0,1.0,2.3636,1.2041,1.4314,0.4074,-0.2796,0.7037,3.0
185.0,199.0,387402.0,387414.0,75.0,23.0,12.0,8535.0,104.0,127.0,1356.0,1.0,0.0,70.0,0.2729,0.5536,0.8571,0.0103,0.6087,1.0,0.0,1.8751,1.1461,1.0792,-0.1429,-0.1109,0.2901,3.0
41.0,209.0,4401486.0,4401544.0,5533.0,288.0,155.0,584291.0,43.0,126.0,1356.0,0.0,1.0,40.0,0.0605,0.4322,0.3452,0.1239,0.5833,0.3742,0.0,3.743,2.2253,1.7634,-0.6548,-0.175,1.0,2.0
781.0,801.0,1045940.0,1045960.0,178.0,60.0,39.0,22761.0,120.0,135.0,1353.0,0.0,1.0,70.0,0.816,0.555,1.0,0.0148,0.3333,0.5128,0.5,2.2504,1.301,1.301,0.0,-0.001,0.6574,3.0
28.0,36.0,3213793.0,3213815.0,124.0,16.0,22.0,14618.0,97.0,141.0,1658.0,1.0,0.0,100.0,0.0338,0.2955,0.3636,0.0048,0.5,1.0,1.0,2.0934,0.9031,1.3424,0.6364,-0.079,0.3012,3.0
30.0,39.0,274230.0,274244.0,54.0,17.0,15.0,5912.0,97.0,132.0,1354.0,1.0,0.0,70.0,0.0443,0.5714,0.6429,0.0066,0.5294,0.9333,1.0,1.7324,0.9542,1.1461,0.3571,-0.1447,0.2359,3.0
389.0,406.0,516427.0,516436.0,67.0,22.0,16.0,8596.0,120.0,143.0,1362.0,0.0,1.0,40.0,0.5712,0.5621,0.5294,0.0125,0.7727,0.5625,0.0,1.8261,1.2305,0.9542,-0.4706,0.0023,0.2699,3.0
% 
% 
% 
