@RELATION spf3

@ATTRIBUTE V1 NUMERIC
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE V9 NUMERIC
@ATTRIBUTE V10 NUMERIC
@ATTRIBUTE V11 NUMERIC
@ATTRIBUTE V12 NUMERIC
@ATTRIBUTE V13 NUMERIC
@ATTRIBUTE V14 NUMERIC
@ATTRIBUTE V15 NUMERIC
@ATTRIBUTE V16 NUMERIC
@ATTRIBUTE V17 NUMERIC
@ATTRIBUTE V18 NUMERIC
@ATTRIBUTE V19 NUMERIC
@ATTRIBUTE V20 NUMERIC
@ATTRIBUTE V21 NUMERIC
@ATTRIBUTE V22 NUMERIC
@ATTRIBUTE V23 NUMERIC
@ATTRIBUTE V24 NUMERIC
@ATTRIBUTE V25 NUMERIC
@ATTRIBUTE V26 NUMERIC
@ATTRIBUTE V27 NUMERIC
@ATTRIBUTE target {Bumps, Dirtiness, K_Scratch, Other_Faults, Pastry, Stains, Z_Scratch}

@DATA
41.0,214.0,1413654.0,1413720.0,6357.0,257.0,129.0,658914.0,41.0,124.0,1358.0,0.0,1.0,40.0,0.0604,0.4433,0.3815,0.1274,0.6732,0.5116,0.0,3.8033,2.238,1.8195,-0.6185,-0.1902,1.0,2.0
508.0,518.0,257756.0,257770.0,110.0,13.0,14.0,12127.0,92.0,132.0,1686.0,1.0,0.0,70.0,0.6026,0.2143,0.7143,0.0059,0.7692,1.0,1.0,2.0414,1.0,1.1461,0.2857,-0.1387,0.2532,0.0
39.0,195.0,1810559.0,1810727.0,11813.0,591.0,367.0,1361903.0,27.0,141.0,1400.0,0.0,1.0,40.0,0.0557,0.5493,0.9286,0.1114,0.264,0.4578,1.0,4.0724,2.1931,2.2253,0.0714,-0.0993,1.0,2.0
570.0,585.0,155584.0,155593.0,74.0,16.0,11.0,15069.0,196.0,210.0,1387.0,0.0,1.0,40.0,0.8219,0.4518,0.6,0.0108,0.9375,0.8182,0.0,1.8692,1.1761,0.9542,-0.4,0.5909,0.2469,0.0
189.0,199.0,1290093.0,1290103.0,64.0,11.0,10.0,7736.0,103.0,145.0,1690.0,1.0,0.0,60.0,0.2237,0.36,1.0,0.0059,0.9091,1.0,0.5,1.8062,1.0,1.0,0.0,-0.0557,0.2061,0.0
41.0,194.0,1711137.0,1711281.0,10913.0,634.0,359.0,1248379.0,25.0,141.0,1402.0,0.0,1.0,40.0,0.0585,0.5047,0.9412,0.1091,0.2413,0.4011,0.0,4.0379,2.1847,2.1584,-0.0588,-0.1063,1.0,2.0
971.0,980.0,74495.0,74519.0,148.0,19.0,24.0,16771.0,101.0,133.0,1362.0,0.0,1.0,175.0,0.5609,0.3148,0.375,0.0066,0.4737,1.0,1.0,2.1703,0.9542,1.3802,0.625,-0.1147,0.3601,0.0
1065.0,1088.0,3203535.0,3203555.0,147.0,43.0,30.0,14312.0,84.0,124.0,1364.0,1.0,0.0,80.0,0.4047,0.6804,0.8696,0.0169,0.5349,0.6667,0.0,2.1673,1.3617,1.301,-0.1304,-0.2394,0.7411,0.0
39.0,175.0,2605918.0,2606006.0,6381.0,280.0,166.0,678752.0,41.0,135.0,1400.0,0.0,1.0,40.0,0.0557,0.4668,0.6471,0.0971,0.4857,0.5301,0.0,3.8049,2.1335,1.9445,-0.3529,-0.169,1.0,2.0
963.0,974.0,657468.0,657502.0,201.0,38.0,35.0,26197.0,123.0,141.0,1372.0,0.0,1.0,40.0,0.5802,0.4626,0.3235,0.008,0.2895,0.9714,1.0,2.3032,1.0414,1.5315,0.6765,0.0182,0.6173,0.0
828.0,837.0,2451285.0,2451296.0,67.0,13.0,11.0,8107.0,112.0,134.0,1350.0,0.0,1.0,40.0,0.76,0.3232,0.8182,0.0067,0.6923,1.0,1.0,1.8261,0.9542,1.0414,0.1818,-0.0547,0.2051,0.0
237.0,262.0,95111.0,95180.0,714.0,79.0,78.0,65282.0,80.0,103.0,1692.0,0.0,1.0,300.0,0.2801,0.5861,0.3623,0.0148,0.3165,0.8846,1.0,2.8537,1.3979,1.8389,0.6377,-0.2857,0.9999,3.0
242.0,252.0,1137747.0,1137757.0,55.0,20.0,14.0,6483.0,109.0,127.0,1354.0,1.0,0.0,70.0,0.3575,0.45,1.0,0.0074,0.5,0.7143,0.5,1.7404,1.0,1.0,0.0,-0.0791,0.2061,5.0
932.0,943.0,3020344.0,3020360.0,128.0,12.0,16.0,13996.0,88.0,126.0,1687.0,0.0,1.0,50.0,0.882,0.2727,0.6875,0.0065,0.9167,1.0,1.0,2.1072,1.0414,1.2041,0.3125,-0.1458,0.3012,0.0
26.0,40.0,2535272.0,2535292.0,205.0,24.0,21.0,26503.0,108.0,148.0,1354.0,1.0,0.0,70.0,0.0384,0.2679,0.7,0.0103,0.5833,0.9524,1.0,2.3117,1.1461,1.301,0.3,0.01,0.463,6.0
689.0,696.0,1481144.0,1481148.0,16.0,7.0,4.0,1961.0,102.0,141.0,1360.0,0.0,1.0,50.0,0.9765,0.4286,0.5714,0.0052,1.0,1.0,0.0,1.2041,0.8451,0.6021,-0.4286,-0.0425,0.1384,5.0
805.0,811.0,598090.0,598094.0,16.0,6.0,4.0,2034.0,110.0,140.0,1360.0,0.0,1.0,50.0,0.8073,0.3333,0.6667,0.0044,1.0,1.0,0.0,1.2041,0.7782,0.6021,-0.3333,-0.0068,0.1353,5.0
2.0,226.0,29657.0,29792.0,16052.0,805.0,400.0,1594353.0,26.0,126.0,1358.0,0.0,1.0,50.0,0.003,0.4692,0.6027,0.1649,0.2783,0.3375,0.0,4.2055,2.3503,2.1303,-0.3973,-0.224,1.0,2.0
1206.0,1216.0,1802452.0,1802460.0,67.0,11.0,8.0,7164.0,92.0,124.0,1362.0,1.0,0.0,120.0,0.2144,0.1625,0.8,0.0073,0.9091,1.0,0.0,1.8261,1.0,0.9031,-0.2,-0.1646,0.1852,5.0
345.0,356.0,822292.0,822313.0,170.0,21.0,21.0,18503.0,82.0,127.0,1353.0,1.0,0.0,50.0,0.51,0.2641,0.5238,0.0081,0.5238,1.0,1.0,2.2304,1.0414,1.3222,0.4762,-0.1497,0.3834,6.0
54.0,75.0,2344077.0,2344153.0,838.0,67.0,80.0,85442.0,90.0,119.0,1358.0,1.0,0.0,70.0,0.0795,0.4749,0.2763,0.0155,0.3134,0.95,1.0,2.9232,1.3222,1.8808,0.7237,-0.2034,0.9998,6.0
41.0,221.0,4358896.0,4358964.0,6294.0,289.0,160.0,661448.0,43.0,124.0,1358.0,0.0,1.0,40.0,0.0604,0.4858,0.3778,0.1326,0.6228,0.425,0.0,3.7989,2.2553,1.8325,-0.6222,-0.179,1.0,2.0
1587.0,1602.0,211409.0,211458.0,323.0,51.0,53.0,33607.0,88.0,119.0,1692.0,0.0,1.0,300.0,0.1064,0.5605,0.3061,0.0089,0.2941,0.9245,1.0,2.5092,1.1761,1.6902,0.6939,-0.1871,0.9471,3.0
814.0,823.0,119924.0,119932.0,52.0,10.0,8.0,4695.0,74.0,103.0,1662.0,1.0,0.0,100.0,0.9795,0.2778,0.8889,0.0054,0.9,1.0,0.0,1.716,0.9542,0.9031,-0.1111,-0.2946,0.1773,0.0
459.0,470.0,4165780.0,4165792.0,89.0,14.0,12.0,10504.0,108.0,127.0,1352.0,0.0,1.0,40.0,0.679,0.3258,0.9167,0.0081,0.7857,1.0,1.0,1.9494,1.0414,1.0792,0.0833,-0.078,0.2432,0.0
66.0,92.0,961682.0,961728.0,613.0,95.0,77.0,63480.0,90.0,117.0,1356.0,1.0,0.0,70.0,0.0974,0.4875,0.5652,0.0192,0.2737,0.5974,1.0,2.7875,1.415,1.6628,0.4348,-0.191,0.9974,6.0
779.0,796.0,1198171.0,1198188.0,198.0,21.0,18.0,18327.0,54.0,118.0,1353.0,0.0,1.0,50.0,0.8234,0.3149,1.0,0.0126,0.8095,0.9444,0.5,2.2967,1.2305,1.2305,0.0,-0.2769,0.4779,0.0
19.0,24.0,1709640.0,1709661.0,76.0,13.0,21.0,9498.0,118.0,135.0,1358.0,0.0,1.0,40.0,0.028,0.2762,0.2381,0.0037,0.3846,1.0,1.0,1.8808,0.699,1.3222,0.7619,-0.0236,0.2116,6.0
125.0,134.0,1334420.0,1334443.0,156.0,20.0,23.0,18654.0,101.0,141.0,1352.0,1.0,0.0,80.0,0.1849,0.2464,0.3913,0.0067,0.45,1.0,1.0,2.1931,0.9542,1.3617,0.6087,-0.0658,0.3464,6.0
41.0,202.0,920427.0,920489.0,5993.0,214.0,130.0,589956.0,132.0,132.0,1358.0,0.0,1.0,40.0,0.0604,0.3996,0.3851,0.1186,0.7523,0.4769,0.0,3.7776,2.2068,1.7924,-0.6149,-0.2309,1.0,2.0
767.0,784.0,45270.0,45288.0,182.0,22.0,18.0,14763.0,72.0,93.0,1630.0,0.0,1.0,140.0,0.9411,0.4052,0.9444,0.0104,0.7727,1.0,1.0,2.2601,1.2305,1.2553,0.0556,-0.3663,0.5063,0.0
39.0,226.0,876673.0,876871.0,18954.0,749.0,482.0,2236201.0,25.0,143.0,1400.0,0.0,1.0,40.0,0.0557,0.4881,0.9444,0.1336,0.2497,0.4108,1.0,4.2777,2.2718,2.2967,0.0556,-0.0783,1.0,2.0
340.0,352.0,573781.0,573792.0,103.0,14.0,11.0,11535.0,85.0,133.0,1694.0,1.0,0.0,80.0,0.4014,0.2197,0.9167,0.0071,0.8571,1.0,0.0,2.0128,1.0792,1.0414,-0.0833,-0.1251,0.2432,0.0
123.0,143.0,874488.0,874545.0,573.0,67.0,62.0,60005.0,90.0,126.0,1354.0,1.0,0.0,70.0,0.1817,0.4974,0.3509,0.0148,0.2985,0.9194,1.0,2.7582,1.301,1.7559,0.6491,-0.1819,0.9963,6.0
39.0,211.0,1292132.0,1292303.0,12012.0,607.0,362.0,1381722.0,30.0,141.0,1398.0,0.0,1.0,40.0,0.0558,0.5916,0.9942,0.123,0.2834,0.4724,0.0,4.0796,2.2355,2.233,-0.0058,-0.1013,1.0,2.0
9.0,18.0,1743219.0,1743250.0,227.0,22.0,31.0,21864.0,74.0,126.0,1698.0,0.0,1.0,90.0,0.0106,0.1864,0.2903,0.0053,0.4091,1.0,1.0,2.356,0.9542,1.4914,0.7097,-0.2475,0.4613,0.0
581.0,590.0,230644.0,230704.0,433.0,22.0,60.0,38917.0,62.0,111.0,1687.0,0.0,1.0,150.0,0.6888,0.1981,0.15,0.0053,0.4091,1.0,1.0,2.6365,0.9542,1.7781,0.85,-0.2978,0.8299,0.0
1327.0,1332.0,1738096.0,1738114.0,72.0,15.0,18.0,8542.0,111.0,132.0,1358.0,0.0,1.0,40.0,0.0383,0.2,0.2778,0.0037,0.3333,1.0,1.0,1.8573,0.699,1.2553,0.7222,-0.0731,0.1954,5.0
705.0,727.0,5071808.0,5071831.0,282.0,38.0,27.0,30746.0,77.0,126.0,1356.0,1.0,0.0,200.0,0.9277,0.4427,0.9565,0.0162,0.5789,0.8518,1.0,2.4502,1.3424,1.3617,0.0435,-0.1482,0.7955,0.0
19.0,57.0,103914.0,103916.0,54.0,38.0,2.0,7498.0,101.0,180.0,1362.0,1.0,0.0,70.0,0.0279,0.2895,0.0526,0.0279,1.0,1.0,0.0,1.7324,1.5798,0.301,-0.9474,0.0848,0.1812,5.0
101.0,114.0,1467096.0,1467110.0,140.0,18.0,14.0,15073.0,90.0,127.0,1624.0,1.0,0.0,70.0,0.1244,0.2308,0.9286,0.008,0.7222,1.0,1.0,2.1461,1.1139,1.1461,0.0714,-0.1589,0.3097,0.0
1569.0,1585.0,116177.0,116204.0,218.0,36.0,32.0,23865.0,93.0,124.0,1692.0,0.0,1.0,300.0,0.1265,0.4954,0.5926,0.0095,0.4444,0.8438,1.0,2.3385,1.2041,1.4314,0.4074,-0.1447,0.7037,3.0
1358.0,1372.0,2356396.0,2356435.0,395.0,19.0,39.0,38722.0,75.0,118.0,1373.0,0.0,1.0,40.0,0.0015,0.2766,0.359,0.0102,0.7368,1.0,1.0,2.5966,1.1461,1.5911,0.641,-0.2341,0.8355,0.0
1362.0,1372.0,4443762.0,4443777.0,114.0,14.0,15.0,12808.0,102.0,124.0,1666.0,0.0,1.0,40.0,0.3529,0.24,0.6667,0.006,0.7143,1.0,1.0,2.0569,1.0,1.1761,0.3333,-0.1223,0.266,0.0
1166.0,1185.0,2258648.0,2258662.0,123.0,33.0,17.0,15858.0,116.0,143.0,1708.0,1.0,0.0,100.0,0.6124,0.5376,0.7368,0.0111,0.5758,0.8235,0.0,2.0899,1.2787,1.1461,-0.2632,0.0072,0.4399,0.0
1348.0,1360.0,662867.0,662880.0,106.0,16.0,14.0,10152.0,73.0,124.0,1696.0,1.0,0.0,80.0,0.3962,0.3205,0.9231,0.0071,0.75,0.9286,1.0,2.0253,1.0792,1.1139,0.0769,-0.2518,0.2739,0.0
1536.0,1548.0,43036.0,43048.0,90.0,14.0,12.0,7525.0,67.0,100.0,1688.0,1.0,0.0,60.0,0.1659,0.375,1.0,0.0071,0.8571,1.0,0.5,1.9542,1.0792,1.0792,0.0,-0.3468,0.2583,0.0
1063.0,1071.0,1593977.0,1593992.0,90.0,12.0,15.0,10036.0,93.0,135.0,1692.0,1.0,0.0,60.0,0.734,0.25,0.5333,0.0047,0.6667,1.0,1.0,1.9542,0.9031,1.1761,0.4667,-0.1288,0.2288,0.0
772.0,1006.0,4313950.0,4314267.0,19818.0,905.0,583.0,1966409.0,46.0,135.0,1358.0,1.0,0.0,200.0,0.5184,0.7328,0.7382,0.1723,0.2586,0.5437,1.0,4.2971,2.3692,2.5011,0.2618,-0.2248,1.0,2.0
71.0,79.0,471955.0,472005.0,230.0,22.0,50.0,23697.0,93.0,118.0,1353.0,0.0,1.0,185.0,0.105,0.425,0.16,0.0059,0.3636,1.0,1.0,2.3617,0.9031,1.699,0.84,-0.1951,0.6574,6.0
41.0,211.0,2041748.0,2041815.0,6499.0,263.0,137.0,676562.0,43.0,125.0,1356.0,0.0,1.0,40.0,0.0605,0.4294,0.3941,0.1254,0.6464,0.4891,0.0,3.8128,2.2304,1.8261,-0.6059,-0.1867,1.0,2.0
955.0,963.0,731417.0,731423.0,34.0,10.0,6.0,3553.0,91.0,119.0,1692.0,1.0,0.0,60.0,0.8617,0.2917,0.75,0.0047,0.8,1.0,0.0,1.5315,0.9031,0.7782,-0.25,-0.1836,0.1551,0.0
43.0,218.0,2087881.0,2087946.0,6515.0,222.0,104.0,683149.0,39.0,127.0,1358.0,0.0,1.0,40.0,0.0633,0.4272,0.3714,0.1289,0.7883,0.625,0.0,3.8139,2.243,1.8129,-0.6286,-0.1808,1.0,2.0
279.0,290.0,119026.0,119036.0,86.0,15.0,10.0,7987.0,73.0,109.0,1694.0,0.0,1.0,60.0,0.3294,0.2182,0.9091,0.0065,0.7333,1.0,0.0,1.9345,1.0414,1.0,-0.0909,-0.2744,0.2173,0.0
39.0,187.0,1480323.0,1480475.0,13309.0,500.0,310.0,1550152.0,31.0,143.0,1402.0,0.0,1.0,40.0,0.0556,0.4084,0.9737,0.1056,0.296,0.4903,1.0,4.1241,2.1703,2.1818,0.0263,-0.09,1.0,2.0
43.0,186.0,143167.0,143219.0,4403.0,215.0,115.0,457632.0,38.0,126.0,1360.0,0.0,1.0,40.0,0.0632,0.4079,0.3636,0.1051,0.6651,0.4522,0.0,3.6437,2.1553,1.716,-0.6364,-0.188,1.0,2.0
294.0,340.0,497209.0,497529.0,4860.0,406.0,366.0,552220.0,96.0,133.0,1353.0,0.0,1.0,300.0,0.4346,0.6698,0.1437,0.034,0.1133,0.8743,1.0,3.6866,1.6628,2.5052,0.8562,-0.1123,1.0,2.0
559.0,571.0,1975680.0,1975691.0,75.0,15.0,11.0,8166.0,89.0,140.0,1352.0,1.0,0.0,80.0,0.8269,0.4318,0.9167,0.0089,0.8,1.0,0.0,1.8751,1.0792,1.0414,-0.0833,-0.1494,0.2432,5.0
1145.0,1157.0,2613103.0,2613123.0,168.0,15.0,20.0,19901.0,105.0,135.0,1362.0,0.0,1.0,40.0,0.301,0.3,0.6,0.0088,0.8,1.0,1.0,2.2253,1.0792,1.301,0.4,-0.0745,0.3977,0.0
799.0,804.0,1341292.0,1341296.0,12.0,5.0,4.0,1504.0,111.0,140.0,1360.0,0.0,1.0,50.0,0.8177,0.4,0.8,0.0037,1.0,1.0,0.0,1.0792,0.699,0.6021,-0.2,-0.0208,0.1322,5.0
362.0,388.0,2839568.0,2839625.0,1015.0,49.0,59.0,105560.0,76.0,132.0,1364.0,0.0,1.0,40.0,0.5308,0.3151,0.4561,0.0191,0.5306,0.9661,1.0,3.0065,1.415,1.7559,0.5439,-0.1875,0.9996,6.0
1164.0,1173.0,466028.0,466057.0,202.0,15.0,29.0,21408.0,85.0,122.0,1353.0,0.0,1.0,70.0,0.2661,0.2261,0.3103,0.0066,0.6,1.0,1.0,2.3054,0.9542,1.4624,0.6897,-0.172,0.4317,0.0
1129.0,1137.0,1207379.0,1207406.0,101.0,27.0,27.0,11776.0,104.0,133.0,1694.0,0.0,1.0,70.0,0.6576,0.5324,0.2963,0.0047,0.2963,1.0,1.0,2.0043,0.9031,1.4314,0.7037,-0.0891,0.3601,0.0
1157.0,1164.0,1331507.0,1331522.0,62.0,13.0,15.0,7312.0,109.0,127.0,1322.0,0.0,1.0,40.0,0.239,0.4095,0.4667,0.0053,0.5385,1.0,1.0,1.7924,0.8451,1.1761,0.5333,-0.0786,0.2116,5.0
109.0,121.0,560425.0,560445.0,124.0,18.0,20.0,13549.0,97.0,124.0,1352.0,1.0,0.0,70.0,0.1612,0.4833,0.6,0.0089,0.6667,1.0,1.0,2.0934,1.0792,1.301,0.4,-0.1464,0.3977,6.0
430.0,441.0,100250.0,100337.0,630.0,20.0,87.0,62357.0,64.0,127.0,1387.0,0.0,1.0,40.0,0.62,0.3417,0.1264,0.0079,0.55,1.0,1.0,2.7993,1.0414,1.9395,0.8736,-0.2267,0.9874,6.0
39.0,216.0,2854357.0,2854430.0,6450.0,276.0,143.0,669129.0,43.0,119.0,1358.0,0.0,1.0,40.0,0.0574,0.5008,0.4124,0.1303,0.6413,0.5105,0.0,3.8096,2.248,1.8633,-0.5876,-0.1895,1.0,2.0
1163.0,1171.0,2016193.0,2016200.0,52.0,8.0,7.0,6293.0,104.0,142.0,1620.0,1.0,0.0,70.0,0.5543,0.0714,0.875,0.0049,1.0,1.0,0.0,1.716,0.9031,0.8451,-0.125,-0.0545,0.1622,0.0
41.0,181.0,2542022.0,2542072.0,4635.0,226.0,128.0,491662.0,38.0,127.0,1400.0,0.0,1.0,40.0,0.0586,0.3379,0.3571,0.1,0.6195,0.3906,0.0,3.666,2.1461,1.699,-0.6429,-0.1713,1.0,2.0
1567.0,1580.0,72307.0,72355.0,326.0,35.0,49.0,31251.0,87.0,109.0,1692.0,0.0,1.0,300.0,0.1324,0.4776,0.2708,0.0077,0.3714,0.9796,1.0,2.5132,1.1139,1.6812,0.7292,-0.2511,0.8952,3.0
1228.0,1267.0,4015601.0,4015618.0,271.0,56.0,26.0,32459.0,112.0,134.0,1370.0,0.0,1.0,40.0,0.1504,0.5913,0.4359,0.0285,0.6964,0.6539,0.0,2.433,1.5911,1.2305,-0.5641,-0.0643,0.9172,0.0
35.0,75.0,2412964.0,2412966.0,65.0,40.0,3.0,8355.0,85.0,165.0,1688.0,1.0,0.0,70.0,0.0415,0.1875,0.05,0.0237,1.0,0.6667,0.0,1.8129,1.6021,0.301,-0.95,0.0042,0.1852,0.0
1427.0,1455.0,5897947.0,5897955.0,123.0,29.0,13.0,15711.0,117.0,141.0,1652.0,1.0,0.0,69.0,0.2385,0.4509,0.2857,0.017,0.9655,0.6154,0.0,2.0899,1.4472,0.9031,-0.7143,-0.0021,0.3725,0.0
1641.0,1665.0,2961860.0,2961953.0,1130.0,102.0,101.0,99671.0,77.0,103.0,1692.0,1.0,0.0,70.0,0.0319,0.4937,0.2581,0.0142,0.2353,0.9208,1.0,3.0531,1.3802,1.9685,0.7419,-0.3109,1.0,3.0
134.0,156.0,411630.0,411717.0,787.0,94.0,94.0,85268.0,94.0,124.0,1356.0,1.0,0.0,70.0,0.1976,0.5888,0.2529,0.0162,0.234,0.9255,1.0,2.896,1.3424,1.9395,0.7471,-0.1535,1.0,6.0
172.0,179.0,1072228.0,1072248.0,74.0,19.0,20.0,8027.0,98.0,119.0,1354.0,1.0,0.0,70.0,0.2541,0.4714,0.35,0.0052,0.3684,1.0,1.0,1.8692,0.8451,1.301,0.65,-0.1525,0.2532,6.0
450.0,458.0,1009978.0,1009999.0,98.0,16.0,21.0,10784.0,96.0,132.0,1690.0,1.0,0.0,60.0,0.5325,0.4167,0.381,0.0047,0.5,1.0,1.0,1.9912,0.9031,1.3222,0.6191,-0.1403,0.2901,0.0
312.0,322.0,10391495.0,10391507.0,88.0,13.0,12.0,9643.0,91.0,126.0,1358.0,0.0,1.0,40.0,0.4595,0.2667,0.8333,0.0074,0.7692,1.0,1.0,1.9445,1.0,1.0792,0.1667,-0.1439,0.2288,0.0
239.0,269.0,276029.0,276047.0,299.0,51.0,22.0,37820.0,116.0,140.0,1360.0,0.0,1.0,40.0,0.3515,0.4463,0.6,0.0221,0.5882,0.8182,0.0,2.4757,1.4771,1.2553,-0.4,-0.0118,0.8299,6.0
541.0,573.0,2978904.0,2978933.0,529.0,47.0,32.0,58088.0,91.0,133.0,1354.0,1.0,0.0,70.0,0.7991,0.43,0.9063,0.0236,0.6809,0.9063,0.0,2.7235,1.5051,1.4624,-0.0938,-0.1421,0.9848,0.0
0.0,828.0,468317.0,468520.0,20726.0,1193.0,709.0,2499819.0,25.0,143.0,1402.0,0.0,1.0,40.0,0.0,0.8767,0.2452,0.5906,0.6941,0.2863,0.0,4.3165,2.918,2.3075,-0.7548,-0.0577,1.0,2.0
294.0,308.0,1323717.0,1323745.0,222.0,25.0,29.0,25660.0,104.0,125.0,1358.0,1.0,0.0,70.0,0.433,0.4337,0.5,0.0103,0.56,0.9655,1.0,2.3463,1.1461,1.4472,0.5,-0.097,0.6453,6.0
29.0,39.0,1821904.0,1821917.0,77.0,17.0,13.0,6861.0,76.0,109.0,1356.0,1.0,0.0,70.0,0.0428,0.4077,0.7692,0.0074,0.5882,1.0,1.0,1.8865,1.0,1.1139,0.2308,-0.3039,0.2408,6.0
733.0,740.0,4022585.0,4022595.0,61.0,10.0,10.0,6588.0,91.0,119.0,1668.0,0.0,1.0,40.0,0.8789,0.1286,0.7,0.0042,0.7,1.0,1.0,1.7853,0.8451,1.0,0.3,-0.1563,0.1753,0.0
17.0,33.0,2656857.0,2656867.0,78.0,28.0,17.0,9208.0,105.0,132.0,1352.0,1.0,0.0,70.0,0.0251,0.5125,0.625,0.0118,0.5714,0.5882,0.0,1.8921,1.2041,1.0,-0.375,-0.0777,0.2792,6.0
1338.0,1346.0,7851.0,7865.0,60.0,13.0,14.0,5577.0,86.0,102.0,1366.0,0.0,1.0,185.0,0.0293,0.4643,0.5714,0.0059,0.6154,1.0,1.0,1.7781,0.9031,1.1461,0.4286,-0.2738,0.2195,5.0
1329.0,1334.0,1682919.0,1682947.0,89.0,16.0,28.0,10584.0,110.0,134.0,1356.0,0.0,1.0,40.0,0.0325,0.3643,0.1786,0.0037,0.3125,1.0,1.0,1.9494,0.699,1.4472,0.8214,-0.0709,0.2532,0.0
545.0,559.0,86815.0,86886.0,500.0,83.0,76.0,49038.0,86.0,110.0,1392.0,0.0,1.0,220.0,0.7831,0.497,0.1972,0.0101,0.1687,0.9342,1.0,2.699,1.1461,1.8513,0.8028,-0.2338,0.9902,3.0
55.0,174.0,327823.0,327870.0,3437.0,163.0,82.0,354240.0,45.0,126.0,1360.0,0.0,1.0,40.0,0.0809,0.3855,0.395,0.0875,0.7301,0.5732,0.0,3.5362,2.0756,1.6721,-0.605,-0.1948,1.0,2.0
617.0,624.0,450379.0,450383.0,16.0,7.0,4.0,2042.0,114.0,140.0,1358.0,0.0,1.0,50.0,0.9087,0.4286,0.5714,0.0052,1.0,1.0,0.0,1.2041,0.8451,0.6021,-0.4286,-0.0029,0.1384,5.0
309.0,322.0,1314894.0,1314902.0,61.0,14.0,10.0,6886.0,102.0,123.0,1623.0,1.0,0.0,100.0,0.3808,0.4135,0.6154,0.008,0.9286,0.8,0.0,1.7853,1.1139,0.9031,-0.3846,-0.1181,0.2105,0.0
460.0,555.0,2161400.0,2161408.0,343.0,106.0,28.0,39231.0,105.0,127.0,1358.0,0.0,1.0,40.0,0.6775,0.5487,0.0842,0.07,0.8962,0.2857,0.0,2.5353,1.9777,0.9031,-0.9158,-0.1064,0.9549,6.0
137.0,156.0,1093477.0,1093492.0,184.0,31.0,15.0,19460.0,96.0,118.0,1354.0,1.0,0.0,70.0,0.2024,0.3544,0.7895,0.014,0.6129,1.0,0.0,2.2648,1.2787,1.1761,-0.2105,-0.1737,0.4713,6.0
837.0,868.0,753061.0,753089.0,212.0,56.0,37.0,27232.0,119.0,142.0,1364.0,0.0,1.0,50.0,0.7273,0.7558,0.9032,0.0227,0.5536,0.7568,0.0,2.3263,1.4914,1.4472,-0.0968,0.0035,0.9775,0.0
0.0,14.0,990037.0,990193.0,1183.0,80.0,162.0,91488.0,57.0,101.0,1687.0,1.0,0.0,80.0,0.0,0.4583,0.0897,0.0083,0.175,0.963,1.0,3.073,1.1461,2.1931,0.9103,-0.3958,1.0,3.0
6.0,15.0,966898.0,966930.0,176.0,25.0,32.0,21321.0,104.0,141.0,1358.0,1.0,0.0,70.0,0.0088,0.3889,0.2813,0.0066,0.36,1.0,1.0,2.2455,0.9542,1.5051,0.7188,-0.0536,0.4763,6.0
79.0,86.0,2887095.0,2887114.0,86.0,17.0,19.0,9690.0,102.0,123.0,1350.0,1.0,0.0,70.0,0.117,0.3534,0.3684,0.0052,0.4118,1.0,1.0,1.9345,0.8451,1.2787,0.6316,-0.1197,0.2445,6.0
185.0,199.0,387402.0,387414.0,75.0,23.0,12.0,8535.0,104.0,127.0,1356.0,1.0,0.0,70.0,0.2729,0.5536,0.8571,0.0103,0.6087,1.0,0.0,1.8751,1.1461,1.0792,-0.1429,-0.1109,0.2901,5.0
1040.0,1078.0,3967177.0,3967197.0,313.0,72.0,35.0,37460.0,106.0,135.0,1366.0,1.0,0.0,80.0,0.4217,0.5882,0.5263,0.0278,0.5278,0.5714,0.0,2.4955,1.5798,1.301,-0.4737,-0.065,0.9549,0.0
42.0,180.0,388190.0,388236.0,4019.0,191.0,102.0,417578.0,41.0,125.0,1360.0,0.0,1.0,40.0,0.0618,0.3669,0.3333,0.1015,0.7225,0.451,0.0,3.6041,2.1399,1.6628,-0.6667,-0.1883,1.0,2.0
905.0,916.0,1046618.0,1046624.0,41.0,12.0,7.0,4162.0,88.0,117.0,1687.0,1.0,0.0,100.0,0.914,0.3788,0.5454,0.0065,0.9167,0.8571,0.0,1.6128,1.0414,0.7782,-0.4545,-0.2069,0.1715,0.0
% 
% 
% 
