@RELATION spf3

@ATTRIBUTE V1 NUMERIC
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE V9 NUMERIC
@ATTRIBUTE V10 NUMERIC
@ATTRIBUTE V11 NUMERIC
@ATTRIBUTE V12 NUMERIC
@ATTRIBUTE V13 NUMERIC
@ATTRIBUTE V14 NUMERIC
@ATTRIBUTE V15 NUMERIC
@ATTRIBUTE V16 NUMERIC
@ATTRIBUTE V17 NUMERIC
@ATTRIBUTE V18 NUMERIC
@ATTRIBUTE V19 NUMERIC
@ATTRIBUTE V20 NUMERIC
@ATTRIBUTE V21 NUMERIC
@ATTRIBUTE V22 NUMERIC
@ATTRIBUTE V23 NUMERIC
@ATTRIBUTE V24 NUMERIC
@ATTRIBUTE V25 NUMERIC
@ATTRIBUTE V26 NUMERIC
@ATTRIBUTE V27 NUMERIC
@ATTRIBUTE target {Bumps, Dirtiness, K_Scratch, Other_Faults, Pastry, Stains, Z_Scratch}

@DATA
247.0,272.0,244048.0,244067.0,235.0,36.0,22.0,29911.0,119.0,142.0,1360.0,0.0,1.0,40.0,0.3632,0.5053,0.76,0.0184,0.6944,0.8636,0.0,2.3711,1.3979,1.2787,-0.24,-0.0056,0.7598,0.0
1190.0,1219.0,1183612.0,1183893.0,3883.0,229.0,289.0,395668.0,78.0,127.0,1362.0,0.0,1.0,175.0,0.21,0.5235,0.1032,0.0213,0.1266,0.9723,1.0,3.5892,1.4624,2.4487,0.8968,-0.2039,1.0,3.0
81.0,90.0,2082327.0,2082338.0,60.0,13.0,11.0,6133.0,91.0,117.0,1356.0,1.0,0.0,70.0,0.1195,0.3939,0.8182,0.0066,0.6923,1.0,1.0,1.7781,0.9542,1.0414,0.1818,-0.2014,0.2051,6.0
41.0,198.0,622372.0,622437.0,6277.0,192.0,109.0,651641.0,43.0,125.0,1358.0,0.0,1.0,40.0,0.0604,0.3849,0.414,0.1156,0.8177,0.5963,0.0,3.7977,2.1959,1.8129,-0.586,-0.189,1.0,2.0
398.0,966.0,4615178.0,4615208.0,10166.0,593.0,166.0,1096472.0,78.0,141.0,1360.0,1.0,0.0,100.0,0.5794,0.4034,0.0528,0.4177,0.9578,0.1807,0.0,4.0072,2.7543,1.4771,-0.9472,-0.1574,1.0,4.0
41.0,209.0,1786253.0,1786320.0,6662.0,266.0,131.0,685894.0,41.0,124.0,1358.0,0.0,1.0,40.0,0.0604,0.4081,0.3988,0.1237,0.6316,0.5114,0.0,3.8236,2.2253,1.8261,-0.6012,-0.1956,1.0,2.0
41.0,212.0,2421444.0,2421508.0,5544.0,295.0,159.0,579951.0,43.0,125.0,1358.0,0.0,1.0,40.0,0.0604,0.4934,0.3743,0.1259,0.5797,0.4025,0.0,3.7438,2.233,1.8062,-0.6257,-0.1827,1.0,2.0
1236.0,1242.0,1667032.0,1667036.0,17.0,6.0,4.0,2167.0,109.0,144.0,1360.0,0.0,1.0,50.0,0.1735,0.2917,0.6667,0.0044,1.0,1.0,0.0,1.2305,0.7782,0.6021,-0.3333,-0.0041,0.1353,5.0
113.0,155.0,263975.0,264160.0,3297.0,367.0,270.0,414252.0,113.0,143.0,1394.0,0.0,1.0,220.0,0.1621,0.5757,0.227,0.0301,0.1144,0.6852,1.0,3.5181,1.6233,2.2672,0.773,-0.0184,1.0,0.0
696.0,706.0,762234.0,762239.0,26.0,13.0,7.0,3330.0,120.0,140.0,1358.0,0.0,1.0,50.0,0.9602,0.48,0.5,0.0074,0.7692,0.7143,0.0,1.415,1.0,0.699,-0.5,0.0006,0.1569,5.0
489.0,494.0,847972.0,847976.0,16.0,6.0,4.0,2020.0,106.0,141.0,1358.0,0.0,1.0,50.0,0.7202,0.2,0.8,0.0037,0.8333,1.0,0.0,1.2041,0.699,0.6021,-0.2,-0.0137,0.1322,5.0
1121.0,1135.0,507537.0,507548.0,114.0,17.0,11.0,11979.0,67.0,132.0,1688.0,1.0,0.0,70.0,0.6552,0.2597,0.7857,0.0083,0.8235,1.0,0.0,2.0569,1.1461,1.0414,-0.2143,-0.1791,0.2712,0.0
525.0,565.0,2235737.0,2235743.0,130.0,44.0,17.0,15364.0,109.0,127.0,1362.0,0.0,1.0,40.0,0.7709,0.4583,0.15,0.0294,0.9091,0.3529,0.0,2.1139,1.6021,0.7782,-0.85,-0.0767,0.3977,3.0
1410.0,1420.0,1164921.0,1164931.0,60.0,12.0,10.0,6342.0,88.0,124.0,1624.0,1.0,0.0,70.0,0.2512,0.4,1.0,0.0062,0.8333,1.0,0.5,1.7781,1.0,1.0,0.0,-0.1742,0.2061,0.0
983.0,1005.0,895625.0,895642.0,102.0,42.0,22.0,12942.0,114.0,141.0,1694.0,1.0,0.0,143.0,0.8135,0.7273,0.7727,0.013,0.5238,0.7727,0.0,2.0086,1.3424,1.2305,-0.2273,-0.0087,0.6173,0.0
1126.0,1134.0,2636449.0,2636459.0,59.0,11.0,10.0,6936.0,102.0,135.0,1656.0,1.0,0.0,100.0,0.6304,0.2625,0.8,0.0048,0.7273,1.0,1.0,1.7708,0.9031,1.0,0.2,-0.0816,0.1852,3.0
41.0,183.0,199980.0,200030.0,4214.0,210.0,116.0,445047.0,42.0,126.0,1360.0,0.0,1.0,40.0,0.0603,0.4065,0.3521,0.1044,0.6762,0.431,0.0,3.6247,2.1523,1.699,-0.6479,-0.1749,1.0,2.0
619.0,630.0,2113679.0,2113824.0,926.0,113.0,146.0,98616.0,92.0,126.0,1364.0,0.0,1.0,100.0,0.9076,0.4194,0.0759,0.0081,0.0974,0.9931,1.0,2.9666,1.0414,2.1614,0.9241,-0.168,0.9998,1.0
1027.0,1048.0,787015.0,787022.0,76.0,22.0,10.0,9934.0,109.0,148.0,1692.0,1.0,0.0,143.0,0.7612,0.483,0.3333,0.0124,0.9546,0.7,0.0,1.8808,1.3222,0.8451,-0.6667,0.0212,0.2621,3.0
997.0,1009.0,920577.0,920619.0,264.0,38.0,42.0,30966.0,106.0,132.0,1374.0,0.0,1.0,40.0,0.5313,0.4762,0.2857,0.0087,0.3158,1.0,1.0,2.4216,1.0792,1.6233,0.7143,-0.0836,0.7933,4.0
902.0,936.0,31494.0,31567.0,1111.0,62.0,74.0,96340.0,50.0,108.0,1627.0,0.0,1.0,40.0,0.8494,0.5524,0.4658,0.0209,0.5484,0.9865,1.0,3.0457,1.5315,1.8633,0.5343,-0.3225,1.0,4.0
1123.0,1137.0,11066410.0,11066424.0,143.0,20.0,14.0,16288.0,96.0,127.0,1362.0,0.0,1.0,40.0,0.3304,0.2704,1.0,0.0103,0.7,1.0,0.5,2.1553,1.1461,1.1461,0.0,-0.1101,0.33,0.0
41.0,209.0,7300641.0,7300696.0,4788.0,257.0,136.0,516343.0,63.0,127.0,1360.0,0.0,1.0,40.0,0.0603,0.4818,0.3274,0.1235,0.6537,0.4044,0.0,3.6802,2.2253,1.7404,-0.6726,-0.1575,1.0,2.0
369.0,380.0,518261.0,518272.0,78.0,24.0,12.0,8388.0,95.0,119.0,1356.0,1.0,0.0,70.0,0.5443,0.3554,1.0,0.0081,0.4583,0.9167,0.5,1.8921,1.0414,1.0414,0.0,-0.1599,0.23,6.0
39.0,212.0,1814642.0,1814708.0,6525.0,278.0,134.0,674367.0,38.0,124.0,1358.0,0.0,1.0,40.0,0.0574,0.4285,0.3815,0.1274,0.6223,0.4925,0.0,3.8146,2.238,1.8195,-0.6185,-0.1926,1.0,2.0
13.0,871.0,139939.0,140094.0,15208.0,861.0,501.0,1741571.0,22.0,143.0,1378.0,0.0,1.0,40.0,0.0189,0.8856,0.1806,0.6226,0.9965,0.3094,0.0,4.1821,2.9335,2.1903,-0.8194,-0.1053,1.0,2.0
1465.0,1486.0,1837263.0,1837460.0,2490.0,146.0,197.0,283038.0,19.0,141.0,1634.0,0.0,1.0,125.0,0.1812,0.3981,0.1066,0.0128,0.1438,1.0,1.0,3.3962,1.3222,2.2945,0.8934,-0.112,1.0,4.0
79.0,217.0,7307739.0,7307792.0,4417.0,176.0,89.0,477354.0,68.0,127.0,1358.0,0.0,1.0,40.0,0.1164,0.3961,0.3841,0.1016,0.7841,0.5955,0.0,3.6451,2.1399,1.7243,-0.6159,-0.1557,1.0,2.0
597.0,614.0,3674102.0,3674130.0,349.0,27.0,28.0,30422.0,50.0,124.0,1362.0,1.0,0.0,200.0,0.8766,0.2668,0.6071,0.0125,0.6296,1.0,1.0,2.5428,1.2305,1.4472,0.3929,-0.319,0.761,0.0
1609.0,1616.0,1168986.0,1168994.0,32.0,9.0,8.0,3094.0,85.0,110.0,1688.0,1.0,0.0,60.0,0.0853,0.4286,0.875,0.0041,0.7778,1.0,1.0,1.5051,0.8451,0.9031,0.125,-0.2446,0.1622,0.0
401.0,415.0,762911.0,762937.0,198.0,42.0,34.0,24783.0,118.0,134.0,1372.0,0.0,1.0,40.0,0.5846,0.456,0.5385,0.0102,0.3333,0.7647,1.0,2.2967,1.1461,1.415,0.4615,-0.0221,0.6015,3.0
149.0,183.0,2811847.0,2811861.0,219.0,43.0,21.0,26683.0,109.0,134.0,1358.0,0.0,1.0,40.0,0.2194,0.5399,0.4118,0.025,0.7907,0.6667,0.0,2.3404,1.5315,1.1461,-0.5882,-0.0481,0.761,2.0
817.0,843.0,66196.0,66362.0,1421.0,142.0,185.0,141034.0,47.0,126.0,1666.0,0.0,1.0,40.0,0.9808,0.6708,0.1566,0.0156,0.1831,0.8973,1.0,3.1526,1.415,2.2201,0.8434,-0.2246,1.0,3.0
1155.0,1172.0,430639.0,430674.0,260.0,34.0,42.0,27974.0,96.0,119.0,1353.0,0.0,1.0,70.0,0.2675,0.563,0.4857,0.0126,0.5,0.8333,1.0,2.415,1.2305,1.5441,0.5143,-0.1594,0.8756,3.0
1103.0,1122.0,4474894.0,4474920.0,289.0,57.0,33.0,33682.0,99.0,134.0,1366.0,1.0,0.0,80.0,0.3573,0.415,0.7308,0.0139,0.3333,0.7879,1.0,2.4609,1.2787,1.415,0.2692,-0.0895,0.7822,0.0
4.0,17.0,2445033.0,2445050.0,97.0,19.0,17.0,5940.0,47.0,77.0,1358.0,1.0,0.0,70.0,0.0059,0.5611,0.7647,0.0096,0.6842,1.0,1.0,1.9868,1.1139,1.2305,0.2353,-0.5216,0.3678,6.0
1393.0,1402.0,92878.0,92896.0,126.0,15.0,18.0,12598.0,84.0,124.0,1688.0,1.0,0.0,60.0,0.3389,0.2222,0.5,0.0053,0.6,1.0,1.0,2.1004,0.9542,1.2553,0.5,-0.2189,0.2819,0.0
1494.0,1506.0,547500.0,547511.0,102.0,15.0,11.0,9367.0,77.0,110.0,1696.0,1.0,0.0,80.0,0.2241,0.2273,0.9167,0.0071,0.8,1.0,0.0,2.0086,1.0792,1.0414,-0.0833,-0.2826,0.2432,3.0
1194.0,1219.0,172567.0,172592.0,204.0,68.0,38.0,25491.0,114.0,141.0,1358.0,0.0,1.0,40.0,0.2047,0.6736,1.0,0.0184,0.3677,0.6579,0.5,2.3096,1.3979,1.3979,0.0,-0.0238,0.8958,2.0
707.0,714.0,807870.0,807880.0,53.0,10.0,10.0,5039.0,81.0,111.0,1360.0,1.0,0.0,100.0,0.95,0.2429,0.7,0.0052,0.7,1.0,1.0,1.7243,0.8451,1.0,0.3,-0.2572,0.1753,4.0
41.0,190.0,2254407.0,2254463.0,4995.0,232.0,124.0,527906.0,39.0,127.0,1402.0,0.0,1.0,40.0,0.0585,0.4014,0.3758,0.1063,0.6422,0.4516,0.0,3.6985,2.1732,1.7482,-0.6242,-0.1743,1.0,2.0
372.0,381.0,1131516.0,1131524.0,38.0,11.0,8.0,4304.0,96.0,125.0,1690.0,1.0,0.0,60.0,0.4402,0.4722,0.8889,0.0053,0.8182,1.0,0.0,1.5798,0.9542,0.9031,-0.1111,-0.1151,0.1773,0.0
896.0,904.0,801872.0,801889.0,65.0,12.0,17.0,7974.0,113.0,135.0,1354.0,0.0,1.0,40.0,0.6647,0.5221,0.4706,0.0059,0.6667,1.0,1.0,1.8129,0.9031,1.2305,0.5294,-0.0416,0.2482,3.0
12.0,24.0,304433.0,304472.0,320.0,15.0,39.0,32705.0,55.0,125.0,1353.0,0.0,1.0,70.0,0.0177,0.3162,0.3077,0.0089,0.8,1.0,1.0,2.5052,1.0792,1.5911,0.6923,-0.2015,0.7512,4.0
1318.0,1329.0,2287245.0,2287276.0,224.0,25.0,31.0,22017.0,77.0,126.0,1364.0,0.0,1.0,100.0,0.0513,0.3431,0.3548,0.0081,0.44,1.0,1.0,2.3503,1.0414,1.4914,0.6452,-0.2321,0.5642,4.0
604.0,646.0,4441757.0,4441811.0,1035.0,67.0,55.0,97966.0,46.0,125.0,1356.0,1.0,0.0,200.0,0.8909,0.5436,0.7778,0.031,0.6269,0.9818,1.0,3.0149,1.6233,1.7324,0.2222,-0.2605,1.0,0.0
1065.0,1083.0,3029617.0,3029632.0,155.0,27.0,17.0,14896.0,83.0,126.0,1364.0,1.0,0.0,80.0,0.412,0.4259,0.8333,0.0132,0.6667,0.8824,0.0,2.1903,1.2553,1.1761,-0.1667,-0.2492,0.4465,0.0
159.0,172.0,7003.0,7020.0,126.0,21.0,29.0,23023.0,173.0,196.0,1353.0,0.0,1.0,100.0,0.235,0.4299,0.7647,0.0096,0.6191,0.5862,1.0,2.1004,1.1139,1.2305,0.2353,0.4275,0.3678,3.0
765.0,771.0,879259.0,879265.0,16.0,9.0,8.0,2069.0,123.0,140.0,1358.0,0.0,1.0,50.0,0.8645,0.5556,1.0,0.0044,0.6667,0.75,0.5,1.2041,0.7782,0.7782,0.0,0.0103,0.1449,5.0
54.0,76.0,1810277.0,1810283.0,78.0,22.0,10.0,8246.0,95.0,117.0,1356.0,1.0,0.0,70.0,0.0796,0.4091,0.2727,0.0162,1.0,0.6,0.0,1.8921,1.3424,0.7782,-0.7273,-0.1741,0.2432,6.0
1589.0,1599.0,3826564.0,3826588.0,154.0,20.0,24.0,13678.0,69.0,108.0,1650.0,1.0,0.0,69.0,0.0618,0.3583,0.4167,0.0061,0.5,1.0,1.0,2.1875,1.0,1.3802,0.5833,-0.3061,0.3977,4.0
1087.0,1103.0,3814057.0,3814076.0,194.0,28.0,23.0,22254.0,101.0,132.0,1364.0,1.0,0.0,80.0,0.3827,0.3618,0.8421,0.0117,0.5714,0.8261,1.0,2.2878,1.2041,1.2787,0.1579,-0.1038,0.5029,0.0
73.0,92.0,1964561.0,1964591.0,318.0,36.0,33.0,31789.0,85.0,124.0,1354.0,1.0,0.0,70.0,0.1078,0.4421,0.6333,0.014,0.5278,0.9091,1.0,2.5024,1.2787,1.4771,0.3667,-0.219,0.8563,6.0
1059.0,1069.0,117715.0,117724.0,76.0,10.0,9.0,15483.0,195.0,213.0,1387.0,0.0,1.0,40.0,0.4585,0.1556,0.9,0.0072,1.0,1.0,0.0,1.8808,1.0,0.9542,-0.1,0.5916,0.1954,2.0
1273.0,1283.0,167280.0,167335.0,313.0,33.0,58.0,29386.0,86.0,103.0,1353.0,0.0,1.0,185.0,0.1035,0.4309,0.1818,0.0074,0.303,0.9483,1.0,2.4955,1.0,1.7404,0.8182,-0.2665,0.8391,3.0
979.0,989.0,891060.0,891079.0,107.0,18.0,19.0,12543.0,110.0,132.0,1372.0,0.0,1.0,40.0,0.5583,0.4368,0.5263,0.0073,0.5556,1.0,1.0,2.0294,1.0,1.2787,0.4737,-0.0842,0.3212,3.0
556.0,564.0,1146657.0,1146672.0,108.0,12.0,15.0,11491.0,87.0,126.0,1626.0,0.0,1.0,120.0,0.6839,0.1,0.5333,0.0049,0.6667,1.0,1.0,2.0334,0.9031,1.1761,0.4667,-0.1688,0.2288,3.0
251.0,260.0,961360.0,961371.0,67.0,11.0,11.0,7550.0,99.0,125.0,1364.0,1.0,0.0,70.0,0.368,0.3232,0.8182,0.0066,0.8182,1.0,1.0,1.8261,0.9542,1.0414,0.1818,-0.1196,0.2051,0.0
145.0,159.0,102099.0,102111.0,63.0,20.0,15.0,7752.0,109.0,140.0,1354.0,1.0,0.0,70.0,0.2142,0.625,0.8571,0.0103,0.7,0.8,0.0,1.7993,1.1461,1.0792,-0.1429,-0.0387,0.2901,6.0
0.0,21.0,881709.0,881856.0,1949.0,68.0,162.0,144252.0,56.0,99.0,1687.0,1.0,0.0,80.0,0.0,0.3686,0.1429,0.0125,0.3088,0.9074,1.0,3.2898,1.3222,2.1673,0.8571,-0.4218,1.0,3.0
39.0,200.0,1576208.0,1576347.0,10796.0,572.0,363.0,1245388.0,38.0,141.0,1402.0,0.0,1.0,40.0,0.0556,0.5176,0.8633,0.1148,0.2815,0.3829,0.0,4.0333,2.2068,2.143,-0.1366,-0.0988,1.0,2.0
1306.0,1322.0,3632953.0,3632989.0,308.0,44.0,44.0,29612.0,82.0,125.0,1364.0,1.0,0.0,80.0,0.0616,0.4653,0.4444,0.0117,0.3636,0.8182,1.0,2.4885,1.2041,1.5563,0.5556,-0.2489,0.8612,6.0
356.0,367.0,1411801.0,1411815.0,75.0,19.0,16.0,7384.0,89.0,109.0,1358.0,1.0,0.0,70.0,0.5243,0.513,0.7857,0.0081,0.5789,0.875,1.0,1.8751,1.0414,1.1461,0.2143,-0.2308,0.2712,6.0
111.0,120.0,68259.0,68288.0,121.0,27.0,32.0,19974.0,151.0,175.0,1353.0,0.0,1.0,100.0,0.1641,0.5364,0.3103,0.0066,0.3333,0.9063,1.0,2.0828,0.9542,1.4624,0.6897,0.2896,0.4317,3.0
344.0,353.0,2278012.0,2278020.0,46.0,10.0,8.0,5003.0,95.0,127.0,1354.0,1.0,0.0,80.0,0.5081,0.3611,0.8889,0.0066,0.9,1.0,0.0,1.6628,0.9542,0.9031,-0.1111,-0.1503,0.1773,6.0
41.0,205.0,2133677.0,2133849.0,11542.0,757.0,441.0,1338028.0,42.0,140.0,1402.0,0.0,1.0,40.0,0.0585,0.5908,0.9535,0.117,0.2166,0.39,1.0,4.0623,2.2148,2.2355,0.0465,-0.0943,1.0,2.0
7.0,19.0,21512.0,21518.0,56.0,13.0,6.0,6632.0,108.0,132.0,1354.0,1.0,0.0,70.0,0.0103,0.2222,0.5,0.0089,0.9231,1.0,0.0,1.7482,1.0792,0.7782,-0.5,-0.0748,0.1773,6.0
517.0,521.0,203197.0,203200.0,9.0,4.0,4.0,1059.0,107.0,132.0,1360.0,0.0,1.0,50.0,0.7603,0.25,0.75,0.0029,1.0,0.75,0.0,0.9542,0.6021,0.4771,-0.25,-0.0807,0.1262,5.0
732.0,793.0,78207.0,78276.0,2358.0,104.0,101.0,233778.0,49.0,124.0,1387.0,0.0,1.0,40.0,0.8565,0.4398,0.8841,0.044,0.5865,0.6832,1.0,3.3725,1.7853,1.8389,0.1159,-0.2254,1.0,3.0
1063.0,1083.0,3257887.0,3257901.0,102.0,27.0,15.0,9714.0,84.0,116.0,1362.0,1.0,0.0,80.0,0.4097,0.6357,0.7,0.0147,0.7407,0.9333,0.0,2.0086,1.301,1.1461,-0.3,-0.256,0.463,0.0
1128.0,1141.0,643180.0,643193.0,124.0,17.0,13.0,13135.0,81.0,127.0,1686.0,1.0,0.0,70.0,0.6465,0.2663,1.0,0.0077,0.7647,1.0,0.5,2.0934,1.1139,1.1139,0.0,-0.1724,0.2914,0.0
581.0,594.0,55732.0,55743.0,108.0,14.0,11.0,11169.0,77.0,127.0,1322.0,0.0,1.0,40.0,0.879,0.2448,0.8461,0.0098,0.9286,1.0,0.0,2.0334,1.1139,1.0414,-0.1539,-0.1921,0.257,0.0
451.0,466.0,368143.0,368208.0,728.0,30.0,68.0,69258.0,36.0,133.0,1687.0,0.0,1.0,150.0,0.5347,0.2533,0.2308,0.0089,0.5,0.9559,1.0,2.8621,1.1761,1.8129,0.7692,-0.2568,0.9888,3.0
357.0,378.0,1090984.0,1091013.0,229.0,53.0,37.0,27597.0,111.0,134.0,1372.0,0.0,1.0,40.0,0.5204,0.624,0.7241,0.0153,0.3962,0.7838,1.0,2.3598,1.3222,1.4624,0.2759,-0.0585,0.8854,3.0
492.0,506.0,169603.0,169617.0,110.0,21.0,16.0,20245.0,178.0,197.0,1387.0,0.0,1.0,40.0,0.7094,0.4388,1.0,0.0101,0.6667,0.875,0.5,2.0414,1.1461,1.1461,0.0,0.4379,0.33,2.0
238.0,354.0,87744.0,87794.0,3288.0,191.0,114.0,260660.0,36.0,103.0,1664.0,0.0,1.0,40.0,0.2861,0.4331,0.431,0.0697,0.6073,0.4386,0.0,3.5169,2.0645,1.699,-0.569,-0.3807,1.0,0.0
102.0,119.0,1446788.0,1446835.0,409.0,65.0,53.0,47513.0,103.0,132.0,1654.0,1.0,0.0,70.0,0.1233,0.4881,0.3617,0.0103,0.2615,0.8868,1.0,2.6117,1.2305,1.6721,0.6383,-0.0924,0.9648,3.0
1613.0,1627.0,3225473.0,3225496.0,137.0,32.0,25.0,15359.0,103.0,126.0,1692.0,0.0,1.0,70.0,0.0768,0.5745,0.6087,0.0083,0.4375,0.92,1.0,2.1367,1.1461,1.3617,0.3913,-0.1241,0.5329,0.0
142.0,155.0,1723382.0,1723392.0,60.0,20.0,11.0,6260.0,96.0,117.0,1360.0,1.0,0.0,70.0,0.2088,0.5385,0.7692,0.0096,0.65,0.9091,0.0,1.7781,1.1139,1.0,-0.2308,-0.1849,0.2408,3.0
300.0,312.0,2665729.0,2665742.0,124.0,12.0,14.0,13351.0,85.0,125.0,1656.0,1.0,0.0,100.0,0.3623,0.2051,0.9231,0.0072,1.0,0.9286,1.0,2.0934,1.0792,1.1139,0.0769,-0.1588,0.2739,0.0
374.0,382.0,303204.0,303209.0,24.0,10.0,5.0,3166.0,124.0,140.0,1364.0,0.0,1.0,130.0,0.5484,0.4,0.625,0.0059,0.8,1.0,0.0,1.3802,0.9031,0.699,-0.375,0.0306,0.1483,5.0
299.0,309.0,1738808.0,1738812.0,19.0,10.0,7.0,2351.0,116.0,134.0,1360.0,0.0,1.0,50.0,0.4397,0.525,0.4,0.0074,1.0,0.5714,0.0,1.2787,1.0,0.6021,-0.6,-0.0333,0.1483,5.0
213.0,229.0,260092.0,260110.0,137.0,50.0,27.0,17621.0,120.0,140.0,1364.0,0.0,1.0,40.0,0.3123,0.5243,0.8889,0.0117,0.32,0.6667,1.0,2.1367,1.2041,1.2553,0.1111,0.0049,0.4763,3.0
867.0,878.0,419960.0,419973.0,108.0,11.0,13.0,17174.0,123.0,181.0,1387.0,0.0,1.0,40.0,0.734,0.2448,0.8461,0.0079,1.0,1.0,1.0,2.0334,1.0414,1.1139,0.1539,0.2423,0.257,2.0
645.0,651.0,2538079.0,2538108.0,108.0,10.0,30.0,11397.0,84.0,123.0,1687.0,1.0,0.0,80.0,0.7647,0.3793,0.2069,0.0036,0.6,0.9667,1.0,2.0334,0.7782,1.4624,0.7931,-0.1756,0.2984,3.0
1031.0,1056.0,4348498.0,4348516.0,146.0,44.0,28.0,16861.0,102.0,134.0,1362.0,1.0,0.0,80.0,0.4493,0.6756,0.72,0.0184,0.5682,0.6429,0.0,2.1644,1.3979,1.2553,-0.28,-0.0978,0.7281,0.0
6.0,17.0,363701.0,363718.0,140.0,11.0,17.0,14533.0,76.0,125.0,1687.0,0.0,1.0,200.0,0.0071,0.2513,0.6471,0.0065,1.0,1.0,1.0,2.1461,1.0414,1.2305,0.3529,-0.189,0.3168,3.0
888.0,900.0,172100.0,172111.0,105.0,15.0,11.0,10269.0,59.0,126.0,1686.0,1.0,0.0,70.0,0.9324,0.2045,0.9167,0.0071,0.8,1.0,0.0,2.0212,1.0792,1.0414,-0.0833,-0.2359,0.2432,0.0
868.0,879.0,4048592.0,4048602.0,86.0,11.0,10.0,8851.0,90.0,117.0,1688.0,1.0,0.0,70.0,0.9585,0.2182,0.9091,0.0065,1.0,1.0,0.0,1.9345,1.0414,1.0,-0.0909,-0.196,0.2173,0.0
1566.0,1577.0,2613123.0,2613138.0,106.0,19.0,15.0,8602.0,63.0,95.0,1654.0,1.0,0.0,100.0,0.0931,0.3576,0.7333,0.0066,0.5789,1.0,1.0,2.0253,1.0414,1.1761,0.2667,-0.366,0.286,0.0
344.0,355.0,113753.0,113766.0,92.0,12.0,13.0,4690.0,29.0,71.0,1356.0,1.0,0.0,300.0,0.5074,0.3566,0.8461,0.0081,0.9167,1.0,1.0,1.9638,1.0414,1.1139,0.1539,-0.6017,0.257,3.0
68.0,103.0,149046.0,149092.0,521.0,90.0,54.0,62926.0,104.0,135.0,1354.0,1.0,0.0,70.0,0.1004,0.6764,0.7609,0.0258,0.3889,0.8518,1.0,2.7168,1.5441,1.6628,0.2391,-0.0564,0.9998,6.0
35.0,52.0,3780021.0,3780044.0,252.0,21.0,23.0,27453.0,87.0,127.0,1378.0,0.0,1.0,40.0,0.0508,0.3555,0.7391,0.0123,0.8095,1.0,1.0,2.4014,1.2305,1.3617,0.2609,-0.1489,0.6438,3.0
1589.0,1598.0,2493647.0,2493675.0,190.0,21.0,28.0,18416.0,81.0,116.0,1648.0,1.0,0.0,100.0,0.0607,0.246,0.3214,0.0055,0.4286,1.0,1.0,2.2787,0.9542,1.4472,0.6786,-0.2428,0.417,4.0
9.0,20.0,1214727.0,1214748.0,140.0,13.0,23.0,14835.0,82.0,124.0,1373.0,0.0,1.0,40.0,0.0131,0.3939,0.5238,0.008,0.8461,0.913,1.0,2.1461,1.0414,1.3222,0.4762,-0.1722,0.3834,2.0
676.0,689.0,1974176.0,1974206.0,216.0,27.0,30.0,22418.0,93.0,119.0,1364.0,1.0,0.0,70.0,0.9897,0.4462,0.4333,0.0095,0.4815,1.0,1.0,2.3345,1.1139,1.4771,0.5667,-0.1892,0.6422,1.0
141.0,182.0,133683.0,133829.0,2267.0,201.0,161.0,248809.0,96.0,127.0,1354.0,1.0,0.0,70.0,0.2083,0.6213,0.2808,0.0303,0.204,0.9068,1.0,3.3554,1.6128,2.1644,0.7192,-0.1426,1.0,6.0
39.0,216.0,2201440.0,2201499.0,5933.0,312.0,167.0,614522.0,38.0,125.0,1356.0,0.0,1.0,40.0,0.0575,0.4319,0.3333,0.1305,0.5673,0.3533,0.0,3.7733,2.248,1.7708,-0.6667,-0.1908,1.0,2.0
565.0,572.0,1074269.0,1074276.0,39.0,9.0,7.0,4442.0,101.0,134.0,1690.0,1.0,0.0,60.0,0.6686,0.2041,1.0,0.0041,0.7778,1.0,0.5,1.5911,0.8451,0.8451,0.0,-0.1102,0.156,0.0
0.0,8.0,464503.0,464538.0,189.0,18.0,35.0,21380.0,99.0,127.0,1687.0,0.0,1.0,200.0,0.0,0.325,0.2286,0.0047,0.4444,1.0,1.0,2.2765,0.9031,1.5441,0.7714,-0.1162,0.463,0.0
93.0,171.0,2410724.0,2410794.0,2027.0,255.0,129.0,259127.0,118.0,141.0,1402.0,0.0,1.0,40.0,0.1327,0.6288,0.8974,0.0556,0.3059,0.5426,0.0,3.3068,1.8921,1.8451,-0.1026,-0.0013,1.0,6.0
% 
% 
% 
