@RELATION spf3

@ATTRIBUTE V1 NUMERIC
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE V9 NUMERIC
@ATTRIBUTE V10 NUMERIC
@ATTRIBUTE V11 NUMERIC
@ATTRIBUTE V12 NUMERIC
@ATTRIBUTE V13 NUMERIC
@ATTRIBUTE V14 NUMERIC
@ATTRIBUTE V15 NUMERIC
@ATTRIBUTE V16 NUMERIC
@ATTRIBUTE V17 NUMERIC
@ATTRIBUTE V18 NUMERIC
@ATTRIBUTE V19 NUMERIC
@ATTRIBUTE V20 NUMERIC
@ATTRIBUTE V21 NUMERIC
@ATTRIBUTE V22 NUMERIC
@ATTRIBUTE V23 NUMERIC
@ATTRIBUTE V24 NUMERIC
@ATTRIBUTE V25 NUMERIC
@ATTRIBUTE V26 NUMERIC
@ATTRIBUTE V27 NUMERIC
@ATTRIBUTE target {Bumps, Dirtiness, K_Scratch, Other_Faults, Pastry, Stains, Z_Scratch}

@DATA
619.0,630.0,2122174.0,2122284.0,653.0,90.0,110.0,71112.0,95.0,134.0,1366.0,0.0,1.0,100.0,0.9063,0.4603,0.1,0.0081,0.1222,1.0,1.0,2.8149,1.0414,2.0414,0.9,-0.1492,0.9977,1.0
517.0,521.0,203197.0,203200.0,9.0,4.0,4.0,1059.0,107.0,132.0,1360.0,0.0,1.0,50.0,0.7603,0.25,0.75,0.0029,1.0,0.75,0.0,0.9542,0.6021,0.4771,-0.25,-0.0807,0.1262,5.0
41.0,213.0,1637218.0,1637282.0,6206.0,257.0,128.0,641502.0,39.0,127.0,1356.0,0.0,1.0,40.0,0.0605,0.4362,0.3721,0.1268,0.6693,0.5,0.0,3.7928,2.2355,1.8062,-0.6279,-0.1924,1.0,2.0
41.0,183.0,199980.0,200030.0,4214.0,210.0,116.0,445047.0,42.0,126.0,1360.0,0.0,1.0,40.0,0.0603,0.4065,0.3521,0.1044,0.6762,0.431,0.0,3.6247,2.1523,1.699,-0.6479,-0.1749,1.0,2.0
1507.0,1516.0,188768.0,188800.0,200.0,24.0,32.0,21691.0,90.0,125.0,1696.0,0.0,1.0,90.0,0.2123,0.3056,0.2813,0.0053,0.375,1.0,1.0,2.301,0.9542,1.5051,0.7188,-0.1527,0.4763,4.0
1066.0,1088.0,2750749.0,2750765.0,122.0,31.0,23.0,11743.0,82.0,116.0,1364.0,1.0,0.0,80.0,0.4047,0.6534,0.7273,0.0161,0.7097,0.6956,0.0,2.0864,1.3424,1.2041,-0.2727,-0.248,0.5822,0.0
1578.0,1590.0,1208774.0,1208843.0,372.0,56.0,70.0,37930.0,77.0,125.0,1696.0,0.0,1.0,90.0,0.125,0.5507,0.1739,0.0071,0.2143,0.9857,1.0,2.5705,1.0792,1.8389,0.8261,-0.2034,0.9708,4.0
5.0,13.0,1137189.0,1137216.0,134.0,20.0,27.0,14605.0,94.0,125.0,1694.0,0.0,1.0,90.0,0.0059,0.3796,0.2963,0.0047,0.4,1.0,1.0,2.1271,0.9031,1.4314,0.7037,-0.1485,0.3601,3.0
1227.0,1238.0,3980733.0,3980769.0,289.0,25.0,36.0,32134.0,92.0,132.0,1364.0,0.0,1.0,40.0,0.1848,0.2702,0.3056,0.0081,0.44,1.0,1.0,2.4609,1.0414,1.5563,0.6944,-0.1313,0.6514,4.0
1362.0,1378.0,821437.0,821450.0,140.0,18.0,20.0,16070.0,103.0,126.0,1387.0,0.0,1.0,40.0,0.013,0.3269,0.8125,0.0115,0.8889,0.65,0.0,2.1461,1.2041,1.1139,-0.1875,-0.1032,0.3479,3.0
39.0,190.0,1735985.0,1736165.0,11355.0,639.0,388.0,1299720.0,31.0,141.0,1402.0,0.0,1.0,40.0,0.0556,0.5822,0.8389,0.1077,0.2363,0.4639,1.0,4.0552,2.179,2.2553,0.1611,-0.1058,1.0,2.0
112.0,127.0,33720.0,33737.0,178.0,16.0,17.0,17274.0,69.0,125.0,1692.0,1.0,0.0,80.0,0.1324,0.302,0.8824,0.0089,0.9375,1.0,1.0,2.2504,1.1761,1.2305,0.1177,-0.2418,0.4219,0.0
357.0,370.0,1483879.0,1483901.0,130.0,26.0,25.0,13185.0,90.0,117.0,1358.0,1.0,0.0,70.0,0.5258,0.5454,0.5909,0.0096,0.5,0.88,1.0,2.1139,1.1139,1.3424,0.4091,-0.2076,0.4729,6.0
39.0,51.0,66522.0,66578.0,436.0,41.0,56.0,39043.0,71.0,117.0,1354.0,1.0,0.0,70.0,0.0576,0.3512,0.2143,0.0089,0.2927,1.0,1.0,2.6395,1.0792,1.7482,0.7857,-0.3004,0.9216,6.0
1228.0,1267.0,4015601.0,4015618.0,271.0,56.0,26.0,32459.0,112.0,134.0,1370.0,0.0,1.0,40.0,0.1504,0.5913,0.4359,0.0285,0.6964,0.6539,0.0,2.433,1.5911,1.2305,-0.5641,-0.0643,0.9172,3.0
41.0,198.0,622372.0,622437.0,6277.0,192.0,109.0,651641.0,43.0,125.0,1358.0,0.0,1.0,40.0,0.0604,0.3849,0.414,0.1156,0.8177,0.5963,0.0,3.7977,2.1959,1.8129,-0.586,-0.189,1.0,2.0
41.0,217.0,1960132.0,1960200.0,6987.0,251.0,123.0,725465.0,43.0,125.0,1356.0,0.0,1.0,40.0,0.0605,0.4162,0.3864,0.1298,0.7012,0.5529,0.0,3.8443,2.2455,1.8325,-0.6136,-0.1888,1.0,2.0
127.0,136.0,503783.0,503796.0,68.0,13.0,13.0,7873.0,102.0,134.0,1354.0,0.0,1.0,40.0,0.1876,0.4188,0.6923,0.0066,0.6923,1.0,1.0,1.8325,0.9542,1.1139,0.3077,-0.0955,0.2253,0.0
1568.0,1578.0,698409.0,698420.0,89.0,12.0,11.0,8193.0,78.0,103.0,1652.0,1.0,0.0,80.0,0.0896,0.1909,0.9091,0.006,0.8333,1.0,1.0,1.9494,1.0,1.0414,0.0909,-0.2808,0.2173,3.0
623.0,639.0,2003323.0,2003457.0,1004.0,99.0,134.0,125338.0,109.0,143.0,1362.0,0.0,1.0,100.0,0.9148,0.5317,0.1194,0.0117,0.1616,1.0,1.0,3.0017,1.2041,2.1271,0.8806,-0.0247,1.0,1.0
39.0,172.0,334925.0,334972.0,4123.0,177.0,90.0,426267.0,40.0,126.0,1360.0,0.0,1.0,40.0,0.0573,0.3404,0.3534,0.0978,0.7514,0.5222,0.0,3.6152,2.1239,1.6721,-0.6466,-0.1923,1.0,2.0
181.0,230.0,1566427.0,1566453.0,312.0,73.0,48.0,40573.0,122.0,141.0,1360.0,0.0,1.0,40.0,0.2662,0.7551,0.5306,0.036,0.6712,0.5417,0.0,2.4941,1.6902,1.415,-0.4694,0.0159,0.9985,3.0
162.0,172.0,505964.0,506035.0,378.0,34.0,72.0,43323.0,77.0,135.0,1353.0,0.0,1.0,70.0,0.2395,0.4676,0.1408,0.0074,0.2941,0.9861,1.0,2.5775,1.0,1.8513,0.8591,-0.1046,0.9381,3.0
453.0,471.0,1395724.0,1395753.0,366.0,34.0,29.0,37407.0,80.0,132.0,1360.0,0.0,1.0,130.0,0.6662,0.2988,0.6207,0.0132,0.5294,1.0,1.0,2.5635,1.2553,1.4624,0.3793,-0.2015,0.8123,3.0
41.0,199.0,2421293.0,2421350.0,5593.0,239.0,133.0,593650.0,42.0,127.0,1402.0,0.0,1.0,40.0,0.0585,0.379,0.3608,0.1127,0.6611,0.4286,0.0,3.7476,2.1987,1.7559,-0.6392,-0.1708,1.0,2.0
1398.0,1445.0,684296.0,684315.0,381.0,91.0,47.0,48528.0,111.0,143.0,1694.0,1.0,0.0,143.0,0.294,0.5734,0.4043,0.0277,0.5165,0.4043,0.0,2.5809,1.6721,1.2787,-0.5957,-0.0049,0.9809,3.0
109.0,181.0,1867972.0,1868026.0,1843.0,171.0,85.0,230162.0,115.0,135.0,1356.0,0.0,1.0,40.0,0.1608,0.526,0.75,0.0531,0.4211,0.6353,0.0,3.2655,1.8573,1.7324,-0.25,-0.0243,1.0,2.0
251.0,275.0,256288.0,256329.0,430.0,73.0,59.0,49094.0,93.0,127.0,1692.0,0.0,1.0,300.0,0.2967,0.563,0.5854,0.0142,0.3288,0.6949,1.0,2.6335,1.3802,1.6128,0.4146,-0.108,0.9895,3.0
1338.0,1350.0,1313692.0,1313714.0,126.0,32.0,24.0,16734.0,125.0,143.0,1630.0,1.0,0.0,100.0,0.3436,0.5227,0.5454,0.0074,0.375,0.9167,1.0,2.1004,1.0792,1.3424,0.4545,0.0376,0.4366,0.0
15.0,29.0,1084661.0,1084680.0,128.0,17.0,21.0,14278.0,104.0,119.0,1373.0,0.0,1.0,40.0,0.0218,0.5188,0.7368,0.0102,0.8235,0.9048,1.0,2.1072,1.1461,1.2787,0.2632,-0.1285,0.4399,3.0
408.0,415.0,195003.0,195029.0,111.0,14.0,27.0,16728.0,144.0,158.0,1353.0,0.0,1.0,100.0,0.6031,0.3901,0.2692,0.0052,0.5,0.963,1.0,2.0453,0.8451,1.415,0.7308,0.1774,0.3097,3.0
1175.0,1187.0,2488529.0,2488541.0,111.0,14.0,12.0,11868.0,93.0,124.0,1352.0,1.0,0.0,100.0,0.2441,0.2292,1.0,0.0089,0.8571,1.0,0.5,2.0453,1.0792,1.0792,0.0,-0.1647,0.2583,3.0
634.0,655.0,5303273.0,5303295.0,336.0,30.0,25.0,35912.0,79.0,127.0,1362.0,0.0,1.0,40.0,0.931,0.2727,0.9546,0.0154,0.7,0.88,1.0,2.5263,1.3222,1.3424,0.0454,-0.165,0.7436,3.0
1039.0,1048.0,1338444.0,1338453.0,66.0,10.0,9.0,7683.0,101.0,130.0,1362.0,1.0,0.0,120.0,0.4611,0.1852,1.0,0.0066,0.9,1.0,0.5,1.8195,0.9542,0.9542,0.0,-0.0905,0.1862,3.0
971.0,980.0,74495.0,74519.0,148.0,19.0,24.0,16771.0,101.0,133.0,1362.0,0.0,1.0,175.0,0.5609,0.3148,0.375,0.0066,0.4737,1.0,1.0,2.1703,0.9542,1.3802,0.625,-0.1147,0.3601,3.0
919.0,930.0,561832.0,561842.0,88.0,11.0,10.0,14538.0,134.0,183.0,1387.0,0.0,1.0,40.0,0.659,0.2,0.9091,0.0079,1.0,1.0,0.0,1.9445,1.0414,1.0,-0.0909,0.2907,0.2173,2.0
345.0,362.0,283416.0,283428.0,60.0,23.0,18.0,7914.0,124.0,143.0,1364.0,0.0,1.0,40.0,0.5059,0.7059,0.7059,0.0125,0.7391,0.6667,0.0,1.7781,1.2305,1.0792,-0.2941,0.0305,0.3419,3.0
27.0,56.0,908862.0,908986.0,2483.0,107.0,129.0,198389.0,44.0,101.0,1354.0,1.0,0.0,70.0,0.0399,0.3095,0.2339,0.0214,0.271,0.9612,1.0,3.395,1.4624,2.0934,0.7661,-0.3758,1.0,6.0
1628.0,1638.0,589740.0,589752.0,87.0,15.0,12.0,8047.0,82.0,109.0,1692.0,1.0,0.0,60.0,0.0638,0.275,0.8333,0.0059,0.6667,1.0,1.0,1.9395,1.0,1.0792,0.1667,-0.2774,0.2288,0.0
145.0,159.0,102099.0,102111.0,63.0,20.0,15.0,7752.0,109.0,140.0,1354.0,1.0,0.0,70.0,0.2142,0.625,0.8571,0.0103,0.7,0.8,0.0,1.7993,1.1461,1.0792,-0.1429,-0.0387,0.2901,6.0
1678.0,1687.0,1465348.0,1465360.0,71.0,11.0,12.0,3944.0,22.0,86.0,1690.0,1.0,0.0,70.0,0.0036,0.3426,0.75,0.0053,0.8182,1.0,1.0,1.8513,0.9542,1.0792,0.25,-0.566,0.215,3.0
1283.0,1297.0,324225.0,324243.0,140.0,22.0,19.0,16020.0,105.0,126.0,1358.0,0.0,1.0,40.0,0.0898,0.4444,0.7778,0.0103,0.6364,0.9474,1.0,2.1461,1.1461,1.2553,0.2222,-0.106,0.417,3.0
141.0,154.0,1060291.0,1060313.0,109.0,25.0,22.0,12602.0,102.0,132.0,1356.0,1.0,0.0,70.0,0.208,0.6189,0.5909,0.0096,0.52,1.0,1.0,2.0374,1.1139,1.3424,0.4091,-0.0968,0.4729,6.0
1220.0,1228.0,270702.0,270711.0,70.0,8.0,9.0,11255.0,143.0,174.0,1387.0,0.0,1.0,40.0,0.2293,0.0278,0.8889,0.0058,1.0,1.0,1.0,1.8451,0.9031,0.9542,0.1111,0.2561,0.1773,2.0
272.0,284.0,226474.0,226495.0,187.0,20.0,21.0,13351.0,49.0,101.0,1362.0,1.0,0.0,200.0,0.3994,0.2579,0.5714,0.0088,0.6,1.0,1.0,2.2718,1.0792,1.3222,0.4286,-0.4422,0.417,3.0
780.0,787.0,1686880.0,1686891.0,55.0,9.0,11.0,6124.0,95.0,125.0,1690.0,1.0,0.0,60.0,0.9231,0.2857,0.6364,0.0041,0.7778,1.0,1.0,1.7404,0.8451,1.0414,0.3636,-0.1301,0.1822,0.0
837.0,850.0,231429.0,231443.0,155.0,13.0,14.0,16093.0,55.0,134.0,1687.0,0.0,1.0,200.0,0.9923,0.1484,0.9286,0.0077,1.0,1.0,1.0,2.1903,1.1139,1.1461,0.0714,-0.1889,0.3097,3.0
963.0,974.0,657468.0,657502.0,201.0,38.0,35.0,26197.0,123.0,141.0,1372.0,0.0,1.0,40.0,0.5802,0.4626,0.3235,0.008,0.2895,0.9714,1.0,2.3032,1.0414,1.5315,0.6765,0.0182,0.6173,3.0
41.0,216.0,2943077.0,2943144.0,6882.0,274.0,131.0,723207.0,48.0,124.0,1358.0,0.0,1.0,40.0,0.0604,0.413,0.3829,0.1289,0.6387,0.5114,0.0,3.8377,2.243,1.8261,-0.6171,-0.179,1.0,2.0
1357.0,1370.0,3378464.0,3378474.0,81.0,15.0,10.0,8996.0,91.0,133.0,1692.0,1.0,0.0,60.0,0.3806,0.3769,0.7692,0.0077,0.8667,1.0,0.0,1.9085,1.1139,1.0,-0.2308,-0.1323,0.2408,0.0
282.0,291.0,455871.0,455881.0,67.0,11.0,10.0,7391.0,96.0,125.0,1374.0,0.0,1.0,40.0,0.4105,0.2556,0.9,0.0066,0.8182,1.0,1.0,1.8261,0.9542,1.0,0.1,-0.1382,0.1954,0.0
1125.0,1142.0,11499942.0,11499957.0,178.0,19.0,16.0,20778.0,105.0,132.0,1360.0,0.0,1.0,40.0,0.3206,0.302,0.8824,0.0125,0.8947,0.9375,0.0,2.2504,1.2305,1.1761,-0.1177,-0.088,0.4219,3.0
1196.0,1202.0,818584.0,818589.0,17.0,7.0,6.0,2267.0,129.0,142.0,1358.0,0.0,1.0,50.0,0.2298,0.4333,0.8333,0.0044,0.8571,0.8333,0.0,1.2305,0.7782,0.699,-0.1667,0.0418,0.14,5.0
100.0,107.0,108596.0,108604.0,39.0,11.0,8.0,6999.0,172.0,189.0,1353.0,0.0,1.0,200.0,0.1478,0.3036,0.875,0.0052,0.6364,1.0,1.0,1.5911,0.8451,0.9031,0.125,0.402,0.1622,3.0
387.0,403.0,1349016.0,1349036.0,231.0,25.0,20.0,23488.0,65.0,126.0,1694.0,1.0,0.0,80.0,0.4569,0.2781,0.8,0.0094,0.64,1.0,1.0,2.3636,1.2041,1.301,0.2,-0.2056,0.5296,0.0
46.0,58.0,179258.0,179312.0,480.0,15.0,54.0,61966.0,102.0,158.0,1687.0,0.0,1.0,150.0,0.0545,0.2593,0.2222,0.0071,0.8,1.0,1.0,2.6812,1.0792,1.7324,0.7778,0.0086,0.9093,4.0
79.0,95.0,1335585.0,1335593.0,73.0,20.0,11.0,8327.0,103.0,126.0,1356.0,1.0,0.0,70.0,0.1165,0.4297,0.5,0.0118,0.8,0.7273,0.0,1.8633,1.2041,0.9031,-0.5,-0.1088,0.2384,6.0
3.0,776.0,19000.0,19123.0,14386.0,851.0,424.0,1445817.0,27.0,124.0,1358.0,0.0,1.0,50.0,0.0044,0.8487,0.1591,0.5692,0.9083,0.2901,0.0,4.1579,2.8882,2.0899,-0.8409,-0.2148,1.0,2.0
517.0,626.0,982032.0,982049.0,955.0,136.0,80.0,104555.0,99.0,119.0,1666.0,0.0,1.0,40.0,0.6206,0.4846,0.156,0.0654,0.8015,0.2125,0.0,2.98,2.0374,1.2305,-0.844,-0.1447,1.0,3.0
1272.0,1286.0,290640.0,290652.0,125.0,15.0,12.0,12560.0,61.0,125.0,1688.0,1.0,0.0,70.0,0.4763,0.256,0.8571,0.0083,0.9333,1.0,0.0,2.0969,1.1461,1.0792,-0.1429,-0.215,0.2901,0.0
576.0,586.0,1581945.0,1581952.0,54.0,12.0,7.0,7555.0,123.0,159.0,1652.0,1.0,0.0,69.0,0.6973,0.2286,0.7,0.006,0.8333,1.0,0.0,1.7324,1.0,0.8451,-0.3,0.093,0.1753,0.0
1202.0,1215.0,1127580.0,1127599.0,119.0,24.0,20.0,13662.0,106.0,127.0,1364.0,0.0,1.0,175.0,0.2185,0.5182,0.6842,0.0095,0.5417,0.95,1.0,2.0756,1.1139,1.2787,0.3158,-0.1031,0.4089,3.0
2.0,10.0,1798872.0,1798895.0,131.0,16.0,23.0,12909.0,81.0,117.0,1698.0,0.0,1.0,90.0,0.0024,0.288,0.3478,0.0047,0.5,1.0,1.0,2.1173,0.9031,1.3617,0.6522,-0.2301,0.3125,3.0
926.0,935.0,675316.0,675327.0,63.0,9.0,11.0,10518.0,156.0,180.0,1387.0,0.0,1.0,40.0,0.6518,0.3636,0.8182,0.0065,1.0,1.0,1.0,1.7993,0.9542,1.0414,0.1818,0.3043,0.2051,2.0
298.0,312.0,128172.0,128184.0,131.0,16.0,13.0,7119.0,33.0,78.0,1354.0,1.0,0.0,300.0,0.4402,0.2202,0.8571,0.0103,0.875,0.9231,0.0,2.1173,1.1461,1.0792,-0.1429,-0.5754,0.2901,3.0
472.0,478.0,10440356.0,10440367.0,42.0,10.0,12.0,4998.0,112.0,125.0,1360.0,0.0,1.0,40.0,0.6941,0.3636,0.5454,0.0044,0.6,0.9167,1.0,1.6233,0.7782,1.0414,0.4545,-0.0703,0.1715,3.0
0.0,20.0,843312.0,843472.0,1613.0,104.0,172.0,144769.0,72.0,104.0,1687.0,1.0,0.0,80.0,0.0,0.4959,0.125,0.0119,0.1923,0.9302,1.0,3.2076,1.301,2.2041,0.875,-0.2988,1.0,3.0
508.0,518.0,257756.0,257770.0,110.0,13.0,14.0,12127.0,92.0,132.0,1686.0,1.0,0.0,70.0,0.6026,0.2143,0.7143,0.0059,0.7692,1.0,1.0,2.0414,1.0,1.1461,0.2857,-0.1387,0.2532,0.0
103.0,161.0,157419.0,157529.0,2463.0,262.0,168.0,312375.0,116.0,140.0,1360.0,0.0,1.0,40.0,0.1515,0.614,0.5273,0.0426,0.2214,0.6548,1.0,3.3915,1.7634,2.0414,0.4727,-0.0092,1.0,2.0
1314.0,1333.0,3149494.0,3149542.0,566.0,28.0,49.0,49867.0,70.0,103.0,1387.0,0.0,1.0,40.0,0.0779,0.3794,0.3958,0.0137,0.6786,0.9796,1.0,2.7528,1.2787,1.6812,0.6042,-0.3117,0.9831,4.0
259.0,272.0,125025.0,125040.0,150.0,13.0,15.0,28697.0,172.0,212.0,1387.0,0.0,1.0,40.0,0.3735,0.2308,0.8667,0.0094,1.0,1.0,1.0,2.1761,1.1139,1.1761,0.1333,0.4946,0.3285,2.0
1129.0,1137.0,1207379.0,1207406.0,101.0,27.0,27.0,11776.0,104.0,133.0,1694.0,0.0,1.0,70.0,0.6576,0.5324,0.2963,0.0047,0.2963,1.0,1.0,2.0043,0.9031,1.4314,0.7037,-0.0891,0.3601,4.0
1410.0,1420.0,1164921.0,1164931.0,60.0,12.0,10.0,6342.0,88.0,124.0,1624.0,1.0,0.0,70.0,0.2512,0.4,1.0,0.0062,0.8333,1.0,0.5,1.7781,1.0,1.0,0.0,-0.1742,0.2061,0.0
1015.0,1034.0,3982273.0,3982278.0,55.0,22.0,11.0,7553.0,132.0,143.0,1374.0,0.0,1.0,40.0,0.4949,0.4211,0.2632,0.0138,0.8636,0.4545,0.0,1.7404,1.2787,0.699,-0.7368,0.0729,0.2007,3.0
1264.0,1271.0,750387.0,750399.0,52.0,11.0,13.0,5907.0,105.0,125.0,1358.0,1.0,0.0,100.0,0.1281,0.381,0.5833,0.0052,0.6364,0.9231,1.0,1.716,0.8451,1.0792,0.4167,-0.1125,0.1892,3.0
205.0,228.0,1094338.0,1094348.0,74.0,32.0,12.0,9115.0,110.0,141.0,1366.0,1.0,0.0,69.0,0.3002,0.6783,0.4348,0.0168,0.7188,0.8333,0.0,1.8692,1.3617,1.0,-0.5652,-0.0377,0.3819,6.0
98.0,164.0,189519.0,189532.0,350.0,107.0,39.0,46379.0,125.0,143.0,1364.0,0.0,1.0,100.0,0.1437,0.5921,0.197,0.0484,0.6168,0.3333,0.0,2.5441,1.8195,1.1139,-0.803,0.0353,0.976,3.0
285.0,307.0,36092.0,36167.0,938.0,102.0,112.0,80754.0,75.0,95.0,1392.0,0.0,1.0,220.0,0.4095,0.4315,0.2933,0.0158,0.2157,0.6696,1.0,2.9722,1.3424,1.8751,0.7067,-0.3274,0.9999,3.0
1536.0,1561.0,48398.0,48463.0,479.0,61.0,67.0,43294.0,82.0,102.0,1692.0,0.0,1.0,300.0,0.1549,0.7052,0.3846,0.0148,0.4098,0.9701,1.0,2.6803,1.3979,1.8129,0.6154,-0.2939,0.9998,3.0
321.0,328.0,294032.0,294036.0,17.0,7.0,4.0,2183.0,121.0,135.0,1358.0,0.0,1.0,50.0,0.4728,0.3929,0.5714,0.0052,1.0,1.0,0.0,1.2305,0.8451,0.6021,-0.4286,0.0032,0.1384,5.0
618.0,650.0,2017425.0,2017438.0,103.0,51.0,20.0,13657.0,124.0,141.0,1358.0,0.0,1.0,40.0,0.9102,0.7524,0.4063,0.0236,0.6274,0.65,0.0,2.0128,1.5051,1.1139,-0.5938,0.0359,0.681,3.0
146.0,169.0,5714647.0,5714652.0,76.0,24.0,7.0,10286.0,120.0,151.0,1650.0,1.0,0.0,69.0,0.177,0.3391,0.2174,0.0139,0.9583,0.7143,0.0,1.8808,1.3617,0.699,-0.7826,0.0574,0.223,3.0
339.0,355.0,3962284.0,3962304.0,250.0,20.0,20.0,25833.0,77.0,124.0,1692.0,1.0,0.0,70.0,0.4007,0.2188,0.8,0.0095,0.8,1.0,1.0,2.3979,1.2041,1.301,0.2,-0.1927,0.5296,0.0
1598.0,1607.0,2932024.0,2932064.0,169.0,34.0,43.0,17673.0,85.0,120.0,1687.0,1.0,0.0,80.0,0.0948,0.5306,0.225,0.0053,0.2647,0.9302,1.0,2.2279,0.9542,1.6021,0.775,-0.183,0.5951,4.0
63.0,73.0,3947227.0,3947239.0,85.0,11.0,12.0,9693.0,95.0,133.0,1648.0,1.0,0.0,80.0,0.0765,0.2917,0.8333,0.0061,0.9091,1.0,1.0,1.9294,1.0,1.0792,0.1667,-0.1091,0.2288,3.0
41.0,205.0,2133677.0,2133849.0,11542.0,757.0,441.0,1338028.0,42.0,140.0,1402.0,0.0,1.0,40.0,0.0585,0.5908,0.9535,0.117,0.2166,0.39,1.0,4.0623,2.2148,2.2355,0.0465,-0.0943,1.0,2.0
161.0,193.0,851460.0,851553.0,1784.0,90.0,99.0,202537.0,95.0,135.0,1354.0,1.0,0.0,70.0,0.2378,0.4005,0.3441,0.0236,0.3556,0.9394,1.0,3.2514,1.5051,1.9685,0.6559,-0.113,1.0,6.0
760.0,772.0,1147869.0,1147880.0,99.0,18.0,11.0,9347.0,61.0,119.0,1362.0,1.0,0.0,70.0,0.8664,0.25,0.9167,0.0088,0.6667,1.0,0.0,1.9956,1.0792,1.0414,-0.0833,-0.2624,0.2432,0.0
96.0,172.0,728912.0,728995.0,2406.0,231.0,168.0,301138.0,116.0,140.0,1358.0,0.0,1.0,40.0,0.1414,0.6186,0.9157,0.056,0.329,0.494,1.0,3.3813,1.8808,1.9191,0.0843,-0.0222,1.0,2.0
39.0,215.0,3003398.0,3003466.0,6570.0,274.0,141.0,685255.0,40.0,119.0,1356.0,0.0,1.0,40.0,0.0575,0.451,0.3864,0.1298,0.6423,0.4823,0.0,3.8176,2.2455,1.8325,-0.6136,-0.1851,1.0,2.0
109.0,121.0,560425.0,560445.0,124.0,18.0,20.0,13549.0,97.0,124.0,1352.0,1.0,0.0,70.0,0.1612,0.4833,0.6,0.0089,0.6667,1.0,1.0,2.0934,1.0792,1.301,0.4,-0.1464,0.3977,6.0
1109.0,1144.0,401768.0,401951.0,4298.0,188.0,189.0,515942.0,6.0,148.0,1353.0,0.0,1.0,70.0,0.3089,0.329,0.1913,0.0259,0.1862,0.9682,1.0,3.6333,1.5441,2.2624,0.8087,-0.0622,1.0,3.0
398.0,966.0,4615178.0,4615208.0,10166.0,593.0,166.0,1096472.0,78.0,141.0,1360.0,1.0,0.0,100.0,0.5794,0.4034,0.0528,0.4177,0.9578,0.1807,0.0,4.0072,2.7543,1.4771,-0.9472,-0.1574,1.0,3.0
121.0,148.0,373848.0,373861.0,149.0,49.0,29.0,19691.0,122.0,143.0,1360.0,0.0,1.0,40.0,0.1779,0.5755,0.4815,0.0199,0.551,0.4483,0.0,2.1732,1.4314,1.1139,-0.5185,0.0325,0.5805,0.0
922.0,941.0,2253261.0,2253265.0,52.0,19.0,7.0,5111.0,89.0,110.0,1360.0,1.0,0.0,80.0,0.6162,0.3158,0.2105,0.014,1.0,0.5714,0.0,1.716,1.2787,0.6021,-0.7895,-0.2321,0.1812,3.0
1281.0,1289.0,212793.0,212803.0,56.0,9.0,10.0,5712.0,89.0,117.0,1366.0,0.0,1.0,100.0,0.1127,0.3,0.8,0.0059,0.8889,1.0,1.0,1.7482,0.9031,1.0,0.2,-0.2031,0.1852,3.0
279.0,290.0,119026.0,119036.0,86.0,15.0,10.0,7987.0,73.0,109.0,1694.0,0.0,1.0,60.0,0.3294,0.2182,0.9091,0.0065,0.7333,1.0,0.0,1.9345,1.0414,1.0,-0.0909,-0.2744,0.2173,3.0
299.0,309.0,1738808.0,1738812.0,19.0,10.0,7.0,2351.0,116.0,134.0,1360.0,0.0,1.0,50.0,0.4397,0.525,0.4,0.0074,1.0,0.5714,0.0,1.2787,1.0,0.6021,-0.6,-0.0333,0.1483,5.0
824.0,832.0,928256.0,928264.0,53.0,9.0,8.0,9033.0,158.0,181.0,1387.0,0.0,1.0,40.0,0.8003,0.1719,1.0,0.0058,0.8889,1.0,0.5,1.7243,0.9031,0.9031,0.0,0.3315,0.1696,2.0
382.0,392.0,172773.0,172798.0,137.0,18.0,26.0,23072.0,161.0,175.0,1353.0,0.0,1.0,100.0,0.5647,0.452,0.4,0.0074,0.5556,0.9615,1.0,2.1367,1.0,1.3979,0.6,0.3157,0.4138,3.0
79.0,88.0,2012938.0,2012949.0,66.0,10.0,11.0,5652.0,75.0,101.0,1356.0,1.0,0.0,70.0,0.1165,0.3333,0.8182,0.0066,0.9,1.0,1.0,1.8195,0.9542,1.0414,0.1818,-0.331,0.2051,6.0
369.0,380.0,518261.0,518272.0,78.0,24.0,12.0,8388.0,95.0,119.0,1356.0,1.0,0.0,70.0,0.5443,0.3554,1.0,0.0081,0.4583,0.9167,0.5,1.8921,1.0414,1.0414,0.0,-0.1599,0.23,3.0
% 
% 
% 
