@RELATION evaluation_scores_per_algo_dataset

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_count REAL
@ATTRIBUTE accuracy_mean REAL
@ATTRIBUTE accuracy_std REAL
@ATTRIBUTE accuracy_min REAL
@ATTRIBUTE "accuracy_25%" REAL
@ATTRIBUTE "accuracy_50%" REAL
@ATTRIBUTE "accuracy_75%" REAL
@ATTRIBUTE accuracy_max REAL
@ATTRIBUTE f1_macro_count REAL
@ATTRIBUTE f1_macro_mean REAL
@ATTRIBUTE f1_macro_std REAL
@ATTRIBUTE f1_macro_min REAL
@ATTRIBUTE "f1_macro_25%" REAL
@ATTRIBUTE "f1_macro_50%" REAL
@ATTRIBUTE "f1_macro_75%" REAL
@ATTRIBUTE f1_macro_max REAL
@ATTRIBUTE precision_macro_count REAL
@ATTRIBUTE precision_macro_mean REAL
@ATTRIBUTE precision_macro_std REAL
@ATTRIBUTE precision_macro_min REAL
@ATTRIBUTE "precision_macro_25%" REAL
@ATTRIBUTE "precision_macro_50%" REAL
@ATTRIBUTE "precision_macro_75%" REAL
@ATTRIBUTE precision_macro_max REAL
@ATTRIBUTE recall_macro_count REAL
@ATTRIBUTE recall_macro_mean REAL
@ATTRIBUTE recall_macro_std REAL
@ATTRIBUTE recall_macro_min REAL
@ATTRIBUTE "recall_macro_25%" REAL
@ATTRIBUTE "recall_macro_50%" REAL
@ATTRIBUTE "recall_macro_75%" REAL
@ATTRIBUTE recall_macro_max REAL
@ATTRIBUTE accuracy_mad_count REAL
@ATTRIBUTE accuracy_mad_mean REAL
@ATTRIBUTE accuracy_mad_std REAL
@ATTRIBUTE accuracy_mad_min REAL
@ATTRIBUTE "accuracy_mad_25%" REAL
@ATTRIBUTE "accuracy_mad_50%" REAL
@ATTRIBUTE "accuracy_mad_75%" REAL
@ATTRIBUTE accuracy_mad_max REAL
@ATTRIBUTE f1_macro_mad_count REAL
@ATTRIBUTE f1_macro_mad_mean REAL
@ATTRIBUTE f1_macro_mad_std REAL
@ATTRIBUTE f1_macro_mad_min REAL
@ATTRIBUTE "f1_macro_mad_25%" REAL
@ATTRIBUTE "f1_macro_mad_50%" REAL
@ATTRIBUTE "f1_macro_mad_75%" REAL
@ATTRIBUTE f1_macro_mad_max REAL
@ATTRIBUTE precision_macro_mad_count REAL
@ATTRIBUTE precision_macro_mad_mean REAL
@ATTRIBUTE precision_macro_mad_std REAL
@ATTRIBUTE precision_macro_mad_min REAL
@ATTRIBUTE "precision_macro_mad_25%" REAL
@ATTRIBUTE "precision_macro_mad_50%" REAL
@ATTRIBUTE "precision_macro_mad_75%" REAL
@ATTRIBUTE precision_macro_mad_max REAL
@ATTRIBUTE recall_macro_mad_count REAL
@ATTRIBUTE recall_macro_mad_mean REAL
@ATTRIBUTE recall_macro_mad_std REAL
@ATTRIBUTE recall_macro_mad_min REAL
@ATTRIBUTE "recall_macro_mad_25%" REAL
@ATTRIBUTE "recall_macro_mad_50%" REAL
@ATTRIBUTE "recall_macro_mad_75%" REAL
@ATTRIBUTE recall_macro_mad_max REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}

@DATA
0.5,40.0,0.6671875,0.047703096136981836,0.5729166666666666,0.6354166666666666,0.6666666666666666,0.7005208333333334,0.75,40.0,0.6271999674560753,0.052581526168808415,0.515688445921004,0.5865974586519321,0.6286574271728036,0.6695953395330942,0.7229437229437229,40.0,0.6316582388555219,0.05411380478472163,0.5166666666666666,0.5920285359801489,0.6305916305916306,0.6690733233664923,0.7265625,40.0,0.6261066034429412,0.0519512604262303,0.5158730158730158,0.5858585858585859,0.6291003693755117,0.668962086300796,0.72011385199241,10.0,0.036328125,0.012435482855302474,0.018229166666666657,0.03125,0.03450520833333333,0.04101562499999999,0.06510416666666669,10.0,0.04129231888451278,0.013483486908096618,0.019492416177338046,0.034501376023883666,0.04145061136125863,0.04964174204455247,0.0621503984496046,10.0,0.0420396270162261,0.013716539611174533,0.01887960409885811,0.034834048785444556,0.04264867521333346,0.04928842811761209,0.06934077903170699,10.0,0.0406160582512575,0.013321291085747538,0.01976220595765188,0.03426897396299672,0.0399144261810296,0.049527747315935185,0.058926552047994185,d4_diabetes,e7_GaussianProcessClassifier
0.6,40.0,0.6642857142857143,0.05047443691052944,0.5454545454545454,0.6363636363636364,0.6623376623376623,0.7012987012987013,0.7792207792207793,40.0,0.6239593258830773,0.05421316606055846,0.48695983247668007,0.5849726033068616,0.6237205387205387,0.6590481629545022,0.745578231292517,40.0,0.629826490270468,0.056308148494071064,0.48742138364779874,0.5997632575757575,0.632089947089947,0.6683926529445399,0.7636363636363637,40.0,0.6239840791017262,0.05335194233572561,0.48814814814814816,0.5916071727836434,0.6257156024803083,0.6581481481481481,0.7362962962962962,10.0,0.03425324675324677,0.018923153209861973,0.011363636363636326,0.021915584415584458,0.03246753246753248,0.03571428571428575,0.0681818181818182,10.0,0.0370821862492301,0.021084543153989693,0.009924295487830831,0.021797140478406918,0.03152792121751999,0.04924741242820127,0.07378697337561399,10.0,0.03758236388990359,0.021017121477236996,0.007654080585795198,0.02608098318407956,0.03307642071746268,0.042290818890042256,0.0764743748581638,10.0,0.03642948717948717,0.020162147470001456,0.011069632981397654,0.021778531925590733,0.03227166080107259,0.046549250041897125,0.07281632311044074,d4_diabetes,e7_GaussianProcessClassifier
0.3,40.0,0.6204491431730238,0.0583099803336119,0.4925373134328358,0.5769900497512437,0.6319789939192925,0.6567164179104478,0.7111111111111111,40.0,0.5764180408210858,0.05090817196251406,0.4915178571428571,0.5409194944836413,0.5841999631366606,0.6085829752873078,0.6727918381151006,40.0,0.6076361408936106,0.058211980255229986,0.4929820524620341,0.5657891335814723,0.6074178481093375,0.6393772893772893,0.7427419354838709,40.0,0.5925760841170323,0.049862909004296976,0.4926257253384913,0.5547932785299807,0.6000362669245648,0.6371667889459525,0.6962040618955512,10.0,0.027076423438363743,0.01291190182026519,0.013253178551686007,0.01673576561636262,0.02247443338861252,0.03551513266998342,0.05022111663902709,10.0,0.03197723315712332,0.010539061991412947,0.015937593487807433,0.023087947567927876,0.03438555464519663,0.03869865003912937,0.049021589980852126,10.0,0.03415100538747908,0.011318899199636146,0.015644668959461094,0.025667836003415004,0.03706460160303099,0.04293728348172185,0.04967109741074183,10.0,0.03180916719469085,0.01067132101753351,0.01703590147624448,0.024877972567753814,0.030628703117010145,0.03829986111574289,0.0509557237822095,d4_diabetes,e8_MLPClassifier
0.4,40.0,0.6722432533733134,0.04109297244249517,0.5826086956521739,0.6420914542728635,0.679647676161919,0.6956521739130435,0.7739130434782608,40.0,0.625259129021283,0.044937242104950294,0.5415891575870316,0.5956714622956661,0.6281679772323485,0.6469083345027623,0.7536255767963085,40.0,0.6360814323109867,0.04699975467164099,0.5448467058056099,0.5988414826705966,0.6411300505050506,0.6600510769718088,0.7511415525114156,40.0,0.6237205284552847,0.04474051947181128,0.5425,0.59369918699187,0.624380081300813,0.6435416666666667,0.7566666666666666,10.0,0.030787106446776617,0.011320607388875345,0.0101761619190405,0.02260822713643179,0.03399550224887553,0.040479760119940054,0.04307533733133437,10.0,0.03171447953138127,0.014199408010459645,0.008422101616781863,0.021967382890753853,0.03163553677530455,0.040324005936900345,0.05133043575917123,10.0,0.03519334056158588,0.012649959002198142,0.011787957206825045,0.025956271111660482,0.04037082099659428,0.04334770065756671,0.05023034779894575,10.0,0.030952489837398373,0.014820661218639708,0.008091971544715443,0.02144499491869916,0.029494410569105692,0.03898945630081303,0.05491361788617885,d4_diabetes,e8_MLPClassifier
0.5,40.0,0.6755208333333333,0.03650980798442837,0.5729166666666666,0.6458333333333334,0.6770833333333334,0.6979166666666666,0.75,40.0,0.6302728775146414,0.04222141436849218,0.5393939393939394,0.6078535071802212,0.6369401259843684,0.6516080590664497,0.7333333333333334,40.0,0.6408635706245561,0.04199474083589338,0.5442834138486312,0.614431270483902,0.6402439288255524,0.6662365164449738,0.7295825771324864,40.0,0.6298855319253802,0.041883834462734554,0.5396825396825397,0.6073266550021768,0.6333896706287598,0.6484487734487734,0.7400379506641366,10.0,0.025520833333333336,0.01075828707279839,0.010416666666666685,0.020833333333333315,0.020833333333333343,0.033203125000000014,0.04687500000000003,10.0,0.030153850466939986,0.011966640537946546,0.007977200457405104,0.02369199309291535,0.031135441380561277,0.03458515832687071,0.049849711574127376,10.0,0.030178889675303567,0.01229395724215656,0.007376700503502975,0.025844256594150364,0.026777352429568385,0.036170572444036916,0.04883277075314282,10.0,0.029298020527859226,0.011743064363605157,0.007247437098006321,0.025600526134207338,0.029581615148503188,0.03400534211729657,0.05134480478408371,d4_diabetes,e8_MLPClassifier
0.6,40.0,0.6792207792207792,0.040984211299102395,0.5714285714285714,0.6623376623376623,0.6753246753246753,0.7045454545454546,0.7662337662337663,40.0,0.6133132051449609,0.06231480654186818,0.4562146892655367,0.5761467889908257,0.6010745695528305,0.6673206733897203,0.7234195402298851,40.0,0.6405774818760147,0.06189936897622947,0.4901960784313726,0.6055855161787365,0.6343148256570388,0.6845467032967034,0.7980769230769231,40.0,0.6158761521702699,0.0571450087834075,0.4955555555555555,0.5788888888888889,0.6018510139098374,0.6628703703703703,0.7318518518518519,10.0,0.03230519480519482,0.0047452730018168335,0.025974025974025983,0.02922077922077923,0.03246753246753248,0.03571428571428575,0.040584415584415584,10.0,0.04218941356492268,0.006994434229896292,0.02773904006046865,0.03936937883966563,0.041017397634001224,0.04621974887285073,0.05162588011745714,10.0,0.04799574494313854,0.011457811632379404,0.03035891776334057,0.03914637152277072,0.04767407456573297,0.056894367447440544,0.06495861431585764,10.0,0.038862661303837774,0.008109144346331731,0.026212921065862232,0.034651573236132056,0.03661073403720459,0.04388187112451818,0.053462795374560085,d4_diabetes,e8_MLPClassifier
0.3,40.0,0.5739773355444997,0.10341505896960136,0.34814814814814815,0.5250414593698176,0.5948037589828634,0.6518518518518519,0.6962962962962963,40.0,0.5008978167796209,0.09498434476581748,0.25824175824175827,0.4606156404934941,0.5279804659612336,0.5658035312640577,0.6275486171859228,40.0,0.5747000061393213,0.0846912891525687,0.17407407407407408,0.5645264616545427,0.5813543307086615,0.6169600422460835,0.6887096774193548,40.0,0.5535346008692945,0.03615115860942975,0.4869161164098802,0.5234797071966918,0.5595500122279287,0.5733981413548546,0.6372098646034816,10.0,0.01756426202321725,0.008391975349227513,0.008050027639579876,0.012227059148700922,0.01654228855721395,0.019831398562741853,0.037230514096185746,10.0,0.026020130949930644,0.006334960719696135,0.019353399010864525,0.02134838850079367,0.022930680652046245,0.032337643470165246,0.035540036518412046,10.0,0.038073806435853404,0.03641495449011793,0.018937142039489208,0.021021265284466795,0.02621320685829784,0.033171481041535236,0.13989568559642,10.0,0.020897964188843685,0.00786022915527981,0.011899824084572824,0.015437976958691813,0.01870768858800774,0.02489516809233197,0.03605606227350541,d4_diabetes,e9_Perceptron
0.4,40.0,0.543165292353823,0.12320672951366332,0.34782608695652173,0.3904610194902549,0.5930659670164917,0.6434782608695652,0.6810344827586207,40.0,0.437179732114733,0.10885554762403436,0.25806451612903225,0.34121401021941955,0.45006718051930816,0.5300476252186872,0.6169772256728778,40.0,0.5270439624843279,0.12637042536948173,0.17391304347826086,0.5041799089994512,0.555050505050505,0.578519146472583,0.753030303030303,40.0,0.5266575203252033,0.031167810153766254,0.4891666666666667,0.500625,0.5160975609756098,0.5529522357723577,0.6133333333333333,10.0,0.015997001499250374,0.013303449878260584,0.002942278860569719,0.00520755247376313,0.011919040479760112,0.024878185907046463,0.04259745127436279,10.0,0.019617349309679295,0.011984589216094922,0.005705018848810389,0.00835958069600214,0.018154420488520798,0.030836275276862807,0.03564014335726924,10.0,0.06860569837484272,0.065084381190556,0.012092520895547187,0.025252380418669028,0.037347956377248456,0.10803486404211719,0.20806047281810222,10.0,0.015363567073170725,0.009651828865749409,0.0023958333333333748,0.006832444105691057,0.01597815040650405,0.022683561991869928,0.029969512195121922,d4_diabetes,e9_Perceptron
0.5,40.0,0.5565104166666666,0.13544517081661767,0.3333333333333333,0.3723958333333333,0.6354166666666666,0.6458333333333334,0.7291666666666666,40.0,0.4311550220101161,0.12575131739663195,0.25,0.3057135103702268,0.4275274172692878,0.5229998072103335,0.6903225806451614,40.0,0.5044574886342262,0.1454408349083727,0.16842105263157894,0.4497282608695652,0.5241758241758242,0.5968599033816425,0.6984045290787442,40.0,0.5271643823707391,0.04936698189554055,0.47763347763347763,0.49909812409812404,0.5059297912713472,0.5380824372759856,0.6854256854256854,10.0,0.014843749999999994,0.01232516621479087,0.0039062499999999722,0.0078125,0.009765624999999986,0.016927083333333325,0.04166666666666666,10.0,0.021043442874499114,0.015430807409976401,0.005904447115384598,0.010256060845794182,0.01659329993252713,0.027641563017334028,0.05654762475717273,10.0,0.06535051846265405,0.0521094827760461,0.007016739980449632,0.03316761068775038,0.04824949855675044,0.09109722056225689,0.1873081140350877,10.0,0.01698080869689029,0.01615027786625578,0.002049500151966921,0.007235971123542281,0.009445994918006288,0.026648785736190877,0.0524510146189463,d4_diabetes,e9_Perceptron
0.6,40.0,0.561038961038961,0.09878363812294302,0.33766233766233766,0.5162337662337662,0.5844155844155844,0.6363636363636364,0.7012987012987013,40.0,0.4698671289487395,0.09047171713114198,0.2524271844660194,0.41912004899959165,0.4710926647081597,0.5314008579800578,0.6717817561807331,40.0,0.5385535997293293,0.13640967541984933,0.16883116883116883,0.5034801136363637,0.5540382819794585,0.5904935549525101,0.8355263157894737,40.0,0.5342495810289927,0.051471751895108095,0.45512820512820507,0.5041666666666667,0.5235185185185185,0.5563725490196079,0.7074074074074074,10.0,0.028409090909090905,0.014464357580761537,0.006493506493506496,0.017857142857142863,0.025162337662337678,0.039772727272727265,0.051948051948051965,10.0,0.03525758704668278,0.012256412759194934,0.01804084482092541,0.02605627052808738,0.0342425826135383,0.04210709806276015,0.054070908308131535,10.0,0.08250233287747685,0.07049609002042184,0.024464647182909804,0.03223238004339654,0.061376605878315255,0.10912822959495184,0.25626192660979963,10.0,0.027731774761186524,0.013252584465947214,0.011670227920227955,0.019294190966985068,0.027825540472599282,0.03303104575163399,0.05754315401374224,d4_diabetes,e9_Perceptron
0.3,40.0,0.6976013706453456,0.03741838809558545,0.6019417475728155,0.6764705882352942,0.7024557395773844,0.7184466019417476,0.7745098039215687,40.0,0.5606387555491734,0.06273239653022751,0.4366592756836659,0.5268591949723178,0.5647217365967365,0.5966224198359887,0.6820707412928582,40.0,0.5941145335761078,0.07380922662278985,0.434981684981685,0.5544071704239827,0.6001242790403398,0.6402277497783115,0.7321428571428572,40.0,0.5636461822001501,0.05219773887276477,0.4608574091332712,0.5376664453778294,0.5657045478402352,0.5915657036346691,0.6764289088332547,10.0,0.0260767656577194,0.014164962462287415,0.010494003426613385,0.014476846563868287,0.023665048543689296,0.03832928802588998,0.04878164858176284,10.0,0.0472130221040739,0.02380666316892707,0.007078416934959336,0.03451385854751894,0.047148439077136145,0.06272313683631357,0.08906408302783231,10.0,0.05319212463072941,0.02583044721829762,0.01239265908383555,0.03950861702135716,0.05469030716876381,0.06742067477834127,0.09471179904106733,10.0,0.03869136532907495,0.02095717983958084,0.006714232241216228,0.027770911817284926,0.03615290863608059,0.05091097902933637,0.07727263901832869,d5_ilpd,e0_ExtraTreesClassifier
0.4,40.0,0.7076378004179728,0.047361256173482094,0.5862068965517241,0.6704545454545454,0.7143416927899686,0.735632183908046,0.7840909090909091,40.0,0.5789450996719399,0.05674657293233361,0.46645021645021645,0.5389340560072268,0.5801820728291317,0.6199430199430199,0.6649550706033376,40.0,0.6255946639192331,0.08546699604335861,0.4675324675324676,0.5555555555555556,0.6365349927849927,0.6766233766233767,0.7910256410256411,40.0,0.576937019969278,0.049063111803301536,0.47096774193548385,0.5406349206349206,0.5785714285714285,0.6116129032258064,0.6526984126984127,10.0,0.03328761755485894,0.016511319533590488,0.019984326018808757,0.02301299634273775,0.025192659352142113,0.03446643155694881,0.06739811912225704,10.0,0.04310670431493215,0.013527896866436608,0.024955465668181215,0.03383033520435355,0.04171879688396427,0.05142242570312256,0.07075835259085742,10.0,0.061222354292786274,0.024163642024307826,0.04076758186750129,0.04587132118905686,0.053150774131828164,0.06244651439302931,0.1187091964585571,10.0,0.037190476190476204,0.012379636741880161,0.02248975934459807,0.02876248079877114,0.034008576548899126,0.046013824884792616,0.06148233486943165,d5_ilpd,e0_ExtraTreesClassifier
0.5,40.0,0.7099315068493152,0.04218068315268608,0.6438356164383562,0.6712328767123288,0.7123287671232876,0.7397260273972602,0.8082191780821918,40.0,0.5745217727070238,0.06716183322300152,0.46212791040377244,0.5269509612251548,0.5589350760375515,0.6194600829068554,0.7245283018867925,40.0,0.6225162181635753,0.08449406386927104,0.47884615384615387,0.558211032388664,0.6157748049052397,0.6758867377181492,0.8428819444444444,40.0,0.5763850732600733,0.05595963488460112,0.4899267399267399,0.5352564102564102,0.5638736263736264,0.6113782051282051,0.7184065934065934,10.0,0.028424657534246577,0.011073647774226272,0.01027397260273974,0.02440068493150685,0.029109589041095896,0.03553082191780819,0.04452054794520549,10.0,0.04609593911933779,0.012720979832269164,0.032081928175916596,0.03454306905810936,0.04407488212717282,0.05534175957441634,0.0689432616360025,10.0,0.057145756502967895,0.018628385797823003,0.026539512400168108,0.04394019242309881,0.05948860626197354,0.06360467970150435,0.08992584265640216,10.0,0.037957875457875455,0.012515053119246524,0.022550366300366276,0.02815934065934065,0.035199175824175796,0.0452724358974359,0.059638278388278426,d5_ilpd,e0_ExtraTreesClassifier
0.6,40.0,0.7196303331385154,0.04041883740386775,0.6271186440677966,0.7068965517241379,0.7241379310344828,0.7424751607247224,0.8135593220338984,40.0,0.596856385112328,0.05673167690802625,0.42464539007092206,0.564265926249454,0.5932678821879382,0.6271092132505176,0.7107843137254902,40.0,0.6463715638168406,0.07960893497683756,0.41758241758241754,0.6192247218190614,0.6581439393939394,0.6859015414676509,0.8962264150943396,40.0,0.5941250128100022,0.04818126368888755,0.4579831932773109,0.5684822709571633,0.5912712646034024,0.6183772289403566,0.7107843137254902,10.0,0.026983489187609594,0.0125699276093422,0.008547632963179425,0.018720777323202806,0.025697691408533063,0.033368644067796605,0.046756282875511423,10.0,0.04075427382201296,0.017162268875125838,0.021569983057626335,0.02808546257001817,0.03489572660944802,0.053410119444423476,0.06909722294579917,10.0,0.051356935016925245,0.02895217944677906,0.018550026362526367,0.029595873948495978,0.04393904194743414,0.06958954131283354,0.11114116129421228,10.0,0.034516870772699326,0.014866623311436743,0.017505935300949682,0.02192251710135274,0.029139552162328358,0.04984712063178931,0.05468056124888977,d5_ilpd,e0_ExtraTreesClassifier
0.3,40.0,0.6909718256234533,0.02883777911476339,0.6274509803921569,0.6748286693318104,0.6829430801446792,0.7065962307252999,0.7843137254901961,40.0,0.5547497798536496,0.04411040386534597,0.47692307692307695,0.5211785360036808,0.5534129820051966,0.581103552532124,0.6812499999999999,40.0,0.5858401780390435,0.055038784094245875,0.48700063411540895,0.5498286825534017,0.5841299903799904,0.6144265828496172,0.7632183908045977,40.0,0.5572329244986601,0.03611167131897192,0.49031648559282004,0.5280238020259277,0.554986020503262,0.5803585721408702,0.6622579121398204,10.0,0.019850561583856847,0.007944601363611763,0.00610365505425467,0.014952765086617185,0.019584047211117464,0.022844089091947455,0.03395678659813445,10.0,0.03341052363840828,0.006729294857760591,0.022362296293138073,0.030297875464550764,0.03423509573689783,0.038046241805641194,0.04379421733828884,10.0,0.0404030634799825,0.013445917611426241,0.015716567041725277,0.03400700254995648,0.03804401637395513,0.049274572407663565,0.06391704150218777,10.0,0.02738830698613115,0.006300849487546806,0.015415241055888207,0.023684504466381838,0.02877258014982388,0.03126250179974498,0.03654044558847938,d5_ilpd,e1_RandomForestClassifier
0.4,40.0,0.6934136624869384,0.039298152181539314,0.625,0.6590909090909091,0.6914838035527691,0.7179663009404389,0.7727272727272727,40.0,0.5650586418871741,0.056815940732391865,0.4472137791286728,0.5304928280674549,0.5535668729454126,0.5976137638053367,0.6848958333333335,40.0,0.5944259531536656,0.0678653841656356,0.4525641025641026,0.5434121581444762,0.5952882545576967,0.6358606202356203,0.7394871794871795,40.0,0.5658100358422938,0.04903191725382414,0.4765079365079365,0.5323463901689708,0.5596774193548387,0.592836661546339,0.6806349206349207,10.0,0.028809103970741913,0.0162064240941009,0.007608411703239282,0.016963819226750276,0.021902756008359447,0.04342998955067922,0.052605799373040746,10.0,0.03974023376938959,0.017538507653631,0.020838321502682666,0.02676706292972591,0.035045853077747255,0.05427653180691648,0.07018894349391254,10.0,0.048648338183309395,0.027263915339601357,0.011538239592587513,0.02482751548795572,0.048683164690115396,0.06443677597880347,0.08994177483199851,10.0,0.034214541730670754,0.016844141000103903,0.014575012800819215,0.02207693292370711,0.028066436251920103,0.047280465949820806,0.06147337429595494,d5_ilpd,e1_RandomForestClassifier
0.5,40.0,0.708904109589041,0.04100798466236046,0.6164383561643836,0.6952054794520548,0.7123287671232876,0.7397260273972602,0.7808219178082192,40.0,0.5800964841881039,0.06457147934575845,0.4449586776859504,0.5455914389063337,0.5752228724347503,0.628050415661035,0.7117305458768874,40.0,0.622433185497612,0.07627161380102356,0.4774590163934426,0.5729628736740597,0.623015873015873,0.6759868421052632,0.7972636815920398,40.0,0.5809867216117216,0.054727641485743064,0.48489010989010983,0.5455586080586081,0.5757783882783882,0.6185897435897436,0.7087912087912087,10.0,0.028082191780821907,0.008923115180759276,0.010273972602739712,0.02397260273972599,0.030821917808219162,0.03339041095890411,0.03767123287671231,10.0,0.041566651990965375,0.01064467423457169,0.026182866824553994,0.03325434076286064,0.041287543448766215,0.04719323436442554,0.05834990904013221,10.0,0.04901749116801166,0.01308891446540123,0.029314765984595204,0.038886736168220165,0.05177234394703657,0.05818839320209644,0.06873447534810095,10.0,0.03515338827838828,0.012555732322601926,0.019574175824175838,0.025469322344322316,0.03394001831501833,0.03934867216117216,0.05940934065934064,d5_ilpd,e1_RandomForestClassifier
0.6,40.0,0.7059760374050263,0.04015968630255019,0.5862068965517241,0.6779661016949152,0.7068965517241379,0.7288135593220338,0.8103448275862069,40.0,0.5684113435508797,0.06741279407029303,0.3695652173913043,0.5311233535967578,0.5612241521918941,0.6129388047055618,0.7017297802711546,40.0,0.6101407861654495,0.08920723668318165,0.3333333333333333,0.5645833333333333,0.6187913239800032,0.6588312582558107,0.830532212885154,40.0,0.5710137942372071,0.05440433181100664,0.4146341463414634,0.5403258864521419,0.564031862745098,0.6063998770239802,0.6755952380952381,10.0,0.02915327293980128,0.012135970861883555,0.01395382817066046,0.020510666277030958,0.028199883109292778,0.03757853594389248,0.04712156633547632,10.0,0.05125567065238666,0.014828385294386357,0.01905757286192067,0.047924636029422873,0.05019900468242936,0.05793135623845001,0.07672575819486402,10.0,0.06458790567273068,0.028498520120645028,0.025811430632859234,0.04365221066201932,0.06174630870732424,0.09101094632885826,0.10334674006549012,10.0,0.04165938097800094,0.011358463254895491,0.016206787593085997,0.03957790242621437,0.042966881874701095,0.044752809660449526,0.059563840780214525,d5_ilpd,e1_RandomForestClassifier
0.3,40.0,0.6567271083190558,0.05369683586349248,0.5392156862745098,0.6176470588235294,0.6585284599276604,0.696078431372549,0.7745098039215687,40.0,0.5816576682500637,0.06339682534668241,0.4693967902600996,0.5423522379260084,0.5875626371310039,0.6229818313761393,0.7257744009351257,40.0,0.5827256159452316,0.0631097125731926,0.4734848484848485,0.5490228174603174,0.5861966940532081,0.6243951093951094,0.7236111111111111,40.0,0.5834130726735237,0.06375448024459036,0.4702409069437884,0.5429322153991498,0.5932269657470413,0.624822862541332,0.7281530467642892,10.0,0.031898438987245384,0.01542427425550884,0.015491147915476872,0.02072625166571481,0.028567009328003046,0.03780875214163337,0.06041785646297351,10.0,0.03672576529446817,0.01536295748752659,0.008703377747495383,0.028126114597092692,0.03805837093790046,0.044190221224397794,0.06036061330476339,10.0,0.03686110961853657,0.015717528527842323,0.009602442152047669,0.02728823391478198,0.03849435498332335,0.04417545451509638,0.06126411782661781,10.0,0.03727280547257224,0.014578455612848326,0.00941901839250682,0.029890845690399882,0.037897969710381146,0.044493445936193636,0.05945554966870506,d5_ilpd,e2_DecisionTreeClassifier
0.4,40.0,0.6596558254963427,0.043163512222114925,0.5517241379310345,0.6303879310344828,0.6666666666666666,0.6818181818181818,0.75,40.0,0.5794286293250347,0.053522089638239505,0.47887767969735173,0.5353211232325132,0.5802001886049913,0.6192363922627081,0.6926984126984127,40.0,0.5817542806136562,0.05262728753716547,0.47962962962962963,0.5351028859289617,0.5864321128909229,0.6182864010989011,0.6926984126984127,40.0,0.5811364567332309,0.05461402832899457,0.47870967741935483,0.535873015873016,0.5829032258064516,0.6292741935483871,0.6926984126984127,10.0,0.02733477011494252,0.01188433001727243,0.010873824451410663,0.019041438087774268,0.026400862068965525,0.034837872257053266,0.047740334378265414,10.0,0.03481157607320324,0.010042087297685232,0.019831913237972537,0.029126296536972587,0.030036461187565054,0.041667550950386746,0.05103997975106844,10.0,0.03426923371268711,0.010819763872738601,0.016232366989285263,0.028463220782201478,0.0308440417248768,0.04135051576069758,0.05154364285919047,10.0,0.03586859959037378,0.009322228982426307,0.025983102918586798,0.02863639272913463,0.03289554531490016,0.04215277777777777,0.05104838709677417,d5_ilpd,e2_DecisionTreeClassifier
0.5,40.0,0.6654109589041095,0.05020156071556829,0.589041095890411,0.6267123287671232,0.6643835616438356,0.6986301369863014,0.7945205479452054,40.0,0.5915456794904731,0.05647179911967212,0.466374269005848,0.5491797457779435,0.5980557077993924,0.6323260073260073,0.728489957847756,40.0,0.5949292162977639,0.060195673018399044,0.46586134453781514,0.5556907894736842,0.5960884353741497,0.6323260073260073,0.7560307017543859,40.0,0.5926854395604396,0.054408628697406106,0.47023809523809523,0.5504807692307693,0.6011904761904762,0.6323260073260073,0.7138278388278388,10.0,0.035787671232876704,0.014313857704433466,0.017123287671232862,0.02611301369863013,0.03253424657534247,0.045376712328767124,0.06506849315068491,10.0,0.04139336893404714,0.01599147063694323,0.017193729568099947,0.030178687281479953,0.040747367588313696,0.0544735138258666,0.06342947772994956,10.0,0.043097301933078376,0.018155214853275727,0.02117245255434183,0.028196949034269725,0.04085214175642836,0.05689051249220574,0.07374522818540769,10.0,0.04000114468864467,0.01570367572385945,0.015567765567765568,0.028445512820512803,0.04023580586080584,0.055331387362637346,0.05631868131868131,d5_ilpd,e2_DecisionTreeClassifier
