@RELATION evaluation_scores_per_repetition

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_mad REAL
@ATTRIBUTE f1_macro_mad REAL
@ATTRIBUTE precision_macro_mad REAL
@ATTRIBUTE recall_macro_mad REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}

@DATA
0.5,0.014000000000000012,0.02447514695477082,0.024607871026689293,0.021561896618611687,d11_credit-g,e0_ExtraTreesClassifier,r3
0.5,0.026000000000000023,0.04091908993764046,0.0482445013973814,0.03491121050104712,d11_credit-g,e0_ExtraTreesClassifier,r4
0.5,0.04400000000000004,0.07085686476124431,0.07976041078463827,0.060150737583813785,d11_credit-g,e0_ExtraTreesClassifier,r5
0.5,0.023999999999999994,0.03538123822454359,0.0337640232625768,0.032498730065653875,d11_credit-g,e0_ExtraTreesClassifier,r6
0.5,0.014000000000000012,0.01803148016622147,0.030805234801123876,0.015221050327674651,d11_credit-g,e0_ExtraTreesClassifier,r7
0.5,0.040000000000000036,0.04995981972511199,0.0791481316206335,0.04191315191201761,d11_credit-g,e0_ExtraTreesClassifier,r8
0.5,0.03500000000000003,0.04383846443739123,0.06530780529880578,0.03639541723706877,d11_credit-g,e0_ExtraTreesClassifier,r9
0.6,0.04250000000000001,0.06678252291306438,0.07686216806275678,0.05654761904761907,d11_credit-g,e0_ExtraTreesClassifier,r0
0.6,0.00874999999999998,0.014441951223084698,0.01490736312591881,0.012500000000000011,d11_credit-g,e0_ExtraTreesClassifier,r1
0.6,0.012499999999999956,0.016582211251789936,0.027281529812158173,0.017261904761904756,d11_credit-g,e0_ExtraTreesClassifier,r2
0.6,0.027499999999999997,0.060252120990084146,0.031169275241994282,0.049404761904761896,d11_credit-g,e0_ExtraTreesClassifier,r3
0.6,0.027500000000000024,0.034102472151150476,0.048718482489055276,0.029166666666666646,d11_credit-g,e0_ExtraTreesClassifier,r4
0.6,0.0325,0.05457147726422054,0.06856528254537889,0.04464285714285715,d11_credit-g,e0_ExtraTreesClassifier,r5
0.6,0.03500000000000003,0.052071637493044054,0.04780261179038356,0.05000000000000002,d11_credit-g,e0_ExtraTreesClassifier,r6
0.6,0.03,0.03801562737199296,0.05197655581956068,0.03392857142857145,d11_credit-g,e0_ExtraTreesClassifier,r7
0.6,0.02250000000000002,0.03310619968848458,0.03865661342769655,0.02797619047619046,d11_credit-g,e0_ExtraTreesClassifier,r8
0.6,0.01749999999999996,0.02574929306524934,0.029134117842827295,0.0220238095238095,d11_credit-g,e0_ExtraTreesClassifier,r9
0.3,0.01642857142857146,0.020287248440924527,0.047133004138474266,0.0168628091820843,d11_credit-g,e1_RandomForestClassifier,r0
0.3,0.022857142857142854,0.023728630247786903,0.046125609489389874,0.02029147823212274,d11_credit-g,e1_RandomForestClassifier,r1
0.3,0.021428571428571436,0.040331460675571446,0.045411676384595895,0.03421527796718765,d11_credit-g,e1_RandomForestClassifier,r2
0.3,0.011428571428571427,0.018991392461967183,0.019956824988414307,0.01642293312476656,d11_credit-g,e1_RandomForestClassifier,r3
0.3,0.0185714285714286,0.032931199073765266,0.034361683438068,0.028402493622773473,d11_credit-g,e1_RandomForestClassifier,r4
0.3,0.021428571428571436,0.039828184273604655,0.03733718758514823,0.034532473899651556,d11_credit-g,e1_RandomForestClassifier,r5
0.3,0.008571428571428563,0.01219664970277018,0.012174122435844759,0.011820598320903875,d11_credit-g,e1_RandomForestClassifier,r6
0.3,0.013571428571428623,0.020893816490522937,0.027563848021748272,0.017308337308521243,d11_credit-g,e1_RandomForestClassifier,r7
0.3,0.013571428571428512,0.03970998442744575,0.032611126729172685,0.028147685047896664,d11_credit-g,e1_RandomForestClassifier,r8
0.3,0.00642857142857145,0.01780783724906712,0.02127153802112075,0.01186756187703919,d11_credit-g,e1_RandomForestClassifier,r9
0.4,0.02833333333333332,0.04357400003116563,0.04771453930631836,0.0376984126984127,d11_credit-g,e1_RandomForestClassifier,r0
0.4,0.026666666666666672,0.04498331869126185,0.05229556396853555,0.036507936507936545,d11_credit-g,e1_RandomForestClassifier,r1
0.4,0.026666666666666644,0.041395162003663416,0.04285389018995575,0.03650793650793649,d11_credit-g,e1_RandomForestClassifier,r2
0.4,0.025000000000000022,0.028657238064027812,0.04331670912355415,0.02420634920634923,d11_credit-g,e1_RandomForestClassifier,r3
0.4,0.030000000000000027,0.02892330582906108,0.058404684744032515,0.024603174603174627,d11_credit-g,e1_RandomForestClassifier,r4
0.4,0.031666666666666676,0.055596447504951685,0.05278150614454952,0.0464285714285714,d11_credit-g,e1_RandomForestClassifier,r5
0.4,0.0266666666666667,0.05242878233261669,0.046031648117387025,0.0468253968253968,d11_credit-g,e1_RandomForestClassifier,r6
0.4,0.02833333333333335,0.05233549342013727,0.0476519980880446,0.042460317460317476,d11_credit-g,e1_RandomForestClassifier,r7
0.4,0.014166666666666716,0.01463699736410265,0.021690970305146468,0.013095238095238132,d11_credit-g,e1_RandomForestClassifier,r8
0.4,0.033333333333333326,0.056150122455085855,0.05138277236618133,0.0492063492063492,d11_credit-g,e1_RandomForestClassifier,r9
0.5,0.03200000000000003,0.05138674624761086,0.05226271107374761,0.04343925626253212,d11_credit-g,e1_RandomForestClassifier,r0
0.5,0.020000000000000018,0.04157215251868415,0.0401887571779794,0.03314803857850593,d11_credit-g,e1_RandomForestClassifier,r1
0.5,0.028000000000000025,0.03510699594018393,0.05498365195584129,0.029612462858833094,d11_credit-g,e1_RandomForestClassifier,r2
0.5,0.02200000000000002,0.024169538972170612,0.03495227263087952,0.02139425971095657,d11_credit-g,e1_RandomForestClassifier,r3
0.5,0.03400000000000003,0.04759828466218485,0.06169979132594061,0.04162532644837544,d11_credit-g,e1_RandomForestClassifier,r4
0.5,0.016000000000000014,0.03846182589721428,0.031125373479641255,0.03437266125843713,d11_credit-g,e1_RandomForestClassifier,r5
0.5,0.04000000000000001,0.05990102645207063,0.060651831404961026,0.05524667290207219,d11_credit-g,e1_RandomForestClassifier,r6
0.5,0.035,0.050685822744646225,0.0544477879493408,0.047011016285630564,d11_credit-g,e1_RandomForestClassifier,r7
0.5,0.020000000000000018,0.025659204821911058,0.029800628785920658,0.02162293150269562,d11_credit-g,e1_RandomForestClassifier,r8
0.5,0.038000000000000006,0.057602131397744866,0.07587806086648896,0.04524919140391012,d11_credit-g,e1_RandomForestClassifier,r9
0.6,0.021250000000000047,0.047185917605671035,0.039860498599417676,0.03630952380952382,d11_credit-g,e1_RandomForestClassifier,r0
0.6,0.0325,0.06530583261132461,0.060847971236868026,0.05178571428571427,d11_credit-g,e1_RandomForestClassifier,r1
0.6,0.013749999999999984,0.036332120595058,0.03442983039678649,0.026785714285714274,d11_credit-g,e1_RandomForestClassifier,r2
0.6,0.03750000000000003,0.06866525761750235,0.0731861292709195,0.05297619047619048,d11_credit-g,e1_RandomForestClassifier,r3
0.6,0.020000000000000018,0.04877605243694669,0.03199198349137147,0.039285714285714285,d11_credit-g,e1_RandomForestClassifier,r4
0.6,0.03500000000000003,0.04149293511675756,0.07894847841984262,0.03452380952380957,d11_credit-g,e1_RandomForestClassifier,r5
0.6,0.04000000000000001,0.05321292612789802,0.068710139260724,0.047619047619047616,d11_credit-g,e1_RandomForestClassifier,r6
0.6,0.016250000000000042,0.0313515899661822,0.02995477064687746,0.025892857142857106,d11_credit-g,e1_RandomForestClassifier,r7
0.6,0.042500000000000066,0.07313382995319004,0.07325040031974175,0.0625,d11_credit-g,e1_RandomForestClassifier,r8
0.6,0.03250000000000003,0.04591132604192405,0.05480245562080255,0.039880952380952434,d11_credit-g,e1_RandomForestClassifier,r9
0.3,0.025714285714285717,0.028704814187706568,0.029976104292938954,0.029350947090926532,d11_credit-g,e2_DecisionTreeClassifier,r0
0.3,0.0057142857142856995,0.0037353083188996494,0.00319324696864276,0.0041794179763991746,d11_credit-g,e2_DecisionTreeClassifier,r1
0.3,0.01571428571428571,0.014716430164844474,0.016361459766790237,0.012839500145756882,d11_credit-g,e2_DecisionTreeClassifier,r2
0.3,0.017142857142857154,0.023700137010211342,0.023083623711499857,0.026483658471782995,d11_credit-g,e2_DecisionTreeClassifier,r3
0.3,0.014285714285714263,0.02123245198740789,0.02055491739312229,0.022972958857095743,d11_credit-g,e2_DecisionTreeClassifier,r4
0.3,0.028571428571428553,0.03065568507330424,0.030142389286700516,0.031133392071328203,d11_credit-g,e2_DecisionTreeClassifier,r5
0.3,0.018571428571428572,0.021511626910003523,0.02180894738720865,0.020468608637822072,d11_credit-g,e2_DecisionTreeClassifier,r6
0.3,0.024999999999999994,0.02748990267251511,0.02725175348787523,0.02887962497632779,d11_credit-g,e2_DecisionTreeClassifier,r7
0.3,0.025714285714285773,0.03177968443062368,0.030890265135011946,0.03294569629816188,d11_credit-g,e2_DecisionTreeClassifier,r8
0.3,0.020000000000000018,0.027970592293561913,0.026179202966764015,0.029376895226428085,d11_credit-g,e2_DecisionTreeClassifier,r9
0.4,0.031666666666666704,0.030285603595248678,0.033485131612529306,0.027380952380952395,d11_credit-g,e2_DecisionTreeClassifier,r0
0.4,0.023333333333333345,0.028139947362056078,0.026867890384778825,0.029365079365079344,d11_credit-g,e2_DecisionTreeClassifier,r1
0.4,0.013333333333333336,0.009172452419417915,0.011473771433957086,0.006349206349206382,d11_credit-g,e2_DecisionTreeClassifier,r2
0.4,0.020833333333333315,0.027006637366546987,0.026459790950177087,0.02757936507936512,d11_credit-g,e2_DecisionTreeClassifier,r3
0.4,0.026666666666666672,0.0318273508214621,0.030218447602529702,0.0333333333333333,d11_credit-g,e2_DecisionTreeClassifier,r4
0.4,0.020833333333333343,0.027881900550423833,0.02494941851436841,0.03214285714285714,d11_credit-g,e2_DecisionTreeClassifier,r5
0.4,0.035833333333333384,0.03176663967365331,0.030400758178294962,0.02876984126984125,d11_credit-g,e2_DecisionTreeClassifier,r6
0.4,0.021666666666666667,0.030409372432796733,0.028801403086955196,0.0329365079365079,d11_credit-g,e2_DecisionTreeClassifier,r7
0.4,0.03999999999999998,0.045739665753582126,0.04511696363521628,0.04603174603174601,d11_credit-g,e2_DecisionTreeClassifier,r8
0.4,0.014166666666666689,0.02259649562576843,0.0190631333328683,0.024999999999999994,d11_credit-g,e2_DecisionTreeClassifier,r9
0.5,0.021999999999999992,0.022816791470442077,0.0236545394543565,0.021337289174176627,d11_credit-g,e2_DecisionTreeClassifier,r0
0.5,0.055999999999999994,0.056437390550130695,0.05919501579016809,0.05607870285728725,d11_credit-g,e2_DecisionTreeClassifier,r1
0.5,0.03799999999999998,0.04754757790015948,0.04471638159933611,0.051120744930295725,d11_credit-g,e2_DecisionTreeClassifier,r2
0.5,0.01899999999999999,0.020388342970125706,0.02076554707248754,0.019848843904538116,d11_credit-g,e2_DecisionTreeClassifier,r3
0.5,0.03400000000000006,0.032708282300570296,0.03110875462468987,0.031528674875997975,d11_credit-g,e2_DecisionTreeClassifier,r4
0.5,0.032,0.041301998284808406,0.03980655026502819,0.04189464171315349,d11_credit-g,e2_DecisionTreeClassifier,r5
0.5,0.017999999999999988,0.01575215703818242,0.01770184916937448,0.014664246359459565,d11_credit-g,e2_DecisionTreeClassifier,r6
0.5,0.02100000000000002,0.020036497989186414,0.021799346244015888,0.017192862615956983,d11_credit-g,e2_DecisionTreeClassifier,r7
0.5,0.047000000000000014,0.048210415190243106,0.04985268257428008,0.047069043552709605,d11_credit-g,e2_DecisionTreeClassifier,r8
0.5,0.01200000000000001,0.012358411642738376,0.012574392643301457,0.013700380590126515,d11_credit-g,e2_DecisionTreeClassifier,r9
0.6,0.03125,0.022596317922703085,0.02210514884359771,0.017559523809523803,d11_credit-g,e2_DecisionTreeClassifier,r0
0.6,0.024999999999999967,0.028918216372911948,0.029872666532366338,0.027380952380952367,d11_credit-g,e2_DecisionTreeClassifier,r1
0.6,0.03874999999999998,0.054511845735569164,0.05167271361354922,0.05208333333333334,d11_credit-g,e2_DecisionTreeClassifier,r2
0.6,0.024999999999999967,0.02660469826805084,0.027681515389890693,0.02857142857142858,d11_credit-g,e2_DecisionTreeClassifier,r3
0.6,0.04500000000000001,0.06089444482278267,0.059465282236421946,0.0630952380952381,d11_credit-g,e2_DecisionTreeClassifier,r4
0.6,0.03749999999999998,0.0289478397895567,0.04136852598877916,0.02202380952380953,d11_credit-g,e2_DecisionTreeClassifier,r5
0.6,0.012500000000000011,0.026920238127134677,0.022197802197802208,0.03273809523809523,d11_credit-g,e2_DecisionTreeClassifier,r6
0.6,0.03999999999999998,0.04236124113902401,0.0431048286922992,0.04285714285714287,d11_credit-g,e2_DecisionTreeClassifier,r7
0.6,0.03624999999999998,0.028546353088410248,0.028705525417663746,0.0267857142857143,d11_credit-g,e2_DecisionTreeClassifier,r8
0.6,0.057499999999999996,0.0742162146339336,0.07523952285777735,0.07202380952380952,d11_credit-g,e2_DecisionTreeClassifier,r9
0.3,0.017142857142857154,0.019665334046007843,0.02384096791761861,0.017527017978488324,d11_credit-g,e3_AdaBoostClassifier,r0
0.3,0.010000000000000009,0.0062284551661896115,0.010852415487893535,0.004650180929079734,d11_credit-g,e3_AdaBoostClassifier,r1
0.3,0.02785714285714283,0.046692826190881914,0.04104330892147734,0.04496946988016598,d11_credit-g,e3_AdaBoostClassifier,r2
0.3,0.021428571428571436,0.03343656275909368,0.03013336938903141,0.034385937207120076,d11_credit-g,e3_AdaBoostClassifier,r3
0.3,0.01785714285714285,0.011423065444859742,0.017086648089481626,0.008949673638043526,d11_credit-g,e3_AdaBoostClassifier,r4
0.3,0.01428571428571429,0.018971618904420784,0.01897397976668258,0.017239505987638792,d11_credit-g,e3_AdaBoostClassifier,r5
0.3,0.01571428571428571,0.009481415776445012,0.013749963778185964,0.0053800655596494,d11_credit-g,e3_AdaBoostClassifier,r6
0.3,0.022857142857142854,0.026002657911194493,0.027930243841277708,0.024437576203190675,d11_credit-g,e3_AdaBoostClassifier,r7
0.3,0.014285714285714263,0.019407852164861183,0.019896411515611084,0.018253009633108525,d11_credit-g,e3_AdaBoostClassifier,r8
0.3,0.011428571428571399,0.015047566957193281,0.015464060618968628,0.015084671259701282,d11_credit-g,e3_AdaBoostClassifier,r9
0.4,0.019166666666666637,0.027681348428365726,0.026801220486861232,0.027380952380952395,d11_credit-g,e3_AdaBoostClassifier,r0
0.4,0.03666666666666665,0.034044801205423636,0.04622327450033506,0.029365079365079372,d11_credit-g,e3_AdaBoostClassifier,r1
0.4,0.02999999999999997,0.048257757661602174,0.039811457373030074,0.04841269841269846,d11_credit-g,e3_AdaBoostClassifier,r2
0.4,0.02999999999999997,0.03227795424148053,0.038793472618327024,0.029365079365079372,d11_credit-g,e3_AdaBoostClassifier,r3
0.4,0.015000000000000013,0.026122946644681094,0.022511296222445742,0.028174603174603186,d11_credit-g,e3_AdaBoostClassifier,r4
0.4,0.020833333333333343,0.01876794230663803,0.03363281945073385,0.017063492063492086,d11_credit-g,e3_AdaBoostClassifier,r5
0.4,0.02833333333333332,0.027769338164675722,0.029808373417039874,0.025000000000000022,d11_credit-g,e3_AdaBoostClassifier,r6
0.4,0.023333333333333345,0.03216325214859514,0.03211536715586957,0.03531746031746033,d11_credit-g,e3_AdaBoostClassifier,r7
0.4,0.010000000000000009,0.007580970132963216,0.013005526717547261,0.008730158730158727,d11_credit-g,e3_AdaBoostClassifier,r8
0.4,0.023333333333333345,0.044229393708137194,0.03511542060365483,0.042063492063492025,d11_credit-g,e3_AdaBoostClassifier,r9
0.5,0.04200000000000001,0.057862419552801164,0.056694095223658564,0.05537180834934918,d11_credit-g,e3_AdaBoostClassifier,r0
0.5,0.02200000000000002,0.03103952086377232,0.03215702619469488,0.026855441896276727,d11_credit-g,e3_AdaBoostClassifier,r1
0.5,0.018000000000000016,0.024730160788698302,0.026023263382747935,0.024524364531170323,d11_credit-g,e3_AdaBoostClassifier,r2
0.5,0.014000000000000012,0.01709722843167788,0.019164338651916274,0.015760702750267197,d11_credit-g,e3_AdaBoostClassifier,r3
0.5,0.016000000000000014,0.016985919007247413,0.019266056797102166,0.016213331690872523,d11_credit-g,e3_AdaBoostClassifier,r4
0.5,0.026000000000000023,0.0353509526896624,0.03877298748572833,0.03457786434760121,d11_credit-g,e3_AdaBoostClassifier,r5
0.5,0.0040000000000000036,0.004256309006571757,0.0043190134723397056,0.005878068094492872,d11_credit-g,e3_AdaBoostClassifier,r6
0.5,0.018000000000000016,0.025119730320720096,0.022386151265717164,0.02670019544168828,d11_credit-g,e3_AdaBoostClassifier,r7
0.5,0.053999999999999965,0.07294678460592141,0.08147284370568955,0.06551299355575668,d11_credit-g,e3_AdaBoostClassifier,r8
0.5,0.020000000000000018,0.01803165289657005,0.029951399081432295,0.014335161964472293,d11_credit-g,e3_AdaBoostClassifier,r9
0.6,0.0675,0.09030675313796913,0.09177733384069,0.08630952380952378,d11_credit-g,e3_AdaBoostClassifier,r0
0.6,0.028749999999999998,0.030522835586481917,0.04605376859847046,0.02529761904761904,d11_credit-g,e3_AdaBoostClassifier,r1
0.6,0.03250000000000003,0.05420327140885825,0.04333963355706211,0.05654761904761904,d11_credit-g,e3_AdaBoostClassifier,r2
0.6,0.017500000000000016,0.01766325648394615,0.02061710600460767,0.01517857142857143,d11_credit-g,e3_AdaBoostClassifier,r3
0.6,0.04000000000000001,0.050966468110330954,0.05290657320603992,0.04999999999999999,d11_credit-g,e3_AdaBoostClassifier,r4
0.6,0.0050000000000000044,0.007607377947104144,0.00800823936634365,0.009523809523809518,d11_credit-g,e3_AdaBoostClassifier,r5
0.6,0.02375000000000002,0.029727604795632245,0.03085739187712866,0.030059523809523758,d11_credit-g,e3_AdaBoostClassifier,r6
0.6,0.03250000000000003,0.0440127363315892,0.041642715234743805,0.04464285714285715,d11_credit-g,e3_AdaBoostClassifier,r7
0.6,0.037500000000000006,0.054189662905416325,0.053763585424769694,0.05178571428571427,d11_credit-g,e3_AdaBoostClassifier,r8
0.6,0.028749999999999998,0.04329111506122918,0.03967308197142294,0.04345238095238099,d11_credit-g,e3_AdaBoostClassifier,r9
0.3,0.027142857142857163,0.02987049003387998,0.03341553133266753,0.027585397867945227,d11_credit-g,e4_GaussianNB,r0
0.3,0.03714285714285717,0.044439614384826465,0.045858068960224596,0.043490447314059405,d11_credit-g,e4_GaussianNB,r1
0.3,0.022857142857142826,0.02720534290876131,0.027688563648516906,0.026652220098898033,d11_credit-g,e4_GaussianNB,r2
0.3,0.018571428571428572,0.020653280339758412,0.020623233887238912,0.023977920926452845,d11_credit-g,e4_GaussianNB,r3
0.3,0.004285714285714282,0.00485542733538713,0.004240998201581164,0.0073826359635149885,d11_credit-g,e4_GaussianNB,r4
0.3,0.022857142857142854,0.029261880037178584,0.028180268119035512,0.03022725355914721,d11_credit-g,e4_GaussianNB,r5
0.3,0.02214285714285716,0.020537789085951275,0.017454068633785347,0.019653268953666758,d11_credit-g,e4_GaussianNB,r6
0.3,0.029285714285714276,0.031816954083528276,0.03378016833008701,0.03347760436222216,d11_credit-g,e4_GaussianNB,r7
0.3,0.0357142857142857,0.04136364638498036,0.04117610603584776,0.042912001865920285,d11_credit-g,e4_GaussianNB,r8
0.3,0.037142857142857144,0.034641661177823135,0.029622838859945128,0.03194070702633317,d11_credit-g,e4_GaussianNB,r9
0.4,0.012499999999999983,0.018949674507438397,0.015891834807860106,0.02083333333333337,d11_credit-g,e4_GaussianNB,r0
0.4,0.011666666666666686,0.01669067657485443,0.016130912137062026,0.01626984126984124,d11_credit-g,e4_GaussianNB,r1
0.4,0.011666666666666659,0.01887218328106882,0.01608090259318437,0.022619047619047622,d11_credit-g,e4_GaussianNB,r2
0.4,0.02999999999999997,0.03127681608733035,0.02891403650363636,0.03253968253968251,d11_credit-g,e4_GaussianNB,r3
0.4,0.029166666666666646,0.039858944623949705,0.03758083266084272,0.04722222222222222,d11_credit-g,e4_GaussianNB,r4
0.4,0.01999999999999999,0.021089157716354667,0.023661630661852867,0.019047619047619035,d11_credit-g,e4_GaussianNB,r5
0.4,0.026666666666666616,0.027092791519995857,0.026745928028396315,0.029365079365079344,d11_credit-g,e4_GaussianNB,r6
0.4,0.03666666666666665,0.04058576988124499,0.040079624507145556,0.04047619047619047,d11_credit-g,e4_GaussianNB,r7
0.4,0.01916666666666672,0.014407128161624594,0.014196932361758174,0.010714285714285732,d11_credit-g,e4_GaussianNB,r8
0.4,0.031666666666666676,0.04141128413681491,0.03895984360862287,0.045039682539682574,d11_credit-g,e4_GaussianNB,r9
0.5,0.032,0.04077208887607456,0.040130825351762656,0.04178214057978122,d11_credit-g,e4_GaussianNB,r0
0.5,0.016000000000000014,0.027167233647653527,0.020616459436641532,0.03269806888227936,d11_credit-g,e4_GaussianNB,r1
0.5,0.04200000000000001,0.04070827847704278,0.044981808689486535,0.03572143232987157,d11_credit-g,e4_GaussianNB,r2
0.5,0.033999999999999975,0.03190330708461575,0.027586924022305392,0.030631197316769,d11_credit-g,e4_GaussianNB,r3
0.5,0.036000000000000004,0.04699174839881104,0.04497565189420122,0.050592879114884554,d11_credit-g,e4_GaussianNB,r4
0.5,0.018000000000000016,0.038455934457098995,0.02901320627409293,0.050110011430338164,d11_credit-g,e4_GaussianNB,r5
0.5,0.02200000000000002,0.020828851669405596,0.02030383885533915,0.020297954281620345,d11_credit-g,e4_GaussianNB,r6
0.5,0.02200000000000002,0.026658564703522653,0.025062661794123003,0.02881336572920057,d11_credit-g,e4_GaussianNB,r7
0.5,0.036000000000000004,0.047577877881469305,0.043895305665958645,0.052244281486568234,d11_credit-g,e4_GaussianNB,r8
0.5,0.020000000000000018,0.03371054339838622,0.027539502112223085,0.040378198896801415,d11_credit-g,e4_GaussianNB,r9
0.6,0.0325,0.04741892873868206,0.04317034400690359,0.04910714285714288,d11_credit-g,e4_GaussianNB,r0
0.6,0.027499999999999997,0.026994237042048036,0.03315964855306444,0.02440476190476193,d11_credit-g,e4_GaussianNB,r1
0.6,0.022499999999999964,0.030696837357696405,0.029080758616267244,0.032738095238095205,d11_credit-g,e4_GaussianNB,r2
0.6,0.03,0.04356308205483381,0.03840015840015837,0.05000000000000002,d11_credit-g,e4_GaussianNB,r3
0.6,0.034999999999999976,0.041361580001160164,0.0405390338574346,0.04404761904761903,d11_credit-g,e4_GaussianNB,r4
0.6,0.04749999999999999,0.05731976478666728,0.06642336866217463,0.055357142857142855,d11_credit-g,e4_GaussianNB,r5
0.6,0.03999999999999998,0.05141958690027176,0.050891191631081356,0.061904761904761935,d11_credit-g,e4_GaussianNB,r6
0.6,0.022499999999999937,0.025908893804018673,0.02530139133480705,0.027976190476190488,d11_credit-g,e4_GaussianNB,r7
0.6,0.037500000000000006,0.03332440342136089,0.03583286972042038,0.026785714285714274,d11_credit-g,e4_GaussianNB,r8
0.6,0.015000000000000013,0.02142775946816755,0.01931054831317966,0.026785714285714274,d11_credit-g,e4_GaussianNB,r9
0.3,0.012857142857142873,0.014433515790547441,0.017480344960845967,0.012528098339764232,d11_credit-g,e5_KNeighborsClassifier,r0
0.3,0.01571428571428571,0.017746054946288017,0.020551119643369198,0.01660979899283635,d11_credit-g,e5_KNeighborsClassifier,r1
0.3,0.011428571428571399,0.008017189775747141,0.009711717819586574,0.007659572237868256,d11_credit-g,e5_KNeighborsClassifier,r2
0.3,0.00714285714285709,0.021841317427048076,0.01985465344886833,0.016239531038092753,d11_credit-g,e5_KNeighborsClassifier,r3
0.3,0.02214285714285713,0.023148649716462646,0.026869630838115582,0.021546146901665064,d11_credit-g,e5_KNeighborsClassifier,r4
0.3,0.01642857142857146,0.022033367663598147,0.023922055552623084,0.020590998602977806,d11_credit-g,e5_KNeighborsClassifier,r5
0.3,0.021428571428571436,0.028114546831386616,0.0378781154174192,0.024385788742074532,d11_credit-g,e5_KNeighborsClassifier,r6
0.3,0.03,0.0491729670511962,0.05555142737944187,0.04191273418063833,d11_credit-g,e5_KNeighborsClassifier,r7
0.3,0.013571428571428568,0.049574578067921884,0.04927420864438757,0.03665462334659751,d11_credit-g,e5_KNeighborsClassifier,r8
0.3,0.03571428571428567,0.040879596757323736,0.054166399560373,0.03666140280704362,d11_credit-g,e5_KNeighborsClassifier,r9
0.4,0.016666666666666635,0.02408265772599516,0.03712350564029668,0.019841269841269882,d11_credit-g,e5_KNeighborsClassifier,r0
0.4,0.01833333333333334,0.017247547935327734,0.023540141383840252,0.016269841269841268,d11_credit-g,e5_KNeighborsClassifier,r1
0.4,0.019166666666666693,0.026679819926073226,0.029051115109974823,0.0234126984126984,d11_credit-g,e5_KNeighborsClassifier,r2
0.4,0.026666666666666644,0.021964977466858687,0.03181110590810454,0.022222222222222254,d11_credit-g,e5_KNeighborsClassifier,r3
0.4,0.006666666666666682,0.011951872179299383,0.010147218009147446,0.007936507936507936,d11_credit-g,e5_KNeighborsClassifier,r4
0.4,0.01666666666666672,0.03781386553574469,0.0368845896696479,0.032539682539682535,d11_credit-g,e5_KNeighborsClassifier,r5
0.4,0.018333333333333368,0.019401381050253852,0.029076320350198637,0.01785714285714285,d11_credit-g,e5_KNeighborsClassifier,r6
0.4,0.023333333333333345,0.032053343959072236,0.035160956318325914,0.029365079365079358,d11_credit-g,e5_KNeighborsClassifier,r7
0.4,0.03999999999999998,0.056318449478586705,0.06862851182079166,0.049206349206349184,d11_credit-g,e5_KNeighborsClassifier,r8
0.4,0.022499999999999992,0.04511906233171435,0.05294625907806351,0.0345238095238095,d11_credit-g,e5_KNeighborsClassifier,r9
0.5,0.04200000000000001,0.05411629718937634,0.0616780765718211,0.04506947757855201,d11_credit-g,e5_KNeighborsClassifier,r0
0.5,0.016000000000000014,0.01926044319468026,0.02632095558342673,0.017569256013561796,d11_credit-g,e5_KNeighborsClassifier,r1
0.5,0.02200000000000002,0.013762779860353833,0.01948300872668532,0.014321888967419816,d11_credit-g,e5_KNeighborsClassifier,r2
0.5,0.019000000000000017,0.039547454088674314,0.043911974480127264,0.031837170448785715,d11_credit-g,e5_KNeighborsClassifier,r3
0.5,0.010000000000000009,0.03065616047817997,0.02969053155977333,0.02454107480479986,d11_credit-g,e5_KNeighborsClassifier,r4
0.5,0.035,0.05572778114225803,0.059703436930327675,0.04591447860787698,d11_credit-g,e5_KNeighborsClassifier,r5
0.5,0.01999999999999999,0.035011735690512844,0.04316158709860754,0.02750403043903496,d11_credit-g,e5_KNeighborsClassifier,r6
0.5,0.028000000000000025,0.04172407728737651,0.04613565382942668,0.037006904095152726,d11_credit-g,e5_KNeighborsClassifier,r7
0.5,0.02100000000000002,0.031362496710278964,0.03380045077308094,0.0262194992798441,d11_credit-g,e5_KNeighborsClassifier,r8
0.5,0.028000000000000025,0.04224212729088897,0.049523402051287246,0.03329933680999926,d11_credit-g,e5_KNeighborsClassifier,r9
0.6,0.010000000000000009,0.004834861368190904,0.005870273341432086,0.0035714285714285587,d11_credit-g,e5_KNeighborsClassifier,r0
0.6,0.027500000000000024,0.025464928383867352,0.04147584881566138,0.0244047619047619,d11_credit-g,e5_KNeighborsClassifier,r1
0.6,0.04250000000000001,0.05111624816568497,0.0648668208352268,0.044345238095238104,d11_credit-g,e5_KNeighborsClassifier,r2
0.6,0.03250000000000003,0.05075285721450862,0.061658259125931536,0.04226190476190478,d11_credit-g,e5_KNeighborsClassifier,r3
