@RELATION evaluation_scores

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy REAL
@ATTRIBUTE f1_macro REAL
@ATTRIBUTE precision_macro REAL
@ATTRIBUTE recall_macro REAL
@ATTRIBUTE dataset_name {d0_speeddating, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis, d10_ringnorm, d11_credit-g}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}
@ATTRIBUTE split {train, test0, test1, test2, test3}

@DATA
0.6,1.0,1.0,1.0,1.0,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r7,train
0.6,0.9259259259259259,0.6470588235294118,0.7211538461538461,0.615,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r7,test0
0.6,0.8333333333333334,0.45454545454545453,0.45,0.45918367346938777,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r7,test1
0.6,0.8888888888888888,0.595,0.595,0.595,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r7,test2
0.6,0.8148148148148148,0.4489795918367347,0.4489795918367347,0.4489795918367347,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r7,test3
0.6,1.0,1.0,1.0,1.0,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r8,train
0.6,0.8888888888888888,0.47058823529411764,0.46153846153846156,0.48,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r8,test0
0.6,0.8333333333333334,0.5445173383317713,0.5416666666666666,0.5489795918367347,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r8,test1
0.6,0.8703703703703703,0.5757575757575758,0.5693877551020409,0.585,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r8,test2
0.6,0.9074074074074074,0.696969696969697,0.72,0.6795918367346938,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r8,test3
0.6,1.0,1.0,1.0,1.0,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r9,train
0.6,0.8888888888888888,0.595,0.595,0.595,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r9,test0
0.6,0.8518518518518519,0.46,0.45098039215686275,0.46938775510204084,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r9,test1
0.6,0.8333333333333334,0.45454545454545453,0.45918367346938777,0.45,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r9,test2
0.6,0.8703703703703703,0.5757575757575758,0.585,0.5693877551020409,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r9,test3
0.3,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216,d3_climate-model-simulation-crashes,e8_MLPClassifier,r0,train
0.3,0.9052631578947369,0.47513812154696133,0.4574468085106383,0.4942528735632184,d3_climate-model-simulation-crashes,e8_MLPClassifier,r0,test0
0.3,0.9052631578947369,0.47513812154696133,0.4574468085106383,0.4942528735632184,d3_climate-model-simulation-crashes,e8_MLPClassifier,r0,test1
0.3,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r0,test2
0.3,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r0,test3
0.3,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216,d3_climate-model-simulation-crashes,e8_MLPClassifier,r1,train
0.3,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r1,test0
0.3,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r1,test1
0.3,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r1,test2
0.3,0.9042553191489362,0.47486033519553067,0.45698924731182794,0.4941860465116279,d3_climate-model-simulation-crashes,e8_MLPClassifier,r1,test3
0.3,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r2,train
0.3,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r2,test0
0.3,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r2,test1
0.3,0.9042553191489362,0.47486033519553067,0.45698924731182794,0.4941860465116279,d3_climate-model-simulation-crashes,e8_MLPClassifier,r2,test2
0.3,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r2,test3
0.3,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216,d3_climate-model-simulation-crashes,e8_MLPClassifier,r3,train
0.3,0.9052631578947369,0.47513812154696133,0.4574468085106383,0.4942528735632184,d3_climate-model-simulation-crashes,e8_MLPClassifier,r3,test0
0.3,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r3,test1
0.3,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r3,test2
0.3,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r3,test3
0.3,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r4,train
0.3,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r4,test0
0.3,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r4,test1
0.3,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r4,test2
0.3,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r4,test3
0.3,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216,d3_climate-model-simulation-crashes,e8_MLPClassifier,r5,train
0.3,0.8947368421052632,0.47222222222222227,0.45698924731182794,0.4885057471264368,d3_climate-model-simulation-crashes,e8_MLPClassifier,r5,test0
0.3,0.9052631578947369,0.47513812154696133,0.4574468085106383,0.4942528735632184,d3_climate-model-simulation-crashes,e8_MLPClassifier,r5,test1
0.3,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r5,test2
0.3,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r5,test3
0.3,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216,d3_climate-model-simulation-crashes,e8_MLPClassifier,r6,train
0.3,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r6,test0
0.3,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r6,test1
0.3,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r6,test2
0.3,0.9042553191489362,0.47486033519553067,0.45698924731182794,0.4941860465116279,d3_climate-model-simulation-crashes,e8_MLPClassifier,r6,test3
0.3,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r7,train
0.3,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r7,test0
0.3,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r7,test1
0.3,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r7,test2
0.3,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r7,test3
0.3,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r8,train
0.3,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r8,test0
0.3,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r8,test1
0.3,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r8,test2
0.3,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r8,test3
0.3,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r9,train
0.3,0.8947368421052632,0.47222222222222227,0.45698924731182794,0.4885057471264368,d3_climate-model-simulation-crashes,e8_MLPClassifier,r9,test0
0.3,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r9,test1
0.3,0.9042553191489362,0.47486033519553067,0.45698924731182794,0.4941860465116279,d3_climate-model-simulation-crashes,e8_MLPClassifier,r9,test2
0.3,0.9042553191489362,0.47486033519553067,0.45698924731182794,0.4941860465116279,d3_climate-model-simulation-crashes,e8_MLPClassifier,r9,test3
0.4,0.9027777777777778,0.4744525547445255,0.45774647887323944,0.49242424242424243,d3_climate-model-simulation-crashes,e8_MLPClassifier,r0,train
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r0,test0
0.4,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,d3_climate-model-simulation-crashes,e8_MLPClassifier,r0,test1
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r0,test2
0.4,0.8888888888888888,0.47058823529411764,0.45569620253164556,0.4864864864864865,d3_climate-model-simulation-crashes,e8_MLPClassifier,r0,test3
0.4,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r1,train
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r1,test0
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r1,test1
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r1,test2
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r1,test3
0.4,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r2,train
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r2,test0
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r2,test1
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r2,test2
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r2,test3
0.4,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r3,train
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r3,test0
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r3,test1
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r3,test2
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r3,test3
0.4,0.9074074074074074,0.47572815533980584,0.45794392523364486,0.494949494949495,d3_climate-model-simulation-crashes,e8_MLPClassifier,r4,train
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r4,test0
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r4,test1
0.4,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,d3_climate-model-simulation-crashes,e8_MLPClassifier,r4,test2
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r4,test3
0.4,0.9120370370370371,0.476997578692494,0.45813953488372094,0.49747474747474746,d3_climate-model-simulation-crashes,e8_MLPClassifier,r5,train
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r5,test0
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r5,test1
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r5,test2
0.4,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,d3_climate-model-simulation-crashes,e8_MLPClassifier,r5,test3
0.4,0.8981481481481481,0.4731707317073171,0.45754716981132076,0.4898989898989899,d3_climate-model-simulation-crashes,e8_MLPClassifier,r6,train
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r6,test0
0.4,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,d3_climate-model-simulation-crashes,e8_MLPClassifier,r6,test1
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r6,test2
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r6,test3
0.4,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r7,train
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r7,test0
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r7,test1
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r7,test2
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r7,test3
0.4,0.9027777777777778,0.4744525547445255,0.45774647887323944,0.49242424242424243,d3_climate-model-simulation-crashes,e8_MLPClassifier,r8,train
0.4,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,d3_climate-model-simulation-crashes,e8_MLPClassifier,r8,test0
0.4,0.8765432098765432,0.4671052631578947,0.4551282051282051,0.4797297297297297,d3_climate-model-simulation-crashes,e8_MLPClassifier,r8,test1
0.4,0.8888888888888888,0.47058823529411764,0.45569620253164556,0.4864864864864865,d3_climate-model-simulation-crashes,e8_MLPClassifier,r8,test2
0.4,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,d3_climate-model-simulation-crashes,e8_MLPClassifier,r8,test3
0.4,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r9,train
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r9,test0
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r9,test1
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r9,test2
0.4,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r9,test3
0.5,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r0,train
0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r0,test0
0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r0,test1
0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r0,test2
0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r0,test3
0.5,0.9111111111111111,0.47674418604651164,0.45724907063197023,0.4979757085020243,d3_climate-model-simulation-crashes,e8_MLPClassifier,r1,train
0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r1,test0
0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r1,test1
0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r1,test2
0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r1,test3
0.5,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r2,train
0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r2,test0
0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r2,test1
0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r2,test2
0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r2,test3
0.5,0.9037037037037037,0.47470817120622566,0.45692883895131087,0.4939271255060729,d3_climate-model-simulation-crashes,e8_MLPClassifier,r3,train
0.5,0.8970588235294118,0.4728682170542636,0.4552238805970149,0.49193548387096775,d3_climate-model-simulation-crashes,e8_MLPClassifier,r3,test0
0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r3,test1
0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r3,test2
0.5,0.8955223880597015,0.47244094488188976,0.45454545454545453,0.4918032786885246,d3_climate-model-simulation-crashes,e8_MLPClassifier,r3,test3
0.5,0.9,0.47368421052631576,0.4567669172932331,0.49190283400809715,d3_climate-model-simulation-crashes,e8_MLPClassifier,r4,train
0.5,0.8823529411764706,0.46874999999999994,0.45454545454545453,0.4838709677419355,d3_climate-model-simulation-crashes,e8_MLPClassifier,r4,test0
0.5,0.8823529411764706,0.46874999999999994,0.45454545454545453,0.4838709677419355,d3_climate-model-simulation-crashes,e8_MLPClassifier,r4,test1
0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r4,test2
0.5,0.8955223880597015,0.47244094488188976,0.45454545454545453,0.4918032786885246,d3_climate-model-simulation-crashes,e8_MLPClassifier,r4,test3
0.5,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r5,train
0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r5,test0
0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r5,test1
0.5,0.8955223880597015,0.47244094488188976,0.45454545454545453,0.4918032786885246,d3_climate-model-simulation-crashes,e8_MLPClassifier,r5,test2
0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r5,test3
0.5,0.9111111111111111,0.47674418604651164,0.45724907063197023,0.4979757085020243,d3_climate-model-simulation-crashes,e8_MLPClassifier,r6,train
0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r6,test0
0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r6,test1
0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r6,test2
0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r6,test3
0.5,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r7,train
0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r7,test0
0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r7,test1
0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r7,test2
0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r7,test3
0.5,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r8,train
0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r8,test0
0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r8,test1
0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r8,test2
0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r8,test3
0.5,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r9,train
0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r9,test0
0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r9,test1
0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r9,test2
0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r9,test3
0.6,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r0,train
0.6,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r0,test0
0.6,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r0,test1
0.6,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r0,test2
0.6,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r0,test3
0.6,0.9104938271604939,0.4765751211631664,0.456656346749226,0.4983108108108108,d3_climate-model-simulation-crashes,e8_MLPClassifier,r1,train
0.6,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r1,test0
0.6,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r1,test1
0.6,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r1,test2
0.6,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r1,test3
0.6,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216,d3_climate-model-simulation-crashes,e8_MLPClassifier,r2,train
0.6,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r2,test0
0.6,0.8888888888888888,0.47058823529411764,0.46153846153846156,0.48,d3_climate-model-simulation-crashes,e8_MLPClassifier,r2,test1
0.6,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r2,test2
0.6,0.9074074074074074,0.4757281553398058,0.46226415094339623,0.49,d3_climate-model-simulation-crashes,e8_MLPClassifier,r2,test3
0.6,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r3,train
0.6,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r3,test0
0.6,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r3,test1
0.6,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r3,test2
0.6,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r3,test3
0.6,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216,d3_climate-model-simulation-crashes,e8_MLPClassifier,r4,train
0.6,0.8888888888888888,0.47058823529411764,0.46153846153846156,0.48,d3_climate-model-simulation-crashes,e8_MLPClassifier,r4,test0
0.6,0.8888888888888888,0.47058823529411764,0.4528301886792453,0.4897959183673469,d3_climate-model-simulation-crashes,e8_MLPClassifier,r4,test1
0.6,0.9074074074074074,0.4757281553398058,0.46226415094339623,0.49,d3_climate-model-simulation-crashes,e8_MLPClassifier,r4,test2
0.6,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r4,test3
0.6,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r5,train
0.6,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r5,test0
0.6,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r5,test1
0.6,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r5,test2
0.6,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r5,test3
0.6,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r6,train
0.6,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,d3_climate-model-simulation-crashes,e8_MLPClassifier,r6,test0
