@RELATION evaluation_times

@ATTRIBUTE train_size REAL
@ATTRIBUTE fit_time INTEGER
@ATTRIBUTE score_time INTEGER
@ATTRIBUTE dataset_name {d0_speeddating, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis, d10_ringnorm, d11_credit-g}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}
@ATTRIBUTE split {train, test0, test1, test2, test3}

@DATA
0.4,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r2,test1
0.4,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r2,test2
0.4,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r2,test3
0.4,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r3,train
0.4,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r3,test0
0.4,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r3,test1
0.4,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r3,test2
0.4,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r3,test3
0.4,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r4,train
0.4,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r4,test0
0.4,'0 days 00:00:00','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r4,test1
0.4,'0 days 00:00:00','0 days 00:00:00.001001',d2_iris,e5_KNeighborsClassifier,r4,test2
0.4,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r4,test3
0.4,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r5,train
0.4,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r5,test0
0.4,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r5,test1
0.4,'0 days 00:00:00','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r5,test2
0.4,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r5,test3
0.4,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r6,train
0.4,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r6,test0
0.4,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r6,test1
0.4,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r6,test2
0.4,'0 days 00:00:00','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r6,test3
0.4,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r7,train
0.4,'0 days 00:00:00.001000','0 days 00:00:00.001001',d2_iris,e5_KNeighborsClassifier,r7,test0
0.4,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r7,test1
0.4,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r7,test2
0.4,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r7,test3
0.4,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r8,train
0.4,'0 days 00:00:00','0 days 00:00:00.001001',d2_iris,e5_KNeighborsClassifier,r8,test0
0.4,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r8,test1
0.4,'0 days 00:00:00','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r8,test2
0.4,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r8,test3
0.4,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r9,train
0.4,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r9,test0
0.4,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r9,test1
0.4,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r9,test2
0.4,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r9,test3
0.5,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r0,train
0.5,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r0,test0
0.5,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r0,test1
0.5,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r0,test2
0.5,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r0,test3
0.5,'0 days 00:00:00','0 days 00:00:00.001001',d2_iris,e5_KNeighborsClassifier,r1,train
0.5,'0 days 00:00:00','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r1,test0
0.5,'0 days 00:00:00','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r1,test1
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r1,test2
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r1,test3
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r2,train
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r2,test0
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r2,test1
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r2,test2
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r2,test3
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r3,train
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r3,test0
0.5,'0 days 00:00:00','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r3,test1
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r3,test2
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r3,test3
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r4,train
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r4,test0
0.5,'0 days 00:00:00','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r4,test1
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r4,test2
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r4,test3
0.5,'0 days 00:00:00','0 days 00:00:00.001001',d2_iris,e5_KNeighborsClassifier,r5,train
0.5,'0 days 00:00:00','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r5,test0
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r5,test1
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r5,test2
0.5,'0 days 00:00:00','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r5,test3
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r6,train
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r6,test0
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r6,test1
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r6,test2
0.5,'0 days 00:00:00','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r6,test3
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r7,train
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r7,test0
0.5,'0 days 00:00:00','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r7,test1
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r7,test2
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r7,test3
0.5,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r8,train
0.5,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r8,test0
0.5,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r8,test1
0.5,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r8,test2
0.5,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r8,test3
0.5,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r9,train
0.5,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r9,test0
0.5,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r9,test1
0.5,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r9,test2
0.5,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r9,test3
0.6,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r0,train
0.6,'0 days 00:00:00','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r0,test0
0.6,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r0,test1
0.6,'0 days 00:00:00','0 days 00:00:00.001001',d2_iris,e5_KNeighborsClassifier,r0,test2
0.6,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r0,test3
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r1,train
0.6,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r1,test0
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r1,test1
0.6,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r1,test2
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r1,test3
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r2,train
0.6,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r2,test0
0.6,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r2,test1
0.6,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r2,test2
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r2,test3
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r3,train
0.6,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r3,test0
0.6,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r3,test1
0.6,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r3,test2
0.6,'0 days 00:00:00.001000','0 days 00:00:00.002000',d2_iris,e5_KNeighborsClassifier,r3,test3
0.6,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r4,train
0.6,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r4,test0
0.6,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r4,test1
0.6,'0 days 00:00:00','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r4,test2
0.6,'0 days 00:00:00','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r4,test3
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r5,train
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r5,test0
0.6,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r5,test1
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r5,test2
0.6,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r5,test3
0.6,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r6,train
0.6,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r6,test0
0.6,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r6,test1
0.6,'0 days 00:00:00','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r6,test2
0.6,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r6,test3
0.6,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r7,train
0.6,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r7,test0
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r7,test1
0.6,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r7,test2
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r7,test3
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r8,train
0.6,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r8,test0
0.6,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r8,test1
0.6,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r8,test2
0.6,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r8,test3
0.6,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r9,train
0.6,'0 days 00:00:00','0 days 00:00:00',d2_iris,e5_KNeighborsClassifier,r9,test0
0.6,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r9,test1
0.6,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r9,test2
0.6,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e5_KNeighborsClassifier,r9,test3
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r0,train
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r0,test0
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r0,test1
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r0,test2
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r0,test3
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r1,train
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r1,test0
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r1,test1
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r1,test2
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r1,test3
0.3,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r2,train
0.3,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r2,test0
0.3,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r2,test1
0.3,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e6_SVC,r2,test2
0.3,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r2,test3
0.3,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e6_SVC,r3,train
0.3,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r3,test0
0.3,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r3,test1
0.3,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r3,test2
0.3,'0 days 00:00:00','0 days 00:00:00.001001',d2_iris,e6_SVC,r3,test3
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r4,train
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r4,test0
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r4,test1
0.3,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e6_SVC,r4,test2
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r4,test3
0.3,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r5,train
0.3,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r5,test0
0.3,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r5,test1
0.3,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r5,test2
0.3,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e6_SVC,r5,test3
0.3,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e6_SVC,r6,train
0.3,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e6_SVC,r6,test0
0.3,'0 days 00:00:00','0 days 00:00:00.001001',d2_iris,e6_SVC,r6,test1
0.3,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r6,test2
0.3,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r6,test3
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r7,train
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r7,test0
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r7,test1
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r7,test2
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r7,test3
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r8,train
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r8,test0
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r8,test1
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r8,test2
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r8,test3
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r9,train
0.3,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e6_SVC,r9,test0
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r9,test1
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r9,test2
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r9,test3
0.4,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r0,train
0.4,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r0,test0
0.4,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r0,test1
0.4,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r0,test2
0.4,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r0,test3
0.4,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r1,train
0.4,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r1,test0
0.4,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e6_SVC,r1,test1
0.4,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r1,test2
0.4,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r1,test3
0.4,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e6_SVC,r2,train
0.4,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e6_SVC,r2,test0
0.4,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r2,test1
0.4,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r2,test2
0.4,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r2,test3
0.4,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r3,train
0.4,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r3,test0
0.4,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r3,test1
0.4,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r3,test2
0.4,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e6_SVC,r3,test3
0.4,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e6_SVC,r4,train
0.4,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e6_SVC,r4,test0
0.4,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r4,test1
0.4,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r4,test2
0.4,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e6_SVC,r4,test3
0.4,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r5,train
0.4,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r5,test0
0.4,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r5,test1
0.4,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r5,test2
0.4,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r5,test3
0.4,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r6,train
0.4,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e6_SVC,r6,test0
0.4,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e6_SVC,r6,test1
0.4,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r6,test2
0.4,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r6,test3
0.4,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r7,train
0.4,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r7,test0
0.4,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r7,test1
0.4,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r7,test2
0.4,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e6_SVC,r7,test3
0.4,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r8,train
0.4,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r8,test0
0.4,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e6_SVC,r8,test1
0.4,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e6_SVC,r8,test2
0.4,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e6_SVC,r8,test3
0.4,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r9,train
0.4,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r9,test0
0.4,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r9,test1
0.4,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r9,test2
0.4,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r9,test3
0.5,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e6_SVC,r0,train
0.5,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r0,test0
0.5,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r0,test1
0.5,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r0,test2
0.5,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r0,test3
0.5,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r1,train
0.5,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r1,test0
0.5,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e6_SVC,r1,test1
0.5,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e6_SVC,r1,test2
0.5,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r1,test3
0.5,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r2,train
0.5,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r2,test0
0.5,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r2,test1
0.5,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r2,test2
0.5,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r2,test3
0.5,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r3,train
0.5,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r3,test0
0.5,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r3,test1
0.5,'0 days 00:00:00.001000','0 days 00:00:00.001000',d2_iris,e6_SVC,r3,test2
0.5,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r3,test3
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d2_iris,e6_SVC,r4,train
0.5,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r4,test0
0.5,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r4,test1
0.5,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r4,test2
0.5,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r4,test3
0.5,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r5,train
0.5,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r5,test0
0.5,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r5,test1
0.5,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r5,test2
0.5,'0 days 00:00:00','0 days 00:00:00',d2_iris,e6_SVC,r5,test3
0.5,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r6,train
0.5,'0 days 00:00:00.001000','0 days 00:00:00',d2_iris,e6_SVC,r6,test0
