@RELATION evaluation_scores_per_algo_dataset

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_count REAL
@ATTRIBUTE accuracy_mean REAL
@ATTRIBUTE accuracy_std REAL
@ATTRIBUTE accuracy_min REAL
@ATTRIBUTE "accuracy_25%" REAL
@ATTRIBUTE "accuracy_50%" REAL
@ATTRIBUTE "accuracy_75%" REAL
@ATTRIBUTE accuracy_max REAL
@ATTRIBUTE f1_macro_count REAL
@ATTRIBUTE f1_macro_mean REAL
@ATTRIBUTE f1_macro_std REAL
@ATTRIBUTE f1_macro_min REAL
@ATTRIBUTE "f1_macro_25%" REAL
@ATTRIBUTE "f1_macro_50%" REAL
@ATTRIBUTE "f1_macro_75%" REAL
@ATTRIBUTE f1_macro_max REAL
@ATTRIBUTE precision_macro_count REAL
@ATTRIBUTE precision_macro_mean REAL
@ATTRIBUTE precision_macro_std REAL
@ATTRIBUTE precision_macro_min REAL
@ATTRIBUTE "precision_macro_25%" REAL
@ATTRIBUTE "precision_macro_50%" REAL
@ATTRIBUTE "precision_macro_75%" REAL
@ATTRIBUTE precision_macro_max REAL
@ATTRIBUTE recall_macro_count REAL
@ATTRIBUTE recall_macro_mean REAL
@ATTRIBUTE recall_macro_std REAL
@ATTRIBUTE recall_macro_min REAL
@ATTRIBUTE "recall_macro_25%" REAL
@ATTRIBUTE "recall_macro_50%" REAL
@ATTRIBUTE "recall_macro_75%" REAL
@ATTRIBUTE recall_macro_max REAL
@ATTRIBUTE accuracy_mad_count REAL
@ATTRIBUTE accuracy_mad_mean REAL
@ATTRIBUTE accuracy_mad_std REAL
@ATTRIBUTE accuracy_mad_min REAL
@ATTRIBUTE "accuracy_mad_25%" REAL
@ATTRIBUTE "accuracy_mad_50%" REAL
@ATTRIBUTE "accuracy_mad_75%" REAL
@ATTRIBUTE accuracy_mad_max REAL
@ATTRIBUTE f1_macro_mad_count REAL
@ATTRIBUTE f1_macro_mad_mean REAL
@ATTRIBUTE f1_macro_mad_std REAL
@ATTRIBUTE f1_macro_mad_min REAL
@ATTRIBUTE "f1_macro_mad_25%" REAL
@ATTRIBUTE "f1_macro_mad_50%" REAL
@ATTRIBUTE "f1_macro_mad_75%" REAL
@ATTRIBUTE f1_macro_mad_max REAL
@ATTRIBUTE precision_macro_mad_count REAL
@ATTRIBUTE precision_macro_mad_mean REAL
@ATTRIBUTE precision_macro_mad_std REAL
@ATTRIBUTE precision_macro_mad_min REAL
@ATTRIBUTE "precision_macro_mad_25%" REAL
@ATTRIBUTE "precision_macro_mad_50%" REAL
@ATTRIBUTE "precision_macro_mad_75%" REAL
@ATTRIBUTE precision_macro_mad_max REAL
@ATTRIBUTE recall_macro_mad_count REAL
@ATTRIBUTE recall_macro_mad_mean REAL
@ATTRIBUTE recall_macro_mad_std REAL
@ATTRIBUTE recall_macro_mad_min REAL
@ATTRIBUTE "recall_macro_mad_25%" REAL
@ATTRIBUTE "recall_macro_mad_50%" REAL
@ATTRIBUTE "recall_macro_mad_75%" REAL
@ATTRIBUTE recall_macro_mad_max REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}

@DATA
0.3,20.0,0.6654285714285715,0.03753866606652007,0.5914285714285714,0.6535714285714286,0.6714285714285714,0.6892857142857143,0.7428571428571429,20.0,0.6571736901517313,0.036333823257784316,0.5893333333333333,0.6424771236814758,0.6623678423961818,0.6786596853158646,0.7339616904834296,20.0,0.6736409748450505,0.04279612298866301,0.5903270519124781,0.6565294718139931,0.6765364710964302,0.6974702646420863,0.7643921683226184,20.0,0.6601034139161778,0.03668998499345143,0.5895146520146519,0.6484974509187353,0.6673534798534799,0.6824506724256405,0.7367216117216118,10.0,0.012571428571428572,0.00942327893787735,0.0014285714285714457,0.006071428571428547,0.010714285714285732,0.020714285714285713,0.027142857142857135,10.0,0.013529100771590068,0.009844986052914069,9.129851752542884e-05,0.007570824937608661,0.011308158572365362,0.02059812798940147,0.028618319714433404,10.0,0.01293722439617418,0.010355608888269861,0.0004943957076042338,0.004508552962890253,0.011395624971502788,0.02056267089111513,0.03016616963139468,10.0,0.012872162583498109,0.009420272382527075,0.0005974472420677834,0.007626025983522078,0.009951268198605479,0.02074936103293322,0.027738771241519855,d10_ringnorm,e9_Perceptron
0.4,20.0,0.671,0.05612329784860748,0.53,0.6475000000000001,0.6716666666666666,0.7058333333333333,0.75,20.0,0.6633557012254434,0.05502731769943188,0.5284859158854545,0.6350826772683202,0.6637489856775176,0.6982982884016918,0.741945843034258,20.0,0.6799780317587005,0.06204879776007068,0.5285714285714286,0.6573717977578677,0.6797359446052088,0.7219142910340525,0.7750962772785622,20.0,0.6659970757303559,0.05502057605398581,0.528506525321812,0.6400661440470359,0.6668002136752137,0.7000207860080472,0.7433744599349694,10.0,0.02366666666666667,0.010993825427523592,0.006666666666666654,0.015416666666666676,0.026666666666666672,0.0279166666666667,0.044999999999999984,10.0,0.025313559033409504,0.012746962106797283,0.007578541452985255,0.015512124450624956,0.027712806319773742,0.03015095750941657,0.0515001472704143,10.0,0.02399378203780292,0.010296586944653829,0.0049910138803440085,0.016435582950491925,0.027205952060836563,0.029943571207279654,0.040606248026108016,10.0,0.024230793976016917,0.011736975222275249,0.006611079560920385,0.015569961156147491,0.027429101772254633,0.028069501049198517,0.04741282249244033,d10_ringnorm,e9_Perceptron
0.5,20.0,0.6828,0.034289172757899125,0.584,0.663,0.69,0.708,0.732,20.0,0.6720485245454796,0.03562286213040804,0.5707020672346609,0.6487582377022763,0.6762584583775089,0.6978538732501627,0.7259982660188774,20.0,0.6959280958367552,0.038367918385866805,0.5861457742484402,0.6773854566355644,0.7027258282568072,0.7212045331397741,0.76,20.0,0.6762785324053285,0.03433893744978263,0.5778846153846153,0.6551062879643931,0.6828525641025641,0.700782603117583,0.726570017319905,10.0,0.017599999999999987,0.010699948078794066,0.0,0.012499999999999997,0.01899999999999999,0.025499999999999967,0.03200000000000003,10.0,0.01864405329524791,0.010987144375288601,5.551115123125783e-17,0.014565909049020082,0.021502997003747776,0.026449773488141107,0.03302291790502604,10.0,0.018688996930402223,0.012205385970076617,0.00132774866466423,0.009421859129211799,0.01748552626482605,0.029508141544734356,0.03458841353437703,10.0,0.01780859921772584,0.010382806463473995,0.0005672042745459849,0.01282900674949955,0.01972213724009861,0.025193435418794638,0.03157215763580834,d10_ringnorm,e9_Perceptron
0.6,20.0,0.67275,0.04262674598986193,0.61,0.6425000000000001,0.6625000000000001,0.7024999999999999,0.75,20.0,0.6617026040133622,0.04489119879745605,0.5997536945812808,0.630510860874263,0.6487096807287438,0.6963330380313479,0.745702370053911,20.0,0.6842541605050015,0.047398160693045435,0.61328125,0.6520216855071863,0.6805860805860806,0.7183735933735933,0.7846495973073686,20.0,0.6661617384808174,0.04320783610109037,0.6045673076923077,0.6360465466550993,0.6556490384615385,0.6973346828609985,0.7459935897435898,10.0,0.016250000000000004,0.012923385349392347,0.0025000000000000022,0.007500000000000007,0.015000000000000013,0.021875000000000006,0.044999999999999984,10.0,0.016544988316467297,0.013474535120778144,0.002236117166674323,0.007599959227546693,0.01396968409673116,0.02084811754346319,0.048024537204928164,10.0,0.02002652553100978,0.013775983752807044,0.001879699248120259,0.010210736738131929,0.020416359053192473,0.025052720179107618,0.04773206424384657,10.0,0.016579670329670344,0.013137818464226327,0.0017417341430499,0.007477527954501684,0.014046685222672078,0.02156277111046849,0.046298438403701514,d10_ringnorm,e9_Perceptron
0.3,20.0,0.7245714285714284,0.025155157620003452,0.6828571428571428,0.7057142857142857,0.7328571428571429,0.7435714285714285,0.7571428571428571,20.0,0.6203525906101149,0.030035151731941878,0.5620222060429559,0.6038111119804568,0.6265412148797738,0.643751712432993,0.6571751230136323,20.0,0.666367439782581,0.0445826801668394,0.5947929407653328,0.6330735388933135,0.6763293511143216,0.7018683524795513,0.7277277277277278,20.0,0.6130612244897959,0.026058296329990207,0.563265306122449,0.5986394557823129,0.6187074829931972,0.6331632653061224,0.64421768707483,10.0,0.00828571428571428,0.007215503590428873,0.0,0.004642857142857129,0.007142857142857145,0.01071428571428569,0.02571428571428569,10.0,0.013801985474950023,0.007015086060376035,0.0019627488428019535,0.009419827508396511,0.013727730797988058,0.018062494911679022,0.02633463240757078,10.0,0.01476803679366866,0.012978578567200357,0.001765936865146589,0.006211347066464215,0.012361413533007404,0.017674955620546107,0.047575985075985094,10.0,0.011904761904761913,0.0062306719564780375,0.0013605442176871096,0.00816326530612245,0.011904761904761918,0.016241496598639465,0.022448979591836726,d11_credit-g,e0_ExtraTreesClassifier
0.4,20.0,0.732,0.023875897460245637,0.6866666666666666,0.7183333333333334,0.735,0.7549999999999999,0.7633333333333333,20.0,0.6285862177698384,0.0362597489324551,0.5384615384615384,0.6105015782822021,0.6321822722703571,0.6522230217882392,0.6799999999999999,20.0,0.6785263793301292,0.04381186838150741,0.5865384615384616,0.6542691430020284,0.6798934766771024,0.7183779761904762,0.750100441944556,20.0,0.6211111111111111,0.030512153314930197,0.5476190476190477,0.6049603174603174,0.6242063492063492,0.6408730158730159,0.6666666666666667,10.0,0.013000000000000001,0.00748661356796579,0.0,0.009166666666666642,0.012500000000000011,0.015000000000000013,0.026666666666666672,10.0,0.022942716691486793,0.014122337771995865,0.008556153922449017,0.014814224568405185,0.01644078517725528,0.027046771610238052,0.05587088109212007,10.0,0.024601127159623083,0.012587685667884107,0.010258838383838398,0.015797760562859822,0.021582796116593084,0.028526255090223843,0.05077465637810463,10.0,0.019603174603174605,0.011460249062999696,0.006746031746031778,0.012797619047619058,0.015079365079365081,0.023809523809523822,0.04603174603174598,d11_credit-g,e0_ExtraTreesClassifier
0.5,20.0,0.7283999999999999,0.022172529233977327,0.676,0.716,0.724,0.7450000000000001,0.768,20.0,0.620870757883796,0.030690046576479845,0.5533646529477932,0.6081611216218091,0.6158063427800269,0.6401520776735121,0.6704845014089628,20.0,0.6723290439140245,0.04100788975322528,0.5799867608120035,0.6506139010473269,0.6629013347763347,0.7008738402020953,0.7475999513914207,20.0,0.6138095238095238,0.026060969394684223,0.5552380952380952,0.6026190476190476,0.6095238095238096,0.6311904761904762,0.6552380952380953,10.0,0.014400000000000007,0.008154071920757682,0.0040000000000000036,0.006500000000000006,0.017000000000000015,0.02100000000000002,0.02400000000000002,10.0,0.0195452440828551,0.01045792483618957,0.0033671445458912652,0.012395063422287661,0.01924949432288034,0.026777357061557983,0.03615401636685067,10.0,0.026315827668254594,0.015964295479474228,0.002090122677404549,0.012430463326239413,0.03296473247662707,0.03978977149442242,0.04387726966193706,10.0,0.01657142857142858,0.008896821856901436,0.0028571428571428914,0.0104761904761905,0.016428571428571404,0.02261904761904765,0.03047619047619049,d11_credit-g,e0_ExtraTreesClassifier
0.6,20.0,0.7322500000000001,0.02557110828547267,0.68,0.71375,0.735,0.74125,0.785,20.0,0.6322945926594392,0.04049430414398108,0.5337995337995338,0.6091540644514472,0.6340307711703377,0.658927828341567,0.7031924072476273,20.0,0.6759018682721406,0.04471410982737243,0.574750830564784,0.6467780407997799,0.6793349600367145,0.6954431234932732,0.7683982683982684,20.0,0.6242261904761904,0.034682839582407116,0.5428571428571428,0.6035714285714286,0.625,0.6488095238095238,0.6845238095238095,10.0,0.015750000000000007,0.014144590642519302,0.0,0.0050000000000000044,0.013750000000000012,0.02437500000000002,0.04250000000000004,10.0,0.02255482011754828,0.022379584335072665,0.002156222547063491,0.005558753895591809,0.01147040814939257,0.04246468492076076,0.05718830888697157,10.0,0.02785772475623306,0.025209921588917033,0.00018968373398753346,0.0086980132410973,0.02347984531594291,0.041237138485903005,0.07322352444303665,10.0,0.019107142857142843,0.019019593304097304,0.0011904761904761307,0.004613095238095222,0.009821428571428564,0.036458333333333315,0.049404761904761896,d11_credit-g,e0_ExtraTreesClassifier
0.3,20.0,0.7297142857142858,0.017743851145984924,0.7057142857142857,0.7135714285714285,0.7314285714285714,0.7378571428571428,0.7714285714285715,20.0,0.6151356253870588,0.03599009205689352,0.5494472209601695,0.5943870800805804,0.6163353348918093,0.6350817383252437,0.6787369773739043,20.0,0.6761056219784319,0.03322056870072818,0.6283333333333334,0.6454557277076544,0.6775256530868444,0.6959268159820547,0.7504341057421711,20.0,0.6106122448979591,0.029742917578999332,0.5605442176870747,0.5945578231292517,0.6098639455782313,0.6289115646258503,0.6666666666666666,10.0,0.009714285714285713,0.007246861858951177,0.0,0.004642857142857143,0.009999999999999981,0.014285714285714304,0.02285714285714291,10.0,0.0179834805403572,0.013635977841532865,0.0016514927256872647,0.009978656021046334,0.012679095156627629,0.022438405744322765,0.041413680836053235,10.0,0.016285926285650777,0.010284236993176866,0.0004404486080707981,0.010072725616732656,0.01753187749141996,0.02263467161493478,0.03166326964412708,10.0,0.0146938775510204,0.011481852189212837,0.0013605442176870541,0.007482993197278978,0.010204081632653017,0.018452380952380942,0.03537414965986391,d11_credit-g,e1_RandomForestClassifier
0.4,20.0,0.7434999999999999,0.023282526138540326,0.69,0.73,0.7483333333333333,0.7575000000000001,0.78,20.0,0.644232190206447,0.035822618850676176,0.5771125426297841,0.6202925792742726,0.6474168289356335,0.6656789223000646,0.707126586397657,20.0,0.6988766832824453,0.04222778442682899,0.6057513914656771,0.6727632505359895,0.7056971965472462,0.7279554374965268,0.7721670660732627,20.0,0.634563492063492,0.03156010193182687,0.5753968253968254,0.6140873015873016,0.6361111111111111,0.6523809523809524,0.696031746031746,10.0,0.014833333333333342,0.010670427577719572,0.0050000000000000044,0.0070833333333333165,0.010000000000000009,0.02250000000000002,0.03333333333333338,10.0,0.023794015966927744,0.015013182098228144,0.008684498893068882,0.012164035880436852,0.018058844974912697,0.031117617829026306,0.05136549100102633,10.0,0.025036665233560483,0.016079711172698102,0.007534071243279206,0.013531397581888108,0.01837477215861469,0.03611636553127591,0.05565862708719854,10.0,0.02067460317460317,0.013828224784023173,0.007539682539682513,0.010813492063492025,0.014880952380952411,0.02559523809523806,0.04841269841269841,d11_credit-g,e1_RandomForestClassifier
0.5,20.0,0.7362,0.022719340242459342,0.692,0.7190000000000001,0.736,0.7489999999999999,0.776,20.0,0.6341413116686908,0.03526615484450883,0.5657611338845272,0.6129440240737914,0.6294577090600504,0.6638743871408179,0.6929824561403509,20.0,0.6865954701937228,0.04133686833249742,0.6108704620462047,0.6589112966141364,0.686617330793016,0.7224621928704897,0.7506775067750677,20.0,0.6260476190476191,0.030199677606048202,0.5685714285714285,0.6073809523809524,0.6209523809523809,0.6528571428571429,0.6761904761904762,10.0,0.013000000000000012,0.012516655570345737,0.0,0.0025000000000000022,0.01200000000000001,0.020500000000000018,0.038000000000000034,10.0,0.01658876373259226,0.014991719832702689,0.0,0.0038373328808945506,0.015292489035087758,0.02437979926788869,0.04672560188276059,10.0,0.024241867218734815,0.023840182923949866,0.0,0.0029955632570812796,0.019845329436122272,0.04317299389464915,0.06463554754110395,10.0,0.014238095238095239,0.01260571323039133,0.0,0.0038095238095237766,0.013809523809523827,0.020595238095238097,0.04047619047619044,d11_credit-g,e1_RandomForestClassifier
0.6,20.0,0.7340000000000001,0.021800531137904366,0.69,0.72875,0.7324999999999999,0.745,0.785,20.0,0.6216411636812893,0.035615181017977025,0.5555555555555555,0.603950723452815,0.6197050002054316,0.6343969948600895,0.6927200810695957,20.0,0.6845296666491647,0.042712857134152855,0.5980392156862745,0.6702678413204728,0.6832386363636364,0.702455953214295,0.7883645896350071,20.0,0.6152380952380953,0.030276503540974924,0.5595238095238095,0.6011904761904762,0.6130952380952381,0.625297619047619,0.6797619047619048,10.0,0.015000000000000013,0.01034139470499239,0.0,0.007500000000000007,0.015000000000000013,0.02437500000000002,0.027500000000000024,10.0,0.024829028983655715,0.015796187779947683,0.0038276723482508768,0.010048233977011323,0.025827130830864686,0.036864992407695404,0.04808337144898106,10.0,0.029639913478399327,0.017157768473003168,0.004532896244935025,0.015271915584415582,0.032147813741892156,0.044184646121221374,0.05185274936295814,10.0,0.020833333333333332,0.013746434980705399,0.0017857142857142239,0.008035714285714271,0.021428571428571436,0.031994047619047616,0.03869047619047622,d11_credit-g,e1_RandomForestClassifier
0.3,20.0,0.6650000000000001,0.032243368330385956,0.6171428571428571,0.6378571428571429,0.6628571428571428,0.7,0.7057142857142857,20.0,0.6080916231718557,0.03477140537997856,0.548842303181849,0.5831614751163623,0.6008065483207554,0.6420007997004729,0.6528400986217516,20.0,0.6071943346778396,0.034734533503354,0.5487163625115992,0.5827972493345164,0.6008610838493488,0.6417074299312533,0.6497417920012062,20.0,0.6102380952380952,0.03452143281076657,0.5489795918367347,0.5841836734693877,0.6040816326530611,0.642687074829932,0.6578231292517007,10.0,0.005857142857142866,0.003894877151748293,0.0,0.003214285714285739,0.005714285714285727,0.008214285714285702,0.011428571428571455,10.0,0.00651494060570546,0.005591196240747249,0.001324360687694981,0.002298030476443169,0.004855970594683928,0.007870074148266279,0.016789044179387647,10.0,0.006323406649154701,0.005360831466150779,0.001087236289728566,0.0018053992732973007,0.0054714497049939415,0.008203580439060956,0.015363349826557016,10.0,0.007108843537414961,0.006368310261709094,0.0017006802721088454,0.002210884353741477,0.004931972789115641,0.008163265306122436,0.02006802721088441,d11_credit-g,e2_DecisionTreeClassifier
0.4,20.0,0.6903333333333335,0.026708300832013518,0.6333333333333333,0.6808333333333334,0.6933333333333334,0.7066666666666667,0.7366666666666667,20.0,0.6368976205658796,0.028254760906850404,0.5810268650652582,0.616781897201009,0.6395078370916755,0.6509646626075203,0.6894287848409797,20.0,0.6359867359942033,0.027909723350030422,0.5794740973312402,0.6190125791266986,0.6390667731858972,0.6514002606178917,0.6877824528595917,20.0,0.6394444444444444,0.028642235662323212,0.5857142857142857,0.6214285714285714,0.640079365079365,0.6571428571428571,0.6912698412698413,10.0,0.014000000000000002,0.009499837555466255,0.0016666666666666496,0.005416666666666667,0.013333333333333336,0.021250000000000005,0.030000000000000027,10.0,0.014651175962951995,0.010798121605678506,0.0026091292625951,0.0066142730526621285,0.01248249364704887,0.021565149912680923,0.03427962013102431,10.0,0.014594423742098728,0.010422665563035761,0.001893744331225855,0.0070156862014004034,0.012098053241602735,0.021706391315988033,0.033114207221350056,10.0,0.014523809523809527,0.011915339216404,0.0003968253968253954,0.006746031746031778,0.011904761904761918,0.020932539682539664,0.0357142857142857,d11_credit-g,e2_DecisionTreeClassifier
0.5,20.0,0.6891999999999999,0.029879759035172933,0.64,0.668,0.692,0.7070000000000001,0.752,20.0,0.6335500641332977,0.029881656336886445,0.5836109260493004,0.611390281512247,0.6364065822158006,0.6547542239923045,0.6897269597245576,20.0,0.6337942725502107,0.031744653589457925,0.5820647860904696,0.6159043162719633,0.6361604442139832,0.6534292283168033,0.7026568203038791,20.0,0.6349523809523808,0.028343451364132324,0.5838095238095238,0.6121428571428571,0.6376190476190476,0.6564285714285714,0.6819047619047619,10.0,0.019999999999999983,0.007601169500660916,0.009999999999999953,0.013499999999999998,0.01999999999999999,0.02549999999999998,0.02999999999999997,10.0,0.017502159435689037,0.008248800980741057,0.00115585586283673,0.014011031199805443,0.01853310753439119,0.023050011510579088,0.028936807382049734,10.0,0.019388389633977883,0.008527704629845473,0.0037401324166029815,0.014263563657170242,0.01972511607948904,0.02565756559480993,0.029990334227492477,10.0,0.01571428571428572,0.00730848535442624,0.004285714285714337,0.012499999999999983,0.014999999999999986,0.019166666666666693,0.027142857142857135,d11_credit-g,e2_DecisionTreeClassifier
0.6,20.0,0.6859999999999999,0.027890764364608297,0.64,0.67,0.685,0.7024999999999999,0.735,20.0,0.6252491592988849,0.030603635493902458,0.5862068965517242,0.60213609423475,0.6232068614677295,0.63878096163186,0.6860096566841434,20.0,0.6266703334612822,0.03071522986001384,0.5879120879120879,0.6015982142857143,0.6251276905845123,0.6419890873015872,0.6851633447340488,20.0,0.6254761904761905,0.030359661303957085,0.5833333333333334,0.600297619047619,0.6232142857142857,0.6363095238095238,0.6869047619047619,10.0,0.018999999999999982,0.011559027256266468,0.0025000000000000022,0.01312499999999997,0.01874999999999999,0.02437499999999998,0.04249999999999998,10.0,0.017870262016514548,0.013370999337325822,0.002381026607656933,0.008993371543380618,0.017821028305152198,0.023915028489344792,0.04753965770158547,10.0,0.019099693300835115,0.013104244935960942,0.0035755634222870425,0.008120794436266954,0.02081033781033778,0.024453561993602282,0.047774687072906774,10.0,0.01642857142857142,0.013861083277638507,0.0011904761904761862,0.008928571428571397,0.013095238095238076,0.022916666666666682,0.04702380952380952,d11_credit-g,e2_DecisionTreeClassifier
0.3,20.0,0.7222857142857142,0.020364033921377672,0.6914285714285714,0.7028571428571428,0.7228571428571429,0.7357142857142858,0.7628571428571429,20.0,0.6523440824157707,0.02321993221960259,0.622,0.6362909616433001,0.644164135629344,0.6628580275309514,0.7016197783461211,20.0,0.6651915960125923,0.02601035806060151,0.6264189886480909,0.6454667182662539,0.663251134486005,0.6862033981871278,0.7194098793363499,20.0,0.6470748299319729,0.02339790480649872,0.6190476190476191,0.6306122448979592,0.6387755102040816,0.6579931972789115,0.7,10.0,0.009714285714285708,0.006201455465180844,0.0014285714285714457,0.005714285714285686,0.00785714285714284,0.015357142857142875,0.018571428571428572,10.0,0.011432975318236515,0.009312193825487815,0.0012022253462147803,0.003692150617110812,0.007858073334218757,0.018489540495404536,0.027285097507958433,10.0,0.01230168166452747,0.008431502037369674,0.0015357987372321968,0.006908047002878323,0.009922319725716305,0.01882373012282547,0.027055713616050914,10.0,0.011156462585034017,0.00948160392195766,0.0010204081632653184,0.003826530612244902,0.0071428571428571175,0.01879251700680272,0.02551020408163268,d11_credit-g,e3_AdaBoostClassifier
0.4,20.0,0.7273333333333334,0.02204726448666658,0.6833333333333333,0.7125,0.7283333333333333,0.74,0.77,20.0,0.6589401899080539,0.02469624516359064,0.622398746923249,0.6423972104565097,0.6572456288595103,0.674470956468368,0.7009728910165518,20.0,0.6717543173237681,0.027982791758568753,0.6254480286738351,0.6501375532790814,0.6710021275238667,0.6896402647516553,0.7307692307692308,20.0,0.6531746031746032,0.023898469340127144,0.6174603174603175,0.6361111111111111,0.6503968253968253,0.6676587301587301,0.6968253968253968,10.0,0.009666666666666667,0.008381343184731594,0.003333333333333355,0.003333333333333355,0.006666666666666654,0.014583333333333323,0.02833333333333332,10.0,0.014885203363430261,0.010843332094141702,0.000540813032741283,0.006760622183201143,0.012905516701286979,0.020003771919333474,0.03388259634630142,10.0,0.012890306108273714,0.010154346374885784,0.0033550277910499027,0.005460699771804911,0.008903961166309676,0.019761001517752175,0.03333051985023383,10.0,0.015317460317460318,0.011029239815299602,0.0023809523809523725,0.006448412698412689,0.014087301587301593,0.01944444444444443,0.03452380952380951,d11_credit-g,e3_AdaBoostClassifier
0.5,20.0,0.7363999999999999,0.026016998491876737,0.684,0.7229999999999999,0.734,0.7530000000000001,0.78,20.0,0.6658342539476639,0.036304434131385975,0.5873294469169853,0.6464270941314783,0.662291929963504,0.684920728779488,0.7328800388538126,20.0,0.6820367655815835,0.03615270622069236,0.6039304610733183,0.6627612294000057,0.6784481710637846,0.7064787465454515,0.7380952380952381,20.0,0.658952380952381,0.035813762880325326,0.5838095238095238,0.6411904761904763,0.6561904761904762,0.6761904761904762,0.7285714285714285,10.0,0.01680000000000001,0.00957775199790292,0.0040000000000000036,0.01050000000000001,0.015000000000000013,0.02299999999999998,0.03200000000000003,10.0,0.018632070087038145,0.012985311925661979,0.00491777480525607,0.008932838806446852,0.015583990157025857,0.023055121674287082,0.04377824177980372,10.0,0.02311052281826633,0.012968576269977826,0.005097463502161337,0.014590413872634864,0.021230346539022976,0.03426339548023628,0.042461430375830944,10.0,0.01657142857142856,0.013167525350646362,0.0009523809523809268,0.008095238095238058,0.014047619047619031,0.020238095238095236,0.04238095238095241,d11_credit-g,e3_AdaBoostClassifier
0.6,20.0,0.7302500000000001,0.028352805486360058,0.66,0.71375,0.735,0.74625,0.785,20.0,0.6621711862185655,0.039380476845992954,0.5582120582120582,0.6380187199518883,0.6648513456236756,0.6908074107909634,0.7319118426384863,20.0,0.6739024820597758,0.039268796965940184,0.5699300699300699,0.6528018264157699,0.6797491746933311,0.6957940126043574,0.7460850111856823,20.0,0.656607142857143,0.03834791476902122,0.5571428571428572,0.6342261904761904,0.6595238095238096,0.6845238095238095,0.7226190476190476,10.0,0.01725000000000001,0.009387491677759296,0.0025000000000000022,0.01062500000000001,0.017500000000000016,0.02437499999999998,0.030000000000000027,10.0,0.025312492564468707,0.014200084066840526,0.005727487060577685,0.015780523075703837,0.022106979111294,0.03600331306090497,0.050525873331055626,10.0,0.023674351309911808,0.012916744383247476,0.0037175443456370916,0.013464140498332333,0.022752000947097145,0.03469422597303903,0.041023075747324333,10.0,0.02494047619047619,0.013983380382930885,0.00654761904761908,0.01488095238095237,0.022619047619047622,0.033779761904761896,0.04999999999999999,d11_credit-g,e3_AdaBoostClassifier
0.3,20.0,0.7131428571428572,0.03163160664912796,0.64,0.6914285714285714,0.72,0.7357142857142858,0.7542857142857143,20.0,0.6689746495286443,0.023339491062277555,0.6132800168367885,0.6562393849107522,0.6704294078422403,0.6871311326037816,0.706878830560737,20.0,0.6704212337824951,0.023914744208297155,0.6167015029361999,0.6561436492935451,0.6720367735701875,0.6862128295752803,0.7058823529411764,20.0,0.6768707482993198,0.020496289022817922,0.6360544217687074,0.667687074829932,0.6789115646258503,0.6918367346938775,0.7115646258503401,10.0,0.01057142857142857,0.008655670680001342,0.0014285714285713902,0.0028571428571428498,0.010000000000000009,0.01714285714285714,0.022857142857142854,10.0,0.012284981994804068,0.006604752260012492,0.0002320110640381401,0.008464727495671356,0.01166303076889838,0.015983534172132233,0.021908507846934377,10.0,0.01075518136777912,0.008166011499812768,0.0006613557000142434,0.005623764657378072,0.01006594699276503,0.0150035668554558,0.027154753643303275,10.0,0.012721088435374145,0.00542609111761076,0.001700680272108901,0.010289115646258506,0.013095238095238076,0.01683673469387753,0.01904761904761909,d11_credit-g,e4_GaussianNB
0.4,20.0,0.7206666666666666,0.025560386016907768,0.6666666666666666,0.7050000000000001,0.7250000000000001,0.7366666666666667,0.76,20.0,0.674985799046574,0.02791697559656744,0.6306429548563611,0.6532144372599744,0.6794440148171424,0.6940004802807669,0.7226970560303894,20.0,0.6743233212238225,0.02576745800782587,0.634788189987163,0.6545860955364899,0.6771847350972402,0.6902105703172223,0.7161172161172161,20.0,0.6812698412698412,0.030598950404706723,0.626984126984127,0.6601190476190476,0.678968253968254,0.6988095238095238,0.734920634920635,10.0,0.009333333333333338,0.005993823981893858,0.0016666666666666496,0.005416666666666681,0.00833333333333336,0.011249999999999996,0.019999999999999962,10.0,0.010651317608584171,0.006836440969390395,0.002105198927761398,0.00583989628518522,0.008658048772476723,0.013984471650079502,0.02380503521911259,10.0,0.010413428946090897,0.006708063428408417,0.000801211677647018,0.005880265650837643,0.009078766071666855,0.013950703641412751,0.02260590500641846,10.0,0.01182539682539684,0.006762351874330427,0.00436507936507935,0.007936507936507936,0.01011904761904761,0.015873015873015914,0.025793650793650813,d11_credit-g,e4_GaussianNB
