@RELATION evaluation_scores

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy REAL
@ATTRIBUTE f1_macro REAL
@ATTRIBUTE precision_macro REAL
@ATTRIBUTE recall_macro REAL
@ATTRIBUTE dataset_name {d0_speeddating, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis, d10_ringnorm, d11_credit-g}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}
@ATTRIBUTE split {train, test0, test1}

@DATA
0.5,0.9866666666666667,0.9866613311991465,0.9871794871794872,0.9866666666666667,d2_iris,e1_RandomForestClassifier,r9,train
0.5,0.9736842105263158,0.9733333333333333,0.9743589743589745,0.9743589743589745,d2_iris,e1_RandomForestClassifier,r9,test0
0.5,0.9459459459459459,0.9465811965811967,0.9465811965811967,0.9465811965811967,d2_iris,e1_RandomForestClassifier,r9,test1
0.6,1.0,1.0,1.0,1.0,d2_iris,e1_RandomForestClassifier,r0,train
0.6,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,d2_iris,e1_RandomForestClassifier,r0,test0
0.6,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,d2_iris,e1_RandomForestClassifier,r0,test1
0.6,1.0,1.0,1.0,1.0,d2_iris,e1_RandomForestClassifier,r1,train
0.6,1.0,1.0,1.0,1.0,d2_iris,e1_RandomForestClassifier,r1,test0
0.6,0.9,0.899749373433584,0.9023569023569024,0.9,d2_iris,e1_RandomForestClassifier,r1,test1
0.6,1.0,1.0,1.0,1.0,d2_iris,e1_RandomForestClassifier,r2,train
0.6,1.0,1.0,1.0,1.0,d2_iris,e1_RandomForestClassifier,r2,test0
0.6,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,d2_iris,e1_RandomForestClassifier,r2,test1
0.6,0.9888888888888889,0.9888858016115588,0.989247311827957,0.9888888888888889,d2_iris,e1_RandomForestClassifier,r3,train
0.6,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,d2_iris,e1_RandomForestClassifier,r3,test0
0.6,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,d2_iris,e1_RandomForestClassifier,r3,test1
0.6,1.0,1.0,1.0,1.0,d2_iris,e1_RandomForestClassifier,r4,train
0.6,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332,d2_iris,e1_RandomForestClassifier,r4,test0
0.6,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,d2_iris,e1_RandomForestClassifier,r4,test1
0.6,1.0,1.0,1.0,1.0,d2_iris,e1_RandomForestClassifier,r5,train
0.6,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,d2_iris,e1_RandomForestClassifier,r5,test0
0.6,0.9,0.899749373433584,0.9023569023569024,0.9,d2_iris,e1_RandomForestClassifier,r5,test1
0.6,0.9888888888888889,0.9888858016115587,0.989247311827957,0.9888888888888889,d2_iris,e1_RandomForestClassifier,r6,train
0.6,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,d2_iris,e1_RandomForestClassifier,r6,test0
0.6,1.0,1.0,1.0,1.0,d2_iris,e1_RandomForestClassifier,r6,test1
0.6,1.0,1.0,1.0,1.0,d2_iris,e1_RandomForestClassifier,r7,train
0.6,0.9,0.899749373433584,0.9023569023569024,0.9,d2_iris,e1_RandomForestClassifier,r7,test0
0.6,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,d2_iris,e1_RandomForestClassifier,r7,test1
0.6,1.0,1.0,1.0,1.0,d2_iris,e1_RandomForestClassifier,r8,train
0.6,0.9,0.899749373433584,0.9023569023569024,0.9,d2_iris,e1_RandomForestClassifier,r8,test0
0.6,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332,d2_iris,e1_RandomForestClassifier,r8,test1
0.6,0.9888888888888889,0.9888858016115587,0.989247311827957,0.9888888888888889,d2_iris,e1_RandomForestClassifier,r9,train
0.6,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,d2_iris,e1_RandomForestClassifier,r9,test0
0.6,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,d2_iris,e1_RandomForestClassifier,r9,test1
0.3,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r0,train
0.3,0.9622641509433962,0.9628482972136223,0.9666666666666667,0.9629629629629629,d2_iris,e2_DecisionTreeClassifier,r0,test0
0.3,0.9230769230769231,0.9215686274509803,0.9215686274509803,0.9215686274509803,d2_iris,e2_DecisionTreeClassifier,r0,test1
0.3,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r1,train
0.3,0.9622641509433962,0.9618736383442266,0.9618736383442266,0.9618736383442266,d2_iris,e2_DecisionTreeClassifier,r1,test0
0.3,0.9230769230769231,0.9232456140350878,0.9277777777777777,0.9226579520697168,d2_iris,e2_DecisionTreeClassifier,r1,test1
0.3,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r2,train
0.3,0.9056603773584906,0.9047619047619048,0.9052287581699346,0.9052287581699346,d2_iris,e2_DecisionTreeClassifier,r2,test0
0.3,0.9423076923076923,0.9426699426699426,0.9440789473684211,0.9422657952069716,d2_iris,e2_DecisionTreeClassifier,r2,test1
0.3,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r3,train
0.3,0.9056603773584906,0.9067599067599068,0.9142857142857143,0.9074074074074074,d2_iris,e2_DecisionTreeClassifier,r3,test0
0.3,0.9230769230769231,0.9212962962962963,0.9251461988304094,0.9215686274509803,d2_iris,e2_DecisionTreeClassifier,r3,test1
0.3,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r4,train
0.3,0.8867924528301887,0.8856209150326797,0.8881578947368421,0.886710239651416,d2_iris,e2_DecisionTreeClassifier,r4,test0
0.3,0.9423076923076923,0.9421009098428453,0.9523809523809524,0.9411764705882352,d2_iris,e2_DecisionTreeClassifier,r4,test1
0.3,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r5,train
0.3,0.9056603773584906,0.9073359073359074,0.9081527347781218,0.9074074074074074,d2_iris,e2_DecisionTreeClassifier,r5,test0
0.3,0.9615384615384616,0.9607843137254902,0.9607843137254902,0.9607843137254902,d2_iris,e2_DecisionTreeClassifier,r5,test1
0.3,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r6,train
0.3,0.9433962264150944,0.9440559440559441,0.9523809523809524,0.9444444444444445,d2_iris,e2_DecisionTreeClassifier,r6,test0
0.3,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r6,test1
0.3,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r7,train
0.3,0.9245283018867925,0.9259259259259259,0.9259259259259259,0.9259259259259259,d2_iris,e2_DecisionTreeClassifier,r7,test0
0.3,0.9615384615384616,0.9607843137254902,0.9607843137254902,0.9607843137254902,d2_iris,e2_DecisionTreeClassifier,r7,test1
0.3,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r8,train
0.3,0.9811320754716981,0.9814671814671815,0.9824561403508771,0.9814814814814815,d2_iris,e2_DecisionTreeClassifier,r8,test0
0.3,0.9230769230769231,0.9215686274509803,0.9215686274509803,0.9215686274509803,d2_iris,e2_DecisionTreeClassifier,r8,test1
0.3,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r9,train
0.3,0.9056603773584906,0.9044499044499045,0.9111111111111111,0.9063180827886711,d2_iris,e2_DecisionTreeClassifier,r9,test0
0.3,0.9230769230769231,0.9222222222222222,0.9393939393939394,0.9215686274509803,d2_iris,e2_DecisionTreeClassifier,r9,test1
0.4,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r0,train
0.4,0.8888888888888888,0.8887652947719689,0.8898809523809524,0.888888888888889,d2_iris,e2_DecisionTreeClassifier,r0,test0
0.4,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,d2_iris,e2_DecisionTreeClassifier,r0,test1
0.4,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r1,train
0.4,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,d2_iris,e2_DecisionTreeClassifier,r1,test0
0.4,0.8888888888888888,0.8887652947719689,0.8898809523809524,0.888888888888889,d2_iris,e2_DecisionTreeClassifier,r1,test1
0.4,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r2,train
0.4,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,d2_iris,e2_DecisionTreeClassifier,r2,test0
0.4,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,d2_iris,e2_DecisionTreeClassifier,r2,test1
0.4,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r3,train
0.4,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,d2_iris,e2_DecisionTreeClassifier,r3,test0
0.4,0.9111111111111111,0.9107142857142857,0.9155354449472096,0.9111111111111111,d2_iris,e2_DecisionTreeClassifier,r3,test1
0.4,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r4,train
0.4,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,d2_iris,e2_DecisionTreeClassifier,r4,test0
0.4,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,d2_iris,e2_DecisionTreeClassifier,r4,test1
0.4,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r5,train
0.4,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,d2_iris,e2_DecisionTreeClassifier,r5,test0
0.4,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332,d2_iris,e2_DecisionTreeClassifier,r5,test1
0.4,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r6,train
0.4,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,d2_iris,e2_DecisionTreeClassifier,r6,test0
0.4,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,d2_iris,e2_DecisionTreeClassifier,r6,test1
0.4,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r7,train
0.4,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332,d2_iris,e2_DecisionTreeClassifier,r7,test0
0.4,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,d2_iris,e2_DecisionTreeClassifier,r7,test1
0.4,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r8,train
0.4,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332,d2_iris,e2_DecisionTreeClassifier,r8,test0
0.4,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,d2_iris,e2_DecisionTreeClassifier,r8,test1
0.4,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r9,train
0.4,0.9111111111111111,0.9095022624434389,0.9298245614035089,0.9111111111111111,d2_iris,e2_DecisionTreeClassifier,r9,test0
0.4,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,d2_iris,e2_DecisionTreeClassifier,r9,test1
0.5,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r0,train
0.5,0.9210526315789473,0.9229629629629629,0.9246031746031745,0.923076923076923,d2_iris,e2_DecisionTreeClassifier,r0,test0
0.5,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r0,test1
0.5,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r1,train
0.5,0.9210526315789473,0.9178981937602627,0.9375,0.9166666666666666,d2_iris,e2_DecisionTreeClassifier,r1,test0
0.5,0.918918918918919,0.9194847020933978,0.9333333333333332,0.923076923076923,d2_iris,e2_DecisionTreeClassifier,r1,test1
0.5,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r2,train
0.5,0.9473684210526315,0.9465811965811964,0.9523809523809524,0.9487179487179488,d2_iris,e2_DecisionTreeClassifier,r2,test0
0.5,0.972972972972973,0.9731615673644659,0.9761904761904763,0.9722222222222222,d2_iris,e2_DecisionTreeClassifier,r2,test1
0.5,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r3,train
0.5,0.9736842105263158,0.974320987654321,0.9761904761904763,0.9743589743589745,d2_iris,e2_DecisionTreeClassifier,r3,test0
0.5,0.8648648648648649,0.8608695652173912,0.8624708624708625,0.8611111111111112,d2_iris,e2_DecisionTreeClassifier,r3,test1
0.5,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r4,train
0.5,0.9736842105263158,0.9733333333333333,0.9743589743589745,0.9743589743589745,d2_iris,e2_DecisionTreeClassifier,r4,test0
0.5,0.9459459459459459,0.9465811965811967,0.9465811965811967,0.9465811965811967,d2_iris,e2_DecisionTreeClassifier,r4,test1
0.5,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r5,train
0.5,0.9473684210526315,0.9487179487179488,0.9487179487179488,0.9487179487179488,d2_iris,e2_DecisionTreeClassifier,r5,test0
0.5,0.918918918918919,0.9165217391304347,0.9184149184149185,0.9166666666666666,d2_iris,e2_DecisionTreeClassifier,r5,test1
0.5,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r6,train
0.5,0.9210526315789473,0.9229629629629629,0.9246031746031745,0.923076923076923,d2_iris,e2_DecisionTreeClassifier,r6,test0
0.5,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r6,test1
0.5,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r7,train
0.5,0.9210526315789473,0.9220389805097451,0.9375,0.923076923076923,d2_iris,e2_DecisionTreeClassifier,r7,test0
0.5,0.918918918918919,0.9165217391304347,0.9184149184149185,0.9166666666666666,d2_iris,e2_DecisionTreeClassifier,r7,test1
0.5,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r8,train
0.5,0.9210526315789473,0.9229629629629629,0.9246031746031745,0.923076923076923,d2_iris,e2_DecisionTreeClassifier,r8,test0
0.5,0.9459459459459459,0.9444444444444443,0.9444444444444443,0.9444444444444443,d2_iris,e2_DecisionTreeClassifier,r8,test1
0.5,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r9,train
0.5,0.9736842105263158,0.9731615673644659,0.9761904761904763,0.9722222222222222,d2_iris,e2_DecisionTreeClassifier,r9,test0
0.5,0.8918918918918919,0.8917748917748919,0.9,0.8910256410256411,d2_iris,e2_DecisionTreeClassifier,r9,test1
0.6,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r0,train
0.6,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r0,test0
0.6,0.9,0.899749373433584,0.9023569023569024,0.9,d2_iris,e2_DecisionTreeClassifier,r0,test1
0.6,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r1,train
0.6,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,d2_iris,e2_DecisionTreeClassifier,r1,test0
0.6,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666667,d2_iris,e2_DecisionTreeClassifier,r1,test1
0.6,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r2,train
0.6,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r2,test0
0.6,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332,d2_iris,e2_DecisionTreeClassifier,r2,test1
0.6,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r3,train
0.6,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332,d2_iris,e2_DecisionTreeClassifier,r3,test0
0.6,0.9,0.8976982097186701,0.923076923076923,0.9,d2_iris,e2_DecisionTreeClassifier,r3,test1
0.6,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r4,train
0.6,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332,d2_iris,e2_DecisionTreeClassifier,r4,test0
0.6,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,d2_iris,e2_DecisionTreeClassifier,r4,test1
0.6,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r5,train
0.6,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,d2_iris,e2_DecisionTreeClassifier,r5,test0
0.6,0.9,0.899749373433584,0.9023569023569024,0.9,d2_iris,e2_DecisionTreeClassifier,r5,test1
0.6,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r6,train
0.6,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,d2_iris,e2_DecisionTreeClassifier,r6,test0
0.6,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,d2_iris,e2_DecisionTreeClassifier,r6,test1
0.6,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r7,train
0.6,0.9,0.899749373433584,0.9023569023569024,0.9,d2_iris,e2_DecisionTreeClassifier,r7,test0
0.6,0.9,0.899749373433584,0.9023569023569024,0.9,d2_iris,e2_DecisionTreeClassifier,r7,test1
0.6,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r8,train
0.6,0.9,0.899749373433584,0.9023569023569024,0.9,d2_iris,e2_DecisionTreeClassifier,r8,test0
0.6,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332,d2_iris,e2_DecisionTreeClassifier,r8,test1
0.6,1.0,1.0,1.0,1.0,d2_iris,e2_DecisionTreeClassifier,r9,train
0.6,0.9,0.899749373433584,0.9023569023569024,0.9,d2_iris,e2_DecisionTreeClassifier,r9,test0
0.6,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332,d2_iris,e2_DecisionTreeClassifier,r9,test1
0.3,1.0,1.0,1.0,1.0,d2_iris,e3_AdaBoostClassifier,r0,train
0.3,0.9622641509433962,0.9628482972136223,0.9666666666666667,0.9629629629629629,d2_iris,e3_AdaBoostClassifier,r0,test0
0.3,0.9230769230769231,0.9215686274509803,0.9215686274509803,0.9215686274509803,d2_iris,e3_AdaBoostClassifier,r0,test1
0.3,1.0,1.0,1.0,1.0,d2_iris,e3_AdaBoostClassifier,r1,train
0.3,0.9622641509433962,0.9618736383442266,0.9618736383442266,0.9618736383442266,d2_iris,e3_AdaBoostClassifier,r1,test0
0.3,0.9230769230769231,0.9232456140350878,0.9277777777777777,0.9226579520697168,d2_iris,e3_AdaBoostClassifier,r1,test1
0.3,1.0,1.0,1.0,1.0,d2_iris,e3_AdaBoostClassifier,r2,train
0.3,0.9056603773584906,0.9047619047619048,0.9052287581699346,0.9052287581699346,d2_iris,e3_AdaBoostClassifier,r2,test0
0.3,0.9423076923076923,0.9426699426699426,0.9440789473684211,0.9422657952069716,d2_iris,e3_AdaBoostClassifier,r2,test1
0.3,1.0,1.0,1.0,1.0,d2_iris,e3_AdaBoostClassifier,r3,train
0.3,0.9245283018867925,0.9256965944272446,0.9291666666666667,0.9259259259259259,d2_iris,e3_AdaBoostClassifier,r3,test0
0.3,0.9423076923076923,0.9411255411255411,0.9421296296296297,0.9411764705882352,d2_iris,e3_AdaBoostClassifier,r3,test1
0.3,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,d2_iris,e3_AdaBoostClassifier,r4,train
0.3,0.9433962264150944,0.9426699426699426,0.9500000000000001,0.9444444444444445,d2_iris,e3_AdaBoostClassifier,r4,test0
0.3,0.9807692307692307,0.980952380952381,0.9814814814814815,0.9814814814814815,d2_iris,e3_AdaBoostClassifier,r4,test1
0.3,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,d2_iris,e3_AdaBoostClassifier,r5,train
0.3,0.9433962264150944,0.9440559440559441,0.9523809523809524,0.9444444444444445,d2_iris,e3_AdaBoostClassifier,r5,test0
0.3,0.9615384615384616,0.9607843137254902,0.9607843137254902,0.9607843137254902,d2_iris,e3_AdaBoostClassifier,r5,test1
0.3,1.0,1.0,1.0,1.0,d2_iris,e3_AdaBoostClassifier,r6,train
0.3,0.9433962264150944,0.9440559440559441,0.9523809523809524,0.9444444444444445,d2_iris,e3_AdaBoostClassifier,r6,test0
0.3,1.0,1.0,1.0,1.0,d2_iris,e3_AdaBoostClassifier,r6,test1
0.3,1.0,1.0,1.0,1.0,d2_iris,e3_AdaBoostClassifier,r7,train
0.3,0.9433962264150944,0.9444015444015443,0.9453044375644994,0.9444444444444443,d2_iris,e3_AdaBoostClassifier,r7,test0
0.3,0.9615384615384616,0.9607843137254902,0.9607843137254902,0.9607843137254902,d2_iris,e3_AdaBoostClassifier,r7,test1
0.3,1.0,1.0,1.0,1.0,d2_iris,e3_AdaBoostClassifier,r8,train
0.3,0.9811320754716981,0.9814671814671815,0.9824561403508771,0.9814814814814815,d2_iris,e3_AdaBoostClassifier,r8,test0
0.3,0.9230769230769231,0.9215686274509803,0.9215686274509803,0.9215686274509803,d2_iris,e3_AdaBoostClassifier,r8,test1
0.3,1.0,1.0,1.0,1.0,d2_iris,e3_AdaBoostClassifier,r9,train
0.3,0.9433962264150944,0.9428571428571427,0.943355119825708,0.943355119825708,d2_iris,e3_AdaBoostClassifier,r9,test0
0.3,0.9615384615384616,0.9618736383442266,0.9618736383442266,0.9618736383442266,d2_iris,e3_AdaBoostClassifier,r9,test1
0.4,1.0,1.0,1.0,1.0,d2_iris,e3_AdaBoostClassifier,r0,train
0.4,0.8888888888888888,0.8887652947719689,0.8898809523809524,0.888888888888889,d2_iris,e3_AdaBoostClassifier,r0,test0
0.4,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,d2_iris,e3_AdaBoostClassifier,r0,test1
0.4,1.0,1.0,1.0,1.0,d2_iris,e3_AdaBoostClassifier,r1,train
0.4,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,d2_iris,e3_AdaBoostClassifier,r1,test0
0.4,0.8888888888888888,0.8887652947719689,0.8898809523809524,0.888888888888889,d2_iris,e3_AdaBoostClassifier,r1,test1
0.4,1.0,1.0,1.0,1.0,d2_iris,e3_AdaBoostClassifier,r2,train
0.4,1.0,1.0,1.0,1.0,d2_iris,e3_AdaBoostClassifier,r2,test0
0.4,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,d2_iris,e3_AdaBoostClassifier,r2,test1
0.4,0.9833333333333333,0.9833229101521784,0.9841269841269842,0.9833333333333334,d2_iris,e3_AdaBoostClassifier,r3,train
0.4,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,d2_iris,e3_AdaBoostClassifier,r3,test0
0.4,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,d2_iris,e3_AdaBoostClassifier,r3,test1
0.4,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,d2_iris,e3_AdaBoostClassifier,r4,train
0.4,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,d2_iris,e3_AdaBoostClassifier,r4,test0
0.4,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,d2_iris,e3_AdaBoostClassifier,r4,test1
0.4,0.95,0.9499687304565354,0.9507101086048454,0.9500000000000001,d2_iris,e3_AdaBoostClassifier,r5,train
0.4,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,d2_iris,e3_AdaBoostClassifier,r5,test0
0.4,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332,d2_iris,e3_AdaBoostClassifier,r5,test1
0.4,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,d2_iris,e3_AdaBoostClassifier,r6,train
0.4,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,d2_iris,e3_AdaBoostClassifier,r6,test0
0.4,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,d2_iris,e3_AdaBoostClassifier,r6,test1
0.4,1.0,1.0,1.0,1.0,d2_iris,e3_AdaBoostClassifier,r7,train
0.4,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332,d2_iris,e3_AdaBoostClassifier,r7,test0
0.4,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,d2_iris,e3_AdaBoostClassifier,r7,test1
0.4,1.0,1.0,1.0,1.0,d2_iris,e3_AdaBoostClassifier,r8,train
0.4,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332,d2_iris,e3_AdaBoostClassifier,r8,test0
0.4,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,d2_iris,e3_AdaBoostClassifier,r8,test1
0.4,1.0,1.0,1.0,1.0,d2_iris,e3_AdaBoostClassifier,r9,train
0.4,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,d2_iris,e3_AdaBoostClassifier,r9,test0
0.4,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,d2_iris,e3_AdaBoostClassifier,r9,test1
0.5,0.9733333333333334,0.9732905982905983,0.9753086419753086,0.9733333333333333,d2_iris,e3_AdaBoostClassifier,r0,train
0.5,0.9210526315789473,0.9229629629629629,0.9246031746031745,0.923076923076923,d2_iris,e3_AdaBoostClassifier,r0,test0
0.5,0.972972972972973,0.9721739130434782,0.9743589743589745,0.9722222222222222,d2_iris,e3_AdaBoostClassifier,r0,test1
0.5,1.0,1.0,1.0,1.0,d2_iris,e3_AdaBoostClassifier,r1,train
0.5,0.9210526315789473,0.9178981937602627,0.9375,0.9166666666666666,d2_iris,e3_AdaBoostClassifier,r1,test0
0.5,0.918918918918919,0.9194847020933978,0.9333333333333332,0.923076923076923,d2_iris,e3_AdaBoostClassifier,r1,test1
0.5,0.9733333333333334,0.9732905982905983,0.9753086419753086,0.9733333333333333,d2_iris,e3_AdaBoostClassifier,r2,train
0.5,0.9736842105263158,0.9733333333333333,0.9743589743589745,0.9743589743589745,d2_iris,e3_AdaBoostClassifier,r2,test0
0.5,0.9459459459459459,0.9465811965811964,0.9465811965811964,0.9465811965811964,d2_iris,e3_AdaBoostClassifier,r2,test1
0.5,0.9866666666666667,0.9866613311991462,0.9871794871794872,0.9866666666666667,d2_iris,e3_AdaBoostClassifier,r3,train
0.5,0.9473684210526315,0.9484126984126983,0.9555555555555556,0.9487179487179488,d2_iris,e3_AdaBoostClassifier,r3,test0
0.5,0.8918918918918919,0.888888888888889,0.888888888888889,0.888888888888889,d2_iris,e3_AdaBoostClassifier,r3,test1
0.5,0.96,0.9598554797270173,0.9642857142857143,0.96,d2_iris,e3_AdaBoostClassifier,r4,train
0.5,0.9736842105263158,0.9733333333333333,0.9743589743589745,0.9743589743589745,d2_iris,e3_AdaBoostClassifier,r4,test0
0.5,0.9459459459459459,0.9465811965811967,0.9465811965811967,0.9465811965811967,d2_iris,e3_AdaBoostClassifier,r4,test1
0.5,0.9733333333333334,0.9733333333333333,0.9733333333333333,0.9733333333333333,d2_iris,e3_AdaBoostClassifier,r5,train
