@RELATION evaluation_scores_per_repetition

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_mad REAL
@ATTRIBUTE f1_macro_mad REAL
@ATTRIBUTE precision_macro_mad REAL
@ATTRIBUTE recall_macro_mad REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}

@DATA
0.5,0.0040000000000000036,0.009249228312968288,0.0007689678742310302,0.005917366946778746,d10_ringnorm,e5_KNeighborsClassifier,r8
0.5,0.01200000000000001,0.018635633739204238,0.004283959762944489,0.010871848739495815,d10_ringnorm,e5_KNeighborsClassifier,r9
0.6,0.0025000000000000022,0.001748844741924327,0.0013586956521739468,0.00043859649122807154,d10_ringnorm,e5_KNeighborsClassifier,r0
0.6,0.0050000000000000044,0.006134216660532488,0.0021704814522494065,0.003124999999999989,d10_ringnorm,e5_KNeighborsClassifier,r1
0.6,0.010000000000000009,0.021525905959868197,0.002415458937198023,0.012719298245614075,d10_ringnorm,e5_KNeighborsClassifier,r2
0.6,0.0050000000000000044,0.0120044212509966,0.0009300162752847729,0.007456140350877216,d10_ringnorm,e5_KNeighborsClassifier,r3
0.6,0.010000000000000009,0.019432978294094405,0.0026247927795174375,0.0125548245614035,d10_ringnorm,e5_KNeighborsClassifier,r4
0.6,0.007500000000000007,0.01504465513621045,0.0018366464995678844,0.009923245614035126,d10_ringnorm,e5_KNeighborsClassifier,r5
0.6,0.015000000000000013,0.02932578236788952,0.004070112893642286,0.017872807017543846,d10_ringnorm,e5_KNeighborsClassifier,r6
0.6,0.0050000000000000044,0.011549249298795555,0.0009652509652509633,0.0074013157894736725,d10_ringnorm,e5_KNeighborsClassifier,r7
0.6,0.020000000000000018,0.03649798477384683,0.005835380835380821,0.023026315789473673,d10_ringnorm,e5_KNeighborsClassifier,r8
0.6,0.0025000000000000022,0.0067326411336121605,0.00021367521367521292,0.004714912280701755,d10_ringnorm,e5_KNeighborsClassifier,r9
0.3,0.0014285714285714457,0.000617162042065772,0.0007142857142857229,0.0,d10_ringnorm,e6_SVC,r0
0.3,0.0014285714285714457,0.000617162042065772,0.0007142857142857229,0.0,d10_ringnorm,e6_SVC,r1
0.3,0.0014285714285714457,0.000617162042065772,0.0007142857142857229,0.0,d10_ringnorm,e6_SVC,r2
0.3,0.0014285714285714457,0.000617162042065772,0.0007142857142857229,0.0,d10_ringnorm,e6_SVC,r3
0.3,0.0014285714285714457,0.000617162042065772,0.0007142857142857229,0.0,d10_ringnorm,e6_SVC,r4
0.3,0.0014285714285714457,0.000617162042065772,0.0007142857142857229,0.0,d10_ringnorm,e6_SVC,r5
0.3,0.0014285714285714457,0.000617162042065772,0.0007142857142857229,0.0,d10_ringnorm,e6_SVC,r6
0.3,0.0014285714285714457,0.000617162042065772,0.0007142857142857229,0.0,d10_ringnorm,e6_SVC,r7
0.3,0.0014285714285714457,0.000617162042065772,0.0007142857142857229,0.0,d10_ringnorm,e6_SVC,r8
0.3,0.0014285714285714457,0.000617162042065772,0.0007142857142857229,0.0,d10_ringnorm,e6_SVC,r9
0.4,0.0016666666666666496,0.0007197973050788731,0.0008333333333333248,0.0,d10_ringnorm,e6_SVC,r0
0.4,0.0016666666666666496,0.0007197973050788731,0.0008333333333333248,0.0,d10_ringnorm,e6_SVC,r1
0.4,0.0016666666666666496,0.0007197973050788731,0.0008333333333333248,0.0,d10_ringnorm,e6_SVC,r2
0.4,0.0016666666666666496,0.0007197973050788731,0.0008333333333333248,0.0,d10_ringnorm,e6_SVC,r3
0.4,0.0016666666666666496,0.0007197973050788731,0.0008333333333333248,0.0,d10_ringnorm,e6_SVC,r4
0.4,0.0016666666666666496,0.0007197973050788731,0.0008333333333333248,0.0,d10_ringnorm,e6_SVC,r5
0.4,0.0016666666666666496,0.0007197973050788731,0.0008333333333333248,0.0,d10_ringnorm,e6_SVC,r6
0.4,0.0016666666666666496,0.0007197973050788731,0.0008333333333333248,0.0,d10_ringnorm,e6_SVC,r7
0.4,0.0016666666666666496,0.0007197973050788731,0.0008333333333333248,0.0,d10_ringnorm,e6_SVC,r8
0.4,0.0016666666666666496,0.0007197973050788731,0.0008333333333333248,0.0,d10_ringnorm,e6_SVC,r9
0.5,0.0020000000000000018,0.0008633789197403097,0.0010000000000000009,0.0,d10_ringnorm,e6_SVC,r0
0.5,0.0020000000000000018,0.0008633789197403097,0.0010000000000000009,0.0,d10_ringnorm,e6_SVC,r1
0.5,0.0020000000000000018,0.0008633789197403097,0.0010000000000000009,0.0,d10_ringnorm,e6_SVC,r2
0.5,0.0020000000000000018,0.0008633789197403097,0.0010000000000000009,0.0,d10_ringnorm,e6_SVC,r3
0.5,0.0020000000000000018,0.0008633789197403097,0.0010000000000000009,0.0,d10_ringnorm,e6_SVC,r4
0.5,0.0020000000000000018,0.0008633789197403097,0.0010000000000000009,0.0,d10_ringnorm,e6_SVC,r5
0.5,0.0020000000000000018,0.0008633789197403097,0.0010000000000000009,0.0,d10_ringnorm,e6_SVC,r6
0.5,0.0020000000000000018,0.0008633789197403097,0.0010000000000000009,0.0,d10_ringnorm,e6_SVC,r7
0.5,0.0020000000000000018,0.0008633789197403097,0.0010000000000000009,0.0,d10_ringnorm,e6_SVC,r8
0.5,0.0020000000000000018,0.0008633789197403097,0.0010000000000000009,0.0,d10_ringnorm,e6_SVC,r9
0.6,0.0025000000000000022,0.0010785159620362583,0.0012500000000000011,0.0,d10_ringnorm,e6_SVC,r0
0.6,0.0025000000000000022,0.0010785159620362583,0.0012500000000000011,0.0,d10_ringnorm,e6_SVC,r1
0.6,0.0025000000000000022,0.0010785159620362583,0.0012500000000000011,0.0,d10_ringnorm,e6_SVC,r2
0.6,0.0025000000000000022,0.0010785159620362583,0.0012500000000000011,0.0,d10_ringnorm,e6_SVC,r3
0.6,0.0025000000000000022,0.0010785159620362583,0.0012500000000000011,0.0,d10_ringnorm,e6_SVC,r4
0.6,0.0025000000000000022,0.0010785159620362583,0.0012500000000000011,0.0,d10_ringnorm,e6_SVC,r5
0.6,0.0025000000000000022,0.0010785159620362583,0.0012500000000000011,0.0,d10_ringnorm,e6_SVC,r6
0.6,0.0025000000000000022,0.0010785159620362583,0.0012500000000000011,0.0,d10_ringnorm,e6_SVC,r7
0.6,0.0025000000000000022,0.0010785159620362583,0.0012500000000000011,0.0,d10_ringnorm,e6_SVC,r8
0.6,0.0025000000000000022,0.0010785159620362583,0.0012500000000000011,0.0,d10_ringnorm,e6_SVC,r9
0.3,0.001428571428571418,0.000653458100266624,0.000714285714285709,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r0
0.3,0.001428571428571418,0.000653458100266624,0.000714285714285709,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r1
0.3,0.001428571428571418,0.000653458100266624,0.000714285714285709,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r2
0.3,0.001428571428571418,0.000653458100266624,0.000714285714285709,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r3
0.3,0.001428571428571418,0.000653458100266624,0.000714285714285709,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r4
0.3,0.001428571428571418,0.000653458100266624,0.000714285714285709,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r5
0.3,0.001428571428571418,0.000653458100266624,0.000714285714285709,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r6
0.3,0.001428571428571418,0.000653458100266624,0.000714285714285709,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r7
0.3,0.001428571428571418,0.000653458100266624,0.000714285714285709,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r8
0.3,0.001428571428571418,0.000653458100266624,0.000714285714285709,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r9
0.4,0.0016666666666666496,0.0007626136294307806,0.0008333333333333248,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r0
0.4,0.0016666666666666496,0.0007626136294307806,0.0008333333333333248,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r1
0.4,0.0016666666666666496,0.0007626136294307806,0.0008333333333333248,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r2
0.4,0.0016666666666666496,0.0007626136294307806,0.0008333333333333248,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r3
0.4,0.0016666666666666496,0.0007626136294307806,0.0008333333333333248,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r4
0.4,0.0016666666666666496,0.0007626136294307806,0.0008333333333333248,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r5
0.4,0.0016666666666666496,0.0007626136294307806,0.0008333333333333248,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r6
0.4,0.0016666666666666496,0.0007626136294307806,0.0008333333333333248,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r7
0.4,0.0016666666666666496,0.0007626136294307806,0.0008333333333333248,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r8
0.4,0.0016666666666666496,0.0007626136294307806,0.0008333333333333248,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r9
0.5,0.0020000000000000018,0.0009155496960375209,0.0010000000000000009,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r0
0.5,0.0020000000000000018,0.0009155496960375209,0.0010000000000000009,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r1
0.5,0.0020000000000000018,0.0009155496960375209,0.0010000000000000009,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r2
0.5,0.0020000000000000018,0.0009155496960375209,0.0010000000000000009,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r3
0.5,0.0020000000000000018,0.0009155496960375209,0.0010000000000000009,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r4
0.5,0.0020000000000000018,0.0009155496960375209,0.0010000000000000009,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r5
0.5,0.0020000000000000018,0.0009155496960375209,0.0010000000000000009,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r6
0.5,0.0020000000000000018,0.0009155496960375209,0.0010000000000000009,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r7
0.5,0.0020000000000000018,0.0009155496960375209,0.0010000000000000009,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r8
0.5,0.0020000000000000018,0.0009155496960375209,0.0010000000000000009,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r9
0.6,0.0025000000000000022,0.001145213009619811,0.0012500000000000011,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r0
0.6,0.0025000000000000022,0.001145213009619811,0.0012500000000000011,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r1
0.6,0.0025000000000000022,0.001145213009619811,0.0012500000000000011,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r2
0.6,0.0025000000000000022,0.001145213009619811,0.0012500000000000011,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r3
0.6,0.0025000000000000022,0.001145213009619811,0.0012500000000000011,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r4
0.6,0.0025000000000000022,0.001145213009619811,0.0012500000000000011,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r5
0.6,0.0025000000000000022,0.001145213009619811,0.0012500000000000011,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r6
0.6,0.0025000000000000022,0.001145213009619811,0.0012500000000000011,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r7
0.6,0.0025000000000000022,0.001145213009619811,0.0012500000000000011,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r8
0.6,0.0025000000000000022,0.001145213009619811,0.0012500000000000011,0.0,d10_ringnorm,e7_GaussianProcessClassifier,r9
0.3,0.018571428571428572,0.018288850407085278,0.0179472579148649,0.01778923912218794,d10_ringnorm,e8_MLPClassifier,r0
0.3,0.008571428571428563,0.008312964656696065,0.008476979729533984,0.008150414627419666,d10_ringnorm,e8_MLPClassifier,r1
0.3,0.002857142857142836,0.0017563900825112166,0.005114661511257612,0.0016899748512343438,d10_ringnorm,e8_MLPClassifier,r2
0.3,0.004285714285714337,0.004260570626035409,0.004422493621048018,0.004191592045597159,d10_ringnorm,e8_MLPClassifier,r3
0.3,0.017142857142857126,0.016898627730266513,0.01693689159188433,0.01634736067407616,d10_ringnorm,e8_MLPClassifier,r4
0.3,0.021428571428571408,0.020601949392606622,0.02235870590388045,0.020408449000036355,d10_ringnorm,e8_MLPClassifier,r5
0.3,0.022857142857142854,0.022884483898982566,0.023367728532619814,0.023100540497099864,d10_ringnorm,e8_MLPClassifier,r6
0.3,0.005714285714285727,0.004933098746508657,0.0077847944816203385,0.004698515956737204,d10_ringnorm,e8_MLPClassifier,r7
0.3,0.002857142857142836,0.0026750745332588255,0.0027958439723145823,0.0025545648030186885,d10_ringnorm,e8_MLPClassifier,r8
0.3,0.0028571428571428914,0.0028524779817882817,0.0032955782955783053,0.003168181741363185,d10_ringnorm,e8_MLPClassifier,r9
0.4,0.016666666666666663,0.016635961150753387,0.01659466346652444,0.016690824214709576,d10_ringnorm,e8_MLPClassifier,r0
0.4,0.013333333333333308,0.012513069081200645,0.013752330791421463,0.012088981436115198,d10_ringnorm,e8_MLPClassifier,r1
0.4,0.011666666666666659,0.012327668789692048,0.011425211849583672,0.012598733538223938,d10_ringnorm,e8_MLPClassifier,r2
0.4,0.02999999999999997,0.03003337041156845,0.0300232172570149,0.029949095932376157,d10_ringnorm,e8_MLPClassifier,r3
0.4,0.026666666666666672,0.026831885868465855,0.02678300671494982,0.026916411171984456,d10_ringnorm,e8_MLPClassifier,r4
0.4,0.023333333333333373,0.02351981566678718,0.023398858562858227,0.02374260117094512,d10_ringnorm,e8_MLPClassifier,r5
0.4,0.05166666666666664,0.051600354937303416,0.05133526436248137,0.051267513449042124,d10_ringnorm,e8_MLPClassifier,r6
0.4,0.0050000000000000044,0.005341879837058028,0.004735621265274825,0.005412017653259715,d10_ringnorm,e8_MLPClassifier,r7
0.4,0.0050000000000000044,0.004957715392498008,0.004870129870129913,0.004873576529627499,d10_ringnorm,e8_MLPClassifier,r8
0.4,0.013333333333333308,0.013213372051290806,0.014591043254797875,0.013673759891912773,d10_ringnorm,e8_MLPClassifier,r9
0.5,0.006000000000000005,0.007734844789382356,0.0038248491325795775,0.007757596579442139,d10_ringnorm,e8_MLPClassifier,r0
0.5,0.006000000000000005,0.006153612364769245,0.006433939227592778,0.006600314817647557,d10_ringnorm,e8_MLPClassifier,r1
0.5,0.0020000000000000018,0.002426273267153889,0.0017433473187287163,0.0024978165076953163,d10_ringnorm,e8_MLPClassifier,r2
0.5,0.0020000000000000018,0.002184073406713005,0.002706771734255875,0.0026138993471728766,d10_ringnorm,e8_MLPClassifier,r3
0.5,0.01200000000000001,0.011304347826086913,0.011979601000705664,0.010148099169203784,d10_ringnorm,e8_MLPClassifier,r4
0.5,0.016000000000000014,0.01607274996747332,0.015544021252225537,0.01600305565561516,d10_ringnorm,e8_MLPClassifier,r5
0.5,0.006000000000000005,0.005619087508640597,0.006241261333718273,0.005427602632362416,d10_ringnorm,e8_MLPClassifier,r6
0.5,0.006000000000000005,0.005812383708645563,0.006778309409888383,0.005778493135363383,d10_ringnorm,e8_MLPClassifier,r7
0.5,0.014000000000000012,0.014316440768004923,0.014148188918352733,0.014330257939934588,d10_ringnorm,e8_MLPClassifier,r8
0.5,0.033999999999999975,0.034656039362640945,0.030721472146768125,0.03313298455024993,d10_ringnorm,e8_MLPClassifier,r9
0.6,0.007500000000000007,0.0074253358211042175,0.007288100425355326,0.007129000385579343,d10_ringnorm,e8_MLPClassifier,r0
0.6,0.025000000000000022,0.02522268318798976,0.021915624046383864,0.0238532027183343,d10_ringnorm,e8_MLPClassifier,r1
0.6,0.0,0.0003818092960745645,0.0007756962036054582,0.0004286557740504904,d10_ringnorm,e8_MLPClassifier,r2
0.6,0.012500000000000011,0.012546271995726,0.012562393763147717,0.0128352732793523,d10_ringnorm,e8_MLPClassifier,r3
0.6,0.007500000000000007,0.007185326973229933,0.006172219991971095,0.006287955465587025,d10_ringnorm,e8_MLPClassifier,r4
0.6,0.012500000000000011,0.01247063570471707,0.01064210917512759,0.01159720213996529,d10_ringnorm,e8_MLPClassifier,r5
0.6,0.020000000000000018,0.02006068356779256,0.020308357801884336,0.019972105745132085,d10_ringnorm,e8_MLPClassifier,r6
0.6,0.034999999999999976,0.035313283208020074,0.03597033449007131,0.03597033449007131,d10_ringnorm,e8_MLPClassifier,r7
0.6,0.0,0.00018963695052620633,0.0007221849251666246,0.00018706622325037614,d10_ringnorm,e8_MLPClassifier,r8
0.6,0.010000000000000009,0.009972743129685768,0.010134368360809054,0.009872638326585692,d10_ringnorm,e8_MLPClassifier,r9
0.3,0.0014285714285714457,9.129851752542884e-05,0.0033075281997695938,0.0005974472420677834,d10_ringnorm,e9_Perceptron,r0
0.3,0.005714285714285672,0.011380506372409727,0.0010911793520489432,0.008106400242210599,d10_ringnorm,e9_Perceptron,r1
0.3,0.0128571428571429,0.011235810772320998,0.01664059648993843,0.011796136155000359,d10_ringnorm,e9_Perceptron,r2
0.3,0.007142857142857173,0.007473239307439705,0.00811162725225223,0.007499368044670884,d10_ringnorm,e9_Perceptron,r3
0.3,0.008571428571428563,0.007863581828115529,0.008586474043760894,0.008005999800075658,d10_ringnorm,e9_Perceptron,r4
0.3,0.01428571428571429,0.016061494185782843,0.014204775899244682,0.015169703378327126,d10_ringnorm,e9_Perceptron,r5
0.3,0.022857142857142854,0.022110339257274347,0.02489946836088741,0.022609246917801917,d10_ringnorm,e9_Perceptron,r6
0.3,0.027142857142857135,0.028618319714433404,0.03016616963139468,0.027738771241519855,d10_ringnorm,e9_Perceptron,r7
0.3,0.024285714285714244,0.027467140384864197,0.021870029024840698,0.024766760839696922,d10_ringnorm,e9_Perceptron,r8
0.3,0.0014285714285714457,0.0029892773757345115,0.0004943957076042338,0.002431791973609987,d10_ringnorm,e9_Perceptron,r9
0.4,0.006666666666666654,0.007578541452985255,0.0049910138803440085,0.006611079560920385,d10_ringnorm,e9_Perceptron,r0
0.4,0.016666666666666663,0.016896648831315142,0.017784497986341297,0.01689211133876739,d10_ringnorm,e9_Perceptron,r1
0.4,0.044999999999999984,0.0515001472704143,0.040606248026108016,0.04741282249244033,d10_ringnorm,e9_Perceptron,r2
0.4,0.026666666666666672,0.028059790365547843,0.02696243017679939,0.02756898975051847,d10_ringnorm,e9_Perceptron,r3
0.4,0.015000000000000013,0.015050616323728228,0.0159859446052088,0.015129244428607524,d10_ringnorm,e9_Perceptron,r4
0.4,0.028333333333333377,0.030818785744510968,0.02859665027461844,0.028236338148758533,d10_ringnorm,e9_Perceptron,r5
0.4,0.026666666666666672,0.02736582227399964,0.027449473944873737,0.027546951014307708,d10_ringnorm,e9_Perceptron,r6
0.4,0.026666666666666672,0.028147472804133378,0.03039254485150006,0.027311252530201557,d10_ringnorm,e9_Perceptron,r7
0.4,0.013333333333333308,0.013097831618842481,0.015485212609011534,0.012712870993125736,d10_ringnorm,e9_Perceptron,r8
0.4,0.031666666666666676,0.03461993364861782,0.031683804023223905,0.03288627950252154,d10_ringnorm,e9_Perceptron,r9
0.5,0.025999999999999968,0.024751091228161937,0.03458841353437703,0.024676536792050896,d10_ringnorm,e9_Perceptron,r0
0.5,0.018000000000000016,0.01859399674109491,0.01792685976927011,0.017772188147131995,d10_ringnorm,e9_Perceptron,r1
0.5,0.03200000000000003,0.03302291790502604,0.03444280288353674,0.03157215763580834,d10_ringnorm,e9_Perceptron,r2
0.5,0.013999999999999957,0.014909873187864076,0.017044192760381993,0.014704782382712334,d10_ringnorm,e9_Perceptron,r3
0.5,0.0,5.551115123125783e-17,0.00132774866466423,0.0005672042745459849,d10_ringnorm,e9_Perceptron,r4
0.5,0.0020000000000000018,0.0018376938254763275,0.0041984138645173585,0.0024292791103522893,d10_ringnorm,e9_Perceptron,r5
0.5,0.023999999999999966,0.027016000908134163,0.02352210214540984,0.025365734961042552,d10_ringnorm,e9_Perceptron,r6
0.5,0.019999999999999962,0.024411997266400642,0.014660203247610026,0.02167208633306522,d10_ringnorm,e9_Perceptron,r7
0.5,0.02799999999999997,0.027445707554248855,0.03150348801117586,0.0271222743354535,d10_ringnorm,e9_Perceptron,r8
0.5,0.01200000000000001,0.014451254336072084,0.007675744423079056,0.012203748205095288,d10_ringnorm,e9_Perceptron,r9
0.6,0.02250000000000002,0.018592168655220342,0.032293007293007325,0.021735829959514175,d10_ringnorm,e9_Perceptron,r0
0.6,0.017500000000000016,0.01769720650899298,0.020665445665445703,0.01797100925390399,d10_ringnorm,e9_Perceptron,r1
0.6,0.007500000000000007,0.00471872805446738,0.020723095410972225,0.0069356082513977735,d10_ringnorm,e9_Perceptron,r2
0.6,0.0025000000000000022,0.009533435065349927,0.007300254921524141,0.00521646664738773,d10_ringnorm,e9_Perceptron,r3
0.6,0.012500000000000011,0.006955467281612282,0.018942182187955292,0.010122361191440166,d10_ringnorm,e9_Perceptron,r4
0.6,0.025000000000000022,0.025849961036747415,0.02649592843515275,0.02562837381916333,d10_ringnorm,e9_Perceptron,r5
0.6,0.044999999999999984,0.048024537204928164,0.04773206424384657,0.046298438403701514,d10_ringnorm,e9_Perceptron,r6
0.6,0.007500000000000007,0.010242161684469342,0.004066305463134301,0.009103287063813414,d10_ringnorm,e9_Perceptron,r7
0.6,0.019999999999999962,0.021600100506210806,0.020167272440939243,0.021043594563331436,d10_ringnorm,e9_Perceptron,r8
0.6,0.0025000000000000022,0.002236117166674323,0.001879699248120259,0.0017417341430499,d10_ringnorm,e9_Perceptron,r9
0.3,0.008571428571428563,0.01209970154069534,0.015943877551020447,0.010204081632653073,d11_credit-g,e0_ExtraTreesClassifier,r0
0.3,0.02571428571428569,0.02633463240757078,0.047575985075985094,0.022448979591836726,d11_credit-g,e0_ExtraTreesClassifier,r1
0.3,0.004285714285714282,0.016612322524399148,0.001765936865146589,0.0139455782312925,d11_credit-g,e0_ExtraTreesClassifier,r2
0.3,0.011428571428571455,0.015355760055280776,0.018251981643721327,0.013605442176870763,d11_credit-g,e0_ExtraTreesClassifier,r3
0.3,0.011428571428571399,0.020101012561414888,0.019754648798863184,0.01768707482993198,d11_credit-g,e0_ExtraTreesClassifier,r4
0.3,0.0,0.009395701710708637,0.005033602150537608,0.008163265306122491,d11_credit-g,e0_ExtraTreesClassifier,r5
0.3,0.008571428571428563,0.01854588570743898,0.013580911169226384,0.017006802721088454,d11_credit-g,e0_ExtraTreesClassifier,r6
0.3,0.005714285714285727,0.0019627488428019535,0.011141915896788424,0.0013605442176871096,d11_credit-g,e0_ExtraTreesClassifier,r7
0.3,0.005714285714285672,0.009492204901460133,0.009744581814244035,0.008163265306122436,d11_credit-g,e0_ExtraTreesClassifier,r8
0.3,0.0014285714285714457,0.008119884497729601,0.004886926971153505,0.00646258503401359,d11_credit-g,e0_ExtraTreesClassifier,r9
0.4,0.011666666666666659,0.008556153922449017,0.023817742659116903,0.006746031746031778,d11_credit-g,e0_ExtraTreesClassifier,r0
0.4,0.011666666666666659,0.015252437719370626,0.02060845190717625,0.013095238095238104,d11_credit-g,e0_ExtraTreesClassifier,r1
0.4,0.021666666666666667,0.036063727121727174,0.040304149736630435,0.029761904761904767,d11_credit-g,e0_ExtraTreesClassifier,r2
0.4,0.006666666666666654,0.013416493416493425,0.010258838383838398,0.012698412698412709,d11_credit-g,e0_ExtraTreesClassifier,r3
0.4,0.013333333333333364,0.01556560760535075,0.01826266488604439,0.01428571428571429,d11_credit-g,e0_ExtraTreesClassifier,r4
0.4,0.015000000000000013,0.02498308143469441,0.030095759233926156,0.02023809523809522,d11_credit-g,e0_ExtraTreesClassifier,r5
0.4,0.015000000000000013,0.027734668335419266,0.022557140326009917,0.025000000000000022,d11_credit-g,e0_ExtraTreesClassifier,r6
0.4,0.0,0.017315962749159808,0.014976125788464967,0.015873015873015872,d11_credit-g,e0_ExtraTreesClassifier,r7
0.4,0.008333333333333304,0.014668153518083371,0.014355742296918772,0.012301587301587313,d11_credit-g,e0_ExtraTreesClassifier,r8
0.4,0.026666666666666672,0.05587088109212007,0.05077465637810463,0.04603174603174598,d11_credit-g,e0_ExtraTreesClassifier,r9
0.5,0.02200000000000002,0.027717312631240443,0.04224090976164441,0.023333333333333373,d11_credit-g,e0_ExtraTreesClassifier,r0
0.5,0.008000000000000007,0.01666771086688379,0.015993546951490856,0.013333333333333364,d11_credit-g,e0_ExtraTreesClassifier,r1
0.5,0.006000000000000005,0.0072763182126469594,0.011242768784488932,0.006190476190476191,d11_credit-g,e0_ExtraTreesClassifier,r2
0.5,0.018000000000000016,0.019666879649717195,0.03369386372435157,0.016666666666666663,d11_credit-g,e0_ExtraTreesClassifier,r3
0.5,0.023999999999999966,0.030842611599344316,0.04156568552806417,0.026666666666666672,d11_credit-g,e0_ExtraTreesClassifier,r4
0.5,0.02400000000000002,0.03615401636685067,0.04387726966193706,0.03047619047619049,d11_credit-g,e0_ExtraTreesClassifier,r5
0.5,0.0040000000000000036,0.0033671445458912652,0.005756478970764645,0.0028571428571428914,d11_credit-g,e0_ExtraTreesClassifier,r6
0.5,0.0040000000000000036,0.018832108996043484,0.002090122677404549,0.016190476190476144,d11_credit-g,e0_ExtraTreesClassifier,r7
0.5,0.016000000000000014,0.010970847607422285,0.034462029393497184,0.009523809523809545,d11_credit-g,e0_ExtraTreesClassifier,r8
0.5,0.018000000000000016,0.023957490352510602,0.032235601228902566,0.02047619047619048,d11_credit-g,e0_ExtraTreesClassifier,r9
0.6,0.027500000000000024,0.04797240615315268,0.04661048634343479,0.04107142857142854,d11_credit-g,e0_ExtraTreesClassifier,r0
0.6,0.012500000000000011,0.00776944659654466,0.022669812071985984,0.006547619047619024,d11_credit-g,e0_ExtraTreesClassifier,r1
0.6,0.015000000000000013,0.0076280309384189615,0.024289878559899836,0.005952380952380931,d11_credit-g,e0_ExtraTreesClassifier,r2
0.6,0.0050000000000000044,0.0023793859649123283,0.010882452574525747,0.0011904761904761307,d11_credit-g,e0_ExtraTreesClassifier,r3
0.6,0.04250000000000004,0.05718830888697157,0.07322352444303665,0.049404761904761896,d11_credit-g,e0_ExtraTreesClassifier,r4
0.6,0.03249999999999997,0.05447251428127753,0.06333226027558297,0.04464285714285715,d11_credit-g,e0_ExtraTreesClassifier,r5
0.6,0.0,0.002156222547063491,0.00018968373398753346,0.0023809523809523725,d11_credit-g,e0_ExtraTreesClassifier,r6
0.6,0.015000000000000013,0.025941521223585007,0.025117094913307658,0.02261904761904765,d11_credit-g,e0_ExtraTreesClassifier,r7
0.6,0.0025000000000000022,0.004868994881316091,0.004292187849948281,0.004166666666666652,d11_credit-g,e0_ExtraTreesClassifier,r8
0.6,0.0050000000000000044,0.015171369702240478,0.00796986679662115,0.013095238095238104,d11_credit-g,e0_ExtraTreesClassifier,r9
0.3,0.010000000000000009,0.022511623624729526,0.02159059902804511,0.016666666666666663,d11_credit-g,e1_RandomForestClassifier,r0
0.3,0.0,0.0016514927256872647,0.0004404486080707981,0.0013605442176870541,d11_credit-g,e1_RandomForestClassifier,r1
0.3,0.015714285714285736,0.041413680836053235,0.015300209275898036,0.03299319727891159,d11_credit-g,e1_RandomForestClassifier,r2
0.3,0.005714285714285727,0.00632300185936252,0.010424951299606411,0.005442176870748272,d11_credit-g,e1_RandomForestClassifier,r3
